session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-120.0,-115.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,170.0,175.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-01,162.5,167.5,1,1,0
2011-11-02,162.5,167.5,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,110.0,115.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-70.0,-65.0,1,0,1
2012-03-19,-120.0,-115.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-130.0,-125.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-05,50.0,55.0,1,1,0
2012-04-09,-20.0,-15.0,1,0,1
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,60.0,65.0,1,1,0
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,15.0,20.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-26,200.0,205.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,185.0,190.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
