session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-19,-130.0,-125.0,1,0,1
2012-03-30,-30.0,-25.0,1,0,1
2012-04-05,-17.5,-12.5,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-04-13,95.0,100.0,1,1,0
2012-04-16,70.0,75.0,1,1,0
2012-04-18,-80.0,-75.0,1,0,1
2012-04-20,-55.0,-50.0,1,0,1
2012-04-23,-67.5,-62.5,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-26,-130.0,-125.0,1,0,1
2012-04-27,45.0,50.0,1,1,0
2012-04-30,-130.0,-125.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-11,-130.0,-125.0,1,0,1
2012-05-15,82.5,87.5,1,1,0
2012-05-18,82.5,87.5,1,1,0
2012-05-24,-117.5,-112.5,1,0,1
2012-05-30,82.5,87.5,1,1,0
2012-05-31,-117.5,-112.5,1,0,1
2012-06-05,82.5,87.5,1,1,0
2012-06-06,82.5,87.5,1,1,0
2012-06-11,-117.5,-112.5,1,0,1
2012-06-13,-117.5,-112.5,1,0,1
2012-06-14,82.5,87.5,1,1,0
2012-06-18,-130.0,-125.0,1,0,1
2012-06-19,-130.0,-125.0,1,0,1
2012-06-21,82.5,87.5,1,1,0
2012-06-27,-117.5,-112.5,1,0,1
2012-07-02,-130.0,-125.0,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,-5.0,0.0,1,0,1
2012-07-16,95.0,100.0,1,1,0
2012-07-17,-130.0,-125.0,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-07-24,-117.5,-112.5,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-08-01,95.0,100.0,1,1,0
2012-08-02,95.0,100.0,1,1,0
2012-08-03,-130.0,-125.0,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-08,-42.5,-37.5,1,0,1
2012-08-09,-105.0,-100.0,1,0,1
2012-08-14,95.0,100.0,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-22,-17.5,-12.5,1,0,1
2012-08-23,32.5,37.5,1,1,0
2012-08-27,95.0,100.0,1,1,0
2012-09-06,95.0,100.0,1,1,0
