trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,gao_last_half_hour_orderflow,2011-03-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,1293.0,1294.75,1290.5,1290.5,-2.5,-10.0,183490.0,-18742.0,-0.10214180609297509,-0.13402357177934196,-0.15851123595505617,-0.10214180609297509,,8.0,0.02,2011-03-22 15:30:00-04:00,2011-03-22 15:30:00-04:00,2011-03-22 16:00:00-04:00,0.0015,1.5,15:55:00,1293.0,2011-03-22 09:30:00-04:00,1294.75,1290.5,2011-03-22 15:30:00-04:00,2011-03-22 15:30:00-04:00,1289.75,1291.75,1287.75,2.0,1,1.25,1.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,gao_last_half_hour_orderflow,2011-03-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1299.75,1300.25,1294.0,1294.75,-5.0,-20.0,202725.0,-17634.0,-0.08698483166851646,-0.10115875601697177,-0.11928720359506326,-0.08698483166851646,,8.0,0.02,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2011-03-24 16:00:00-04:00,0.0015,1.5,15:55:00,1299.75,2011-03-24 09:30:00-04:00,1300.25,1294.0,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,1305.75,1307.75,1303.75,2.0,1,1.75,0.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.75,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,gao_last_half_hour_orderflow,2011-03-29,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1304.5,1305.25,1300.25,1302.0,-2.5,-10.0,203867.0,-26104.0,-0.1280442641526093,-0.16831442955055498,-0.1837054345174667,-0.1280442641526093,,8.0,0.02,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2011-03-29 16:00:00-04:00,0.0015,1.5,15:55:00,1304.5,2011-03-29 09:30:00-04:00,1305.25,1300.25,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,1313.75,1315.75,1311.75,2.0,1,0.75,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.75,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,gao_last_half_hour_orderflow,2011-04-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.0,1330.75,1325.75,1326.75,-3.25,-13.0,169208.0,-16181.0,-0.09562786629473784,-0.15835160510485186,-0.1636073146588403,-0.09562786629473784,,8.0,0.02,2011-04-01 15:30:00-04:00,2011-04-01 15:30:00-04:00,2011-04-01 16:00:00-04:00,0.0015,1.5,15:55:00,1330.0,2011-04-01 09:30:00-04:00,1330.75,1325.75,2011-04-01 15:30:00-04:00,2011-04-01 15:30:00-04:00,1325.75,1327.75,1323.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-01 15:40:00-04:00,1328.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,gao_last_half_hour_orderflow,2011-04-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1329.75,1334.75,1329.5,1334.5,4.75,19.0,194268.0,33463.0,0.1722517347169889,0.19637080674994092,0.20398903488042347,0.1722517347169889,,8.0,0.02,2011-04-07 15:30:00-04:00,2011-04-07 15:30:00-04:00,2011-04-07 16:00:00-04:00,0.0015,1.5,15:55:00,1329.75,2011-04-07 09:30:00-04:00,1334.75,1329.5,2011-04-07 15:30:00-04:00,2011-04-07 15:30:00-04:00,1327.75,1325.75,1329.75,2.0,1,2.25,1.25,fixed_contracts,2011-04-07 15:45:00-04:00,1329.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,gao_last_half_hour_orderflow,2011-04-08,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1334.75,1335.75,1330.75,1332.25,-2.5,-10.0,173643.0,-11510.0,-0.06628542469319236,-0.07604638702471007,-0.07605398847437064,-0.06628542469319236,,8.0,0.02,2011-04-08 15:30:00-04:00,2011-04-08 15:30:00-04:00,2011-04-08 16:00:00-04:00,0.0015,1.5,15:55:00,1334.75,2011-04-08 09:30:00-04:00,1335.75,1330.75,2011-04-08 15:30:00-04:00,2011-04-08 15:30:00-04:00,1321.0,1323.0,1319.0,2.0,1,0.0,2.0,fixed_contracts,2011-04-08 15:30:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,gao_last_half_hour_orderflow,2011-04-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1316.5,1317.5,1313.0,1313.25,-3.25,-13.0,198165.0,-13678.0,-0.0690232886735801,-0.09331734612310152,-0.123380346290563,-0.0690232886735801,,8.0,0.02,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2011-04-13 16:00:00-04:00,0.0015,1.5,15:55:00,1316.5,2011-04-13 09:30:00-04:00,1317.5,1313.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,1312.0,1314.0,1310.0,2.0,1,1.75,0.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,75.0,70.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,gao_last_half_hour_orderflow,2011-04-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.25,1301.75,1295.25,1295.5,-5.75,-23.0,362308.0,-10837.0,-0.029911014937566933,-0.03689962698197247,-0.01898624686445809,-0.029911014937566933,,8.0,0.02,2011-04-18 15:30:00-04:00,2011-04-18 15:30:00-04:00,2011-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,1301.25,2011-04-18 09:30:00-04:00,1301.75,1295.25,2011-04-18 15:30:00-04:00,2011-04-18 15:30:00-04:00,1301.75,1303.75,1299.75,2.0,1,2.25,1.75,fixed_contracts,2011-04-18 15:40:00-04:00,1300.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,gao_last_half_hour_orderflow,2011-04-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1350.0,1353.25,1349.5,1353.25,3.25,13.0,160448.0,21278.0,0.13261617471080972,0.1296667775823549,0.12173009481750877,0.13261617471080972,,8.0,0.02,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,2011-04-28 16:00:00-04:00,0.0015,1.5,15:55:00,1350.0,2011-04-28 09:30:00-04:00,1353.25,1349.5,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,1355.75,1353.5,1358.0,2.25,1,2.25,0.5,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,gao_last_half_hour_orderflow,2011-05-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.25,1352.75,1345.75,1347.0,-5.25,-21.0,219679.0,-33476.0,-0.15238598136371706,-0.19592949939880935,-0.21467634483444367,-0.15238598136371706,,8.0,0.02,2011-05-04 15:30:00-04:00,2011-05-04 15:30:00-04:00,2011-05-04 16:00:00-04:00,0.0015,1.5,15:55:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1345.75,2011-05-04 15:30:00-04:00,2011-05-04 15:30:00-04:00,1345.25,1347.5,1343.0,2.25,1,2.75,0.75,fixed_contracts,2011-05-04 15:50:00-04:00,1343.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,gao_last_half_hour_orderflow,2011-05-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1346.75,1349.5,1345.25,1349.25,2.5,10.0,183453.0,7887.0,0.04299193798956681,0.03477802091351767,0.025065040743584746,0.04299193798956681,,8.0,0.02,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2011-05-10 16:00:00-04:00,0.0015,1.5,15:55:00,1346.75,2011-05-10 09:30:00-04:00,1349.5,1345.25,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,1355.75,1353.5,1358.0,2.25,1,0.0,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-100.0,-105.0,-0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,gao_last_half_hour_orderflow,2011-05-11,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,1351.75,1352.25,1348.25,1349.5,-2.25,-9.0,185216.0,-22218.0,-0.1199572391154112,-0.15078491473472083,-0.16588384750760482,-0.1199572391154112,,8.0,0.02,2011-05-11 15:30:00-04:00,2011-05-11 15:30:00-04:00,2011-05-11 16:00:00-04:00,0.0015,1.5,15:55:00,1351.75,2011-05-11 09:30:00-04:00,1352.25,1348.25,2011-05-11 15:30:00-04:00,2011-05-11 15:30:00-04:00,1338.25,1340.5,1336.0,2.25,1,3.0,0.75,fixed_contracts,2011-05-11 15:35:00-04:00,1336.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,gao_last_half_hour_orderflow,2011-05-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,1335.75,1336.75,1328.75,1332.0,-3.75,-15.0,299771.0,-16327.0,-0.054464908213269464,-0.04659253561805021,-0.04753125779712234,-0.054464908213269464,,8.0,0.02,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,2011-05-12 16:00:00-04:00,0.0015,1.5,15:55:00,1335.75,2011-05-12 09:30:00-04:00,1336.75,1328.75,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,1345.25,1347.5,1343.0,2.25,1,1.0,2.25,fixed_contracts,2011-05-12 15:50:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
