session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-12,195.0,200.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-31,-310.0,-305.0,1,0,1
2012-02-01,185.0,190.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-17,-325.0,-320.0,1,0,1
2012-02-22,-225.0,-220.0,1,0,1
2012-02-27,425.0,430.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-05,-330.0,-325.0,1,0,1
2012-03-07,160.0,165.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-15,-10.0,-5.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-23,40.0,45.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-345.0,-340.0,1,0,1
2012-04-09,340.0,345.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-210.0,-205.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-26,225.0,230.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-14,-115.0,-110.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,-325.0,-320.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-05-31,150.0,155.0,1,1,0
2012-06-05,240.0,245.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-21,-325.0,-320.0,1,0,1
2012-06-25,-320.0,-315.0,1,0,1
2012-07-02,120.0,125.0,1,1,0
2012-07-05,265.0,270.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-19,110.0,115.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-30,-330.0,-325.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-10,280.0,285.0,1,1,0
2012-08-14,-295.0,-290.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-08-30,-230.0,-225.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-07,35.0,40.0,1,1,0
