run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.008,1.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-8877.5,0.6597355308547336,-0.12677238601326352,9935.0,0.06578489960105283,-0.03899547994351804,-0.5927725082808206,0.436241610738255,0,0,False,-460.0,0.0,6,False,min_total_net_profit
17,0.6,0.008,2.0,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-9510.0,0.6451492537313432,-0.13913558814156632,10705.0,0.07081899973537974,-0.04180590684808605,-0.5903204931486863,0.4228187919463087,0,0,False,-460.0,0.0,6,False,min_total_net_profit
18,0.6,0.008,2.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-9950.0,0.6336524300441826,-0.14719523724634057,11045.0,0.07311664239375083,-0.043763583885999435,-0.5985447697436916,0.4161073825503356,0,0,False,-460.0,0.0,6,False,min_total_net_profit
19,0.65,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-4812.5,0.7124290409321781,-0.14066229693286597,6965.0,0.045921310718818505,-0.021036622390534054,-0.4581015232632127,0.381294964028777,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-6800.0,0.621275410749095,-0.21089636840699802,7475.0,0.04971236657466831,-0.029795074308258562,-0.5993493442623811,0.3381294964028777,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-5840.0,0.6747424115845169,-0.17209845191123985,7347.5,0.04859538021461995,-0.025559330714637563,-0.5259621511706585,0.3381294964028777,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-7607.5,0.6424206815511163,-0.16088113850607505,7932.5,0.052816432518809506,-0.03336560969845659,-0.631727818545376,0.4172661870503597,0,0,False,-345.0,0.0,7,False,min_total_net_profit
23,0.65,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-7150.0,0.6684442383491769,-0.14625570832946833,7595.0,0.050528906925686914,-0.03134181217089882,-0.6202748897179462,0.41007194244604317,0,0,False,-345.0,0.0,7,False,min_total_net_profit
24,0.65,0.006,2.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-6910.0,0.6834631241410902,-0.14021768160798836,7492.5,0.049801425746522875,-0.030281050013442945,-0.6080358053917194,0.4028776978417266,0,0,False,-345.0,0.0,7,False,min_total_net_profit
25,0.65,0.008,1.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-7742.5,0.6760460251046025,-0.11642183555705661,8800.0,0.05826946315946299,-0.03396322803886331,-0.582864955284004,0.4460431654676259,0,0,False,-460.0,0.0,6,False,min_total_net_profit
26,0.65,0.008,2.0,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-8165.0,0.6682242990654206,-0.12535792992480566,9360.0,0.061921143159566025,-0.035834828867670754,-0.578717172183452,0.4316546762589928,0,0,False,-460.0,0.0,6,False,min_total_net_profit
27,0.65,0.008,2.5,139,139,139,0,0,0,0,0,0,0,139,90.62711433689313,-8605.0,0.6553864637565078,-0.13399740990042697,9700.0,0.06421289553819674,-0.03778601520796665,-0.5884490162180869,0.4244604316546763,0,0,False,-460.0,0.0,6,False,min_total_net_profit
