run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,20,2.5,0.006,1.5,133,89.7606005196805,-6340.0,0.7377456049638056,-0.1133897677173623,8717.5,0.057964028059443465,-0.02872516276146686,-0.4955687815899981,0.39849624060150374,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,20,2.5,0.006,2.0,133,89.7606005196805,-7290.0,0.7076398636454783,-0.13216838581686324,9580.0,0.06369892616110907,-0.033064585377962086,-0.5190760248349278,0.38345864661654133,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,20,2.5,0.006,2.5,133,89.7606005196805,-8340.0,0.6754232340922358,-0.1546912107363047,10905.0,0.07250905947671132,-0.03787173090131102,-0.5223034359378882,0.3684210526315789,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,20,2.5,0.007,1.5,133,89.76002463654677,-8458.75,0.6796534747206968,-0.13383602835434816,11423.75,0.07595830978423485,-0.03841588239046356,-0.5057495684091273,0.39097744360902253,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,20,2.5,0.007,2.0,133,89.76002463654677,-9327.5,0.6577378222181451,-0.1507346048097113,12155.0,0.08082050600086439,-0.04240305160595381,-0.5246570914255387,0.37593984962406013,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,20,2.5,0.007,2.5,133,89.76002463654677,-10721.25,0.6084634346754314,-0.1745686491027979,13636.25,0.09066957013198577,-0.04881650174775676,-0.5384000572264279,0.3684210526315789,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,20,5.0,0.005,1.5,139,93.8195817746665,-7220.0,0.707010246525312,-0.1451218578657018,8231.25,0.054703595401076624,-0.03274782461933812,-0.5986411748485111,0.381294964028777,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,20,5.0,0.005,2.0,139,93.8195817746665,-8307.5,0.6727075741160248,-0.16844751968057223,8852.5,0.058861664284052,-0.03772656371179084,-0.6409360688432401,0.3597122302158273,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,20,5.0,0.005,2.5,139,93.8195817746665,-8332.5,0.6757782101167316,-0.16911145739486966,8827.5,0.058695435353568935,-0.037841163229339614,-0.6447036809828979,0.35251798561151076,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,20,5.0,0.006,1.5,139,93.80995091906458,-6838.75,0.7307048631620398,-0.11661850353406238,9227.5,0.061355098241297916,-0.031002192444841592,-0.5052912200208021,0.39568345323741005,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,20,5.0,0.006,2.0,139,93.80995091906458,-8020.0,0.693366469126362,-0.13887987332386106,10090.0,0.06708999634296353,-0.036405472606459544,-0.5426363778640716,0.381294964028777,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,20,5.0,0.006,2.5,139,93.80995091906458,-9070.0,0.663013189671187,-0.16043048997339857,11415.0,0.07590012965856578,-0.04122066946093661,-0.5430908965026334,0.3669064748201439,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,20,5.0,0.007,1.5,139,93.80934905624062,-9001.25,0.6757766771724448,-0.1355817412700389,11996.25,0.07976495229229695,-0.04090477569707085,-0.512816400205145,0.38848920863309355,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,20,5.0,0.007,2.0,139,93.80934905624062,-10195.0,0.6436560643131772,-0.15694672609583404,12727.5,0.0846271485089265,-0.04639248008919061,-0.5481985498341246,0.37410071942446044,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,20,5.0,0.007,2.5,139,93.80934905624062,-11588.75,0.5967727905358385,-0.17975196272159316,14208.75,0.09447621264004788,-0.05281890607451478,-0.5590709512854157,0.3669064748201439,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,30,0.0,0.005,1.5,101,68.17106301612458,-2067.5,0.87636417999701,-0.04823686689036196,4205.0,0.027855291594558115,-0.009324180377157876,-0.3347364124875818,0.43564356435643564,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,30,0.0,0.005,2.0,101,68.17106301612458,-3242.5,0.8143163922691482,-0.08314017407089686,4932.5,0.03266502210228307,-0.014642161006105048,-0.44825198526596605,0.40594059405940597,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,30,0.0,0.005,2.5,101,68.17106301612458,-2967.5,0.8330989876265467,-0.07491453465713864,4926.25,0.0326195816813859,-0.013396290547044387,-0.410682475265735,0.39603960396039606,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,30,0.0,0.006,1.5,101,68.16406505629872,-2092.5,0.8817295464179737,-0.042528074114855464,5457.5,0.03607906653885565,-0.00943622145109868,-0.26154283789288907,0.44554455445544555,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,30,0.0,0.006,2.0,101,68.16406505629872,-3042.5,0.8351171927923046,-0.06725635339439635,6182.5,0.04090916610147061,-0.013734597916108315,-0.33573399863593356,0.42574257425742573,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,30,0.0,0.006,2.5,101,68.16406505629872,-4092.5,0.7869876382563435,-0.09691512284276975,7707.5,0.05093258000033041,-0.01849595946362026,-0.36314593652040156,0.40594059405940597,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,30,0.0,0.007,1.5,101,68.16362773151296,-3473.75,0.8189340630701069,-0.0680273442651596,7301.25,0.04834784624043969,-0.015688714418921168,-0.3244966557744743,0.43564356435643564,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,30,0.0,0.007,2.0,101,68.16362773151296,-4342.5,0.7832272557094722,-0.09027992514202396,8270.0,0.05467678220194708,-0.019631132119330208,-0.35903963855852383,0.4158415841584158,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,30,0.0,0.007,2.5,101,68.16362773151296,-5736.25,0.7154990700557966,-0.12166534980519744,9826.25,0.06493367035072937,-0.02597202953661415,-0.3999778450275515,0.40594059405940597,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.005,1.5,107,72.22082913589436,-1572.5,0.908641975308642,-0.03120816806800921,4535.0,0.029904631591094553,-0.007087952958102384,-0.23701856806064583,0.4392523364485981,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,30,2.5,0.005,2.0,107,72.22082913589436,-2760.0,0.8462609664392146,-0.0645137340838556,5262.5,0.034694752109704644,-0.012456725962465609,-0.359037756577061,0.411214953271028,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,30,2.5,0.005,2.5,107,72.22082913589436,-2485.0,0.8639846743295019,-0.056749345478345495,5256.25,0.03464926375464531,-0.011212182760607758,-0.3235907937323655,0.40186915887850466,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.006,1.5,107,72.2134154556828,-1660.0,0.9089537913067325,-0.029833094105098424,5837.5,0.03841913881896112,-0.0074823038199888225,-0.19475459497535788,0.4485981308411215,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,30,2.5,0.006,2.0,107,72.2134154556828,-2610.0,0.8625773331578255,-0.05317474090167438,6562.5,0.04322980138994104,-0.01177658876840737,-0.2724182945505647,0.42990654205607476,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,30,2.5,0.006,2.5,107,72.2134154556828,-3660.0,0.8147069991140362,-0.08117040178284927,8087.5,0.053205486661622975,-0.01653338719997921,-0.31074590681086117,0.411214953271028,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,30,2.5,0.007,1.5,107,72.2129521512068,-3103.75,0.8431459254579912,-0.05660379704696273,7743.75,0.05104899714883729,-0.014011950309954502,-0.27448042258502314,0.4392523364485981,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,30,2.5,0.007,2.0,107,72.2129521512068,-3972.5,0.8074872788950812,-0.07760856965035806,8712.5,0.05734548805370895,-0.017951127258006516,-0.31303469317749555,0.4205607476635514,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,30,2.5,0.007,2.5,107,72.2129521512068,-5366.25,0.7415723573320491,-0.10723406395858727,10268.75,0.06755534357422453,-0.024286771680114172,-0.35950926152021956,0.411214953271028,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,30,5.0,0.005,1.5,113,76.27059525566413,-2040.0,0.8885702580909464,-0.04069678533398002,4535.0,0.029993138284240373,-0.009199881778482077,-0.3067328830779963,0.4336283185840708,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,30,5.0,0.005,2.0,113,76.27059525566413,-3065.0,0.8390864942905893,-0.0678091354551797,5285.0,0.03494099368615913,-0.013837921521242413,-0.39603686276168804,0.40707964601769914,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,30,5.0,0.005,2.5,113,76.27059525566413,-3090.0,0.8404337722695585,-0.0686258375993155,5278.75,0.034895347011626277,-0.013951175573919228,-0.39980045389063007,0.39823008849557523,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,30,5.0,0.006,1.5,113,76.26276585506689,-2158.75,0.8890245469733967,-0.038241362425407203,5837.5,0.03854852822214518,-0.009735684929085053,-0.25255659238092887,0.4424778761061947,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,30,5.0,0.006,2.0,113,76.26276585506689,-3340.0,0.8347557204700062,-0.06562481729958433,6562.5,0.04337552463729799,-0.015082524197298275,-0.3477196949988941,0.4247787610619469,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,30,5.0,0.006,2.5,113,76.26276585506689,-4390.0,0.7906782691619979,-0.09213398291273223,8087.5,0.05338460015182019,-0.019847034915934203,-0.37177453534336347,0.40707964601769914,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,30,5.0,0.007,1.5,113,76.26227657090064,-3646.25,0.8275597067864744,-0.06285200486223116,7743.75,0.05124239015352038,-0.016470919437442166,-0.32143152159951704,0.4336283185840708,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,30,5.0,0.007,2.0,113,76.26227657090064,-4840.0,0.7799249744230988,-0.08913282690458092,8712.5,0.057562393670614276,-0.021892246295924567,-0.380322027975369,0.415929203539823,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,30,5.0,0.007,2.5,113,76.26227657090064,-6233.75,0.7182167476551022,-0.11718528611679796,10268.75,0.06781074075908408,-0.028240234934597486,-0.41645666480666427,0.40707964601769914,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,40,0.0,0.005,1.5,79,54.0207107707709,-1132.5,0.9147374364765669,-0.027976667490739567,2853.75,0.018937414458131144,-0.005168921719318598,-0.2729475943374742,0.4430379746835443,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,40,0.0,0.005,2.0,79,54.0207107707709,-2507.5,0.821180246033161,-0.08052866308070987,3610.0,0.023976355726762526,-0.01146139881873176,-0.4780292280172708,0.4050632911392405,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,40,0.0,0.005,2.5,79,54.0207107707709,-2557.5,0.821652719665272,-0.08267056712134808,3603.75,0.02395871422398032,-0.011690564817236182,-0.48794625237171846,0.3924050632911392,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
58,40,0.0,0.006,1.5,79,54.01509272078467,-2063.75,0.8570067555863502,-0.05447579926911641,3972.5,0.026314046302123008,-0.009427649756132306,-0.35827442301686935,0.4430379746835443,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,40,0.0,0.006,2.0,79,54.01509272078467,-3257.5,0.7855849925950305,-0.09433746203808828,4697.5,0.031186204378350568,-0.014899935936869335,-0.4777733050198586,0.4177215189873418,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0.0,0.006,2.5,79,54.01509272078467,-4695.0,0.7056887635166902,-0.1449138634847429,6222.5,0.04131051766775655,-0.021508322805589453,-0.520650043133616,0.3924050632911392,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
61,40,0.0,0.007,1.5,79,54.01474163145921,-3257.5,0.7921850079744817,-0.08253561138206666,5641.25,0.03743923279852666,-0.014899839814820903,-0.3979739621001864,0.43037974683544306,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,40,0.0,0.007,2.0,79,54.01474163145921,-4582.5,0.722650930549251,-0.1236433413638806,6610.0,0.04386852715236183,-0.020990266268115954,-0.478481217188206,0.4050632911392405,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,40,0.0,0.007,2.5,79,54.01474163145921,-6138.75,0.6313616574087975,-0.16829932399454675,8166.25,0.05419687743690996,-0.02816610606769121,-0.5196997945219094,0.3924050632911392,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,40,2.5,0.005,1.5,83,56.755936632582085,-1040.0,0.9241152863918278,-0.023540487174363012,3183.75,0.0210964872319454,-0.004746270884426473,-0.22497920304188948,0.4457831325301205,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,40,2.5,0.005,2.0,83,56.755936632582085,-2415.0,0.8328141225337488,-0.07355985647084079,3940.0,0.02612992008488908,-0.011037506467309277,-0.4224087341810227,0.40963855421686746,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,40,2.5,0.005,2.5,83,56.755936632582085,-2465.0,0.8330228619813718,-0.0755985362203639,3933.75,0.02611444883327248,-0.011266627033028387,-0.4314326947874753,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,40,2.5,0.006,1.5,83,56.7500341243687,-2021.25,0.8643911439114391,-0.05105653148195297,4352.5,0.02878923173595264,-0.009233082912861401,-0.32071307069062627,0.4457831325301205,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,40,2.5,0.006,2.0,83,56.7500341243687,-3215.0,0.7947654005745292,-0.08899715026205875,5077.5,0.03365982200566798,-0.014704869967533507,-0.4368671339098987,0.42168674698795183,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,40,2.5,0.006,2.5,83,56.7500341243687,-4652.5,0.7167427701674277,-0.1371361347715252,6602.5,0.043769369727705135,-0.021312648655068656,-0.4869306729262353,0.39759036144578314,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,40,2.5,0.007,1.5,83,56.74966525836854,-3277.5,0.7978099938309685,-0.07950361994060004,6083.75,0.040317102669030304,-0.014991641159797342,-0.3718432170800114,0.43373493975903615,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,40,2.5,0.007,2.0,83,56.74966525836854,-4602.5,0.7301773413454492,-0.11863025450160364,7052.5,0.046737023476200734,-0.02108233135961768,-0.45108416821522984,0.40963855421686746,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,40,2.5,0.007,2.5,83,56.74966525836854,-6158.75,0.6416727272727273,-0.16113414158380399,8608.75,0.05705031561159065,-0.02825848500619732,-0.4953256560154099,0.39759036144578314,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,40,5.0,0.005,1.5,89,60.858775425298866,-1507.5,0.8981418918918919,-0.03610475499926845,3198.75,0.02125680109648212,-0.006883222542069856,-0.32381271814266493,0.43820224719101125,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,40,5.0,0.005,2.0,89,60.858775425298866,-2720.0,0.824967824967825,-0.0771340544555342,4202.5,0.02790504648074369,-0.012435524082600957,-0.44563710335269585,0.4044943820224719,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,40,5.0,0.005,2.5,89,60.858775425298866,-3070.0,0.8064007567397131,-0.08940694594190884,4196.25,0.0278913260219342,-0.014040935093637241,-0.5034158319541788,0.39325842696629215,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,40,5.0,0.006,1.5,89,60.85244622974475,-2520.0,0.8437209302325581,-0.060301404469972855,4352.5,0.02888667662186826,-0.011517497018931677,-0.39871312195922587,0.43820224719101125,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,40,5.0,0.006,2.0,89,60.85244622974475,-3945.0,0.7663606751554635,-0.10238955674297473,5227.5,0.03473710441066534,-0.018057902058835285,-0.5198447701729267,0.4157303370786517,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,40,5.0,0.006,2.5,89,60.85244622974475,-5382.5,0.6949560782091244,-0.14728321645405015,6752.5,0.04487083644820999,-0.024676159639268058,-0.5499375895911665,0.39325842696629215,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,40,5.0,0.007,1.5,89,60.85205069873253,-3820.0,0.7825530098192686,-0.08589292944356079,6181.25,0.041092589207066765,-0.0174832646716242,-0.42546028393405716,0.42696629213483145,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
