run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,20,2,0.005,1.0,89,87,87,2,0,2,0,0,0,0,87,57.353003108392656,825.0,1.0858034321372856,0.049916273818244816,2980.0,0.019603328618886293,0.003622375121307808,0.18478367586094177,0.5287356321839081,0,0,True,-290.0,0.32727272727272727,6,True,
26,20,2,0.005,1.5,88,88,88,0,0,0,0,0,0,0,88,57.995877528772716,-472.5,0.9596670934699104,-0.006538152433825664,3367.5,0.02206243653159498,-0.0020771051880842384,-0.09414668162828144,0.4090909090909091,0,1,False,-290.0,0.0,8,False,min_total_net_profit
27,20,2,0.005,2.0,88,88,88,0,0,0,0,0,0,0,88,57.995877528772716,-695.0,0.9443331998398078,-0.016753375692697248,3310.0,0.021765576195955944,-0.003055987791614978,-0.1404046354712531,0.36363636363636365,0,1,False,-290.0,0.0,8,False,min_total_net_profit
28,40,0,0.002,1.0,22,17,17,5,0,5,0,0,0,0,17,12.296559122039772,300.0,1.48,0.24070006462102617,220.0,0.001463495759188425,0.0014462541045336952,0.9882188557455807,0.6470588235294118,0,0,True,-115.0,0.3333333333333333,2,False,min_trades_per_year;preferred_min_total_trades
29,40,0,0.002,1.5,22,17,17,5,0,5,0,0,0,0,17,12.296390015815168,-370.0,0.6782608695652174,-0.17106464126132676,495.0,0.0032978563933443263,-0.0017847915591171493,-0.5411974768577501,0.35294117647058826,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0,0.002,2.0,19,17,17,2,0,2,0,0,0,0,17,12.296390015815168,180.0,1.1714285714285715,0.1818765352092615,445.0,0.0029559267992958914,0.0008678364520056103,0.29359199700490923,0.4117647058823529,0,0,True,-120.0,1.1111111111111112,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,40,0,0.0035,1.0,21,17,17,4,0,4,0,0,0,0,17,12.296305464447059,-670.0,0.6138328530259366,-0.20732636623673126,915.0,0.006090052913574495,-0.003232794214363066,-0.5308318762152775,0.4117647058823529,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0,0.0035,1.5,18,17,17,1,0,1,0,0,0,0,17,12.296305464447059,-465.0,0.753968253968254,-0.14850283682496657,805.0,0.005356934901595435,-0.0022432303707947687,-0.41875259117423214,0.35294117647058826,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296305464447059,-525.0,0.7482014388489209,-0.14850283682496657,1115.0,0.00740421010691281,-0.0025328199376878358,-0.3420783447680818,0.29411764705882354,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0,0.005,1.0,18,17,17,1,0,1,0,0,0,0,17,12.296136365199095,-1300.0,0.5075757575757576,-0.31586212672629776,1515.0,0.010085544053523283,-0.0062761626227508804,-0.6222929164201475,0.35294117647058826,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0,0.005,1.5,17,17,17,0,0,0,0,0,0,0,17,12.296136365199095,-1600.0,0.4557823129251701,-0.3882603167715466,1927.5,0.012822005288453543,-0.007726660339938962,-0.6026093552540464,0.23529411764705882,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0,0.005,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296136365199095,-2025.0,0.3652037617554859,-0.49022110108527217,2300.0,0.015305273664947596,-0.009782921874082584,-0.6391863411425045,0.17647058823529413,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,1,0.002,1.0,22,17,17,5,0,5,0,0,0,0,17,12.296559122039772,300.0,1.48,0.24070006462102617,220.0,0.001463495759188425,0.0014462541045336952,0.9882188557455807,0.6470588235294118,0,0,True,-115.0,0.3333333333333333,2,False,min_trades_per_year;preferred_min_total_trades
38,40,1,0.002,1.5,22,17,17,5,0,5,0,0,0,0,17,12.296390015815168,-370.0,0.6782608695652174,-0.17106464126132676,495.0,0.0032978563933443263,-0.0017847915591171493,-0.5411974768577501,0.35294117647058826,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,1,0.002,2.0,19,17,17,2,0,2,0,0,0,0,17,12.296390015815168,180.0,1.1714285714285715,0.1818765352092615,445.0,0.0029559267992958914,0.0008678364520056103,0.29359199700490923,0.4117647058823529,0,0,True,-120.0,1.1111111111111112,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,40,1,0.0035,1.0,21,17,17,4,0,4,0,0,0,0,17,12.296305464447059,-670.0,0.6138328530259366,-0.20732636623673126,915.0,0.006090052913574495,-0.003232794214363066,-0.5308318762152775,0.4117647058823529,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,1,0.0035,1.5,18,17,17,1,0,1,0,0,0,0,17,12.296305464447059,-465.0,0.753968253968254,-0.14850283682496657,805.0,0.005356934901595435,-0.0022432303707947687,-0.41875259117423214,0.35294117647058826,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,1,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296305464447059,-525.0,0.7482014388489209,-0.14850283682496657,1115.0,0.00740421010691281,-0.0025328199376878358,-0.3420783447680818,0.29411764705882354,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,1,0.005,1.0,18,17,17,1,0,1,0,0,0,0,17,12.296136365199095,-1300.0,0.5075757575757576,-0.31586212672629776,1515.0,0.010085544053523283,-0.0062761626227508804,-0.6222929164201475,0.35294117647058826,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,1,0.005,1.5,17,17,17,0,0,0,0,0,0,0,17,12.296136365199095,-1600.0,0.4557823129251701,-0.3882603167715466,1927.5,0.012822005288453543,-0.007726660339938962,-0.6026093552540464,0.23529411764705882,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,1,0.005,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296136365199095,-2025.0,0.3652037617554859,-0.49022110108527217,2300.0,0.015305273664947596,-0.009782921874082584,-0.6391863411425045,0.17647058823529413,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,2,0.002,1.0,22,16,16,6,0,6,0,0,0,0,16,11.573391278038313,220.0,1.352,0.19671604088206257,255.0,0.0016968325791855204,0.0010606790938885169,0.6250935459982992,0.625,0,0,True,-115.0,0.45454545454545453,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,40,2,0.002,1.5,22,17,17,5,0,5,0,0,0,0,17,12.296559122039772,-370.0,0.6782608695652174,-0.17106464126132676,495.0,0.0032978563933443263,-0.0017848160825630899,-0.5412049130353805,0.35294117647058826,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,2,0.002,2.0,19,17,17,2,0,2,0,0,0,0,17,12.296559122039772,180.0,1.1714285714285715,0.1818765352092615,445.0,0.0029559267992958914,0.0008678483921122915,0.29359603638324705,0.4117647058823529,0,0,True,-120.0,1.1111111111111112,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,40,2,0.0035,1.0,21,17,17,4,0,4,0,0,0,0,17,12.296474568346067,-670.0,0.6138328530259366,-0.20732636623673126,915.0,0.006090052913574495,-0.00323283860115009,-0.5308391646227271,0.4117647058823529,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,2,0.0035,1.5,18,17,17,1,0,1,0,0,0,0,17,12.296474568346067,-465.0,0.753968253968254,-0.14850283682496657,805.0,0.005356934901595435,-0.0022432611860023766,-0.41875834356961755,0.35294117647058826,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,2,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296474568346067,-525.0,0.7482014388489209,-0.14850283682496657,1115.0,0.00740421010691281,-0.0025328547259294565,-0.34208304320871463,0.29411764705882354,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,2,0.005,1.0,18,17,17,1,0,1,0,0,0,0,17,12.296305464447059,-1300.0,0.5075757575757576,-0.31586212672629776,1515.0,0.010085544053523283,-0.006276248662534845,-0.6223014474209054,0.35294117647058826,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,2,0.005,1.5,17,17,17,0,0,0,0,0,0,0,17,12.296305464447059,-1600.0,0.4557823129251701,-0.3882603167715466,1927.5,0.012822005288453543,-0.007726766187139522,-0.6026176103746907,0.23529411764705882,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,2,0.005,2.0,17,17,17,0,0,0,0,0,0,0,17,12.296305464447059,-2050.0,0.3573667711598746,-0.49675704879769045,2300.0,0.015307820299500832,-0.009904064810657753,-0.6469937990440554,0.17647058823529413,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,60,0,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,60,0,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,1,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,1,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,1,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,1,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,1,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,1,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,60,1,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,1,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,1,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,2,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,2,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,2,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,2,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,2,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,2,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,60,2,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,2,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,2,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
