run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.005,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-4500.0,0.607158446093409,-0.2330909953615744,4500.0,0.03,-0.020062591506983196,-0.6687530502327732,0.3218390804597701,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0,0.01,0.0015,1.0,86,83,83,3,0,3,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,0.0015,1.5,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-3020.0,0.4323308270676692,-0.40754642128344554,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25882352941176473,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,0.0025,1.0,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-4060.0,0.44686648501362397,-0.33539505914186213,4060.0,0.027066666666666666,-0.018091846890543994,-0.6684179885668964,0.3411764705882353,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-3967.5,0.5128913443830571,-0.3203517057409878,4082.5,0.027195816540652167,-0.017677795696328436,-0.6500189347101881,0.27906976744186046,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-5020.0,0.5290806754221389,-0.2649708178675542,5020.0,0.033466666666666665,-0.022394226409799267,-0.6691501915278666,0.36046511627906974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0,0.01,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-4315.0,0.6171251109139307,-0.22384122288239006,4315.0,0.028766666666666666,-0.01923374033940295,-0.6686120627834166,0.32558139534883723,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0,0.02,0.0015,1.0,86,83,83,3,0,3,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0,0.02,0.0015,1.5,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-3020.0,0.4323308270676692,-0.40754642128344554,3020.0,0.020133333333333333,-0.013441608692194573,-0.6676295708043662,0.25882352941176473,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.02,0.0025,1.0,86,85,85,1,0,1,0,0,0,0,85,56.556269608339235,-4060.0,0.44686648501362397,-0.33539505914186213,4060.0,0.027066666666666666,-0.018091846890543994,-0.6684179885668964,0.3411764705882353,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,0.02,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-3967.5,0.5128913443830571,-0.3203517057409878,4082.5,0.027195816540652167,-0.017677795696328436,-0.6500189347101881,0.27906976744186046,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-5020.0,0.5290806754221389,-0.2649708178675542,5020.0,0.033466666666666665,-0.022394226409799267,-0.6691501915278666,0.36046511627906974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,57.221637486084404,-4315.0,0.6171251109139307,-0.22384122288239006,4315.0,0.028766666666666666,-0.01923374033940295,-0.6686120627834166,0.32558139534883723,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,1,0.0,0.0015,1.0,79,75,75,4,0,4,0,0,0,0,75,49.90259083088756,-1715.0,0.5462962962962963,-0.23932062055591463,1715.0,0.011433333333333334,-0.007622000009062435,-0.6666472311133325,0.41333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,1,0.0,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2787.5,0.42995910020449896,-0.4124912982944656,2787.5,0.018583333333333334,-0.01240351999839695,-0.6674539909451274,0.2564102564102564,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1,0.0,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3600.0,0.4594594594594595,-0.32342079026304216,3600.0,0.024,-0.016033647668284856,-0.6680686528452023,0.34615384615384615,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3627.5,0.5140656396517079,-0.3198542823694172,3845.0,0.02559621881605006,-0.01615663130899847,-0.6312116420440774,0.27848101265822783,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4810.0,0.5141414141414141,-0.2780700911559031,4810.0,0.03206666666666667,-0.021452268299281818,-0.6689896559027594,0.35443037974683544,0,0,False,-235.0,0.0,8,False,min_total_net_profit
30,1,0.0,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4395.0,0.5818268315889629,-0.25228344345053455,4395.0,0.0293,-0.0195921192179086,-0.6686730108501229,0.31645569620253167,0,0,False,-235.0,0.0,8,False,min_total_net_profit
31,1,0.005,0.0015,1.0,79,75,75,4,0,4,0,0,0,0,75,49.90259083088756,-1715.0,0.5462962962962963,-0.23932062055591463,1715.0,0.011433333333333334,-0.007622000009062435,-0.6666472311133325,0.41333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,1,0.005,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2787.5,0.42995910020449896,-0.4124912982944656,2787.5,0.018583333333333334,-0.01240351999839695,-0.6674539909451274,0.2564102564102564,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.005,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3600.0,0.4594594594594595,-0.32342079026304216,3600.0,0.024,-0.016033647668284856,-0.6680686528452023,0.34615384615384615,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1,0.005,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3627.5,0.5140656396517079,-0.3198542823694172,3845.0,0.02559621881605006,-0.01615663130899847,-0.6312116420440774,0.27848101265822783,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,1,0.005,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4810.0,0.5141414141414141,-0.2780700911559031,4810.0,0.03206666666666667,-0.021452268299281818,-0.6689896559027594,0.35443037974683544,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,1,0.005,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4395.0,0.5818268315889629,-0.25228344345053455,4395.0,0.0293,-0.0195921192179086,-0.6686730108501229,0.31645569620253167,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,1,0.01,0.0015,1.0,78,75,75,3,0,3,0,0,0,0,75,49.90259083088756,-1715.0,0.5462962962962963,-0.23932062055591463,1715.0,0.011433333333333334,-0.007622000009062435,-0.6666472311133325,0.41333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,1,0.01,0.0015,1.5,78,77,77,1,0,1,0,0,0,0,77,51.2333265863779,-2712.5,0.43665628245067495,-0.40386231415643176,2712.5,0.018083333333333333,-0.012068769736298002,-0.6673974047722397,0.2597402597402597,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,1,0.01,0.0025,1.0,78,77,77,1,0,1,0,0,0,0,77,51.2333265863779,-3480.0,0.46788990825688076,-0.31404372850730833,3480.0,0.0232,-0.015497082219086078,-0.6679776818571586,0.35064935064935066,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,1,0.01,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-3507.5,0.5224642614023145,-0.3105517148939668,3725.0,0.02479737713648543,-0.015620032142060203,-0.6299066250469607,0.28205128205128205,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-4625.0,0.5239320638188368,-0.2684482791377554,4625.0,0.030833333333333334,-0.02062282572722085,-0.6688484019639195,0.358974358974359,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,1,0.01,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-4210.0,0.5922518159806296,-0.24233103338488207,4210.0,0.028066666666666667,-0.018763467983848425,-0.6685321134387799,0.32051282051282054,0,0,False,-235.0,0.0,8,False,min_total_net_profit
43,1,0.02,0.0015,1.0,78,75,75,3,0,3,0,0,0,0,75,49.90259083088756,-1715.0,0.5462962962962963,-0.23932062055591463,1715.0,0.011433333333333334,-0.007622000009062435,-0.6666472311133325,0.41333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,1,0.02,0.0015,1.5,78,77,77,1,0,1,0,0,0,0,77,51.2333265863779,-2712.5,0.43665628245067495,-0.40386231415643176,2712.5,0.018083333333333333,-0.012068769736298002,-0.6673974047722397,0.2597402597402597,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,1,0.02,0.0025,1.0,78,77,77,1,0,1,0,0,0,0,77,51.2333265863779,-3480.0,0.46788990825688076,-0.31404372850730833,3480.0,0.0232,-0.015497082219086078,-0.6679776818571586,0.35064935064935066,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,1,0.02,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-3507.5,0.5224642614023145,-0.3105517148939668,3725.0,0.02479737713648543,-0.015620032142060203,-0.6299066250469607,0.28205128205128205,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,1,0.02,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-4625.0,0.5239320638188368,-0.2684482791377554,4625.0,0.030833333333333334,-0.02062282572722085,-0.6688484019639195,0.358974358974359,0,0,False,-235.0,0.0,8,False,min_total_net_profit
48,1,0.02,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,51.89869446412307,-4210.0,0.5922518159806296,-0.24233103338488207,4210.0,0.028066666666666667,-0.018763467983848425,-0.6685321134387799,0.32051282051282054,0,0,False,-235.0,0.0,8,False,min_total_net_profit
