run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,12,0.01,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4281.25,0.7577450841703212,-0.11293243793243787,5227.5,0.03464472997489872,-0.018640691304431467,-0.5380527231107668,0.40555555555555556,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,12,0.01,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-3362.5,0.8119670068502726,-0.08218762718762715,4727.5,0.03124432034102738,-0.014624437683070535,-0.4680670766221459,0.39444444444444443,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,12,0.01,0.0035,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-5462.5,0.710250629889935,-0.10590659996942245,6015.0,0.039968105252666204,-0.023817500872846287,-0.5959126839333336,0.45555555555555555,0,0,False,-267.5,0.0,6,False,min_total_net_profit
44,12,0.01,0.0035,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4950.0,0.7510373443983402,-0.09619899763024115,5965.0,0.039514432870178695,-0.021569665078060685,-0.5458680160974595,0.4222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit
45,12,0.01,0.0035,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4737.5,0.767256202407271,-0.09166482723693761,6115.0,0.04041104943166799,-0.020638451534241598,-0.5107130803207586,0.4111111111111111,0,0,False,-267.5,0.0,8,False,min_total_net_profit
46,12,0.02,0.0015,1.0,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-6677.5,0.44226352056796825,-0.35278508131268865,6677.5,0.04451666666666667,-0.029163380004097128,-0.6551114939145741,0.37423312883435583,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,12,0.02,0.0015,1.5,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-5077.5,0.596142374229469,-0.2595676307332749,5077.5,0.03385,-0.022132948928200724,-0.6538537349542312,0.34355828220858897,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,12,0.02,0.0015,2.0,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-5527.5,0.5890334572490706,-0.28427792384847594,5605.0,0.03734737052522863,-0.024107499140340383,-0.6454938808625217,0.294478527607362,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.02,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-3377.5,0.7652476107732407,-0.09376053394458297,3730.0,0.024817858212182707,-0.014689938285468829,-0.591909993194246,0.4785276073619632,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,12,0.02,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4008.75,0.7501168770453482,-0.11950268545360564,4955.0,0.0328387636586558,-0.017448553315445925,-0.531340141084963,0.4110429447852761,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,12,0.02,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-3377.5,0.7921858175665282,-0.09694487516573402,4742.5,0.031343456206731325,-0.014689938285468829,-0.4686764021357037,0.3987730061349693,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,12,0.02,0.0035,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5090.0,0.7049702941602666,-0.11143009997024318,5642.5,0.03749293996478288,-0.022183431532363018,-0.5916695664090337,0.4601226993865031,0,0,False,-267.5,0.0,5,False,min_total_net_profit
53,12,0.02,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5033.75,0.7246683987419663,-0.11378721976359157,6048.75,0.04006922478180945,-0.02193680399541731,-0.547472633046201,0.4233128834355828,0,0,False,-267.5,0.0,7,False,min_total_net_profit
54,12,0.02,0.0035,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5202.5,0.7226073047187417,-0.11968677256716914,6580.0,0.04348400740153317,-0.02267678720448907,-0.5214971792983717,0.4110429447852761,0,0,False,-267.5,0.0,7,False,min_total_net_profit
55,16,0.005,0.0015,1.0,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-6352.5,0.45993623804463335,-0.3385310156782549,6447.5,0.0429561277857357,-0.02773310917132943,-0.645614737661216,0.38650306748466257,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,16,0.005,0.0015,1.5,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-5052.5,0.5989283588013494,-0.2621847307430129,5097.5,0.03397314139091606,-0.02202331467374541,-0.648256645457995,0.34355828220858897,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.005,0.0015,2.0,163,163,163,0,0,0,0,0,0,0,163,105.94073451633632,-5477.5,0.5935064935064935,-0.28382753919563736,5672.5,0.03776756882719132,-0.02388799846123102,-0.6325002959690776,0.294478527607362,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,16,0.005,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4052.5,0.7265980772474279,-0.12408705813613784,4400.0,0.029294761896835834,-0.017639899072573573,-0.6021519865801975,0.4662576687116564,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,16,0.005,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4371.25,0.7315781393920786,-0.13755927099485374,5193.75,0.0344804693659079,-0.01903459641129379,-0.5520399449699485,0.4049079754601227,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,16,0.005,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4177.5,0.7492873218304577,-0.13135688442436905,5700.0,0.03773335098636303,-0.018186711948513845,-0.4819797731478073,0.38650306748466257,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,16,0.005,0.0035,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5302.5,0.6980353075170843,-0.11973335992453164,5872.5,0.03906275983636545,-0.023115438277572453,-0.591751283688183,0.4662576687116564,0,0,False,-267.5,0.0,6,False,min_total_net_profit
62,16,0.005,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5665.0,0.6989904357066951,-0.13273518965222508,6935.0,0.046000265322366674,-0.024706439162555105,-0.5370934056448172,0.4233128834355828,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,16,0.005,0.0035,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5765.0,0.7011792147207464,-0.13556725779322598,7622.5,0.05047678961658168,-0.025145582112014675,-0.4981612797291356,0.4110429447852761,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,16,0.01,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,98.79135979437497,-5472.5,0.48998136067101583,-0.30757884294068505,5567.5,0.03709317432292881,-0.023866049855518212,-0.6434081280761574,0.40131578947368424,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,16,0.01,0.0015,1.5,152,152,152,0,0,0,0,0,0,0,152,98.79135979437497,-4016.25,0.6491592050666084,-0.21583907685881365,4061.25,0.027066879936019195,-0.01748477997453768,-0.645984317951248,0.3618421052631579,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,16,0.01,0.0015,2.0,152,152,152,0,0,0,0,0,0,0,152,98.79135979437497,-4485.0,0.636105476673428,-0.24233761487050956,4680.0,0.031159492659542595,-0.01953639461885759,-0.6269805106366059,0.3092105263157895,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,16,0.01,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2597.5,0.8037400831129581,-0.07465779834200881,2945.0,0.019607516769586712,-0.011287011001351543,-0.5756471425723254,0.4934210526315789,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,16,0.01,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2991.25,0.7964789930260249,-0.09239444765760547,3813.75,0.02531887172933454,-0.013004044617362709,-0.5136107468128674,0.4276315789473684,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,16,0.01,0.0025,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2422.5,0.8374979037397283,-0.06929583574320412,3945.0,0.026115450814245995,-0.010524400615257612,-0.402995172862057,0.4144736842105263,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,16,0.01,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3785.0,0.758185593355694,-0.08479167232451613,4355.0,0.028968636711344663,-0.016470270208717608,-0.5685552403737225,0.4868421052631579,0,0,False,-267.5,0.0,4,False,min_total_net_profit
71,16,0.01,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3828.75,0.7704930316199611,-0.08886600288776633,5098.75,0.03382031042716901,-0.016661513360740954,-0.49264814989268085,0.4473684210526316,0,0,False,-267.5,0.0,8,False,min_total_net_profit
72,16,0.01,0.0035,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-4035.0,0.7647916059457884,-0.09519249701265546,5892.5,0.03902059466260512,-0.017563358359705017,-0.4501048359608069,0.4342105263157895,0,0,False,-267.5,0.0,8,False,min_total_net_profit
73,16,0.02,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-4577.5,0.5190438665615971,-0.28273809523809523,4672.5,0.031130284153369533,-0.019941519720400258,-0.6405826436454739,0.41304347826086957,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,16,0.02,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-3065.0,0.6970595502841611,-0.17806820795951228,3237.5,0.02157686027525076,-0.013328443816535085,-0.6177193366647125,0.37681159420289856,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,16,0.02,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-3677.5,0.6655297862664847,-0.2181245686680469,3980.0,0.026498884783115285,-0.016003581653520782,-0.6039341573996366,0.3188405797101449,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,16,0.02,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-2077.5,0.8244242552292415,-0.06318017731061204,2445.0,0.016278566554037185,-0.009021895583632866,-0.5542192891299376,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,16,0.02,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-2715.0,0.7957110609480813,-0.09410336040770817,3595.0,0.02386662572716032,-0.011799227315594574,-0.49438188081053297,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,16,0.02,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-2352.5,0.8257407407407408,-0.07849577958273606,3845.0,0.025453462200450153,-0.010219445140791317,-0.40149528815811086,0.42028985507246375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
79,16,0.02,0.0035,1.0,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-3415.0,0.7605609114811569,-0.08612980661372101,3907.5,0.025991951308743804,-0.014853700058609975,-0.5714730641871096,0.4927536231884058,0,0,False,-267.5,0.0,4,False,min_total_net_profit
80,16,0.02,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-3802.5,0.7513487003433056,-0.10244051091069532,4970.0,0.03296630405943221,-0.016546765064553215,-0.5019296380547369,0.4492753623188406,0,0,False,-267.5,0.0,7,False,min_total_net_profit
81,16,0.02,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,89.67442550037063,-4440.0,0.7183634633682208,-0.1239015769033268,5980.0,0.03960002648831203,-0.01933555358046879,-0.48827122845929627,0.43478260869565216,0,0,False,-267.5,0.0,7,False,min_total_net_profit
