trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-03-18,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 11:00:00-04:00,1284.5,1285.0,1276.75,1280.75,-3.75,-15.0,599503.0,-50890.0,-0.08488698138291217,-0.12847723742815875,-0.16395457615457867,-0.08488698138291217,-0.16395457615457867,12.0,0.01,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,0.0025,1.5,14:00:00,1284.5,2011-03-18 09:30:00-04:00,1285.0,1276.75,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,1280.5,1283.75,1275.625,3.25,1,5.5,3.0,fixed_contracts,2011-03-18 11:47:00-04:00,1275.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-03-22,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-22 09:30:00-04:00,2011-03-22 11:00:00-04:00,1293.0,1294.75,1288.5,1288.75,-4.25,-17.0,412454.0,-34180.0,-0.08286984730418423,-0.09561915338560675,-0.10266188079700904,-0.08286984730418423,-0.10266188079700904,12.0,0.01,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,0.0025,1.5,14:00:00,1293.0,2011-03-22 09:30:00-04:00,1294.75,1288.5,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,1288.5,1291.75,1283.625,3.25,1,0.25,3.25,fixed_contracts,2011-03-22 11:50:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-03-23,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-23 09:30:00-04:00,2011-03-23 11:00:00-04:00,1285.0,1286.0,1279.0,1281.0,-4.0,-16.0,482049.0,-32929.0,-0.06831048295920124,-0.08485998330424224,-0.08331120340765448,-0.06831048295920124,-0.08331120340765448,12.0,0.01,2011-03-23 11:00:00-04:00,2011-03-23 11:00:00-04:00,0.0025,1.5,14:00:00,1285.0,2011-03-23 09:30:00-04:00,1286.0,1279.0,2011-03-23 11:00:00-04:00,2011-03-23 11:00:00-04:00,1281.0,1284.25,1276.125,3.25,1,0.0,3.25,fixed_contracts,2011-03-23 11:26:00-04:00,1284.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-03-25,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-25 09:30:00-04:00,2011-03-25 11:00:00-04:00,1308.0,1313.25,1305.25,1312.5,4.5,18.0,413128.0,25674.0,0.062145388354214674,0.06970598639172683,0.06184707553082005,0.062145388354214674,0.06184707553082005,12.0,0.01,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,0.0025,1.5,14:00:00,1308.0,2011-03-25 09:30:00-04:00,1313.25,1305.25,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,1313.0,1309.5,1318.25,3.5,1,1.5,2.5,fixed_contracts,2011-03-25 14:00:00-04:00,1310.75,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-03-31,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-31 09:30:00-04:00,2011-03-31 11:00:00-04:00,1321.75,1325.75,1320.75,1325.0,3.25,13.0,394004.0,25015.0,0.06348920315529792,0.07504407494469026,0.08504641909814324,0.06348920315529792,0.08504641909814324,12.0,0.01,2011-03-31 11:00:00-04:00,2011-03-31 11:00:00-04:00,0.0025,1.5,14:00:00,1321.75,2011-03-31 09:30:00-04:00,1325.75,1320.75,2011-03-31 11:00:00-04:00,2011-03-31 11:00:00-04:00,1325.0,1321.5,1330.25,3.5,1,0.25,3.5,fixed_contracts,2011-03-31 11:33:00-04:00,1321.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-04-05,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-05 09:30:00-04:00,2011-04-05 11:00:00-04:00,1325.75,1332.0,1325.25,1330.0,4.25,17.0,479172.0,22318.0,0.04657617723907073,0.04767744601037493,0.05315996760895171,0.04657617723907073,0.05315996760895171,12.0,0.01,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,0.0025,1.5,14:00:00,1325.75,2011-04-05 09:30:00-04:00,1332.0,1325.25,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,1330.0,1326.5,1335.25,3.5,1,4.25,0.75,fixed_contracts,2011-04-05 14:00:00-04:00,1332.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-04-08,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 11:00:00-04:00,1334.75,1335.75,1328.5,1328.5,-6.25,-25.0,399890.0,-26950.0,-0.06739353322163595,-0.07516130601128332,-0.07902424523070414,-0.06739353322163595,-0.07902424523070414,12.0,0.01,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,0.0025,1.5,14:00:00,1334.75,2011-04-08 09:30:00-04:00,1335.75,1328.5,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,1328.25,1331.75,1323.0,3.5,1,1.75,2.25,fixed_contracts,2011-04-08 14:00:00-04:00,1327.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-04-12,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-12 09:30:00-04:00,2011-04-12 11:00:00-04:00,1313.0,1315.5,1305.25,1305.5,-7.5,-30.0,722499.0,-41585.0,-0.05755717308951293,-0.07235463368547625,-0.0771683291877153,-0.05755717308951293,-0.0771683291877153,12.0,0.01,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,0.0025,1.5,14:00:00,1313.0,2011-04-12 09:30:00-04:00,1315.5,1305.25,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,1305.5,1309.0,1300.25,3.5,1,0.25,3.5,fixed_contracts,2011-04-12 11:38:00-04:00,1309.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-04-14,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-14 09:30:00-04:00,2011-04-14 11:00:00-04:00,1302.75,1308.25,1298.25,1305.75,3.0,12.0,675567.0,21639.0,0.03203087184542762,0.03914305540623748,0.054695520613821796,0.03203087184542762,0.054695520613821796,12.0,0.01,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,0.0025,1.5,14:00:00,1302.75,2011-04-14 09:30:00-04:00,1308.25,1298.25,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,1306.0,1302.5,1311.25,3.5,1,3.75,2.75,fixed_contracts,2011-04-14 14:00:00-04:00,1306.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-04-20,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-20 09:30:00-04:00,2011-04-20 11:00:00-04:00,1324.25,1329.5,1323.25,1327.75,3.5,14.0,494342.0,18234.0,0.036885395131305856,0.04563724259780224,0.021397482098563205,0.036885395131305856,0.021397482098563205,12.0,0.01,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,0.0025,1.5,14:00:00,1324.25,2011-04-20 09:30:00-04:00,1329.5,1323.25,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,1328.25,1324.75,1333.5,3.5,1,0.5,3.5,fixed_contracts,2011-04-20 12:49:00-04:00,1324.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-04-25,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-25 09:30:00-04:00,2011-04-25 11:00:00-04:00,1332.25,1334.0,1327.75,1328.75,-3.5,-14.0,258388.0,-15725.0,-0.06085808938495596,-0.05783812155744288,-0.04472504468680998,-0.06085808938495596,-0.04472504468680998,12.0,0.01,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,0.0025,1.5,14:00:00,1332.25,2011-04-25 09:30:00-04:00,1334.0,1327.75,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,1328.5,1332.0,1323.25,3.5,1,1.25,3.25,fixed_contracts,2011-04-25 14:00:00-04:00,1332.0,eod_flatten,-175.0,-180.0,-1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-04-26,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-26 09:30:00-04:00,2011-04-26 11:00:00-04:00,1336.0,1342.0,1334.5,1341.75,5.75,23.0,450789.0,37296.0,0.0827349380752414,0.09041597135618597,0.11160954778299069,0.0827349380752414,0.11160954778299069,12.0,0.01,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,0.0025,1.5,14:00:00,1336.0,2011-04-26 09:30:00-04:00,1342.0,1334.5,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,1342.25,1338.75,1347.5,3.5,1,4.0,0.75,fixed_contracts,2011-04-26 14:00:00-04:00,1342.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-04-27,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-27 09:30:00-04:00,2011-04-27 11:00:00-04:00,1346.25,1346.5,1340.25,1340.75,-5.5,-22.0,348619.0,-38880.0,-0.11152576308233343,-0.16632530799086523,-0.19611157437665744,-0.11152576308233343,-0.19611157437665744,12.0,0.01,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,0.0025,1.5,14:00:00,1346.25,2011-04-27 09:30:00-04:00,1346.5,1340.25,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,1340.75,1344.25,1335.5,3.5,1,0.0,3.5,fixed_contracts,2011-04-27 12:36:00-04:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-04-28,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-04-28 09:30:00-04:00,2011-04-28 11:00:00-04:00,1350.0,1354.0,1349.5,1353.25,3.25,13.0,359182.0,12883.0,0.035867610292275226,0.029711870885895157,0.019851173703520537,0.035867610292275226,0.019851173703520537,12.0,0.01,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,0.0025,1.5,14:00:00,1350.0,2011-04-28 09:30:00-04:00,1354.0,1349.5,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,1353.5,1350.0,1358.75,3.5,1,1.75,2.5,fixed_contracts,2011-04-28 14:00:00-04:00,1353.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-05-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-04 09:30:00-04:00,2011-05-04 11:00:00-04:00,1352.25,1352.75,1340.25,1343.5,-8.75,-35.0,785134.0,-58553.0,-0.07457707856238553,-0.08667582824997282,-0.08924879660338887,-0.07457707856238553,-0.08924879660338887,12.0,0.01,2011-05-04 11:00:00-04:00,2011-05-04 11:00:00-04:00,0.0025,1.5,14:00:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1340.25,2011-05-04 11:00:00-04:00,2011-05-04 11:00:00-04:00,1343.5,1347.0,1338.25,3.5,1,5.25,0.75,fixed_contracts,2011-05-04 11:19:00-04:00,1338.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
