run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.25,0.0015,1.75,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-1086.875,0.835633270321361,-0.08975919913419907,1565.0,0.010403812515321109,-0.005297788196092279,-0.5092160386676062,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.25,0.00225,1.25,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-2715.0,0.691389599317988,-0.17441195168467885,2720.0,0.018132728909036364,-0.013253359296792055,-0.7309081475423869,0.4090909090909091,0,0,False,-180.0,0.0,5,False,min_total_net_profit
14,0.25,0.00225,1.5,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-2802.5,0.7004275788348476,-0.17900111252383968,2882.5,0.019206423240938165,-0.013681583281032639,-0.7123441522349969,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit
15,0.25,0.00225,1.75,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-2990.0,0.6947422154160285,-0.1914574062301334,3281.25,0.021832608352116308,-0.01459943725299484,-0.6686987197102204,0.32954545454545453,0,0,False,-180.0,0.0,8,False,min_total_net_profit
16,0.25,0.003,1.25,88,88,88,0,0,0,0,0,0,0,88,64.27748297742035,-2330.625,0.7773465488416528,-0.10926913160369037,2910.0,0.019325355813171626,-0.011372918428494638,-0.5884972332950875,0.42045454545454547,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,0.25,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,64.27748297742035,-2758.75,0.7547777777777778,-0.13370930540048184,2823.75,0.018825,-0.01346731410286195,-0.7153951714667701,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit
18,0.25,0.003,1.75,88,88,88,0,0,0,0,0,0,0,88,64.27748297742035,-2752.5,0.760339573356552,-0.13203818240582946,2953.125,0.01966120314079918,-0.013436727185784703,-0.6834132728074002,0.3522727272727273,0,0,False,-230.0,0.0,8,False,min_total_net_profit
19,0.3,0.0015,1.25,103,103,103,0,0,0,0,0,0,0,103,74.79005889450622,-1043.125,0.8395192307692307,-0.06408922792417937,1538.75,0.0102329215780811,-0.005054362172368654,-0.49393148709309853,0.46601941747572817,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.3,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,74.78995564280656,-815.0,0.8832796276405299,-0.04467175219602404,1457.5,0.009684948460458665,-0.003948172917477066,-0.4076607050204258,0.42718446601941745,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.3,0.0015,1.75,103,103,103,0,0,0,0,0,0,0,103,74.78758093239642,-1377.5,0.8213938411669368,-0.09806981044845114,1982.5,0.013179270486660767,-0.006676373313074246,-0.506581401438847,0.36893203883495146,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.3,0.00225,1.25,103,103,103,0,0,0,0,0,0,0,103,74.78758093239642,-2811.875,0.7181077694235589,-0.15328942901758424,3002.5,0.020015999466684444,-0.013646444057509366,-0.6817767996158842,0.4174757281553398,0,0,False,-180.0,0.0,5,False,min_total_net_profit
23,0.3,0.00225,1.5,103,103,103,0,0,0,0,0,0,0,103,74.78747768753857,-2671.25,0.7463802516021837,-0.142647158666576,2977.5,0.019839418976545842,-0.012962266039425518,-0.6533591560695153,0.3786407766990291,0,0,False,-180.0,0.0,5,False,min_total_net_profit
24,0.3,0.00225,1.75,103,103,103,0,0,0,0,0,0,0,103,74.75610446062028,-3218.125,0.7107953268928331,-0.1779346866725507,3566.875,0.023733084926767192,-0.015617389447960539,-0.6580429596974381,0.33980582524271846,0,0,False,-180.0,0.0,8,False,min_total_net_profit
25,0.3,0.003,1.25,103,103,103,0,0,0,0,0,0,0,103,74.75610446062028,-2555.625,0.7862743048296048,-0.10414488424197157,2975.0,0.019785600571953495,-0.012394699688390243,-0.6264505160363941,0.42718446601941745,0,0,False,-230.0,0.0,7,False,min_total_net_profit
26,0.3,0.003,1.5,103,103,103,0,0,0,0,0,0,0,103,74.75610446062028,-3202.5,0.7526071842410197,-0.13716173175767685,3295.0,0.021966666666666666,-0.0155413367496392,-0.7074963618955631,0.3786407766990291,0,0,False,-230.0,0.0,8,False,min_total_net_profit
27,0.3,0.003,1.75,103,103,103,0,0,0,0,0,0,0,103,74.75610446062028,-3508.75,0.7378595442659693,-0.15272426745156611,3689.375,0.024575660811750354,-0.017032374623472846,-0.6930586629568537,0.34951456310679613,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
