trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,realized_skewness_reversal,2011-06-10,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-10,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,prior_realized_skew_1d,0.26825610237862324,skew1_rank_252,0.7766990291262136,0.25,1288.5,0.004874244492103719,4.093825407761278e-05,3.931324674298327,0.00225,1.5,15:55:00,2011-06-10 10:00:00-04:00,1277.25,1280.25,1272.75,3.0,1,4.5,0.75,fixed_contracts,2011-06-10 10:56:00-04:00,1273.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-06-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-16,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,prior_realized_skew_1d,0.231097212404629,skew1_rank_252,0.7570093457943925,0.25,1259.25,-0.00982897582071951,0.00010499868604369489,6.50660575296885,0.00225,1.5,15:55:00,2011-06-16 10:00:00-04:00,1261.5,1264.5,1257.0,3.0,1,5.75,0.5,fixed_contracts,2011-06-16 10:00:00-04:00,1257.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-06-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-21,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,prior_realized_skew_1d,0.28945055024032074,skew1_rank_252,0.8,0.25,1272.75,0.008718050326926852,5.121062564903833e-05,3.612106811083406,0.00225,1.5,15:55:00,2011-06-21 10:00:00-04:00,1280.5,1283.5,1276.0,3.0,1,0.0,3.0,fixed_contracts,2011-06-21 10:01:00-04:00,1283.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-22,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,prior_realized_skew_1d,0.812077750755648,skew1_rank_252,0.9819819819819819,0.25,1290.0,0.008403361344537785,3.938124551801116e-05,5.147078890600136,0.00225,1.5,15:55:00,2011-06-22 10:00:00-04:00,1290.0,1293.0,1285.5,3.0,1,3.0,3.75,fixed_contracts,2011-06-22 10:58:00-04:00,1293.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_realized_skew_1d,1.1047980120282006,skew1_rank_252,1.0,0.25,1278.5,0.009275705545687796,0.00013409378807858997,8.770346898985512,0.00225,1.5,15:55:00,2011-06-24 10:00:00-04:00,1273.75,1276.75,1269.25,3.0,1,5.75,1.5,fixed_contracts,2011-06-24 10:12:00-04:00,1269.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,prior_realized_skew_1d,0.910443804119696,skew1_rank_252,0.9826086956521739,0.25,1274.75,0.008305319359303898,4.8216555316521825e-05,5.196427535265102,0.00225,1.5,15:55:00,2011-06-28 10:00:00-04:00,1282.5,1285.5,1278.0,3.0,1,0.5,3.0,fixed_contracts,2011-06-28 10:12:00-04:00,1285.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-06-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-29,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,prior_realized_skew_1d,0.3327443169454606,skew1_rank_252,0.8362068965517241,0.25,1291.5,0.009181480757960436,3.794483568978517e-05,3.208959139860264,0.00225,1.5,15:55:00,2011-06-29 10:00:00-04:00,1296.0,1299.0,1291.5,3.0,1,3.25,3.0,fixed_contracts,2011-06-29 10:42:00-04:00,1299.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-07-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,prior_realized_skew_1d,0.8889031392452458,skew1_rank_252,0.9745762711864406,0.25,1315.25,0.006312165263963276,3.599395281821354e-05,7.20560846888637,0.00225,1.5,15:55:00,2011-07-01 10:00:00-04:00,1316.25,1319.25,1311.75,3.0,1,0.0,5.5,fixed_contracts,2011-07-01 10:00:00-04:00,1319.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-07-05,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,prior_realized_skew_1d,3.2066929819705536,skew1_rank_252,1.0,0.25,1334.75,0.014633219308247902,4.434100132594572e-05,30.094929803452278,0.00225,1.5,15:55:00,2011-07-05 10:00:00-04:00,1332.25,1335.25,1327.75,3.0,1,1.0,3.0,fixed_contracts,2011-07-05 10:11:00-04:00,1335.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-07-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-11,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,prior_realized_skew_1d,0.3359214562402671,skew1_rank_252,0.8292682926829268,0.25,1339.75,0.004498594189315863,4.4024585097417406e-05,3.1997017054117127,0.00225,1.5,15:55:00,2011-07-11 10:00:00-04:00,1324.25,1327.25,1319.75,3.0,1,4.75,1.0,fixed_contracts,2011-07-11 10:19:00-04:00,1320.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-07-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-14,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,prior_realized_skew_1d,0.6923303244191351,skew1_rank_252,0.9285714285714286,0.25,1313.75,-0.002088872009115117,5.97251135476501e-05,10.482366338184818,0.00225,1.5,15:55:00,2011-07-14 10:00:00-04:00,1321.75,1324.75,1317.25,3.0,1,4.5,1.5,fixed_contracts,2011-07-14 10:42:00-04:00,1317.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-07-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,prior_realized_skew_1d,0.7462217401336215,skew1_rank_252,0.9307692307692308,0.25,1322.75,0.010890332441727102,4.904626192311143e-05,5.155839901082226,0.00225,1.5,15:55:00,2011-07-20 10:00:00-04:00,1322.0,1325.0,1317.5,3.0,1,2.75,3.0,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-07-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,prior_realized_skew_1d,0.47085779780773945,skew1_rank_252,0.8805970149253731,0.25,1333.75,0.0041407867494824835,4.599776813995869e-05,5.2851406869686715,0.00225,1.5,15:55:00,2011-07-26 10:00:00-04:00,1327.75,1330.75,1323.25,3.0,1,2.25,3.25,fixed_contracts,2011-07-26 10:45:00-04:00,1331.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-08-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,prior_realized_skew_1d,0.3465284637284078,skew1_rank_252,0.8493150684931506,0.25,1168.0,0.03637976929902398,0.0005915361744337879,3.7561802141458074,0.00225,1.5,15:55:00,2011-08-12 10:00:00-04:00,1174.75,1177.5,1170.625,2.75,1,5.5,1.75,fixed_contracts,2011-08-12 10:02:00-04:00,1170.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-08-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,prior_realized_skew_1d,0.2541224080557139,skew1_rank_252,0.756578947368421,0.25,1121.25,-0.0024466192170818912,0.0003553366441854452,3.5639311081511016,0.00225,1.5,15:55:00,2011-08-22 10:00:00-04:00,1135.75,1138.5,1131.625,2.75,1,0.5,2.75,fixed_contracts,2011-08-22 10:01:00-04:00,1138.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-08-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,prior_realized_skew_1d,0.28279869291933746,skew1_rank_252,0.7792207792207793,0.25,1159.25,0.02952930728241565,0.0002953852432557926,4.64973757894138,0.00225,1.5,15:55:00,2011-08-24 10:00:00-04:00,1168.5,1171.25,1164.375,2.75,1,1.5,3.25,fixed_contracts,2011-08-24 10:01:00-04:00,1171.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-08-30,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,prior_realized_skew_1d,0.5679896103736959,skew1_rank_252,0.9240506329113924,0.25,1208.0,0.015339357007774668,8.069070532994225e-05,4.524241481552005,0.00225,1.5,15:55:00,2011-08-30 10:00:00-04:00,1202.0,1204.75,1197.875,2.75,1,4.25,0.25,fixed_contracts,2011-08-30 10:01:00-04:00,1198.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-09-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,prior_realized_skew_1d,0.2611731141134071,skew1_rank_252,0.7625,0.25,1217.0,-0.001640689089417502,0.00014559867076292983,3.8058811361660747,0.00225,1.5,15:55:00,2011-09-01 10:00:00-04:00,1213.5,1216.25,1209.375,2.75,1,1.75,13.5,fixed_contracts,2011-09-01 10:00:00-04:00,1216.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-09-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_realized_skew_1d,4.152960804618567,skew1_rank_252,1.0,0.25,1204.0,-0.011088295687885052,0.0003018201230344376,52.56204828102313,0.00225,1.5,15:55:00,2011-09-02 10:00:00-04:00,1179.5,1182.25,1175.375,2.75,1,0.25,2.75,fixed_contracts,2011-09-02 10:01:00-04:00,1182.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-09-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,prior_realized_skew_1d,0.5856320385709236,skew1_rank_252,0.9202453987730062,0.25,1164.0,0.022173435784851758,0.0001998524930631202,3.710324227066294,0.00225,1.5,15:55:00,2011-09-07 10:00:00-04:00,1183.75,1186.5,1179.625,2.75,1,2.5,3.0,fixed_contracts,2011-09-07 11:06:00-04:00,1186.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-09-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,prior_realized_skew_1d,0.7057527478698411,skew1_rank_252,0.9341317365269461,0.25,1161.5,0.019754170324846276,0.0002884274637968004,4.207955028447435,0.00225,1.5,15:55:00,2011-09-13 10:00:00-04:00,1163.0,1165.75,1158.875,2.75,1,1.25,4.0,fixed_contracts,2011-09-13 10:06:00-04:00,1166.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-09-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,prior_realized_skew_1d,0.2742789034133598,skew1_rank_252,0.7619047619047619,0.25,1165.75,0.006258092360811318,0.00023359514888840786,4.755966723934866,0.00225,1.5,15:55:00,2011-09-14 10:00:00-04:00,1167.75,1170.5,1163.625,2.75,1,4.25,1.25,fixed_contracts,2011-09-14 10:15:00-04:00,1163.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
