wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,75,10:30:00,0.75,4,0.004,1.75,160,41.06155309961209,41010.0,1.5829010020609764,0.24668948476863556,5495.0,0.030053598774885146,0.06399018653545219,2.129202130326129,0.5125,0,6,True,-1375.0,0.05596196049743965,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,192,10:45:00,0.75,8,0.0045,2.0,197,49.69073173538975,47945.0,1.529165057116053,0.22302042172037714,6605.0,0.03417467635643771,0.07246418888385042,2.120406002621876,0.5177664974619289,0,8,True,-1545.0,0.06111169047867348,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,175,10:45:00,0.75,4,0.0045,1.75,206,51.96086668776796,50220.0,1.5287707291392472,0.22378451084694012,7435.0,0.03729247128454632,0.07555997589449093,2.0261455809125297,0.5194174757281553,0,8,True,-1545.0,0.051075268817204304,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,169,10:45:00,0.75,4,0.004,1.25,206,51.96086668776796,35285.0,1.3975998647811145,0.1675585425079606,5210.0,0.02745645701035546,0.05473294873136658,1.9934454292745614,0.5388349514563107,0,7,True,-1375.0,0.04874592603089131,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,191,10:45:00,0.75,8,0.0045,1.75,197,49.69073173538975,48545.0,1.5420085971082453,0.22748845107625643,7435.0,0.03829217418175263,0.07328323260958736,1.9137913731863523,0.5228426395939086,0,8,True,-1545.0,0.05283757338551859,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,90,10:30:00,0.75,8,0.004,1.5,152,39.008475444631486,29360.0,1.4359640656321924,0.18726863214271128,4500.0,0.02490360912710954,0.04694451298097846,1.8850485783554827,0.506578947368421,0,6,True,-1375.0,0.06692779291553133,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,94,10:30:00,0.75,8,0.0045,1.5,152,39.008475444631486,33350.0,1.4773150135966795,0.1956849616848593,5305.0,0.028175372440714875,0.05287276456127543,1.8765595618133353,0.5263157894736842,0,6,True,-1545.0,0.0664167916041979,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,168,10:45:00,0.75,4,0.0035,2.0,206,51.96124047737229,45245.0,1.509286357496623,0.2423792096111882,6185.0,0.03684798695218822,0.0687558604752172,1.8659326102245628,0.48058252427184467,0,6,True,-1205.0,0.05326555420488452,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,42,10:30:00,0.6,4,0.004,1.5,147,37.725301910268605,30525.0,1.4700130879975364,0.20293865195953473,4890.0,0.026426004485395446,0.04868549222776575,1.8423327012856672,0.5238095238095238,0,6,True,-1375.0,0.06437346437346438,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,189,10:45:00,0.75,8,0.0045,1.25,197,49.69073173538975,38455.0,1.440038906053324,0.17582907919624224,6240.0,0.03218153687467767,0.0592557891905896,1.8412976801370713,0.5380710659898477,0,8,True,-1545.0,0.050448576257963854,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,43,10:30:00,0.6,4,0.004,1.75,147,37.725301910268605,34825.0,1.528492298353441,0.23265930192591114,5570.0,0.030257977478593653,0.055040009114880384,1.8190247234409194,0.5170068027210885,0,6,True,-1375.0,0.06590093323761666,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,14,10:30:00,0.45,4,0.0045,1.5,127,32.73043188522261,34640.0,1.625496569158541,0.24829499948092246,5790.0,0.030464063979795855,0.055006749133868826,1.805627416301055,0.5669291338582677,0,6,True,-1545.0,0.0639434180138568,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,173,10:45:00,0.75,4,0.0045,1.25,206,51.96086668776796,36915.0,1.3977909482758621,0.1610489012393418,6145.0,0.03196109536317062,0.05706573804327242,1.7854750406655449,0.5339805825242718,0,8,True,-1545.0,0.05255316267100095,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,11,10:30:00,0.45,4,0.004,1.75,127,32.73043188522261,33715.0,1.6117764471057885,0.26435617621294655,5495.0,0.030743838643802278,0.05364207710780522,1.7448073979733514,0.5354330708661418,0,6,True,-1375.0,0.06807059172475159,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,185,10:45:00,0.75,8,0.004,1.25,197,49.69073173538975,36020.0,1.4303978970008364,0.17859659545258763,5305.0,0.032199643931487505,0.05578674255116223,1.7325266909740353,0.5431472081218274,0,7,True,-1375.0,0.04775124930594114,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,10,10:30:00,0.45,4,0.004,1.5,127,32.73043188522261,30030.0,1.5544682422451994,0.23501417511920464,5140.0,0.027813852813852815,0.04815434383946271,1.7313079263682312,0.5433070866141733,0,6,True,-1375.0,0.06543456543456544,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,107,10:45:00,0.45,4,0.004,1.75,156,39.349005841222336,30215.0,1.4226760858921452,0.19003367532490778,4530.0,0.027395588639067697,0.047377463086818006,1.7293829204040172,0.5064102564102564,0,7,True,-1375.0,0.07976170776104584,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,91,10:30:00,0.75,8,0.004,1.75,152,39.008475444631486,34015.0,1.4980598872538253,0.2176435976255496,5495.0,0.03123223826304422,0.053851459605921415,1.7242267157535602,0.5,0,6,True,-1375.0,0.06747023372041747,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,110,10:45:00,0.45,4,0.0045,1.5,156,39.349005841222336,31660.0,1.4403337969401948,0.18381290171665196,5370.0,0.029574555968608012,0.04948945115622494,1.6733793470561533,0.532051282051282,0,8,True,-1545.0,0.07343651295009476,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,76,10:30:00,0.75,4,0.004,2.0,160,41.06155309961209,42020.0,1.5863392171910975,0.25980584819379793,7400.0,0.03979992470284516,0.0654311949717894,1.6440029839330814,0.50625,0,6,True,-1375.0,0.0621132793907663,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,58,10:30:00,0.6,8,0.004,1.5,142,36.44212837590573,27825.0,1.442368839427663,0.19356753241780617,4985.0,0.027324051743038806,0.04463772330540272,1.6336421744910077,0.5140845070422535,0,6,True,-1375.0,0.07061994609164421,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,123,10:45:00,0.45,8,0.004,1.75,151,38.087819756567775,31660.0,1.468863383931877,0.2080823029128748,5460.0,0.03029462353659213,0.04948945115622494,1.6336050882575863,0.5099337748344371,0,7,True,-1375.0,0.07612128869235628,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,59,10:30:00,0.6,8,0.004,1.75,142,36.44212837590573,31580.0,1.4945967110415035,0.22075556235400115,5665.0,0.030792076433834862,0.050254895593021764,1.6320723190268787,0.5070422535211268,0,6,True,-1375.0,0.07267257758074731,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,184,10:45:00,0.75,8,0.0035,2.0,197,49.691089194380304,45040.0,1.5334912644358898,0.25376716778392466,7075.0,0.04262048192771084,0.06847269826260116,1.6065679026984867,0.48223350253807107,0,6,True,-1205.0,0.05350799289520426,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,167,10:45:00,0.75,4,0.0035,1.75,206,51.96124047737229,40340.0,1.4600821167883211,0.21719296982690106,6325.0,0.03854591992199403,0.061918787007369414,1.6063642308362447,0.49029126213592233,0,6,True,-1205.0,0.05230540406544373,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,46,10:30:00,0.6,4,0.0045,1.5,147,37.725301910268605,34380.0,1.5106193375909698,0.210253565632284,6520.0,0.03422033275599643,0.054387520959180646,1.5893334920786333,0.54421768707483,0,6,True,-1545.0,0.06442699243746364,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,30,10:30:00,0.45,8,0.0045,1.5,122,31.441832204702035,31160.0,1.5881464703661758,0.23532364051167734,5885.0,0.031525378331324495,0.04984594356823857,1.5811370459814673,0.5573770491803278,0,6,True,-1545.0,0.07108472400513478,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,126,10:45:00,0.45,8,0.0045,1.5,151,38.087819756567775,33420.0,1.4936119932058194,0.20156227366376034,6075.0,0.032992098188828846,0.05204493678636024,1.5774970263632007,0.5364238410596026,0,8,True,-1545.0,0.06956912028725314,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,12,10:30:00,0.45,4,0.004,2.0,127,32.73043188522261,33915.0,1.6011166253101736,0.274262497640238,6150.0,0.03424562185037726,0.05393757276524669,1.5750209764303784,0.5275590551181102,0,6,True,-1375.0,0.07695709862892526,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,27,10:30:00,0.45,8,0.004,1.75,122,31.441832204702035,29725.0,1.5608490566037736,0.2454977362335633,5495.0,0.031262445240939865,0.04769641134019231,1.5256775652894636,0.5245901639344263,0,6,True,-1375.0,0.07720773759461733,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,26,10:30:00,0.45,8,0.004,1.5,122,31.441832204702035,26895.0,1.5167146974063401,0.22120183062592538,5235.0,0.028801716549295774,0.04341964618579697,1.5075367508558657,0.5327868852459017,0,6,True,-1375.0,0.07306190741773563,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,80,10:30:00,0.75,4,0.0045,2.0,160,41.06155309961209,41065.0,1.5469499200852423,0.22595083021043832,7925.0,0.042766175597647185,0.06406880292992212,1.4981185957026963,0.51875,0,6,True,-1545.0,0.07135029830756118,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,72,10:30:00,0.75,4,0.0035,2.0,160,41.06155309961209,37055.0,1.5305318920466748,0.2518567573809392,6975.0,0.03900134198165958,0.05829230527679674,1.4946230646168215,0.48125,0,5,True,-1205.0,0.06206989610039131,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,71,10:30:00,0.75,4,0.0035,1.75,160,41.06155309961209,32195.0,1.4664927914221546,0.2183223662224166,5445.0,0.03434139573018826,0.051166636036778845,1.4899404916090855,0.4875,0,5,True,-1205.0,0.06258735828544805,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,180,10:45:00,0.75,8,0.003,2.0,197,49.69156581436783,36705.0,1.462134088762984,0.23792980597701255,6785.0,0.03826781326781327,0.056767029805164126,1.4834145188251555,0.4619289340101523,0,6,True,-1035.0,0.05639558643236616,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,73,10:30:00,0.75,4,0.004,1.25,160,41.06155309961209,28895.0,1.4198329095532147,0.17104293985855054,5465.0,0.031222326963178792,0.046247268106382355,1.4812242585545536,0.5375,0,6,True,-1375.0,0.05675722443329296,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,15,10:30:00,0.45,4,0.0045,1.75,127,32.73043188522261,37215.0,1.6503276539973788,0.2716584491103378,7330.0,0.039792622350099074,0.05877916100189573,1.4771371558464124,0.5511811023622047,0,6,True,-1545.0,0.06892382103990327,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,16,10:30:00,0.45,4,0.0045,2.0,127,32.73043188522261,33680.0,1.5780485711833863,0.24374027845214263,6520.0,0.036342353892032,0.0535903408207099,1.4745974071993035,0.5433070866141733,0,6,True,-1545.0,0.08699524940617577,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,79,10:30:00,0.75,4,0.0045,1.75,160,41.06155309961209,43550.0,1.5881955699621826,0.2436559185960392,8735.0,0.04610350196606233,0.06760341401195902,1.466340107129458,0.525,0,6,True,-1545.0,0.05889781859931114,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,164,10:45:00,0.75,4,0.003,2.0,206,51.96173887187702,35505.0,1.4252859795172785,0.22201348671245275,6785.0,0.03758065856157745,0.05504964629437459,1.4648398511743346,0.46116504854368934,0,6,True,-1035.0,0.058301647655259824,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,122,10:45:00,0.45,8,0.004,1.5,151,38.087819756567775,28320.0,1.4253849042433346,0.18507661272743245,5460.0,0.030709525014764195,0.044588484240393855,1.4519431420367812,0.5165562913907285,0,7,True,-1375.0,0.07291666666666667,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,7,10:30:00,0.45,4,0.0035,1.75,127,32.73043188522261,26920.0,1.5034128097241701,0.23638966988471458,5120.0,0.02993167429323638,0.04345764838213184,1.451895004481988,0.5039370078740157,0,5,True,-1205.0,0.07485141158989599,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,77,10:30:00,0.75,4,0.0045,1.25,160,41.06155309961209,31105.0,1.430847011565898,0.16943683834901377,6075.0,0.034172408943889745,0.049549133381576294,1.449974845581848,0.5375,0,6,True,-1545.0,0.0593152226330172,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,13,10:30:00,0.45,4,0.0045,1.25,127,32.73043188522261,28375.0,1.5123690863127484,0.2019939278133282,5790.0,0.03150248918632172,0.0456625418223604,1.4494899610087617,0.5669291338582677,0,6,True,-1545.0,0.06502202643171806,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,28,10:30:00,0.45,8,0.004,2.0,122,31.441832204702035,30945.0,1.5697845700607622,0.26461858331669325,6150.0,0.03456124083284161,0.049524695059839585,1.4329547743777489,0.5163934426229508,0,6,True,-1375.0,0.08434318952981096,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,62,10:30:00,0.6,8,0.0045,1.5,142,36.44212837590573,31545.0,1.4851584127960626,0.2021763466799524,6615.0,0.03522551786570105,0.0502029389296752,1.4251866820262593,0.5352112676056338,0,6,True,-1545.0,0.07021715010302743,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,106,10:45:00,0.45,4,0.004,1.5,156,39.349005841222336,26550.0,1.3764088750265826,0.16612259762431036,4840.0,0.029727034775021813,0.04196338513864295,1.411623643468899,0.5128205128205128,0,7,True,-1375.0,0.07777777777777778,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,44,10:30:00,0.6,4,0.004,2.0,147,37.725301910268605,35780.0,1.5324008630310244,0.24630061413804932,7400.0,0.040117098557952945,0.05643636014556597,1.4067906746555539,0.5102040816326531,0,6,True,-1375.0,0.07294577976523198,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,183,10:45:00,0.75,8,0.0035,1.75,197,49.691089194380304,40605.0,1.4876598811025041,0.2299619168646549,7300.0,0.044364763438573034,0.062291516246648415,1.4040763754527075,0.49238578680203043,0,6,True,-1205.0,0.051964043836965894,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,92,10:30:00,0.75,8,0.004,2.0,152,39.008475444631486,36115.0,1.518856403993966,0.23865385262004332,7400.0,0.041083721963135686,0.05692491542635647,1.3855832117020712,0.4934210526315789,0,6,True,-1375.0,0.07226914024643499,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,9,10:30:00,0.45,4,0.004,1.25,127,32.73043188522261,23760.0,1.4424581005586592,0.1821608361646475,4815.0,0.028245439080190064,0.03862224772772249,1.367379973031122,0.5590551181102362,0,6,True,-1375.0,0.06902356902356903,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,32,10:30:00,0.45,8,0.0045,2.0,122,31.441832204702035,30410.0,1.5443479817416987,0.23334304474654277,6520.0,0.03670654468684025,0.04872407770002152,1.3273948315132396,0.5327868852459017,0,6,True,-1545.0,0.09634988490628082,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,60,10:30:00,0.6,8,0.004,2.0,142,36.44212837590573,33860.0,1.5196439533456108,0.2442056568473823,7400.0,0.04051797300626934,0.05362357799775519,1.3234516442729753,0.5,0,6,True,-1375.0,0.07708210277613703,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,112,10:45:00,0.45,4,0.0045,2.0,156,39.349005841222336,31365.0,1.4194022865547904,0.18622876623087137,6560.0,0.03724098779449333,0.049059307223396464,1.3173470986892206,0.5128205128205128,0,8,True,-1545.0,0.09341622827992986,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,40,10:30:00,0.6,4,0.0035,2.0,147,37.725301910268605,32230.0,1.5033971105037094,0.2413015498981617,6975.0,0.03916229190645967,0.0512184548593293,1.3078513122180422,0.48299319727891155,0,5,True,-1205.0,0.07136208501396214,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,31,10:30:00,0.45,8,0.0045,1.75,122,31.441832204702035,32780.0,1.5979024167806657,0.253438472281996,7330.0,0.04051626454412293,0.05225745870228371,1.2897896509036368,0.5409836065573771,0,6,True,-1545.0,0.07824893227577791,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,29,10:30:00,0.45,8,0.0045,1.25,122,31.441832204702035,25850.0,1.4879199697999246,0.19333112022620527,5885.0,0.032448377581120944,0.04182757612152188,1.2890498459269015,0.5573770491803278,0,6,True,-1545.0,0.07137330754352031,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,39,10:30:00,0.6,4,0.0035,1.75,147,37.725301910268605,28620.0,1.4528839306907193,0.21332966097687595,5690.0,0.03571652752495135,0.04583428479204854,1.2832794218315031,0.4897959183673469,0,5,True,-1205.0,0.07040531097134871,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,155,10:45:00,0.6,8,0.004,1.75,175,44.14151296290967,28675.0,1.3489291798491116,0.16643016402997945,6440.0,0.03517780084120828,0.045112639195476145,1.2824178350179842,0.49142857142857144,0,7,True,-1375.0,0.08404533565823888,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,45,10:30:00,0.6,4,0.0045,1.25,147,37.725301910268605,27300.0,1.405465617109758,0.16532433743703503,6075.0,0.03421956852362981,0.04384535936467571,1.281294921483272,0.54421768707483,0,6,True,-1545.0,0.06758241758241758,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,47,10:30:00,0.6,4,0.0045,1.75,147,37.725301910268605,37820.0,1.5467293097217203,0.23562132547171064,8735.0,0.04639490107555438,0.059401362735476804,1.2803424807122947,0.5306122448979592,0,6,True,-1545.0,0.06782125859333686,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,124,10:45:00,0.45,8,0.004,2.0,151,38.087819756567775,30270.0,1.43974722161691,0.20946183072548677,6510.0,0.037283088024740854,0.0474580815647998,1.2729117698970343,0.5033112582781457,0,7,True,-1375.0,0.08622398414271557,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,48,10:30:00,0.6,4,0.0045,2.0,147,37.725301910268605,34640.0,1.4933418785159867,0.21256694508411175,7925.0,0.04311048251101561,0.05476889197857604,1.2704309668670832,0.5238095238095238,0,6,True,-1545.0,0.08458429561200924,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,128,10:45:00,0.45,8,0.0045,2.0,151,38.087819756567775,30265.0,1.4287434480804646,0.18896569812384983,6560.0,0.0375050025727517,0.047450753372331844,1.2651846451760003,0.5165562913907285,0,8,True,-1545.0,0.09681149843053032,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,41,10:30:00,0.6,4,0.004,1.25,147,37.725301910268605,24575.0,1.3818068826225434,0.16200461326110396,5465.0,0.03143243320967417,0.03970435715803999,1.2631652437845606,0.54421768707483,0,6,True,-1375.0,0.06673448626653103,4,False,min_trades_per_year;preferred_min_total_trades
