wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,33,10:30:00,0.6,4,0.003,1.25,243,62.76788437313532,32615.0,1.5677604665332057,0.2108242162780107,3725.0,0.024546952224052718,0.05213347468784035,2.1238267876187313,0.5432098765432098,0,6,True,-1020.0,0.03786601257090296,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,72,10:30:00,0.75,4,0.0035,2.0,283,73.09950791171877,45220.0,1.5372460496613995,0.23380453787821856,5365.0,0.03336650289197089,0.07043007464461581,2.110801808407787,0.47703180212014135,0,9,True,-1185.0,0.0508624502432552,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,91,10:30:00,0.75,8,0.004,1.75,262,67.6751628016619,41660.0,1.5180625505191818,0.20843989108677333,5030.0,0.03126456785902974,0.06535350416450014,2.090337677436502,0.4961832061068702,0,6,True,-1355.0,0.055088814210273646,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,90,10:30:00,0.75,8,0.004,1.5,262,67.6751628016619,42005.0,1.5413015463917525,0.21415750761682323,5180.0,0.032337609638855076,0.06584852064719504,2.036282872561957,0.5152671755725191,0,6,True,-1355.0,0.04678014522080705,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,17,10:30:00,0.45,8,0.003,1.25,177,45.94727373681288,28240.0,1.688780487804878,0.2625661579964456,3750.0,0.022584239212261735,0.04579566412945746,2.0277709467668705,0.5649717514124294,0,4,True,-1020.0,0.04373229461756374,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,7,10:30:00,0.45,4,0.0035,1.75,188,48.80239272705736,38955.0,1.746693502012651,0.3119533921653766,4905.0,0.03051511758118701,0.061764163216782686,2.0240512936729154,0.5319148936170213,0,6,True,-1185.0,0.05172635091772558,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,43,10:30:00,0.6,4,0.004,1.75,243,62.76742198780092,45050.0,1.6189036955625773,0.22658608899904592,5340.0,0.035198734427526204,0.07018922210357448,1.9940836863920006,0.5061728395061729,0,8,True,-1355.0,0.0509433962264151,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,174,10:45:00,0.75,4,0.0045,1.5,350,90.40575183428116,53570.0,1.4837893976338843,0.15924595878249823,6495.0,0.041428799234571836,0.0820733003995271,1.9810687713835045,0.5085714285714286,0,10,True,-1520.0,0.041347769273847305,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,75,10:30:00,0.75,4,0.004,1.75,283,73.09950791171877,49285.0,1.57989175197082,0.21882350175002555,5845.0,0.03862292265503684,0.07614349501579176,1.971458651533763,0.5053003533568905,0,9,True,-1355.0,0.04656589225930811,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,3,10:30:00,0.45,4,0.003,1.75,188,48.80251315929097,32655.0,1.6639219274168955,0.30546708976965287,4230.0,0.026617165869619933,0.05245908878663075,1.9708743238702975,0.5159574468085106,0,6,True,-1020.0,0.05282498851630684,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,35,10:30:00,0.6,4,0.003,1.75,243,62.76757611548879,35230.0,1.544849984534488,0.2420203310715132,4855.0,0.02847674350401783,0.05600437725495255,1.9666707061167583,0.48559670781893005,0,8,True,-1020.0,0.048963951177973315,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,71,10:30:00,0.75,4,0.0035,1.75,283,73.09950791171877,43170.0,1.526174660247425,0.22729011107831454,5490.0,0.03444597816539089,0.06751523816903426,1.9600325426922915,0.4911660777385159,0,9,True,-1185.0,0.04667593236043549,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,77,10:30:00,0.75,4,0.0045,1.25,283,73.09950791171877,42965.0,1.4999709082446036,0.17334223867194987,5285.0,0.03446123521681997,0.06722249465957542,1.950669911761178,0.5406360424028268,0,9,True,-1520.0,0.04294192947748167,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,168,10:45:00,0.75,4,0.0035,2.0,350,90.40575183428116,50780.0,1.4867248154893127,0.20224844277360174,6380.0,0.04016494066542856,0.07822300076395994,1.9475442878293443,0.4685714285714286,0,9,True,-1185.0,0.04529342260732572,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,45,10:30:00,0.6,4,0.0045,1.25,243,62.76742198780092,39165.0,1.5344204134543222,0.17761028687860636,4865.0,0.03183067259879613,0.06175378754870198,1.9400717140685735,0.5432098765432098,0,8,True,-1520.0,0.047108387590961316,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,49,10:30:00,0.6,8,0.003,1.25,228,58.89332360936153,30770.0,1.5683938302392169,0.21626495151548752,3860.0,0.02545250733572912,0.04937737000041609,1.9399805822313736,0.5394736842105263,0,4,True,-1020.0,0.04013649658758531,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,15,10:30:00,0.45,4,0.0045,1.75,188,48.80010462754814,49875.0,1.8828214886273122,0.3061411077412724,6075.0,0.04019186238835594,0.07735912924399901,1.9247460716428726,0.5585106382978723,0,6,True,-1520.0,0.05142857142857143,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,188,10:45:00,0.75,8,0.004,2.0,336,86.78547277803287,46310.0,1.4277072269683675,0.16492632137674879,5960.0,0.03744777104080928,0.07196720372691257,1.9218020652947598,0.47023809523809523,0,8,True,-1355.0,0.05635931764197798,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,36,10:30:00,0.6,4,0.003,2.0,243,62.76742198780092,39450.0,1.5959214501510575,0.2652147388002698,5150.0,0.03239299304965877,0.0621667526989802,1.9191419762810422,0.4691358024691358,0,8,True,-1020.0,0.04993662864385298,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,39,10:30:00,0.6,4,0.0035,1.75,243,62.76742198780092,39600.0,1.5681492109038737,0.23475896064505736,5690.0,0.032698330603683594,0.06238391772812513,1.9078624680948493,0.49382716049382713,0,8,True,-1185.0,0.050883838383838385,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,6,10:30:00,0.45,4,0.0035,1.5,188,48.80251315929097,33730.0,1.6603367267032108,0.2769864076453553,5000.0,0.028795208477309375,0.05406352481252852,1.8775180896894905,0.5478723404255319,0,6,True,-1185.0,0.05114141713608064,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,94,10:30:00,0.75,8,0.0045,1.5,262,67.6751628016619,39185.0,1.4693657543271246,0.17368299551661925,5330.0,0.033194245500404805,0.06178278260926029,1.8612497942906052,0.5114503816793893,0,6,True,-1520.0,0.056526732167921395,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,92,10:30:00,0.75,8,0.004,2.0,262,67.67200555906135,43390.0,1.523464832911087,0.22009675167257742,5530.0,0.03656802777318565,0.06782587632176029,1.8547862833197468,0.4847328244274809,0,6,True,-1355.0,0.060152108780825074,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,4,10:30:00,0.45,4,0.003,2.0,188,48.80239272705736,38485.0,1.7687774670395526,0.3514913970455775,5285.0,0.033037444520847656,0.061077962595091684,1.848749607632321,0.5053191489361702,0,6,True,-1020.0,0.05118877484734312,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,46,10:30:00,0.6,4,0.0045,1.5,243,62.76742198780092,42525.0,1.5594658597552953,0.18915781906330278,5470.0,0.03604256580898099,0.06659338739940934,1.8476317072525335,0.522633744855967,0,8,True,-1520.0,0.052087007642563195,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,2,10:30:00,0.45,4,0.003,1.5,188,48.80251315929097,28925.0,1.5994197492487825,0.2705677201600945,4285.0,0.02539710763394974,0.04683726938979382,1.844196987501987,0.5319148936170213,0,4,True,-1020.0,0.051166810717372516,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,66,10:30:00,0.75,4,0.003,1.5,283,73.09968741021946,33770.0,1.4511690046760186,0.20941767008844497,5005.0,0.02924164524421594,0.05384807432084804,1.8414857943569132,0.49469964664310956,0,6,True,-1020.0,0.04382588095943145,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,70,10:30:00,0.75,4,0.0035,1.5,283,73.09968741021946,37855.0,1.4688215988606106,0.20350086146193136,5670.0,0.0325497287522604,0.05984979054870565,1.8387185651907902,0.508833922261484,0,9,True,-1185.0,0.04556861709153348,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,56,10:30:00,0.6,8,0.0035,2.0,228,58.892889766331734,41750.0,1.6231808343906262,0.27454403820576667,6390.0,0.03573425791298512,0.06548270257377276,1.8324909036372528,0.4780701754385965,0,6,True,-1185.0,0.055089820359281436,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,69,10:30:00,0.75,4,0.0035,1.25,283,73.09968741021946,39020.0,1.5142329994728518,0.2074130872087499,5870.0,0.03360238136126853,0.06154366101199349,1.831526770389292,0.5441696113074205,0,6,True,-1185.0,0.03690415171706817,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,167,10:45:00,0.75,4,0.0035,1.75,350,90.40575183428116,49605.0,1.486920245398773,0.20170320439349446,6635.0,0.04205355728093804,0.07658957744511352,1.8212389723289806,0.4828571428571429,0,9,True,-1185.0,0.04062090515069045,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,166,10:45:00,0.75,4,0.0035,1.5,350,90.40597382889332,42805.0,1.4279216235129462,0.17793382051754605,6550.0,0.0369565830676785,0.06699402150158962,1.8127763970739292,0.5,0,9,True,-1185.0,0.04029903048709263,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,187,10:45:00,0.75,8,0.004,1.75,336,86.78952176090992,46285.0,1.437476370510397,0.15944923526117652,6255.0,0.03978754532154443,0.0719354155965406,1.8079882791258428,0.4791666666666667,0,8,True,-1355.0,0.04958409852003889,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,5,10:30:00,0.45,4,0.0035,1.25,188,48.80251315929097,33810.0,1.7073221757322177,0.2715469287269184,5225.0,0.030227647450175,0.05418264655586924,1.7924863866822542,0.5851063829787234,0,4,True,-1185.0,0.04259094942324756,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,44,10:30:00,0.6,4,0.004,2.0,243,62.76449370554163,47745.0,1.6396704180064308,0.24902304377707493,6280.0,0.041362049660804846,0.07398568530504268,1.7887335350102915,0.49794238683127573,0,8,True,-1355.0,0.05466540999057493,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,25,10:30:00,0.45,8,0.004,1.25,177,45.94704696380054,32670.0,1.6766076421248834,0.24392272706913654,4755.0,0.029508501923792976,0.052481524302083304,1.7785221505862678,0.5649717514124294,0,5,True,-1355.0,0.05019895928986838,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,78,10:30:00,0.75,4,0.0045,1.5,283,73.09950791171877,45420.0,1.5096785053021378,0.17782815365316743,6025.0,0.03982154659616656,0.07071323149514863,1.7757530166333588,0.519434628975265,0,9,True,-1520.0,0.04876706296785557,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,65,10:30:00,0.75,4,0.003,1.25,283,73.10004640986541,32500.0,1.4708438971387179,0.18812739915899274,4435.0,0.029308749669574412,0.05196229000691499,1.772927558928157,0.5300353356890459,0,6,True,-1020.0,0.038,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,52,10:30:00,0.6,8,0.003,2.0,228,58.892889766331734,37130.0,1.5903959294005405,0.2746011995912938,5465.0,0.03321254135812195,0.05879157986964434,1.7701620371567013,0.4605263157894737,0,6,True,-1020.0,0.05305682736331807,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,24,10:30:00,0.45,8,0.0035,2.0,177,45.94693357813379,39225.0,1.778505507591545,0.3439639094840857,6350.0,0.03532487761459724,0.0621577922250649,1.7596038945476642,0.5084745762711864,0,6,True,-1185.0,0.058636073932441045,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,76,10:30:00,0.75,4,0.004,2.0,283,73.0960976076884,50085.0,1.5726290516206483,0.22662970974417251,6650.0,0.043946603224953744,0.07725396753569425,1.757905318421241,0.49469964664310956,0,9,True,-1355.0,0.05211141060197664,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,16,10:30:00,0.45,4,0.0045,2.0,188,48.80010462754814,47865.0,1.831928391413922,0.30398545901413954,6475.0,0.04279576999339062,0.07453630198002692,1.7416745157649534,0.5531914893617021,0,6,True,-1520.0,0.0612138305651311,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,173,10:45:00,0.75,4,0.0045,1.25,350,90.40575183428116,48875.0,1.4574169396350023,0.14990421412449398,6830.0,0.043756806970337625,0.07557117482062559,1.7270724271964053,0.5285714285714286,0,10,True,-1520.0,0.03774936061381074,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,93,10:30:00,0.75,8,0.0045,1.25,262,67.6751628016619,37645.0,1.4687752941908971,0.17112484197325376,5495.0,0.03457061969172696,0.05954347893179546,1.7223723341599433,0.5343511450381679,0,6,True,-1520.0,0.04901049276132288,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,175,10:45:00,0.75,4,0.0045,1.75,350,90.40153414378425,55050.0,1.4809120293526687,0.16432713033965063,7395.0,0.04886994448850119,0.08409580247169979,1.7208082258306439,0.4942857142857143,0,10,True,-1520.0,0.04659400544959128,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,190,10:45:00,0.75,8,0.0045,1.5,336,86.78952176090992,46505.0,1.4263580105432043,0.14167981239634772,6615.0,0.04220903522205207,0.07224562272216795,1.7116151161025184,0.49702380952380953,0,9,True,-1520.0,0.04762928717342221,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,186,10:45:00,0.75,8,0.004,1.5,336,86.78952176090992,45835.0,1.4464955433247284,0.16208987648728246,6555.0,0.04181284684569752,0.07130009693487405,1.7052198621632653,0.49702380952380953,0,8,True,-1355.0,0.04287116832115196,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,55,10:30:00,0.6,8,0.0035,1.75,228,58.892889766331734,39110.0,1.597920807216022,0.2586033267660086,6390.0,0.036211146686311736,0.061674039406489856,1.703178304204418,0.49122807017543857,0,6,True,-1185.0,0.05152135003835336,8,False,preferred_min_total_trades
