wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,15,10:30:00,0.45,4,0.0045,1.75,140,36.237134076274046,37045.0,1.7861842105263157,0.2855222448846117,5650.0,0.02932094761151042,0.058792238132234775,2.0051274914851294,0.55,0,4,True,-1520.0,0.06924011337562425,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,169,10:45:00,0.75,4,0.004,1.25,249,64.45033132137311,41275.0,1.534304207119741,0.19118021874524035,4940.0,0.032428529228345424,0.0649386724911778,2.002516735616107,0.5421686746987951,0,6,True,-1355.0,0.039733494851605086,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,30,10:30:00,0.45,8,0.0045,1.5,133,34.42527737246034,32305.0,1.759046052631579,0.2591188419776998,3970.0,0.026018284890388963,0.051781096528333403,1.9901810110266378,0.5488721804511278,0,4,True,-1520.0,0.06856523757932209,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,59,10:30:00,0.6,8,0.004,1.75,162,41.93154085968853,31825.0,1.591158168477756,0.22838075179981202,4010.0,0.025761736628743297,0.0510636029503202,1.9821490952340028,0.5,0,4,True,-1355.0,0.07211311861743912,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,62,10:30:00,0.6,8,0.0045,1.5,162,41.93154085968853,32060.0,1.588148963492937,0.20145038812750757,4410.0,0.026209875331304602,0.051415051024148894,1.9616671340187446,0.5185185185185185,0,4,True,-1520.0,0.06908920773549594,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,12,10:30:00,0.45,4,0.004,2.0,140,36.237134076274046,33280.0,1.7083111631371715,0.2911144163771165,5155.0,0.02735691352455754,0.053234205795790634,1.9459141744189734,0.5285714285714286,0,4,True,-1355.0,0.07842548076923077,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,171,10:45:00,0.75,4,0.004,1.75,249,64.45033132137311,46690.0,1.5789212647241166,0.21117232694960364,5715.0,0.037367595135347195,0.07266164591333091,1.944509558352551,0.5060240963855421,0,6,True,-1355.0,0.04915399443135575,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,58,10:30:00,0.6,8,0.004,1.5,162,41.93154085968853,32095.0,1.6215143299767623,0.23016837329671785,4090.0,0.026791562950347177,0.051467365582713365,1.921028858155751,0.5185185185185185,0,4,True,-1355.0,0.061224489795918366,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,13,10:30:00,0.45,4,0.0045,1.25,140,36.237134076274046,31775.0,1.7242990654205608,0.24131331400798928,4045.0,0.02657425352297737,0.0509887833343714,1.9187287157580575,0.5785714285714286,0,4,True,-1520.0,0.05806451612903226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,170,10:45:00,0.75,4,0.004,1.5,249,64.45033132137311,48440.0,1.6236642204197245,0.2253687008128486,6015.0,0.03940128389886021,0.0751238123020257,1.9066336136371145,0.5261044176706827,0,6,True,-1355.0,0.04056564822460776,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,45,10:30:00,0.6,4,0.0045,1.25,171,44.26107090744901,30125.0,1.5315863772719251,0.17665947278251265,4410.0,0.025978285826745825,0.048511134012541035,1.8673724023236598,0.543859649122807,0,5,True,-1520.0,0.0612448132780083,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,175,10:45:00,0.75,4,0.0045,1.75,249,64.45033132137311,47675.0,1.5606844643067153,0.19142420300352536,7065.0,0.04023119877216471,0.07404948183288007,1.8405984433184144,0.5060240963855421,0,7,True,-1520.0,0.053801782905086526,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,10,10:30:00,0.45,4,0.004,1.5,140,36.237134076274046,33270.0,1.7652673950546292,0.2792251522990348,4430.0,0.029060614012070322,0.053219331224154676,1.831321636977458,0.5571428571428572,0,4,True,-1355.0,0.059062218214607755,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,76,10:30:00,0.75,4,0.004,2.0,202,52.285007738623975,37945.0,1.5592483419307295,0.2225457032820481,6405.0,0.032956007203498845,0.0601085537421604,1.8239027977812448,0.5,0,6,True,-1355.0,0.06878376597707207,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,32,10:30:00,0.45,8,0.0045,2.0,133,34.42527737246034,30080.0,1.6518582728356268,0.2501894776774112,5025.0,0.027146754544717863,0.04844332653557171,1.7844979021625873,0.518796992481203,0,4,True,-1520.0,0.09740691489361702,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,41,10:30:00,0.6,4,0.004,1.25,171,44.26107090744901,27990.0,1.5170884906706077,0.1885065193383302,4200.0,0.025400665255518595,0.045280116175484775,1.7826350499086685,0.543859649122807,0,5,True,-1355.0,0.058592354412290104,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,9,10:30:00,0.45,4,0.004,1.25,140,36.237134076274046,26145.0,1.602905569007264,0.22344409928521994,3655.0,0.02398136605209632,0.04246475305307862,1.770739538391166,0.5642857142857143,0,4,True,-1355.0,0.06272709887167718,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,176,10:45:00,0.75,4,0.0045,2.0,249,64.45033132137311,43495.0,1.5011233365977303,0.17284504770986606,6440.0,0.038620734608741,0.06812423211187113,1.7639289568679677,0.4979919678714859,0,7,True,-1520.0,0.06736406483503851,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,174,10:45:00,0.75,4,0.0045,1.5,249,64.45033132137311,47570.0,1.5790274481163653,0.18826493922008827,6495.0,0.04250515362717189,0.07390178432931349,1.7386546812071975,0.5220883534136547,0,7,True,-1520.0,0.0465629598486441,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,78,10:30:00,0.75,4,0.0045,1.5,202,52.285007738623975,36600.0,1.5384332475174696,0.1847578589391244,5120.0,0.033506756977847586,0.058139658189763965,1.735162201110719,0.5247524752475248,0,6,True,-1520.0,0.06051912568306011,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,79,10:30:00,0.75,4,0.0045,1.75,202,52.285007738623975,39260.0,1.5567214974475325,0.20216270404285897,7055.0,0.035937141838372,0.06202346282137894,1.7258874704151674,0.5099009900990099,0,6,True,-1520.0,0.06533367294956699,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,31,10:30:00,0.45,8,0.0045,1.75,133,34.42527737246034,32135.0,1.7124487307393859,0.2625958792936845,5650.0,0.030087600181058126,0.0515271445248342,1.712570767185131,0.5263157894736842,0,4,True,-1520.0,0.07981951143612884,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,61,10:30:00,0.6,8,0.0045,1.25,162,41.93154085968853,28905.0,1.5451716333459071,0.18528782735199828,4410.0,0.027355922196345982,0.046668336198868454,1.7059683041905307,0.5370370370370371,0,4,True,-1520.0,0.06382978723404255,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,44,10:30:00,0.6,4,0.004,2.0,171,44.26107090744901,35355.0,1.6100422741782416,0.24052918798934456,6405.0,0.03340112640801001,0.05630775230054397,1.685803993934787,0.5029239766081871,0,5,True,-1355.0,0.07382265591854052,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,28,10:30:00,0.45,8,0.004,2.0,133,34.42527737246034,29435.0,1.6441623810044863,0.2690514318887675,5155.0,0.028367867180861494,0.04747003652030157,1.6733734763227968,0.5037593984962406,0,4,True,-1355.0,0.08866995073891626,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,57,10:30:00,0.6,8,0.004,1.25,162,41.93154085968853,25295.0,1.491833560178884,0.18244226129462296,3925.0,0.02461679850329865,0.04116034367503296,1.6720429209963057,0.5308641975308642,0,4,True,-1355.0,0.06483494761810635,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,29,10:30:00,0.45,8,0.0045,1.25,133,34.42527737246034,27840.0,1.665153506152192,0.22111430765150888,4135.0,0.027165522451795158,0.045052034796520646,1.6584269592629723,0.556390977443609,0,4,True,-1520.0,0.06627155172413793,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,77,10:30:00,0.75,4,0.0045,1.25,202,52.285007738623975,34870.0,1.528093290928366,0.18517009402224022,5285.0,0.03467051530160396,0.05559164968001862,1.6034272694368283,0.5445544554455446,0,6,True,-1520.0,0.05291081158589045,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,47,10:30:00,0.6,4,0.0045,1.75,171,44.26107090744901,36455.0,1.607532705607866,0.21584000565667946,7055.0,0.03645806418272957,0.05792677064077578,1.5888602957755524,0.5146198830409356,0,5,True,-1520.0,0.07036071869428062,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,60,10:30:00,0.6,8,0.004,2.0,162,41.93154085968853,33185.0,1.595033171956249,0.24237831607461743,6405.0,0.0337834273959597,0.05309287307167043,1.5715656214922713,0.4876543209876543,0,4,True,-1355.0,0.07864999246647582,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,80,10:30:00,0.75,4,0.0045,2.0,202,52.285007738623975,32755.0,1.4531368887044338,0.16402444461563687,6430.0,0.03398789544625631,0.052452476253822766,1.5432693188303983,0.5,0,6,True,-1520.0,0.08945199206228056,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,90,10:30:00,0.75,8,0.004,1.5,186,48.1436209870498,32610.0,1.5453633246927,0.216502479050833,5180.0,0.03393161273418053,0.052236276712101404,1.5394575295114674,0.5161290322580645,0,4,True,-1355.0,0.060257589696412144,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,27,10:30:00,0.45,8,0.004,1.75,133,34.42527737246034,28840.0,1.6590493601462524,0.2577690505135967,4635.0,0.0303496595075956,0.046569893331839474,1.5344453310978479,0.518796992481203,0,4,True,-1355.0,0.07957697642163662,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,188,10:45:00,0.75,8,0.004,2.0,238,61.603127929665874,36585.0,1.4433739320123613,0.16827633071072656,6405.0,0.03890085503557209,0.05811764102682959,1.4939939231074768,0.47478991596638653,0,6,True,-1355.0,0.07134071340713408,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,173,10:45:00,0.75,4,0.0045,1.25,249,64.45033132137311,42665.0,1.531916219922703,0.17548838066021324,6830.0,0.04480598287794798,0.06693642080586737,1.4939170286299257,0.5381526104417671,0,7,True,-1520.0,0.04324387671393414,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,64,10:30:00,0.6,8,0.0045,2.0,162,41.93154085968853,31720.0,1.546002237714089,0.2058567897447646,6430.0,0.03417486048365666,0.0509064641371304,1.4895880602490024,0.49382716049382713,0,4,True,-1520.0,0.09237074401008827,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,192,10:45:00,0.75,8,0.0045,2.0,238,61.603127929665874,36865.0,1.4338079548128972,0.1520293414623024,6440.0,0.039402926702082584,0.0585284119478271,1.4853823521879064,0.4831932773109244,0,7,True,-1520.0,0.07947918079479181,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,167,10:45:00,0.75,4,0.0035,1.75,249,64.45366182557298,40795.0,1.516883116883117,0.22104720742679543,6635.0,0.04343130195719055,0.06424972773616999,1.4793415081016865,0.4939759036144578,0,5,True,-1185.0,0.04939330800343179,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,190,10:45:00,0.75,8,0.0045,1.5,238,61.603127929665874,40560.0,1.5003392339480663,0.16261478759162448,6615.0,0.04329046824384019,0.06390686010104063,1.4762339769825417,0.5042016806722689,0,7,True,-1520.0,0.05461045364891519,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,168,10:45:00,0.75,4,0.0035,2.0,249,64.45366182557298,38855.0,1.4754650024473812,0.20375022240254959,6380.0,0.041696621135873475,0.061438023911445594,1.473453297600359,0.4738955823293173,0,5,True,-1185.0,0.059194440869900916,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,187,10:45:00,0.75,8,0.004,1.75,238,61.603127929665874,38005.0,1.4716430876147928,0.1716434705777489,6255.0,0.040898391526088665,0.06019614187068756,1.4718461930780102,0.4831932773109244,0,6,True,-1355.0,0.060386791211682674,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,186,10:45:00,0.75,8,0.004,1.5,238,61.603127929665874,39855.0,1.5135953608247423,0.18592736214008884,6555.0,0.0429385562688327,0.06288666535056575,1.4645733535343046,0.5042016806722689,0,6,True,-1355.0,0.04930372600677456,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,191,10:45:00,0.75,8,0.0045,1.75,238,61.603127929665874,37830.0,1.4506790564689063,0.1551433131964906,7065.0,0.04101492342357052,0.0599406185518514,1.4614343645806889,0.48739495798319327,0,7,True,-1520.0,0.06780333068992862,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,71,10:30:00,0.75,4,0.0035,1.75,202,52.287709593436716,32755.0,1.5040781779008925,0.22722633160214536,5490.0,0.03593637494272436,0.05245525664149864,1.4596702289839247,0.49504950495049505,0,5,True,-1185.0,0.06151732559914517,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,48,10:30:00,0.6,4,0.0045,2.0,171,44.26107090744901,31080.0,1.5031568722680912,0.18145201337019,6430.0,0.03429150445309583,0.049947207689077455,1.4565475760153832,0.5029239766081871,0,5,True,-1520.0,0.09427284427284427,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,91,10:30:00,0.75,8,0.004,1.75,186,48.1436209870498,29705.0,1.4756986147810074,0.1924724933209926,5030.0,0.032888714528573296,0.04787777527505632,1.4557508848045952,0.4946236559139785,0,4,True,-1355.0,0.07725972058575997,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,72,10:30:00,0.75,4,0.0035,2.0,202,52.287709593436716,31350.0,1.4648231892653274,0.2106660411456688,6090.0,0.035063067773348146,0.0503548663576987,1.436122665683407,0.4752475247524752,0,5,True,-1185.0,0.0733652312599681,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,26,10:30:00,0.45,8,0.004,1.5,133,34.42527737246034,28815.0,1.6830627000118525,0.2523952123422291,4940.0,0.03240619260036736,0.04653202362953501,1.4358991259284042,0.5338345864661654,0,4,True,-1355.0,0.06819364914107236,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,166,10:45:00,0.75,4,0.0035,1.5,249,64.45366182557298,34110.0,1.4363566585646668,0.18973351880247305,6550.0,0.037958911651357535,0.05446959374076821,1.4349619462501157,0.5060240963855421,0,5,True,-1185.0,0.0505716798592788,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,63,10:30:00,0.6,8,0.0045,1.75,162,41.93154085968853,33245.0,1.5826833756901235,0.2135097974320959,7055.0,0.03707304256437204,0.053182142163133994,1.4345232677029625,0.5,0,4,True,-1520.0,0.07715445931719056,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,92,10:30:00,0.75,8,0.004,2.0,186,48.1436209870498,30410.0,1.4723516620068344,0.19874542383918634,6405.0,0.03428525546663812,0.0489402900549365,1.4274442289793852,0.4838709677419355,0,4,True,-1355.0,0.08582703058204538,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,165,10:45:00,0.75,4,0.0035,1.25,249,64.45366182557298,34440.0,1.4574616457461647,0.18782180885726177,6775.0,0.03946180504994612,0.05495850564132865,1.3927012606688576,0.5341365461847389,0,3,True,-1185.0,0.041811846689895474,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,69,10:30:00,0.75,4,0.0035,1.25,202,52.287709593436716,29730.0,1.4882976102488297,0.21209125442186277,5870.0,0.03460676806980309,0.0479180403480961,1.3846436122391925,0.5445544554455446,0,3,True,-1185.0,0.04843592330978809,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,40,10:30:00,0.6,4,0.0035,2.0,171,44.26335812117663,28025.0,1.4865029077337037,0.21107752273736743,6090.0,0.033077152866415015,0.04533570960386624,1.3706049546331416,0.47368421052631576,0,4,True,-1185.0,0.08206958073148975,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,70,10:30:00,0.75,4,0.0035,1.5,202,52.287709593436716,28420.0,1.442506811989101,0.20405068476123467,5670.0,0.033595022959561543,0.04593558819155974,1.3673331388060839,0.5099009900990099,0,5,True,-1185.0,0.06069669247009148,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,7,10:30:00,0.45,4,0.0035,1.75,140,36.239006648916536,26960.0,1.592462366772882,0.26786297372209095,4905.0,0.03215339233038348,0.043713385141707084,1.3595263819301562,0.5142857142857142,0,3,True,-1185.0,0.07474035608308606,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,94,10:30:00,0.75,8,0.0045,1.5,186,48.1436209870498,29390.0,1.4622159314303689,0.166292917836588,5330.0,0.03488105755701711,0.047402035858939096,1.3589621180910298,0.510752688172043,0,4,True,-1520.0,0.07536577067029603,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,39,10:30:00,0.6,4,0.0035,1.75,171,44.26335812117663,28385.0,1.5097880747126438,0.21720496619068935,5690.0,0.034152636475495934,0.045882474159457676,1.3434533580556143,0.49122807017543857,0,4,True,-1185.0,0.07098819799189712,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,8,10:30:00,0.45,4,0.0035,2.0,140,36.239006648916536,27425.0,1.5849418790657992,0.2750517866490648,6090.0,0.03318529820450644,0.0444226115253441,1.3386232436902337,0.5,0,3,True,-1185.0,0.08386508659981769,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,35,10:30:00,0.6,4,0.003,1.75,171,44.26335812117663,24030.0,1.4596843615494979,0.21598043855678875,5225.0,0.029510986840105766,0.039212433552679116,1.3287401659977351,0.47953216374269003,0,4,True,-1020.0,0.07178526841448189,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,95,10:30:00,0.75,8,0.0045,1.75,186,48.1436209870498,30915.0,1.4674882806593075,0.17953482508589583,7055.0,0.037532584986966,0.04969949204696311,1.3241691736453092,0.4946236559139785,0,4,True,-1520.0,0.08296943231441048,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,161,10:45:00,0.75,4,0.003,1.25,249,64.45366182557298,30045.0,1.4413838695460555,0.18605666371935684,6230.0,0.03698097527676372,0.04839313886512575,1.308595527915475,0.5301204819277109,0,3,True,-1020.0,0.04110500915293726,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,66,10:30:00,0.75,4,0.003,1.5,202,52.287709593436716,23980.0,1.3948625061748723,0.2013417886905528,5230.0,0.030042918454935622,0.03913513974337657,1.3026410800295343,0.4900990099009901,0,3,True,-1020.0,0.061718098415346125,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,65,10:30:00,0.75,4,0.003,1.25,202,52.287709593436716,25235.0,1.4557110609480812,0.2020468629710365,5720.0,0.03161006880163576,0.04107025593966118,1.299277650972271,0.5346534653465347,0,3,True,-1020.0,0.048939964335248665,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,36,10:30:00,0.6,4,0.003,2.0,171,44.26335812117663,27050.0,1.5065068813781481,0.23317512079462246,5225.0,0.033923983927277516,0.043850762470215576,1.292618301088044,0.4619883040935672,0,4,True,-1020.0,0.07282809611829945,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,93,10:30:00,0.75,8,0.0045,1.25,186,48.1436209870498,28575.0,1.4635788449059053,0.16996253718127718,5495.0,0.03604815167120412,0.04616827467856033,1.2807390265016094,0.532258064516129,0,4,True,-1520.0,0.06456692913385827,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,96,10:30:00,0.75,8,0.0045,2.0,186,48.1436209870498,27625.0,1.411269912163168,0.1590034056831298,6430.0,0.034935209584091714,0.04472486937509901,1.2802233021514537,0.489247311827957,0,4,True,-1520.0,0.10606334841628959,9,False,min_trades_per_year;preferred_min_total_trades
