run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.5,0.06,2,2.0,74,74,74,0,0,0,0,0,0,0,74,67.2341454650986,-1620.0,0.6206088992974239,-0.0763583059945289,2235.0,0.01486481992617472,-0.00981741480053877,-0.6604462650268487,0.33783783783783783,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.5,0.06,4,1.0,74,74,74,0,0,0,0,0,0,0,74,67.2341454650986,-1370.0,0.6256830601092896,-0.04695123097600951,2070.0,0.013754152823920266,-0.008301744768823949,-0.6035809602454127,0.5135135135135135,0,0,False,-245.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,0.5,0.06,4,1.5,74,74,74,0,0,0,0,0,0,0,74,67.2341454650986,-2060.0,0.5502183406113537,-0.16181609584087436,2427.5,0.01616312942155639,-0.01248556145494284,-0.772471786205655,0.36486486486486486,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.5,0.06,4,2.0,74,74,74,0,0,0,0,0,0,0,74,67.23379703605687,-2495.0,0.5112634671890304,-0.2631674471922258,2910.0,0.01938772110996369,-0.015124023798119945,-0.7800825951817227,0.2702702702702703,0,0,False,-245.0,0.0,18,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.55,0.0,1,1.0,84,77,77,7,0,7,0,0,0,0,77,69.95985406503505,-450.0,0.8305084745762712,0.019137395119488605,890.0,0.005917553191489362,-0.0027260828277893,-0.46067736775225926,0.5584415584415584,0,0,False,-170.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
29,0.55,0.0,1,1.5,81,77,77,4,0,4,0,0,0,0,77,69.95985406503505,-917.5,0.7317251461988304,0.002418399829064722,1622.5,0.01077428780131483,-0.005558974439822784,-0.515948203940162,0.44155844155844154,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.55,0.0,1,2.0,79,77,77,2,0,2,0,0,0,0,77,69.95985406503505,-1100.0,0.708994708994709,0.0241407251228186,1575.0,0.010469638049655998,-0.006665082911763598,-0.6366106335435916,0.37662337662337664,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.55,0.0,2,1.0,82,77,77,5,0,5,0,0,0,0,77,69.95985406503505,-550.0,0.8090277777777778,0.0012265300903674969,1060.0,0.007045764232776097,-0.003331980789788469,-0.47290551879219456,0.5454545454545454,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
32,0.55,0.0,2,1.5,80,77,77,3,0,3,0,0,0,0,77,69.95985406503505,-1377.5,0.6422077922077922,-0.08553393167009427,1770.0,0.011771943534575927,-0.008347211476394611,-0.7090767511649734,0.4025974025974026,0,0,False,-175.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,0.55,0.0,2,2.0,79,78,78,1,0,1,0,0,0,0,78,70.86842359834719,-1105.0,0.7288343558282209,0.02186376349857737,1660.0,0.011029533902528156,-0.006695388997307816,-0.6070418801444656,0.3717948717948718,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.55,0.0,4,1.0,80,77,77,3,0,3,0,0,0,0,77,69.95985406503505,-705.0,0.7879699248120301,0.0154524108406652,1325.0,0.008800770482547906,-0.004271195897798785,-0.4853206780325254,0.5454545454545454,0,0,False,-185.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.55,0.0,4,1.5,78,77,77,1,0,1,0,0,0,0,77,69.95985406503505,-1120.0,0.7248157248157249,-0.03888174706492124,1450.0,0.009648655842427469,-0.006786307812247538,-0.7033423020859035,0.4155844155844156,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,0.55,0.0,4,2.0,78,78,78,0,0,0,0,0,0,0,78,70.86805633530318,-1580.0,0.6638297872340425,-0.11647184121676957,1995.0,0.013277428371767994,-0.009574842533300654,-0.7211368244817492,0.32051282051282054,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.55,0.03,1,1.0,82,75,75,7,0,7,0,0,0,0,75,68.14271499841075,-455.0,0.8295880149812734,0.07778590773536685,965.0,0.006416223404255319,-0.0027563768459244464,-0.4295948990953749,0.5866666666666667,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
38,0.55,0.03,1,1.5,78,75,75,3,0,3,0,0,0,0,75,68.14271499841075,-722.5,0.7836826347305389,0.10025070220016127,1427.5,0.009479381101002722,-0.004377241912746244,-0.4617645251421764,0.48,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.55,0.03,1,2.0,77,75,75,2,0,2,0,0,0,0,75,68.14271499841075,-1310.0,0.6666666666666666,0.01747292442238354,1680.0,0.011175414089004191,-0.007938018658919188,-0.7103109196400723,0.37333333333333335,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.55,0.03,2,1.0,80,75,75,5,0,5,0,0,0,0,75,68.14271499841075,-355.0,0.8723021582733813,0.0854687249531419,945.0,0.006281365282993785,-0.002150514074170662,-0.34236411628423835,0.5866666666666667,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,0.55,0.03,2,1.5,77,75,75,2,0,2,0,0,0,0,75,68.14271499841075,-1247.5,0.6717105263157894,-0.023913041428624514,1582.5,0.010528942115768464,-0.0075591515639054085,-0.7179402717567032,0.4266666666666667,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
42,0.55,0.03,2,2.0,77,76,76,1,0,1,0,0,0,0,76,69.0512845317229,-1320.0,0.6872037914691943,0.014413299759763857,1755.0,0.011670046879675499,-0.00799863874518747,-0.6853990243276454,0.3684210526315789,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.55,0.03,4,1.0,77,75,75,2,0,2,0,0,0,0,75,68.14271499841075,-315.0,0.8983870967741936,0.1256526967583968,980.0,0.006509249111620338,-0.0019081793314674744,-0.2931489176011078,0.6,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.55,0.03,4,1.5,76,75,75,1,0,1,0,0,0,0,75,68.14271499841075,-1320.0,0.6860879904875149,-0.0425377794320794,1557.5,0.01037037037037037,-0.00799863874518747,-0.7712973075716488,0.41333333333333333,0,0,False,-245.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.55,0.03,4,2.0,76,76,76,0,0,0,0,0,0,0,76,69.05092668568003,-2225.0,0.5545545545545546,-0.20764792826730324,2400.0,0.01598880783451584,-0.013486233988520668,-0.8434796470195396,0.2894736842105263,0,0,False,-245.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.55,0.06,1,1.0,74,70,70,4,0,4,0,0,0,0,70,63.59986733185004,-1110.0,0.6179001721170396,-0.06559769399903166,1530.0,0.010175578611332801,-0.0067256951759009365,-0.6609643965022646,0.5142857142857142,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,0.55,0.06,1,1.5,71,70,70,1,0,1,0,0,0,0,70,63.59986733185004,-1260.0,0.6331877729257642,-0.024770029599938685,1900.0,0.01262248795881083,-0.007634923818366834,-0.6048667935577199,0.42857142857142855,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.55,0.06,1,2.0,70,70,70,0,0,0,0,0,0,0,70,63.59986733185004,-1760.0,0.5521628498727735,-0.11346050579041485,2105.0,0.014004856791191244,-0.010666291985226395,-0.7616137847218306,0.32857142857142857,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.55,0.06,2,1.0,73,70,70,3,0,3,0,0,0,0,70,63.59986733185004,-1110.0,0.6390243902439025,-0.056647378691385745,1600.0,0.010638297872340425,-0.0067256951759009365,-0.632215346534688,0.5142857142857142,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
50,0.55,0.06,2,1.5,70,70,70,0,0,0,0,0,0,0,70,63.59986733185004,-1835.0,0.5294871794871795,-0.15955641410042112,2170.0,0.014437791084497671,-0.0111210777680949,-0.7702755707579094,0.37142857142857144,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.55,0.06,2,2.0,70,70,70,0,0,0,0,0,0,0,70,63.59986733185004,-1765.0,0.5762304921968787,-0.10241355695756404,2170.0,0.014432509726979481,-0.010696610382804894,-0.7411469373763272,0.32857142857142857,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.55,0.06,4,1.0,70,70,70,0,0,0,0,0,0,0,70,63.59986733185004,-1480.0,0.588317107093185,-0.07284225988274007,2045.0,0.013588039867109634,-0.008968610842608249,-0.6600371304706805,0.5,0,0,False,-245.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
53,0.55,0.06,4,1.5,70,70,70,0,0,0,0,0,0,0,70,63.59986733185004,-2147.5,0.5179573512906847,-0.1799851170255972,2385.0,0.01588014981273408,-0.013016245227271295,-0.8196550650192066,0.35714285714285715,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.55,0.06,4,2.0,70,70,70,0,0,0,0,0,0,0,70,63.599537736810554,-2660.0,0.46586345381526106,-0.3014136884541686,2825.0,0.018821413105033477,-0.016125030265907392,-0.856738554959777,0.2571428571428571,0,0,False,-245.0,0.0,18,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.6,0.0,1,1.0,76,70,70,6,0,6,0,0,0,0,70,65.21893937649352,-510.0,0.7947686116700201,-0.01165752575579435,965.0,0.006417290108063176,-0.0031681453168009854,-0.4936889658175629,0.5428571428571428,0,0,False,-170.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
56,0.6,0.0,1,1.5,74,70,70,4,0,4,0,0,0,0,70,65.21893937649352,-740.0,0.7601296596434359,0.0064821916696373464,1417.5,0.00941563293976984,-0.00459715813571282,-0.48824738231832504,0.44285714285714284,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
57,0.6,0.0,1,2.0,72,70,70,2,0,2,0,0,0,0,70,65.21882384618382,-790.0,0.7655786350148368,0.05180532092133803,1440.0,0.009576059850374064,-0.004907824318025722,-0.5125097790438319,0.38571428571428573,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.6,0.0,2,1.0,74,70,70,4,0,4,0,0,0,0,70,65.21893937649352,-625.0,0.7685185185185185,-0.03244313382736643,1130.0,0.007512548615497125,-0.003882632940776287,-0.5168196759175798,0.5285714285714286,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.6,0.0,2,1.5,73,70,70,3,0,3,0,0,0,0,70,65.21882384618382,-1027.5,0.6991215226939971,-0.055855832240064886,1392.5,0.009264341433394874,-0.006383624427130141,-0.6890532341693815,0.4142857142857143,0,0,False,-175.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
60,0.6,0.0,2,2.0,72,71,71,1,0,1,0,0,0,0,71,66.15052132970074,-790.0,0.782967032967033,0.047627859643404935,1555.0,0.010336690264898462,-0.004907824318025722,-0.47479649600141444,0.38028169014084506,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.6,0.0,4,1.0,73,70,70,3,0,3,0,0,0,0,70,65.21893937649352,-730.0,0.7637540453074434,-0.017991209116760887,1355.0,0.009002425007474339,-0.004535024017808809,-0.5037558229081127,0.5285714285714286,0,0,False,-185.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
62,0.6,0.0,4,1.5,71,70,70,1,0,1,0,0,0,0,70,65.21882384618382,-862.5,0.7630494505494505,-0.04204449709862027,1332.5,0.008870618779749026,-0.0053583146945412885,-0.6040519638578009,0.4142857142857143,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
63,0.6,0.0,4,2.0,71,71,71,0,0,0,0,0,0,0,71,66.15052132970074,-1390.0,0.6744730679156908,-0.1483665336311621,1995.0,0.013285386075317152,-0.008636471375695898,-0.6500730446773807,0.30985915492957744,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,0.6,0.03,1,1.0,74,68,68,6,0,6,0,0,0,0,68,63.35554110859371,-515.0,0.794,0.05212260078009247,970.0,0.006450540315876974,-0.00319920921527439,-0.49595988221328496,0.5735294117647058,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.6,0.03,1,1.5,71,68,68,3,0,3,0,0,0,0,68,63.35554110859371,-545.0,0.8186356073211315,0.11450498963306953,1347.5,0.008950663411879972,-0.0033855940965061837,-0.37825063246290513,0.4852941176470588,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
66,0.6,0.03,1,2.0,70,68,68,2,0,2,0,0,0,0,68,63.35542887915,-1000.0,0.7159090909090909,0.04526479355463815,1580.0,0.010514407400013309,-0.006212734087466365,-0.5908781970402346,0.38235294117647056,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.6,0.03,2,1.0,72,68,68,4,0,4,0,0,0,0,68,63.35554110859371,-430.0,0.8346153846153846,0.059480767450171924,945.0,0.006282618089951135,-0.0026711325906383365,-0.4251623371649369,0.5735294117647058,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
68,0.6,0.03,2,1.5,70,68,68,2,0,2,0,0,0,0,68,63.35542887915,-897.5,0.7332838038632986,0.012981270215380576,1435.0,0.009550748752079867,-0.005575798160526224,-0.5838074380620664,0.4411764705882353,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
69,0.6,0.03,2,2.0,70,69,69,1,0,1,0,0,0,0,69,64.28712636266691,-1005.0,0.7344782034346103,0.0401683371526778,1685.0,0.011209792768519442,-0.006243804898067751,-0.5569955686961745,0.37681159420289856,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.6,0.03,4,1.0,70,68,68,2,0,2,0,0,0,0,68,63.35554110859371,-340.0,0.881326352530541,0.10256958799963642,980.0,0.006510978972195462,-0.002112014975838572,-0.32437748376361497,0.5882352941176471,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,0.6,0.03,4,1.5,69,68,68,1,0,1,0,0,0,0,68,63.35542887915,-1062.5,0.7185430463576159,-0.046169907798682894,1375.0,0.009159186664224217,-0.006601124339399744,-0.7207107553756641,0.4117647058823529,0,0,False,-245.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
72,0.6,0.03,4,2.0,69,69,69,0,0,0,0,0,0,0,69,64.28712636266691,-2035.0,0.5542168674698795,-0.2497168524814424,2285.0,0.015231810152318101,-0.012645914048225904,-0.8302305452711637,0.2753623188405797,0,0,False,-245.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.6,0.06,1,1.0,66,63,63,3,0,3,0,0,0,0,63,58.69704543884417,-1030.0,0.6135084427767354,-0.07715256307468432,1530.0,0.010177270761964945,-0.006399171318681951,-0.6287708628719288,0.5079365079365079,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
74,0.6,0.06,1,1.5,64,63,63,1,0,1,0,0,0,0,63,58.69704543884417,-1102.5,0.6466346153846154,-0.022944954105170563,1715.0,0.01139667403186417,-0.006849712034668998,-0.6010272835318236,0.42857142857142855,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.6,0.06,1,2.0,63,63,63,0,0,0,0,0,0,0,63,58.69694146156544,-1470.0,0.5847457627118644,-0.09768040384062028,1860.0,0.012379779693167826,-0.00913370191946139,-0.7377919596179981,0.3333333333333333,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.6,0.06,2,1.0,65,63,63,2,0,2,0,0,0,0,63,58.69704543884417,-1035.0,0.6329787234042553,-0.06845522453586733,1600.0,0.010640420296601717,-0.006430242611314196,-0.6043222384145722,0.5079365079365079,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
77,0.6,0.06,2,1.5,63,63,63,0,0,0,0,0,0,0,63,58.69694146156544,-1505.0,0.5681492109038737,-0.13451817393215004,1812.5,0.012063227953410981,-0.00935124603394144,-0.7751860505377663,0.38095238095238093,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,0.6,0.06,2,2.0,63,63,63,0,0,0,0,0,0,0,63,58.69694146156544,-1470.0,0.608,-0.08689912631310244,1930.0,0.012842266360581561,-0.00913370191946139,-0.7112219652674897,0.3333333333333333,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.6,0.06,4,1.0,63,63,63,0,0,0,0,0,0,0,63,58.69704543884417,-1335.0,0.5923664122137404,-0.08784354566630138,1905.0,0.012661172404625814,-0.00829465061482293,-0.6551250034153585,0.49206349206349204,0,0,False,-245.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.6,0.06,4,1.5,63,63,63,0,0,0,0,0,0,0,63,58.69694146156544,-1910.0,0.5278121137206427,-0.1989546567774125,2125.0,0.014155106662891971,-0.011868797175217605,-0.8384816489113435,0.3492063492063492,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,0.6,0.06,4,2.0,63,63,63,0,0,0,0,0,0,0,63,58.69694146156544,-2490.0,0.4551422319474836,-0.3576848155075712,2730.0,0.01819939335355488,-0.015474998450379696,-0.8503029826187569,0.23809523809523808,0,0,False,-245.0,0.0,18,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
