trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_risk_premium_intraday,2011-06-16,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-16,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,vrp_change_rank_252,0.9375,0.65,0.35,0.65,0.65,0.5,21.32,0.04545424,0.014049149622895355,0.03140509037710464,3.235373045349662,0.012901047262786514,0.9529411764705882,0.9529411764705882,0.43529411764705883,0.9375,0.0025,1.5,15:55:00,2011-06-16 13:30:00-04:00,2205.75,2200.0,2214.375,5.75,1,0.25,6.0,fixed_contracts,2011-06-16 13:42:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-06-17,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-17,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,vrp_change_rank_252,0.9382716049382716,0.65,0.35,0.65,0.65,0.5,22.73,0.05166529,0.014029848529475312,0.037635441470524694,3.6825265712210924,0.016923208939870135,0.9651162790697675,0.9883720930232558,0.43023255813953487,0.9382716049382716,0.0025,1.5,15:55:00,2011-06-17 13:30:00-04:00,2190.5,2185.0,2198.75,5.5,1,6.75,8.0,fixed_contracts,2011-06-17 15:17:00-04:00,2184.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-06-20,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-20,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,vrp_change_rank_252,0.926829268292683,0.65,0.35,0.65,0.65,0.5,21.85,0.047742250000000014,0.01459839307145647,0.03314385692854355,3.270377072757968,0.01587435871099542,0.9425287356321839,0.9540229885057471,0.6551724137931034,0.926829268292683,0.0025,1.5,15:55:00,2011-06-20 13:30:00-04:00,2203.25,2197.5,2211.875,5.75,1,2.5,5.75,fixed_contracts,2011-06-20 15:19:00-04:00,2197.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-06-21,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-21,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,vrp_change_rank_252,0.7710843373493976,0.65,0.35,0.65,0.65,0.5,19.99,0.03996001,0.014642909718970356,0.02531710028102964,2.7289664941545415,0.003999041010727098,0.8636363636363636,0.875,0.6818181818181818,0.7710843373493976,0.0025,1.5,15:55:00,2011-06-21 13:30:00-04:00,2240.0,2234.25,2248.625,5.75,1,8.75,1.75,fixed_contracts,2011-06-21 14:38:00-04:00,2248.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-07-12,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-12,2011-07-12 13:30:00-04:00,2011-07-12 13:30:00-04:00,vrp_change_rank_252,0.8865979381443299,0.65,0.35,0.65,0.65,0.5,18.39,0.03381921,0.014596469701880586,0.019222740298119417,2.3169444866276665,0.009632640475775146,0.6764705882352942,0.6862745098039216,0.5686274509803921,0.8865979381443299,0.0025,1.5,15:55:00,2011-07-12 13:30:00-04:00,2347.5,2341.5,2356.5,6.0,1,10.0,1.25,fixed_contracts,2011-07-12 14:10:00-04:00,2356.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_risk_premium_intraday,2011-07-13,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-13,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,vrp_change_rank_252,0.9285714285714286,0.65,0.35,0.65,0.65,0.5,19.87,0.03948169000000001,0.015068371415946594,0.024413318584053413,2.6201696859036288,0.013932104741014983,0.8543689320388349,0.8543689320388349,0.6990291262135923,0.9285714285714286,0.0025,1.5,15:55:00,2011-07-13 13:30:00-04:00,2368.25,2362.25,2377.25,6.0,1,1.5,6.5,fixed_contracts,2011-07-13 13:55:00-04:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-07-14,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-14,2011-07-14 13:30:00-04:00,2011-07-14 13:30:00-04:00,vrp_change_rank_252,0.9090909090909091,0.65,0.35,0.65,0.65,0.5,19.91,0.03964081,0.015532833380198537,0.024107976619801463,2.552065616729954,0.012322752313765992,0.8461538461538461,0.8461538461538461,0.7211538461538461,0.9090909090909091,0.0025,1.5,15:55:00,2011-07-14 13:30:00-04:00,2320.5,2314.5,2329.5,6.0,1,10.25,2.0,fixed_contracts,2011-07-14 13:33:00-04:00,2329.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-07-15,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-15,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,vrp_change_rank_252,0.94,0.65,0.35,0.65,0.65,0.5,20.8,0.04326400000000001,0.015708721746670155,0.027555278253329856,2.7541387961226613,0.016721853016931038,0.8857142857142857,0.8857142857142857,0.7333333333333333,0.94,0.0025,1.5,15:55:00,2011-07-15 13:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 13:57:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-07-18,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-18,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,vrp_change_rank_252,0.8811881188118812,0.65,0.35,0.65,0.65,0.5,19.53,0.038142090000000003,0.015783235459830666,0.022358854540169337,2.4166204766490393,0.01123848416449881,0.8018867924528302,0.7641509433962265,0.7358490566037735,0.8811881188118812,0.0025,1.5,15:55:00,2011-07-18 13:30:00-04:00,2325.75,2319.75,2334.75,6.0,1,9.25,0.25,fixed_contracts,2011-07-18 14:21:00-04:00,2334.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2011-07-19,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-19,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,vrp_change_rank_252,0.8235294117647058,0.65,0.35,0.65,0.65,0.5,20.95,0.04389025,0.015844993810751693,0.028045256189248306,2.7699758374293633,0.008822515891128889,0.8878504672897196,0.8878504672897196,0.7383177570093458,0.8235294117647058,0.0025,1.5,15:55:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2392.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:44:00-04:00,2392.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2011-07-27,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-27,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,vrp_change_rank_252,0.7777777777777778,0.65,0.35,0.65,0.65,0.5,20.23,0.04092529,0.015497626634777635,0.02542766336522237,2.64074564218505,0.004476992453246786,0.8584070796460177,0.8584070796460177,0.672566371681416,0.7777777777777778,0.0025,1.5,15:55:00,2011-07-27 13:30:00-04:00,2380.0,2374.0,2389.0,6.0,1,4.25,6.25,fixed_contracts,2011-07-27 14:27:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2011-07-28,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-28,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,vrp_change_rank_252,0.9357798165137615,0.65,0.35,0.65,0.65,0.5,22.98,0.05280804,0.01624946133098955,0.03655857866901045,3.2498332667366103,0.016146087544950817,0.9649122807017544,0.9473684210526315,0.7807017543859649,0.9357798165137615,0.0025,1.5,15:55:00,2011-07-28 13:30:00-04:00,2390.75,2384.75,2399.75,6.0,1,4.25,6.5,fixed_contracts,2011-07-28 14:09:00-04:00,2384.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2011-08-01,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-01,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,vrp_change_rank_252,0.9818181818181818,0.65,0.35,0.65,0.65,0.5,23.74,0.05635875999999999,0.01651846435655487,0.039840295643445114,3.4118643708932703,0.025610300457393657,0.9826086956521739,0.9739130434782609,0.8,0.9818181818181818,0.0025,1.5,15:55:00,2011-08-01 13:30:00-04:00,2330.75,2324.75,2339.75,6.0,1,4.0,6.0,fixed_contracts,2011-08-01 14:30:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2011-08-02,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,vrp_change_rank_252,0.963963963963964,0.65,0.35,0.65,0.65,0.5,23.66,0.055979560000000005,0.018733806953388905,0.037245753046611096,2.988157192997733,0.022113633786015743,0.9568965517241379,0.9051724137931034,0.8879310344827587,0.963963963963964,0.0025,1.5,15:55:00,2011-08-02 13:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,1.0,7.75,fixed_contracts,2011-08-02 13:36:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2011-08-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-03,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,vrp_change_rank_252,0.9553571428571429,0.65,0.35,0.65,0.65,0.5,24.79,0.061454409999999994,0.02002897272939462,0.041425437270605374,3.068275683945048,0.01932941781192412,0.9829059829059829,0.905982905982906,0.9230769230769231,0.9553571428571429,0.0025,1.5,15:55:00,2011-08-03 13:30:00-04:00,2291.5,2285.75,2300.125,5.75,1,11.0,0.75,fixed_contracts,2011-08-03 13:39:00-04:00,2299.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2011-08-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-04,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,vrp_change_rank_252,0.7699115044247787,0.65,0.35,0.65,0.65,0.5,23.38,0.05466243999999999,0.023016543387413574,0.03164589661258642,2.3749195993474737,0.0062182332473640495,0.9152542372881356,0.652542372881356,1.0,0.7699115044247787,0.0025,1.5,15:55:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2264.875,5.75,1,0.25,6.25,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2011-08-05,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-05,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,vrp_change_rank_252,0.9912280701754386,0.65,0.35,0.65,0.65,0.5,31.66,0.10023556,0.027211179027058302,0.0730243809729417,3.6836169392119165,0.03646580230393125,1.0,0.9915966386554622,1.0,0.9912280701754386,0.0025,1.5,15:55:00,2011-08-05 13:30:00-04:00,2213.25,2207.5,2221.875,5.75,1,3.75,9.75,fixed_contracts,2011-08-05 13:35:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2011-08-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-08,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,vrp_change_rank_252,0.9652173913043478,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03921751307096636,0.06318248692903364,2.6110783673279148,0.023342191285588523,0.9833333333333333,0.8,1.0,0.9652173913043478,0.0025,1.5,15:55:00,2011-08-08 13:30:00-04:00,2117.25,2111.75,2125.5,5.5,1,1.75,12.25,fixed_contracts,2011-08-08 13:36:00-04:00,2111.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2011-08-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-09,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,vrp_change_rank_252,1.0,0.65,0.35,0.65,0.65,0.5,48.0,0.2304,0.049639444437341126,0.18076055556265885,4.641470157685372,0.14351480251604776,1.0,1.0,1.0,1.0,0.0025,1.5,15:55:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2121.75,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 13:37:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2011-08-10,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-10,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,vrp_change_rank_252,0.9145299145299145,0.65,0.35,0.65,0.65,0.5,35.06,0.12292036000000002,0.06413664905503672,0.058783710944963305,1.916538544047102,0.01735827367435793,0.9672131147540983,0.319672131147541,1.0,0.9145299145299145,0.0025,1.5,15:55:00,2011-08-10 13:30:00-04:00,2100.5,2095.0,2108.75,5.5,1,10.75,4.75,fixed_contracts,2011-08-10 13:47:00-04:00,2108.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_risk_premium_intraday,2011-08-11,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-11,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,vrp_change_rank_252,0.9915254237288136,0.65,0.35,0.65,0.65,0.5,42.99,0.18481401,0.07333465482549373,0.11147935517450627,2.520145631554157,0.07983345856191985,0.991869918699187,0.7723577235772358,1.0,0.9915254237288136,0.0025,1.5,15:55:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2163.25,5.5,1,4.0,5.75,fixed_contracts,2011-08-11 13:42:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
