run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0.003,2.0,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,805.0,1.6216216216216217,0.29024025144714805,375.0,0.002481882259505609,0.030035990376860777,12.102101242644745,0.5454545454545454,0,0,True,-155.0,0.34782608695652173,3,False,preferred_min_total_trades
12,0.25,0.003,2.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,775.0,1.5984555984555984,0.28240326085153683,375.0,0.0024823751365306325,0.028903537045565475,11.643500863435596,0.5454545454545454,0,0,True,-155.0,0.43870967741935485,3,False,preferred_min_total_trades;max_best_day_concentration
13,0.25,0.004,1.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,850.0,1.6007067137809188,0.22672617409459514,475.0,0.0031473628412403924,0.03173658458516604,10.083548095985806,0.5909090909090909,0,0,True,-205.0,0.3323529411764706,3,False,preferred_min_total_trades
14,0.25,0.004,2.0,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,860.0,1.607773851590106,0.23138817875659987,475.0,0.0031471543099450077,0.032114806561663656,10.204395272319779,0.5909090909090909,0,0,True,-205.0,0.4186046511627907,3,False,preferred_min_total_trades;max_best_day_concentration
15,0.25,0.004,2.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,1045.0,1.7385159010600706,0.27684272421114525,475.0,0.0031433014591536247,0.039132425844615515,12.449466382124365,0.5909090909090909,0,0,True,-205.0,0.43301435406698563,3,False,preferred_min_total_trades;max_best_day_concentration
16,0.25,0.005,1.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,807.5,1.5666666666666667,0.17582567233436144,565.0,0.003742527365161376,0.030130407555390537,8.050818234722868,0.5909090909090909,0,0,True,-250.0,0.4241486068111455,3,False,preferred_min_total_trades;max_best_day_concentration
17,0.25,0.005,2.0,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,1040.0,1.7298245614035088,0.22128021778890689,565.0,0.0037367724867724867,0.03894224794849643,10.421359097013559,0.5909090909090909,0,0,True,-250.0,0.4423076923076923,3,False,preferred_min_total_trades;max_best_day_concentration
18,0.25,0.005,2.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,900.0,1.631578947368421,0.19413784120157193,565.0,0.003740235667946511,0.03362883040861275,8.991099330132819,0.5909090909090909,0,0,True,-250.0,0.48333333333333334,3,False,preferred_min_total_trades;max_best_day_concentration
19,0.3,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,702.5,1.285569105691057,0.1525524984313882,435.0,0.0028960902781245317,0.021545524639992486,7.439521068364303,0.5121951219512195,0,0,True,-155.0,0.29537366548042704,3,False,preferred_min_total_trades
20,0.3,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,995.0,1.4044715447154472,0.20286488579171502,440.0,0.002928160250224603,0.030622565826281534,10.457954213377715,0.5121951219512195,0,0,True,-155.0,0.2814070351758794,3,False,preferred_min_total_trades
21,0.3,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,1000.0,1.4065040650406504,0.20475723230138707,440.0,0.002925434659752003,0.03077827443079162,10.520923558552758,0.5121951219512195,0,0,True,-155.0,0.34,3,False,preferred_min_total_trades
22,0.3,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,965.0,1.3641509433962264,0.1499890578837947,622.5,0.004148133339997001,0.02968869983540756,7.157122831405662,0.5365853658536586,0,0,True,-205.0,0.2927461139896373,3,False,preferred_min_total_trades
23,0.3,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,1035.0,1.390566037735849,0.160400970734732,620.0,0.004126455906821963,0.03186874904756953,7.723031523221488,0.5365853658536586,0,0,True,-205.0,0.34782608695652173,3,False,preferred_min_total_trades
24,0.3,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,1065.0,1.4018867924528302,0.16435614542161397,620.0,0.004128173116937162,0.032804158325042465,7.94641052974567,0.5365853658536586,0,0,True,-205.0,0.42488262910798125,3,False,preferred_min_total_trades;max_best_day_concentration
25,0.3,0.005,1.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,887.5,1.325091575091575,0.11292157782015058,670.0,0.0044612388260949175,0.027279270585103044,6.114729932309311,0.5365853658536586,0,0,True,-250.0,0.38591549295774646,3,False,preferred_min_total_trades
26,0.3,0.005,2.0,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,990.0,1.3626373626373627,0.12352603169077625,670.0,0.004461610175134847,0.03046687558799621,6.828672697088644,0.5365853658536586,0,0,True,-250.0,0.46464646464646464,3,False,preferred_min_total_trades;max_best_day_concentration
27,0.3,0.005,2.5,41,41,41,0,0,0,0,0,0,0,41,187.05260875222277,850.0,1.3113553113553114,0.10896182961952336,670.0,0.004465327068546103,0.02611499927900307,5.848395622116442,0.5365853658536586,0,0,True,-250.0,0.5117647058823529,3,False,preferred_min_total_trades;max_best_day_concentration
