run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,130,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
15,0,130,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,130,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
17,0,130,0.006,1.5,19,13.139232018302181,917.5,1.407325194228635,0.12891572190292044,1115.0,0.007422447077619491,0.00422593086205314,0.5693446942579576,0.5789473684210527,0,0,True,-442.5,0.6553133514986376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,130,0.006,2.0,19,13.139232018302181,792.5,1.3518312985571588,0.1118863449414552,1115.0,0.007422447077619491,0.0036506582240778407,0.49184024970490875,0.5789473684210527,0,0,True,-442.5,0.7665615141955836,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,160,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
20,0,160,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
21,0,160,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
22,0,160,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
23,0,160,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
24,0,160,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,160,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
26,0,160,0.006,1.5,19,13.139232018302181,917.5,1.407325194228635,0.12891572190292044,1115.0,0.007422447077619491,0.00422593086205314,0.5693446942579576,0.5789473684210527,0,0,True,-442.5,0.6553133514986376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,160,0.006,2.0,19,13.139232018302181,792.5,1.3518312985571588,0.1118863449414552,1115.0,0.007422447077619491,0.0036506582240778407,0.49184024970490875,0.5789473684210527,0,0,True,-442.5,0.7665615141955836,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,1,100,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
29,1,100,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
30,1,100,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
31,1,100,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
32,1,100,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
33,1,100,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,100,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
35,1,100,0.006,1.5,19,13.139232018302181,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995839450597449,0.5152403452950634,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,1,100,0.006,2.0,19,13.139232018302181,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420507985289367,0.4410546863091577,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,1,130,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
38,1,130,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
39,1,130,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
40,1,130,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
41,1,130,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
42,1,130,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,130,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
44,1,130,0.006,1.5,19,13.139232018302181,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995839450597449,0.5152403452950634,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,1,130,0.006,2.0,19,13.139232018302181,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420507985289367,0.4410546863091577,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,1,160,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
47,1,160,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
48,1,160,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
49,1,160,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
50,1,160,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
51,1,160,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,1,160,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
53,1,160,0.006,1.5,19,13.139232018302181,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995839450597449,0.5152403452950634,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,1,160,0.006,2.0,19,13.139232018302181,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420507985289367,0.4410546863091577,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,2,100,0.0025,1.0,18,12.454079652711547,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.0049416050444706094,3.6743578841774793,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
56,2,100,0.0025,1.5,19,13.145281269114657,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378517176662045,1.6184227110434928,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
57,2,100,0.0025,2.0,19,13.144503196274957,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.0065856636030265925,1.8402661284790698,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
58,2,100,0.004,1.0,19,13.145281269114657,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006011117351729434,2.0836121887060766,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
59,2,100,0.004,1.5,19,13.14407097338498,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.005032923214014939,1.060618176819187,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
60,2,100,0.004,2.0,19,13.139491157714813,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123409909941868,1.2930457856332842,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,100,0.006,1.0,19,13.14407097338498,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527964512940132,1.15030009282565,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
62,2,100,0.006,1.5,19,13.139491157714813,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995918416063837,0.5152505274344289,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,2,100,0.006,2.0,19,13.139491157714813,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420575561741579,0.441063399901133,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,130,0.0025,1.0,18,12.454079652711547,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.0049416050444706094,3.6743578841774793,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
65,2,130,0.0025,1.5,19,13.145281269114657,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378517176662045,1.6184227110434928,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
66,2,130,0.0025,2.0,19,13.144503196274957,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.0065856636030265925,1.8402661284790698,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
67,2,130,0.004,1.0,19,13.145281269114657,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006011117351729434,2.0836121887060766,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
68,2,130,0.004,1.5,19,13.14407097338498,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.005032923214014939,1.060618176819187,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
69,2,130,0.004,2.0,19,13.139491157714813,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123409909941868,1.2930457856332842,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,130,0.006,1.0,19,13.14407097338498,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527964512940132,1.15030009282565,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
71,2,130,0.006,1.5,19,13.139491157714813,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995918416063837,0.5152505274344289,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,130,0.006,2.0,19,13.139491157714813,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420575561741579,0.441063399901133,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,2,160,0.0025,1.0,18,12.454079652711547,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.0049416050444706094,3.6743578841774793,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
74,2,160,0.0025,1.5,19,13.145281269114657,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378517176662045,1.6184227110434928,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
75,2,160,0.0025,2.0,19,13.144503196274957,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.0065856636030265925,1.8402661284790698,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
76,2,160,0.004,1.0,19,13.145281269114657,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006011117351729434,2.0836121887060766,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
77,2,160,0.004,1.5,19,13.14407097338498,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.005032923214014939,1.060618176819187,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
78,2,160,0.004,2.0,19,13.139491157714813,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123409909941868,1.2930457856332842,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,160,0.006,1.0,19,13.14407097338498,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527964512940132,1.15030009282565,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
80,2,160,0.006,1.5,19,13.139491157714813,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995918416063837,0.5152505274344289,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,160,0.006,2.0,19,13.139491157714813,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420575561741579,0.441063399901133,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
