run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,83,49,34,0.5903614457831325,31.819277108433734,-4,0.004154549231408455,-1.3876194432904008,2890.0,1955.0,0.012839035923031457,1.398895790200138,0.17558424269811126,0.5903614457831325,0,True,True,True,False,preferred_min_total_trades
12,87,55,32,0.632183908045977,33.206896551724135,0,0.04597701149425293,0.0,790.0,2375.0,0.015663127349469102,1.0883174958077138,0.06208819057273191,0.5287356321839081,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,89,49,40,0.550561797752809,31.292134831460675,2,-0.03564509879891509,-1.91476172026346,-1115.0,4690.0,0.030613577023498696,0.9036717062634989,-0.03319532793840442,0.5056179775280899,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,91,57,34,0.6263736263736264,29.89010989010989,4,0.04016672982190228,-3.3167866616142447,2915.0,2595.0,0.0168391680996723,1.3488928785158587,0.1632979286299104,0.5274725274725275,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
15,90,56,34,0.6222222222222222,29.88888888888889,3,0.036015325670498144,-3.318007662835246,1430.0,2655.0,0.017370538781118126,1.164273406088455,0.09211015374218615,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,91,55,36,0.6043956043956044,31.714285714285715,4,0.01818870784388027,-1.49261083743842,-2110.0,6015.0,0.039812026342787174,0.8200426439232409,-0.0801952735556385,0.4835164835164835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,88,49,39,0.5568181818181818,35.05681818181818,1,-0.02938871473354232,1.8499216300940446,-765.0,3975.0,0.02636728466717522,0.9369851729818781,-0.016285190987421105,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,88,51,37,0.5795454545454546,34.27272727272727,1,-0.006661442006269502,1.0658307210031381,-4635.0,4875.0,0.03244808306709265,0.6374657802111849,-0.2102042344376354,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,84,51,33,0.6071428571428571,29.904761904761905,-3,0.020935960591133007,-3.30213464696223,-2820.0,4540.0,0.030204244561240105,0.7439854743531548,-0.12598653247411484,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,91,57,34,0.6263736263736264,29.89010989010989,4,0.04016672982190228,-3.3167866616142447,920.0,2250.0,0.014977533699450823,1.1061742642815926,0.0666274931353492,0.4725274725274725,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,90,50,40,0.5555555555555556,32.91111111111111,3,-0.030651340996168508,-0.2957854406130238,-7150.0,8275.0,0.055012631299029384,0.4539900725467736,-0.32826490961311033,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,87,53,34,0.6091954022988506,33.206896551724135,0,0.02298850574712652,0.0,1285.0,1075.0,0.007057047200157552,1.1639030612244898,0.08717688798783578,0.5172413793103449,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
23,90,54,36,0.6,36.522222222222226,3,0.01379310344827589,3.3153256704980905,-2330.0,4000.0,0.02649796296909675,0.7813233223838574,-0.09211015374218619,0.4777777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,90,56,34,0.6222222222222222,33.53333333333333,3,0.036015325670498144,0.3264367816091962,3750.0,2745.0,0.018103874690849134,1.4332755632582321,0.20577800304105434,0.5555555555555556,0,True,True,True,False,preferred_min_total_trades
25,83,52,31,0.6265060240963856,32.54216867469879,-4,0.04029912754466147,-0.6647278770253422,-5345.0,6875.0,0.04579364550722707,0.5412017167381974,-0.2619153756434761,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,83,45,38,0.5421686746987951,30.048192771084338,-4,-0.04403822185292894,-3.1587037806397973,-2865.0,3495.0,0.023208712397901586,0.7257060794638583,-0.13016078505608855,0.37349397590361444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,87,56,31,0.6436781609195402,33.206896551724135,0,0.05747126436781613,0.0,190.0,4685.0,0.030799066495743353,1.0147343931756494,0.0316776482513938,0.4827586206896552,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,85,53,32,0.6235294117647059,30.55294117647059,-2,0.0373225152129818,-2.6539553752535454,-850.0,2535.0,0.016712265550318094,0.9186602870813397,-0.022047643182970082,0.5058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,87,52,35,0.5977011494252874,33.206896551724135,0,0.011494252873563315,0.0,1355.0,1905.0,0.012516014585591801,1.1644417475728155,0.0907247845919919,0.4827586206896552,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
30,88,51,37,0.5795454545454546,29.886363636363637,1,-0.006661442006269502,-3.3205329153604985,-3155.0,3735.0,0.0249,0.6959036144578313,-0.13604398009491775,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,83,47,36,0.5662650602409639,30.698795180722893,-4,-0.019941836310760186,-2.508101371001242,-1630.0,3680.0,0.024220086876398577,0.8290508652333508,-0.06454912401761126,0.3855421686746988,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,86,55,31,0.6395348837209303,30.13953488372093,-1,0.05332798716920617,-3.0673616680032048,-1440.0,2920.0,0.019316001852219357,0.8220024721878862,-0.05178632468558091,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,87,53,34,0.6091954022988506,33.206896551724135,0,0.02298850574712652,0.0,-1945.0,3920.0,0.026133333333333335,0.8134292565947242,-0.07653319817536747,0.41379310344827586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,90,55,35,0.6111111111111112,31.444444444444443,3,0.024904214559387072,-1.7624521072796924,-6595.0,6980.0,0.046533333333333336,0.5337575114881583,-0.30107281635411387,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,87,49,38,0.5632183908045977,33.206896551724135,0,-0.02298850574712641,0.0,-520.0,3105.0,0.020490991882795486,0.9486926492353231,-0.004308160162189522,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,88,47,41,0.5340909090909091,31.488636363636363,1,-0.05211598746081503,-1.718260188087772,-3155.0,4645.0,0.03093676113090679,0.7656888228741181,-0.13604398009491778,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,91,57,34,0.6263736263736264,36.24175824175824,4,0.04016672982190228,3.0348616900341057,7310.0,1195.0,0.007947063909024407,2.1667996807661614,0.37626362486980836,0.5934065934065934,0,True,False,True,False,preferred_min_total_trades
38,85,55,30,0.6470588235294118,31.341176470588234,-2,0.06085192697768771,-1.8657200811359012,-6850.0,6920.0,0.04613333333333333,0.5335376234252639,-0.3333084881190186,0.36470588235294116,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,88,54,34,0.6136363636363636,32.71590909090909,1,0.02742946708463956,-0.49098746081504174,-55.0,5735.0,0.037741436609522554,0.9953703703703703,0.019291687785098863,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,83,44,39,0.5301204819277109,31.46987951807229,-4,-0.0560864146240132,-1.7370170336518456,-4255.0,4610.0,0.030660769512154566,0.6017781937295273,-0.2040071080062775,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,87,53,34,0.6091954022988506,33.206896551724135,0,0.02298850574712652,0.0,-710.0,3280.0,0.02176220806794055,0.9294585196224541,-0.013938165230613286,0.45977011494252873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,86,50,36,0.5813953488372093,29.8953488372093,-1,-0.004811547714514752,-3.311547714514834,405.0,2420.0,0.01591529380816152,1.0384432842904603,0.04281344664600008,0.5232558139534884,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,83,51,32,0.6144578313253012,30.566265060240966,-4,0.028250934773577097,-2.6406314914831697,-1160.0,5345.0,0.03519689187409456,0.8822335025380711,-0.039579504027259585,0.40963855421686746,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,89,55,34,0.6179775280898876,35.831460674157306,2,0.03177063153816351,2.6245641224331706,3215.0,1555.0,0.010154107352749119,1.400373599003736,0.1813356720217316,0.5168539325842697,0,True,True,True,False,preferred_min_total_trades
45,84,47,37,0.5595238095238095,36.04761904761905,-3,-0.026683087027914554,2.8407224958949158,735.0,2590.0,0.017138130686517785,1.0902948402948403,0.060631018753167766,0.4642857142857143,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,88,52,36,0.5909090909090909,36.52272727272727,1,0.004702194357366851,3.315830721003138,-2020.0,5290.0,0.034546938775510204,0.7961654894046418,-0.07917108233884716,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,89,47,42,0.5280898876404494,34.96629213483146,2,-0.05811700891127469,1.7593955831073274,-2185.0,2865.0,0.019034015413234122,0.7637837837837838,-0.08620876210869206,0.47191011235955055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,91,51,40,0.5604395604395604,31.065934065934066,4,-0.02576733611216364,-2.1409624857900695,-4200.0,6555.0,0.04351578318451887,0.664804469273743,-0.18146906312136926,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,88,49,39,0.5568181818181818,29.886363636363637,1,-0.02938871473354232,-3.3205329153604985,-4475.0,4950.0,0.03289582987207177,0.6147223417993973,-0.20218690964382802,0.4431818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,90,56,34,0.6222222222222222,33.03333333333333,3,0.036015325670498144,-0.1735632183908038,-2695.0,4465.0,0.02957933090427294,0.7427207637231503,-0.1099932421017064,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,91,53,38,0.5824175824175825,36.527472527472526,4,-0.0037893141341416303,3.3205759757483904,-1635.0,4405.0,0.0289926613354395,0.8598371195885126,-0.057178503199790585,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,90,57,33,0.6333333333333333,34.43333333333333,3,0.047126436781609216,1.2264367816091948,-240.0,2635.0,0.01743474377212426,0.978523489932886,0.010288900152052725,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,91,54,37,0.5934065934065934,30.483516483516482,4,0.00719969685486932,-2.7233800682076534,-5830.0,6415.0,0.042739598254438856,0.5169842584921293,-0.2604529277109105,0.45054945054945056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,84,45,39,0.5357142857142857,29.892857142857142,-3,-0.05049261083743839,-3.314039408866993,-385.0,3865.0,0.025734926923461066,0.9575289575289575,0.0018373035985808533,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
55,90,55,35,0.6111111111111112,33.91111111111111,3,0.024904214559387072,0.7042145593869762,-2335.0,4060.0,0.026970471983259706,0.815049504950495,-0.09235512755533028,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,85,48,37,0.5647058823529412,36.51764705882353,-2,-0.02150101419878292,3.3107505070993923,1720.0,2225.0,0.014525869103966051,1.208232445520581,0.11127575206463733,0.43529411764705883,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
57,83,48,35,0.5783132530120482,33.46987951807229,-4,-0.00789364353967592,0.26298296634815443,-2645.0,3210.0,0.02131969581243981,0.7145169994603346,-0.1184728778265622,0.43373493975903615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,85,52,33,0.611764705882353,30.129411764705882,-2,0.0255578093306289,-3.0774847870182533,1485.0,2065.0,0.013448826077045816,1.191860465116279,0.09908470230464207,0.4470588235294118,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
59,91,49,42,0.5384615384615384,34.494505494505496,4,-0.04774535809018565,1.287608942781361,2260.0,2395.0,0.01592790875536195,1.272289156626506,0.13155901371816225,0.4835164835164835,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
60,87,48,39,0.5517241379310345,33.206896551724135,0,-0.03448275862068961,0.0,-3310.0,5555.0,0.03667271827034164,0.6967475950526798,-0.14571718195641162,0.42528735632183906,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,83,48,35,0.5783132530120482,34.71084337349398,-4,-0.00789364353967592,1.5039468217698442,-35.0,2485.0,0.016397228637413396,0.9962141698215251,0.020188203396454527,0.5421686746987951,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
62,85,54,31,0.6352941176470588,34.61176470588235,-2,0.0490872210953347,1.4048681541582155,-5005.0,5680.0,0.0376970300315248,0.5843023255813954,-0.23759577830118367,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,88,56,32,0.6363636363636364,33.79545454545455,1,0.050156739811912265,0.5885579937304115,-1200.0,4170.0,0.02751930310829539,0.8751300728407908,-0.03808229277058471,0.5681818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,86,46,40,0.5348837209302325,32.395348837209305,-1,-0.05132317562149158,-0.8115477145148304,-1425.0,2285.0,0.015150008287750705,0.8684817720350715,-0.05101722085361683,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,83,44,39,0.5301204819277109,33.01204819277108,-4,-0.0560864146240132,-0.19484835895305253,310.0,3915.0,0.02604877075085665,1.0323759791122715,0.03851696700639352,0.40963855421686746,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
66,89,54,35,0.6067415730337079,36.51685393258427,2,0.020534676481983816,3.3099573808601335,-445.0,3770.0,0.025048169556840076,0.9622881355932204,-7.484649604214538e-18,0.4606741573033708,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,83,46,37,0.5542168674698795,30.698795180722893,-4,-0.03199002908184456,-2.508101371001242,3475.0,1845.0,0.01220197744783572,1.4204476709013913,0.2066634505584426,0.4819277108433735,0,True,True,True,False,preferred_min_total_trades
68,83,49,34,0.5903614457831325,36.506024096385545,-4,0.004154549231408455,3.2991275446614097,-5075.0,6810.0,0.0450367039216983,0.607956740054075,-0.24757112586178476,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,90,58,32,0.6444444444444445,31.733333333333334,3,0.0582375478927204,-1.473563218390801,-1125.0,3810.0,0.025185919682697074,0.8907766990291263,-0.033071464774455155,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,87,47,40,0.5402298850574713,33.206896551724135,0,-0.04597701149425282,0.0,3650.0,1495.0,0.009740048211609877,1.6038047973531844,0.20704510897110992,0.5862068965517241,0,True,True,True,False,preferred_min_total_trades
71,83,49,34,0.5903614457831325,33.74698795180723,-4,0.004154549231408455,0.5400914000830923,3045.0,1850.0,0.012273601804551185,1.3871582962492053,0.183818904609823,0.5421686746987951,0,True,True,True,False,preferred_min_total_trades
72,91,50,41,0.5494505494505495,31.395604395604394,4,-0.03675634710117459,-1.811292156119741,-3015.0,5870.0,0.03913333333333333,0.7694072657743786,-0.1240482781283592,0.43956043956043955,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,85,54,31,0.6352941176470588,33.023529411764706,-2,0.0490872210953347,-0.18336713995942944,-1160.0,5455.0,0.036099530143603994,0.8872143898881867,-0.03812945350466592,0.5176470588235295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,91,51,40,0.5604395604395604,31.65934065934066,4,-0.02576733611216364,-1.5475558923834747,-6225.0,6300.0,0.041979010494752625,0.5515129682997119,-0.27959318937524713,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,90,54,36,0.6,34.477777777777774,3,0.01379310344827589,1.270881226053639,7010.0,1030.0,0.0067170992565540625,2.2086206896551723,0.3655009292110154,0.5555555555555556,0,True,False,True,False,preferred_min_total_trades
76,84,52,32,0.6190476190476191,33.345238095238095,-3,0.03284072249589498,0.13834154351395966,-4720.0,6775.0,0.04488687183224567,0.6377590176515733,-0.22572587068278913,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,88,47,41,0.5340909090909091,29.886363636363637,1,-0.05211598746081503,-3.3205329153604985,1870.0,3450.0,0.022821988489779718,1.2243551289742052,0.11575012671059302,0.4659090909090909,0,True,True,True,False,min_mar;preferred_min_total_trades;max_best_day_concentration
78,84,48,36,0.5714285714285714,36.523809523809526,-3,-0.014778325123152691,3.3169129720853903,1355.0,2385.0,0.01569337062016779,1.156737998843262,0.09317753964231408,0.5833333333333334,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
79,84,53,31,0.6309523809523809,29.952380952380953,-3,0.04474548440065684,-3.2545155993431827,-3005.0,3750.0,0.024903705671403906,0.748324958123953,-0.13569799435232788,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,90,51,39,0.5666666666666667,29.88888888888889,3,-0.019540229885057436,-3.318007662835246,-2600.0,4655.0,0.030619963821739846,0.7334700153767298,-0.10533873965196822,0.5222222222222223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,91,50,41,0.5494505494505495,34.59340659340659,4,-0.03675634710117459,1.386510041682456,3010.0,1615.0,0.010460860834925673,1.3807716635041114,0.16790128270107996,0.5384615384615384,0,True,True,True,False,preferred_min_total_trades
82,86,47,39,0.5465116279069767,30.53488372093023,-1,-0.03969526864474737,-2.6720128307939035,-3360.0,5175.0,0.034178720031702,0.6946842344388914,-0.1502316151769823,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
83,88,50,38,0.5681818181818182,32.70454545454545,1,-0.018025078369905856,-0.502351097178682,-5755.0,7830.0,0.05213743507790651,0.5643451930355791,-0.26632550799428656,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,88,50,38,0.5681818181818182,29.886363636363637,1,-0.018025078369905856,-3.3205329153604985,2090.0,2830.0,0.018793996546686148,1.2361581920903955,0.12677394830207805,0.4431818181818182,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
85,87,51,36,0.5862068965517241,33.206896551724135,0,0.0,0.0,4200.0,1470.0,0.009790861862261888,1.4994054696789536,0.2349214394323366,0.5747126436781609,0,True,True,True,False,preferred_min_total_trades
86,84,51,33,0.6071428571428571,29.892857142857142,-3,0.020935960591133007,-3.314039408866993,-1300.0,3230.0,0.021512537880049285,0.854586129753915,-0.04619506190717544,0.4880952380952381,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,90,50,40,0.5555555555555556,30.333333333333332,3,-0.030651340996168508,-2.873563218390803,210.0,2325.0,0.015339953155411869,1.0195804195804197,0.03233654333502283,0.5444444444444444,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,89,52,37,0.5842696629213483,31.348314606741575,2,-0.0019372336303757898,-1.8585819449825607,-965.0,2915.0,0.019395834719542218,0.9123921924648207,-0.02576353810144821,0.4943820224719101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,83,46,37,0.5542168674698795,33.06024096385542,-4,-0.03199002908184456,-0.14665558786871458,-2400.0,3135.0,0.0208215720785043,0.7804208600182982,-0.10545679932095338,0.4578313253012048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,84,54,30,0.6428571428571429,32.357142857142854,-3,0.05665024630541882,-0.8497536945812811,3740.0,690.0,0.004495260431935893,1.5557206537890045,0.21837665628846573,0.5833333333333334,0,True,True,False,False,preferred_min_total_trades
91,89,49,40,0.550561797752809,29.8876404494382,2,-0.03564509879891509,-3.3192561022859337,-5250.0,6600.0,0.043901952306515446,0.6244635193133047,-0.23806500111049733,0.47191011235955055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,91,52,39,0.5714285714285714,30.692307692307693,4,-0.014778325123152691,-2.514588859416442,-680.0,4995.0,0.033183856502242155,0.9418803418803419,-0.010902680694875357,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
