run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,10,0.0,0.005,0.025,482,247.6072862235679,-7572.5,0.9721537839229242,-0.0030421938435144934,37612.5,0.24032778505479058,-0.026260247538926418,-0.10926846237499978,0.4024896265560166,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,10,0.0,0.0075,0.015,69,38.28755301415821,-7682.5,0.843302228341237,-0.07310613698479736,11460.0,0.07529566360052563,-0.02875191515011144,-0.3818535327964189,0.4492753623188406,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,10,0.0,0.0075,0.025,63,35.13072979893025,-7552.5,0.8213588788362605,-0.08072066892623096,12080.0,0.07936925098554533,-0.02839719306009325,-0.3577858264690557,0.47619047619047616,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,10,0.005,0.0025,0.015,482,247.60849542655384,-10195.0,0.9741026748291717,-0.0013296710969998315,47085.0,0.28392679470558085,-0.03551248538494911,-0.12507620290566074,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,10,0.005,0.0025,0.025,482,247.60849542655384,-4617.5,0.9885102518164626,0.018883338060847108,46310.0,0.28099023117529276,-0.015933926837247148,-0.05670633733635721,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,0.005,0.005,0.015,482,247.6072862235679,-9335.0,0.9654169599525803,-0.007420370158479523,34212.5,0.21788972566752113,-0.032469043334570236,-0.14901594480923294,0.4066390041493776,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,10,0.005,0.005,0.025,482,247.6072862235679,-7572.5,0.9721537839229242,-0.0030421938435144934,37612.5,0.24032778505479058,-0.026260247538926418,-0.10926846237499978,0.4024896265560166,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,10,0.005,0.0075,0.015,69,38.28755301415821,-7682.5,0.843302228341237,-0.07310613698479736,11460.0,0.07529566360052563,-0.02875191515011144,-0.3818535327964189,0.4492753623188406,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,10,0.005,0.0075,0.025,62,34.5730991672012,-7772.5,0.8161551652770386,-0.0846147810978522,12080.0,0.07936925098554533,-0.029234243586744313,-0.368332108766762,0.46774193548387094,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,10,0.01,0.0025,0.015,482,247.60849542655384,-10195.0,0.9741026748291717,-0.0013296710969998315,47085.0,0.28392679470558085,-0.03551248538494911,-0.12507620290566074,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,10,0.01,0.0025,0.025,482,247.60849542655384,-4617.5,0.9885102518164626,0.018883338060847108,46310.0,0.28099023117529276,-0.015933926837247148,-0.05670633733635721,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,0.01,0.005,0.015,482,247.6072862235679,-9335.0,0.9654169599525803,-0.007420370158479523,34212.5,0.21788972566752113,-0.032469043334570236,-0.14901594480923294,0.4066390041493776,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,0.01,0.005,0.025,482,247.6072862235679,-7572.5,0.9721537839229242,-0.0030421938435144934,37612.5,0.24032778505479058,-0.026260247538926418,-0.10926846237499978,0.4024896265560166,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.01,0.0075,0.015,69,38.28755301415821,-7682.5,0.843302228341237,-0.07310613698479736,11460.0,0.07529566360052563,-0.02875191515011144,-0.3818535327964189,0.4492753623188406,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,10,0.01,0.0075,0.025,62,34.5730991672012,-7772.5,0.8161551652770386,-0.0846147810978522,12080.0,0.07936925098554533,-0.029234243586744313,-0.368332108766762,0.46774193548387094,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,10,0.02,0.0025,0.015,479,247.11001691964398,-14885.0,0.9614448157069961,-0.007002352484079403,47085.0,0.287603457227499,-0.05248724418669404,-0.18249865524104522,0.2797494780793319,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.02,0.0025,0.025,479,247.11001691964398,-5025.0,0.9871710589301557,0.013337251720685176,46310.0,0.2846517917511832,-0.01742473613530804,-0.061214215544229435,0.2797494780793319,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.02,0.005,0.015,479,247.10880503761535,-11307.5,0.95810950987293,-0.011794183803370205,34212.5,0.22066174336482958,-0.039626498688540734,-0.1795802846668556,0.40292275574112735,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,10,0.02,0.005,0.025,479,247.10880503761535,-9545.0,0.9649003456644848,-0.007388586759918939,37612.5,0.24339540226166018,-0.03334968254119486,-0.137018539509397,0.3987473903966597,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,10,0.02,0.0075,0.015,62,34.56082413040253,-8110.0,0.8264498181040018,-0.08574372730213066,10920.0,0.07220670160183823,-0.030508800521403256,-0.42252034568251995,0.41935483870967744,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.02,0.0075,0.025,52,29.58443216113016,-7122.5,0.8123188405797102,-0.0931771448861461,9530.0,0.0634012474012474,-0.027297684732059513,-0.4305543794635567,0.4230769230769231,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,20,0.0,0.0025,0.015,471,247.17225828016103,-9790.0,0.9747227637133525,0.000948657812084284,47085.0,0.2823349523295557,-0.03479969066534483,-0.12325675718932902,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,20,0.0,0.0025,0.025,471,247.17225828016103,-4127.5,0.9895904921030232,0.021633733001218514,46310.0,0.27940511025973636,-0.014535960695937433,-0.05202467729536061,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,20,0.0,0.005,0.015,471,247.17102519331502,-7067.5,0.9733369802031558,-0.0026576714894521905,34212.5,0.2147879586903977,-0.02500927176513912,-0.11643702895462724,0.4033970276008493,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
52,20,0.0,0.005,0.025,471,247.17102519331502,-5305.0,0.9801368516629069,0.0018227552277731876,37612.5,0.2368955581098742,-0.018718432128603024,-0.07901554709574274,0.3991507430997877,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,20,0.0,0.0075,0.015,62,35.20557942694276,-8697.5,0.8194977690152537,-0.09332754673465216,11367.5,0.07468423040914542,-0.03334914974743941,-0.4465353604735767,0.4032258064516129,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,20,0.0,0.0075,0.025,54,30.817801552725953,-8407.5,0.7869091369915093,-0.10604785847196757,11487.5,0.07547262782714387,-0.032383226182522984,-0.4290724612993573,0.42592592592592593,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,0.005,0.0025,0.015,471,247.17225828016103,-9790.0,0.9747227637133525,0.000948657812084284,47085.0,0.2823349523295557,-0.03479969066534483,-0.12325675718932902,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,20,0.005,0.0025,0.025,471,247.17225828016103,-4127.5,0.9895904921030232,0.021633733001218514,46310.0,0.27940511025973636,-0.014535960695937433,-0.05202467729536061,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,20,0.005,0.005,0.015,471,247.17102519331502,-7067.5,0.9733369802031558,-0.0026576714894521905,34212.5,0.2147879586903977,-0.02500927176513912,-0.11643702895462724,0.4033970276008493,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
58,20,0.005,0.005,0.025,471,247.17102519331502,-5305.0,0.9801368516629069,0.0018227552277731876,37612.5,0.2368955581098742,-0.018718432128603024,-0.07901554709574274,0.3991507430997877,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,20,0.005,0.0075,0.015,62,35.20557942694276,-8697.5,0.8194977690152537,-0.09332754673465216,11367.5,0.07468423040914542,-0.03334914974743941,-0.4465353604735767,0.4032258064516129,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,0.005,0.0075,0.025,54,30.817801552725953,-8407.5,0.7869091369915093,-0.10604785847196757,11487.5,0.07547262782714387,-0.032383226182522984,-0.4290724612993573,0.42592592592592593,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,0.01,0.0025,0.015,471,247.17225828016103,-9790.0,0.9747227637133525,0.000948657812084284,47085.0,0.2823349523295557,-0.03479969066534483,-0.12325675718932902,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,20,0.01,0.0025,0.025,471,247.17225828016103,-4127.5,0.9895904921030232,0.021633733001218514,46310.0,0.27940511025973636,-0.014535960695937433,-0.05202467729536061,0.2781316348195329,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,20,0.01,0.005,0.015,471,247.17102519331502,-7067.5,0.9733369802031558,-0.0026576714894521905,34212.5,0.2147879586903977,-0.02500927176513912,-0.11643702895462724,0.4033970276008493,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
64,20,0.01,0.005,0.025,471,247.17102519331502,-5305.0,0.9801368516629069,0.0018227552277731876,37612.5,0.2368955581098742,-0.018718432128603024,-0.07901554709574274,0.3991507430997877,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,20,0.01,0.0075,0.015,62,35.20557942694276,-8697.5,0.8194977690152537,-0.09332754673465216,11367.5,0.07468423040914542,-0.03334914974743941,-0.4465353604735767,0.4032258064516129,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,0.01,0.0075,0.025,54,30.817801552725953,-8407.5,0.7869091369915093,-0.10604785847196757,11487.5,0.07547262782714387,-0.032383226182522984,-0.4290724612993573,0.42592592592592593,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20,0.02,0.0025,0.015,470,247.00236309770636,-10150.0,0.973653300800135,-0.0009587618466897966,47085.0,0.2838497709187364,-0.0361520065157378,-0.12736316960455743,0.2765957446808511,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,20,0.02,0.0025,0.025,470,247.00236309770636,-4572.5,0.9883786685982603,0.019770324140719185,46310.0,0.28091353007188136,-0.016137738157928738,-0.0574473509830564,0.2765957446808511,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,20,0.02,0.005,0.015,470,247.00112908544077,-7500.0,0.9717053203429316,-0.003630444098037093,34212.5,0.2153727514518185,-0.02659630580398087,-0.12348965049987201,0.4021276595744681,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,20,0.02,0.005,0.025,470,247.00112908544077,-5737.5,0.9785174715204388,0.0008595154419908848,37612.5,0.23754262978400909,-0.020287605973958622,-0.08540616895757018,0.39787234042553193,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
