run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.5,1,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4318.125,0.36075129533678757,-0.510044957212926,4338.125,0.028916977736301825,-0.04050435659022944,-1.4007119609661365,0.40625,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,1.5,1,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3777.5,0.46889279437609843,-0.470982457212926,3810.0,0.02539449785879726,-0.03546022971399987,-1.39637451825871,0.375,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,1.5,2,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3583.75,0.3698901098901099,-0.31908331523770705,3597.5,0.02398113506261926,-0.03365061934889113,-1.403212119068719,0.5703125,0,0,False,-330.0,0.0,5,False,min_total_net_profit
14,4,1.5,2,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4058.75,0.4339260808926081,-0.36791144023770705,4088.125,0.02724883043737268,-0.038085310852628784,-1.397686074643171,0.4609375,0,0,False,-330.0,0.0,7,False,min_total_net_profit
15,4,1.5,2,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4402.5,0.4636003655193421,-0.408927065237707,4447.5,0.02964110766769969,-0.04129088953981053,-1.3930278855538776,0.3828125,0,0,False,-330.0,0.0,8,False,min_total_net_profit
16,4,1.5,3,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4002.5,0.38588415803605675,-0.30173605314145396,4022.5,0.026813091587788294,-0.03756046265082014,-1.4008255082351864,0.5625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,4,1.5,3,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-5155.625,0.39594317516110134,-0.3798610531414539,5194.375,0.034620223109030165,-0.04830302772697237,-1.395225778148531,0.4375,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,4,1.5,3,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4127.5,0.5300313122687162,-0.30173605314145396,4185.0,0.027889309098179032,-0.038726677843207824,-1.3885850562621644,0.421875,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,4,2.0,1,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3990.0,0.288135593220339,-0.482701207212926,3997.5,0.02664866756662167,-0.03744381830468324,-1.4050915758198301,0.484375,0,0,False,-317.5,0.0,5,False,min_total_net_profit
20,4,2.0,1,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4318.125,0.36075129533678757,-0.510044957212926,4338.125,0.028916977736301825,-0.04050435659022944,-1.4007119609661365,0.40625,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,2.0,1,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3777.5,0.46889279437609843,-0.470982457212926,3810.0,0.02539449785879726,-0.03546022971399987,-1.39637451825871,0.375,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,2.0,2,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3583.75,0.3698901098901099,-0.31908331523770705,3597.5,0.02398113506261926,-0.03365061934889113,-1.403212119068719,0.5703125,0,0,False,-330.0,0.0,5,False,min_total_net_profit
23,4,2.0,2,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4058.75,0.4339260808926081,-0.36791144023770705,4088.125,0.02724883043737268,-0.038085310852628784,-1.397686074643171,0.4609375,0,0,False,-330.0,0.0,7,False,min_total_net_profit
24,4,2.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4402.5,0.4636003655193421,-0.408927065237707,4447.5,0.02964110766769969,-0.04129088953981053,-1.3930278855538776,0.3828125,0,0,False,-330.0,0.0,8,False,min_total_net_profit
25,4,2.0,3,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4002.5,0.38588415803605675,-0.30173605314145396,4022.5,0.026813091587788294,-0.03756046265082014,-1.4008255082351864,0.5625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
26,4,2.0,3,0.75,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-5155.625,0.39594317516110134,-0.3798610531414539,5194.375,0.034620223109030165,-0.04830302772697237,-1.395225778148531,0.4375,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,4,2.0,3,1.0,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-4127.5,0.5300313122687162,-0.30173605314145396,4185.0,0.027889309098179032,-0.038726677843207824,-1.3885850562621644,0.421875,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,6,1.0,1,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-5072.5,0.34016260162601625,-0.4351758467663571,5210.0,0.03473159675349566,-0.047534934574467225,-1.3686366023376952,0.5058139534883721,0,0,False,-280.0,0.0,7,False,min_total_net_profit
29,6,1.0,1,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4981.875,0.44691923397169026,-0.4177339863012408,5351.875,0.03567441007865618,-0.046691660885449404,-1.3088278343636799,0.45348837209302323,0,0,False,-330.0,0.0,7,False,min_total_net_profit
30,6,1.0,1,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4785.0,0.5189746167378738,-0.39738514909193845,5560.0,0.037058637295252696,-0.044858966655682564,-1.2104861357497652,0.4069767441860465,0,0,False,-330.0,0.0,7,False,min_total_net_profit
31,6,1.0,2,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4841.25,0.40488629379225566,-0.33808528432002743,5010.0,0.033396938613960384,-0.04538269903528336,-1.358887997485876,0.5523255813953488,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,6,1.0,2,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-5360.0,0.47074796346581094,-0.3627945866456089,5729.375,0.038169909603061256,-0.050208696771136485,-1.3153999392000055,0.45930232558139533,0,0,False,-342.5,0.0,7,False,min_total_net_profit
33,6,1.0,2,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4835.0,0.5616500453309157,-0.34099226106421354,5845.0,0.03891672353812607,-0.04532451071403476,-1.1646538195753064,0.4127906976744186,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,6,1.0,3,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4460.0,0.47591069330199764,-0.26709068306402134,4677.5,0.031175539448471217,-0.04183130661068557,-1.3417989664565977,0.5813953488372093,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,6,1.0,3,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-5388.125,0.5122765331522969,-0.32523021794774226,5849.375,0.03895525494276795,-0.05047014192530164,-1.2955926485258809,0.46511627906976744,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,6,1.0,3,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4410.0,0.6280834914611005,-0.29034649701750975,5577.5,0.03711528863749792,-0.041365263105078265,-1.114507380208989,0.42441860465116277,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,6,1.5,1,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4130.0,0.2789175032736796,-0.5181409089147184,4137.5,0.027581954235621552,-0.038749997912912226,-1.404904002881252,0.4603174603174603,0,0,False,-317.5,0.0,7,False,min_total_net_profit
38,6,1.5,1,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4436.25,0.34976181751557345,-0.5399663057401153,4456.25,0.02970437275029996,-0.041605449698197794,-1.4006506734863693,0.3888888888888889,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,6,1.5,1,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3930.0,0.45264623955431754,-0.5062361470099566,3962.5,0.026410944295402663,-0.036883867685647886,-1.3965372564156382,0.35714285714285715,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,6,1.5,2,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3623.75,0.3642543859649123,-0.3287777593949194,3637.5,0.024247777287082016,-0.03402429788279937,-1.4031924444029675,0.5634920634920635,0,0,False,-330.0,0.0,5,False,min_total_net_profit
41,6,1.5,2,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4151.875,0.42294996525364836,-0.3823491879663479,4181.25,0.027869542214649632,-0.038954041438563514,-1.3977280695370486,0.4523809523809524,0,0,False,-330.0,0.0,7,False,min_total_net_profit
42,6,1.5,2,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4380.0,0.4619164619164619,-0.4121110927282527,4425.0,0.02949115265420374,-0.04108116593395417,-1.3929996706350627,0.38095238095238093,0,0,False,-330.0,0.0,8,False,min_total_net_profit
43,6,1.5,3,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3961.25,0.38585271317829456,-0.29977948255639775,3981.25,0.026538128249566726,-0.037175520561503306,-1.4008343094848918,0.5634920634920635,0,0,False,-342.5,0.0,6,False,min_total_net_profit
44,6,1.5,3,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-5114.375,0.39510644589000593,-0.3811286889056041,5153.125,0.034345294132349144,-0.047919351739880156,-1.395223216176969,0.4365079365079365,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,6,1.5,3,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4105.0,0.5282964665326055,-0.3037477365246517,4162.5,0.02773936657614581,-0.03851678974282746,-1.388524486927167,0.42063492063492064,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,6,2.0,1,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4130.0,0.2789175032736796,-0.5181409089147184,4137.5,0.027581954235621552,-0.038749997912912226,-1.404904002881252,0.4603174603174603,0,0,False,-317.5,0.0,7,False,min_total_net_profit
47,6,2.0,1,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4436.25,0.34976181751557345,-0.5399663057401153,4456.25,0.02970437275029996,-0.041605449698197794,-1.4006506734863693,0.3888888888888889,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,6,2.0,1,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3930.0,0.45264623955431754,-0.5062361470099566,3962.5,0.026410944295402663,-0.036883867685647886,-1.3965372564156382,0.35714285714285715,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,6,2.0,2,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3623.75,0.3642543859649123,-0.3287777593949194,3637.5,0.024247777287082016,-0.03402429788279937,-1.4031924444029675,0.5634920634920635,0,0,False,-330.0,0.0,5,False,min_total_net_profit
50,6,2.0,2,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4151.875,0.42294996525364836,-0.3823491879663479,4181.25,0.027869542214649632,-0.038954041438563514,-1.3977280695370486,0.4523809523809524,0,0,False,-330.0,0.0,7,False,min_total_net_profit
51,6,2.0,2,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4380.0,0.4619164619164619,-0.4121110927282527,4425.0,0.02949115265420374,-0.04108116593395417,-1.3929996706350627,0.38095238095238093,0,0,False,-330.0,0.0,8,False,min_total_net_profit
52,6,2.0,3,0.5,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-3961.25,0.38585271317829456,-0.29977948255639775,3981.25,0.026538128249566726,-0.037175520561503306,-1.4008343094848918,0.5634920634920635,0,0,False,-342.5,0.0,6,False,min_total_net_profit
53,6,2.0,3,0.75,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-5114.375,0.39510644589000593,-0.3811286889056041,5153.125,0.034345294132349144,-0.047919351739880156,-1.395223216176969,0.4365079365079365,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,6,2.0,3,1.0,126,126,126,0,0,0,0,0,0,0,126,178.35630374227927,-4105.0,0.5282964665326055,-0.3037477365246517,4162.5,0.02773936657614581,-0.03851678974282746,-1.388524486927167,0.42063492063492064,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,8,1.0,1,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4960.0,0.3507853403141361,-0.41339162323794754,5097.5,0.033981634251620756,-0.04648807923727705,-1.3680354185749555,0.5174418604651163,0,0,False,-280.0,0.0,7,False,min_total_net_profit
56,8,1.0,1,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4819.375,0.46212332589285715,-0.3930427860286452,5189.375,0.0345912211705106,-0.045179035354825814,-1.306083850932139,0.46511627906976744,0,0,False,-330.0,0.0,7,False,min_total_net_profit
57,8,1.0,1,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4572.5,0.5381313131313131,-0.36978697207515676,5347.5,0.03564227750654025,-0.04287966115635411,-1.2030561500590367,0.4186046511627907,0,0,False,-330.0,0.0,7,False,min_total_net_profit
58,8,1.0,2,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4447.5,0.43452002542911633,-0.3006060484396288,4616.25,0.030772179216905116,-0.041714801972777105,-1.355601164244504,0.5755813953488372,0,0,False,-292.5,0.0,6,False,min_total_net_profit
59,8,1.0,2,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4869.375,0.5060233324879533,-0.3195013972768381,5238.75,0.034901296202995466,-0.04564453359281706,-1.307817719070833,0.48255813953488375,0,0,False,-342.5,0.0,7,False,min_total_net_profit
60,8,1.0,2,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4447.5,0.591128476212365,-0.3035130251838148,5457.5,0.03633670123341712,-0.041714801972777105,-1.1480074017950206,0.43023255813953487,0,0,False,-342.5,0.0,7,False,min_total_net_profit
61,8,1.0,3,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4066.25,0.507568876778686,-0.2391583279514337,4283.75,0.028551195534449722,-0.03815941355711405,-1.3365259437585058,0.5988372093023255,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,8,1.0,3,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-5006.875,0.5388556297490215,-0.29293739771887556,5468.125,0.0364162330905307,-0.04692430999584096,-1.2885547464282536,0.48255813953488375,0,0,False,-355.0,0.0,6,False,min_total_net_profit
63,8,1.0,3,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-3947.5,0.6616670237840154,-0.2536932116723639,5115.0,0.03403759773748129,-0.03705120818784047,-1.0885376950982846,0.4418604651162791,0,0,False,-355.0,0.0,6,False,min_total_net_profit
64,8,1.5,1,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4113.75,0.2763852242744063,-0.518567912821945,4121.25,0.027473626318684066,-0.03859841449134105,-1.4049260932507959,0.4596774193548387,0,0,False,-317.5,0.0,6,False,min_total_net_profit
65,8,1.5,1,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4441.875,0.34485619469026546,-0.5427614612090419,4461.875,0.029741867750966537,-0.041657873445138716,-1.4006475246930292,0.3870967741935484,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,8,1.5,1,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3957.5,0.4455341506129597,-0.5105033966929128,3990.0,0.02659423791511839,-0.03714052358551878,-1.396562808231666,0.3548387096774194,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,8,1.5,2,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3582.5,0.36395916555703506,-0.3269569705679557,3596.25,0.023972802493104798,-0.03363894121111244,-1.4032127124389346,0.5645161290322581,0,0,False,-330.0,0.0,5,False,min_total_net_profit
68,8,1.5,2,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4132.5,0.42020343739038934,-0.3834085834711815,4161.875,0.027740400838169192,-0.03877331781654303,-1.3977201714833616,0.45161290322580644,0,0,False,-330.0,0.0,7,False,min_total_net_profit
69,8,1.5,2,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4282.5,0.46502186133666457,-0.399537615729246,4327.5,0.028841347595721285,-0.04017220805665134,-1.392868621111554,0.3870967741935484,0,0,False,-330.0,0.0,8,False,min_total_net_profit
70,8,1.5,3,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3913.75,0.385596546310832,-0.29800941276660076,3933.75,0.026221503799493402,-0.03673219794315863,-1.4008425384004213,0.5645161290322581,0,0,False,-342.5,0.0,6,False,min_total_net_profit
71,8,1.5,3,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-5091.875,0.3920149253731343,-0.3826868321214395,5130.625,0.03419533287234131,-0.04771005479573531,-1.3952212418533085,0.43548387096774194,0,0,False,-342.5,0.0,8,False,min_total_net_profit
72,8,1.5,3,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4257.5,0.5114744693057947,-0.32220296115369756,4315.0,0.02875564366992653,-0.039939101217389306,-1.3889134834133015,0.4112903225806452,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,8,2.0,1,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4113.75,0.2763852242744063,-0.518567912821945,4121.25,0.027473626318684066,-0.03859841449134105,-1.4049260932507959,0.4596774193548387,0,0,False,-317.5,0.0,6,False,min_total_net_profit
74,8,2.0,1,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4441.875,0.34485619469026546,-0.5427614612090419,4461.875,0.029741867750966537,-0.041657873445138716,-1.4006475246930292,0.3870967741935484,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,8,2.0,1,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3957.5,0.4455341506129597,-0.5105033966929128,3990.0,0.02659423791511839,-0.03714052358551878,-1.396562808231666,0.3548387096774194,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,8,2.0,2,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3582.5,0.36395916555703506,-0.3269569705679557,3596.25,0.023972802493104798,-0.03363894121111244,-1.4032127124389346,0.5645161290322581,0,0,False,-330.0,0.0,5,False,min_total_net_profit
77,8,2.0,2,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4132.5,0.42020343739038934,-0.3834085834711815,4161.875,0.027740400838169192,-0.03877331781654303,-1.3977201714833616,0.45161290322580644,0,0,False,-330.0,0.0,7,False,min_total_net_profit
78,8,2.0,2,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4282.5,0.46502186133666457,-0.399537615729246,4327.5,0.028841347595721285,-0.04017220805665134,-1.392868621111554,0.3870967741935484,0,0,False,-330.0,0.0,8,False,min_total_net_profit
79,8,2.0,3,0.5,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-3913.75,0.385596546310832,-0.29800941276660076,3933.75,0.026221503799493402,-0.03673219794315863,-1.4008425384004213,0.5645161290322581,0,0,False,-342.5,0.0,6,False,min_total_net_profit
80,8,2.0,3,0.75,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-5091.875,0.3920149253731343,-0.3826868321214395,5130.625,0.03419533287234131,-0.04771005479573531,-1.3952212418533085,0.43548387096774194,0,0,False,-342.5,0.0,8,False,min_total_net_profit
81,8,2.0,3,1.0,124,124,124,0,0,0,0,0,0,0,124,175.52525130192564,-4257.5,0.5114744693057947,-0.32220296115369756,4315.0,0.02875564366992653,-0.039939101217389306,-1.3889134834133015,0.4112903225806452,0,0,False,-342.5,0.0,8,False,min_total_net_profit
