run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.2,0,0.01,1.0,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-6030.0,0.6974410436527847,-0.07132853984126711,7835.0,0.051817069541351145,-0.02640365584163129,-0.5095551731376974,0.41975308641975306,0,0,False,-525.0,0.0,8,False,min_total_net_profit
35,0.2,0,0.01,1.5,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-6077.5,0.695057701956849,-0.07190928101506404,7877.5,0.0521429753433725,-0.02661315480822113,-0.5103881133166622,0.41975308641975306,0,0,False,-525.0,0.0,8,False,min_total_net_profit
36,0.2,0,0.01,2.0,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-6920.0,0.6602013258040756,-0.08425496002740973,8720.0,0.057719675657785866,-0.030333011443606894,-0.5255229018168477,0.41358024691358025,0,0,False,-525.0,0.0,8,False,min_total_net_profit
37,0.2,-5,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,97.83482142857143,-5965.0,0.6082101806239737,-0.18666276359855588,6525.0,0.04346667554874596,-0.02611972864111345,-0.6009138796874706,0.42,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.2,-5,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,97.83397217534073,-5342.5,0.664099339830242,-0.16437802278015534,6295.0,0.04186340360444238,-0.02337635496533863,-0.5583959485524972,0.38666666666666666,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.2,-5,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-4615.0,0.7124610591900311,-0.13737466591287037,5610.0,0.03727203268777198,-0.020173770372058586,-0.5412575842335826,0.38,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.2,-5,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,97.83421481761647,-5110.0,0.7022144522144522,-0.10640074635814767,6390.0,0.042402123424021235,-0.022352913285971332,-0.5271649502653959,0.43333333333333335,0,0,False,-340.0,0.0,8,False,min_total_net_profit
41,0.2,-5,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-4575.0,0.7384967133466704,-0.09166055816580863,5970.0,0.039558691978928535,-0.01999796785246144,-0.5055265190040567,0.41333333333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
42,0.2,-5,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-3835.0,0.7807945127179194,-0.07394909763825619,5165.0,0.03426656936243615,-0.016748648428298263,-0.4887751747526422,0.41333333333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
43,0.2,-5,0.01,1.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-5300.0,0.7155126140633387,-0.06674646574155779,7100.0,0.04701519716584445,-0.02318700493938186,-0.49318106350996505,0.42,0,0,False,-525.0,0.0,8,False,min_total_net_profit
44,0.2,-5,0.01,1.5,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-5347.5,0.7129629629629629,-0.0673736662092585,7152.5,0.04740051028861129,-0.023396135608496293,-0.49358404510926923,0.42,0,0,False,-525.0,0.0,8,False,min_total_net_profit
45,0.2,-5,0.01,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-6190.0,0.6753212693417256,-0.08070699954259183,7995.0,0.05298386295105868,-0.027109432531245536,-0.5116545117951589,0.41333333333333333,0,0,False,-525.0,0.0,8,False,min_total_net_profit
46,0.2,-10,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.3125,-5220.0,0.6259405231099964,-0.17596041961663939,5995.0,0.03993604902907771,-0.022837218083052613,-0.5718447026751364,0.42142857142857143,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.2,-10,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.31170736365135,-4497.5,0.6926887598223437,-0.14832451310068392,5717.5,0.03797426317974263,-0.019659280882409202,-0.5177001273034955,0.38571428571428573,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.2,-10,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-3770.0,0.7449255751014885,-0.11939234502859288,4870.0,0.03234913148892358,-0.01646350894619686,-0.5089320234712948,0.37857142857142856,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.2,-10,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31193382977537,-4570.0,0.7158843643145788,-0.1030168725239303,5940.0,0.03941213548750954,-0.019977955524709157,-0.5068985802872964,0.42857142857142855,0,0,False,-340.0,0.0,8,False,min_total_net_profit
50,0.2,-10,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-4035.0,0.7542630937880633,-0.08722381374642421,5505.0,0.03647748732730345,-0.01762627746154477,-0.4832097480670352,0.40714285714285714,0,0,False,-340.0,0.0,8,False,min_total_net_profit
51,0.2,-10,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-3295.0,0.7993300852618758,-0.06824724889547511,4795.0,0.03181184900152591,-0.0143811338193639,-0.4520684672768969,0.40714285714285714,0,0,False,-340.0,0.0,8,False,min_total_net_profit
52,0.2,-10,0.01,1.0,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-4570.0,0.7368269507630291,-0.06230898478634206,6540.0,0.04330695626262292,-0.019975993720226626,-0.4612652433730923,0.4142857142857143,0,0,False,-525.0,0.0,8,False,min_total_net_profit
53,0.2,-10,0.01,1.5,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-4617.5,0.7340915634897783,-0.06298098528744996,6592.5,0.043689320388349516,-0.020184758588119633,-0.46200669657251603,0.4142857142857143,0,0,False,-525.0,0.0,8,False,min_total_net_profit
54,0.2,-10,0.01,2.0,140,140,140,0,0,0,0,0,0,0,140,91.30287606093107,-5460.0,0.6932584269662921,-0.07726669957316423,7435.0,0.04927267305079691,-0.023891540395785782,-0.48488419475751116,0.40714285714285714,0,0,False,-525.0,0.0,8,False,min_total_net_profit
55,0.3,0,0.004,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6425.0,0.6230566148430625,-0.17330712152280003,7095.0,0.0472291562656016,-0.028149462122481927,-0.5960187381747495,0.4186046511627907,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,0.3,0,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,112.18295476105737,-5470.0,0.6913963328631876,-0.14482882688143006,6705.0,0.04450639717230049,-0.02393787011018822,-0.5378523455294751,0.38953488372093026,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,0.3,0,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-4970.0,0.7218802462227196,-0.12743553780448272,6205.0,0.041159497197439554,-0.021734755739968747,-0.5280617407862995,0.38372093023255816,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,0.3,0,0.006,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18323299086688,-4970.0,0.7347918890074706,-0.08999844610977033,6490.0,0.04299721743739234,-0.021736888346032823,-0.5055417452927881,0.436046511627907,0,0,False,-340.0,0.0,8,False,min_total_net_profit
59,0.3,0,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-4660.0,0.7557011795543905,-0.08120489300650267,6262.5,0.04143989147876723,-0.020371568318348854,-0.49159318693647497,0.4186046511627907,0,0,False,-340.0,0.0,8,False,min_total_net_profit
60,0.3,0,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-3920.0,0.7944954128440367,-0.06575885184875344,5370.0,0.03556998079088561,-0.017121589696132866,-0.4813494220531059,0.4186046511627907,0,0,False,-340.0,0.0,8,False,min_total_net_profit
61,0.3,0,0.01,1.0,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-5740.0,0.7208849987843423,-0.06365523007086044,7545.0,0.049899143546840385,-0.025125130570043175,-0.5035182727426611,0.42441860465116277,0,0,False,-525.0,0.0,8,False,min_total_net_profit
62,0.3,0,0.01,1.5,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-5787.5,0.7185752492098225,-0.064202207222925,7587.5,0.05022339897401953,-0.02533448292592355,-0.5044358494937595,0.42441860465116277,0,0,False,-525.0,0.0,8,False,min_total_net_profit
63,0.3,0,0.01,2.0,172,172,172,0,0,0,0,0,0,0,172,112.17210487485816,-6630.0,0.6842857142857143,-0.07583011419966917,8430.0,0.055800099288432894,-0.029051728274765654,-0.520639365256254,0.4186046511627907,0,0,False,-525.0,0.0,8,False,min_total_net_profit
64,0.3,-5,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-6360.0,0.6090964966195451,-0.18472171966152492,6920.0,0.04609799153981947,-0.027862514899624657,-0.6044192809475658,0.41875,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.3,-5,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35623698703012,-5572.5,0.6712389380530973,-0.1591075529220522,6525.0,0.04339296402207887,-0.024389409169824905,-0.5620590738492829,0.3875,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.3,-5,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-4765.0,0.7212635273471776,-0.13151917858624523,5760.0,0.03826861110188353,-0.02083317972140819,-0.5443934107235684,0.38125,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.3,-5,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35649580545757,-4900.0,0.7246417533014892,-0.09492619896275523,6180.0,0.04100862641008626,-0.02142895343209139,-0.5225474566692836,0.4375,0,0,False,-340.0,0.0,8,False,min_total_net_profit
68,0.3,-5,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-4285.0,0.7636514065085493,-0.07959212101728588,5680.0,0.0376370804757645,-0.018723902190972752,-0.49748551041384736,0.41875,0,0,False,-340.0,0.0,8,False,min_total_net_profit
69,0.3,-5,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-3545.0,0.8044677330391616,-0.06298762677270543,4875.0,0.032342599349830824,-0.01547682790281224,-0.47852764508531054,0.41875,0,0,False,-340.0,0.0,8,False,min_total_net_profit
70,0.3,-5,0.01,1.0,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-5010.0,0.7399429016350896,-0.05878403736960246,6810.0,0.04509485812667616,-0.02191072468288202,-0.48588077650299977,0.425,0,0,False,-525.0,0.0,8,False,min_total_net_profit
71,0.3,-5,0.01,1.5,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-5057.5,0.737477290423047,-0.059372037808071855,6862.5,0.04547864409026144,-0.022119709736492132,-0.48637575237711916,0.425,0,0,False,-525.0,0.0,8,False,min_total_net_profit
72,0.3,-5,0.01,2.0,160,160,160,0,0,0,0,0,0,0,160,104.3461440696355,-5900.0,0.700507614213198,-0.07187203780807186,7705.0,0.05106199675270884,-0.025830413153019705,-0.5058637498669576,0.41875,0,0,False,-525.0,0.0,8,False,min_total_net_profit
73,0.3,-10,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,97.83482142857143,-5615.0,0.6256666666666667,-0.17460346234926746,6390.0,0.04256736502015122,-0.024576876060790398,-0.5773642801041551,0.42,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,0.3,-10,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,97.83397217534073,-4727.5,0.6985012755102041,-0.14377291256400535,5947.5,0.03950186799501868,-0.02067028352807454,-0.5232735710291253,0.38666666666666666,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,0.3,-10,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-3920.0,0.7522906793048973,-0.11434531327247795,5020.0,0.033345511308910954,-0.017121589696132866,-0.513460103745881,0.38,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.3,-10,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,97.83421481761647,-4360.0,0.7392344497607656,-0.09100294689112619,5730.0,0.03801877716219355,-0.019055189384778903,-0.5012046890273913,0.43333333333333335,0,0,False,-340.0,0.0,8,False,min_total_net_profit
77,0.3,-10,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-3745.0,0.7804163002052185,-0.07464659708262554,5215.0,0.034555875824139416,-0.016353851654268725,-0.47325820180325306,0.41333333333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
78,0.3,-10,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-3005.0,0.8238053356786866,-0.05693513655507309,4505.0,0.029887878988920587,-0.013110941999523118,-0.4386708740484172,0.41333333333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
79,0.3,-10,0.01,1.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-4280.0,0.7622222222222222,-0.0541115599199374,6250.0,0.04138661722345462,-0.01870194328016428,-0.4518838343126414,0.42,0,0,False,-525.0,0.0,8,False,min_total_net_profit
80,0.3,-10,0.01,1.5,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-4327.5,0.7595833333333334,-0.0547387603876381,6302.5,0.04176745418999967,-0.018910563516049028,-0.45275834696615913,0.42,0,0,False,-525.0,0.0,8,False,min_total_net_profit
81,0.3,-10,0.01,2.0,150,150,150,0,0,0,0,0,0,0,150,97.82451006528329,-5170.0,0.7195551939246,-0.06807209372097144,7145.0,0.04735080685244707,-0.022614769387985678,-0.47760050759973394,0.41333333333333333,0,0,False,-525.0,0.0,8,False,min_total_net_profit
