run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
14,25,25,0,1.0,8.64,-20,0.0,-0.11555555555555586,-4525.0,4882.5,0.032472606953427664,0.547952047952048,-0.11990915972747918,0.52,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,46,46,0,1.0,8.891304347826088,1,0.0,0.13574879227053138,11932.5,2630.0,0.016134969325153375,2.2980690780527606,0.18013774150018105,0.6521739130434783,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,25,25,0,1.0,8.4,-20,0.0,-0.35555555555555607,-3800.0,4760.0,0.03153153153153153,0.5590368436321439,-0.10015140045420136,0.56,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,26,26,0,1.0,8.76923076923077,-19,0.0,0.013675213675213627,-3742.5,5505.0,0.036273783049172226,0.5683391003460208,-0.09466167821580387,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,887.5,5685.0,0.03663251498163542,1.0627319314366497,0.016843300529901576,0.5111111111111111,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,21,21,0,1.0,8.476190476190476,-24,0.0,-0.27936507936508015,-3242.5,3835.0,0.02546607566777894,0.4570950188363332,-0.10178976965502327,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,47,45,2,0.9574468085106383,8.76595744680851,2,-0.04255319148936165,0.010401891252953988,5052.5,4265.0,0.027123710192854984,1.3464175522797395,0.0766464799394398,0.5319148936170213,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,14,12,2,0.8571428571428571,8.642857142857142,-31,-0.1428571428571429,-0.11269841269841407,-3420.0,3420.0,0.0228,0.04933981931897151,-0.1630258462203958,0.14285714285714285,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,32,32,0,1.0,8.65625,-13,0.0,-0.09930555555555642,-4422.5,7162.5,0.04689341364410109,0.6625333842045021,-0.09075156131718394,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,46,46,0,1.0,8.543478260869565,1,0.0,-0.2120772946859919,-592.5,5195.0,0.03360230267945214,0.9581346051934287,-0.005368956324260279,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,46,43,3,0.9347826086956522,8.847826086956522,1,-0.06521739130434778,0.09227053140096508,19057.5,3155.0,0.02094814421353164,2.600461893764434,0.28566550373564165,0.5869565217391305,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,5,4,1,0.8,9.0,-40,-0.19999999999999996,0.24444444444444358,-3925.0,3925.0,0.026166666666666668,0.0,-0.5314155942467828,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,18,16,2,0.8888888888888888,8.444444444444445,-27,-0.11111111111111116,-0.3111111111111118,-3577.5,3577.5,0.02385,0.4197080291970803,-0.132002271006813,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,31,30,1,0.967741935483871,8.709677419354838,-14,-0.032258064516129004,-0.045878136200718345,-4217.5,4942.5,0.032791507712721844,0.5572178477690288,-0.08928353397963419,0.5161290322580645,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,44,43,1,0.9772727272727273,8.727272727272727,-1,-0.022727272727272707,-0.028282828282829797,7955.0,3102.5,0.020243047059783054,1.8011077542799596,0.126582822930287,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,20,20,0,1.0,8.6,-25,0.0,-0.15555555555555678,-3437.5,4542.5,0.030061877502398995,0.533106960950764,-0.11369227857683575,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,34,34,0,1.0,8.911764705882353,-11,0.0,0.15620915032679683,-3395.0,5060.0,0.033363003989054826,0.7418741684090477,-0.0646235026940375,0.47058823529411764,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,43,41,2,0.9534883720930233,8.883720930232558,-2,-0.046511627906976716,0.1281653746770015,922.5,8177.5,0.05226826033460635,1.0490365448504984,0.018022815696354073,0.5348837209302325,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,5,4,1,0.8,9.0,-40,-0.19999999999999996,0.24444444444444358,-3487.5,3487.5,0.02325,0.0,-0.47180166540499624,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,45,45,0,1.0,8.755555555555556,0,0.0,0.0,-387.5,4897.5,0.03190969507427678,0.9698619482792145,-0.0024602573807721386,0.6888888888888889,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,20,20,0,1.0,8.9,-25,0.0,0.14444444444444393,-3350.0,4145.0,0.02748764879472131,0.36492890995260663,-0.11071158213474641,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,13575.0,3637.5,0.02349882102135082,1.9509632224168125,0.20893262679788044,0.6666666666666666,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,8800.0,3360.0,0.021420716255199784,1.7280248190279215,0.13663890991672975,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,13,11,2,0.8461538461538461,8.846153846153847,-32,-0.15384615384615385,0.09059829059829028,-3227.5,4550.0,0.030068231756678616,0.451571792693288,-0.16573982414254934,0.46153846153846156,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,44,42,2,0.9545454545454546,8.795454545454545,-1,-0.045454545454545414,0.039898989898988546,1492.5,4410.0,0.028577908822862326,1.1044253979359804,0.026516585231573884,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,45,45,0,1.0,8.755555555555556,0,0.0,0.0,-2062.5,6797.5,0.043929944744240154,0.8814655172413793,-0.02781983345950038,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,32,30,2,0.9375,8.53125,-13,-0.0625,-0.22430555555555642,-4072.5,7132.5,0.04659937279498236,0.7581291759465479,-0.08329982021196067,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,45,45,0,1.0,8.755555555555556,0,0.0,0.0,-3625.0,6897.5,0.04500154952780179,0.8223039215686274,-0.05147615442846327,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,23,22,1,0.9565217391304348,9.0,-22,-0.04347826086956519,0.24444444444444358,-3940.0,8457.5,0.05473490057760448,0.5653612796469939,-0.11330349208438929,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,26,26,0,1.0,9.0,-19,0.0,0.24444444444444358,-3630.0,7432.5,0.048324962208026526,0.6921119592875318,-0.09171373667967156,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,32,32,0,1.0,9.0,-13,0.0,0.24444444444444358,-5597.5,7810.0,0.05130984643179765,0.6224919912325072,-0.11576812074186221,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,31,29,2,0.9354838709677419,8.67741935483871,-14,-0.06451612903225812,-0.07813620071684646,-3392.5,4960.0,0.03272469361835486,0.7003091872791519,-0.07115210861761619,0.3870967741935484,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,47,46,1,0.9787234042553191,8.914893617021276,2,-0.021276595744680882,0.1593380614657196,6277.5,4972.5,0.030895167678901506,1.4458451704545454,0.0944038204455039,0.6595744680851063,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,46,43,3,0.9347826086956522,8.891304347826088,1,-0.06521739130434778,0.13574879227053138,6932.5,3065.0,0.02001207906893231,1.5148533234311177,0.1060831715103841,0.5,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,5,4,1,0.8,9.0,-40,-0.19999999999999996,0.24444444444444358,-5312.5,6295.0,0.04169357375854817,0.15607625099285147,-0.7204769114307343,0.2,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,27,26,1,0.9629629629629629,8.74074074074074,-18,-0.03703703703703709,-0.014814814814815946,-4347.5,8412.5,0.054603576412553145,0.5953932061423918,-0.10629573555387334,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,30,29,1,0.9666666666666667,8.833333333333334,-15,-0.033333333333333326,0.0777777777777775,-4862.5,9195.0,0.059579155395007535,0.6241545893719807,-0.10702119606358819,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,30,29,1,0.9666666666666667,8.933333333333334,-15,-0.033333333333333326,0.17777777777777715,-4300.0,8780.0,0.05683583635422061,0.6135699842731971,-0.09424678274034821,0.5666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,46,46,0,1.0,8.673913043478262,1,0.0,-0.08164251207729478,1807.5,3137.5,0.020565342072920934,1.138426191843768,0.030177237270842257,0.5869565217391305,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,23,23,0,1.0,9.0,-22,0.0,0.24444444444444358,-4415.0,4992.5,0.03315568395012535,0.4346991037131882,-0.12737386038245072,0.4782608695652174,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,12,12,0,1.0,8.75,-33,0.0,-0.005555555555556424,-4360.0,5232.5,0.0346816020149464,0.24632670700086431,-0.2441332323996972,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,46,46,0,1.0,8.891304347826088,1,0.0,0.13574879227053138,1545.0,5837.5,0.03762366665592472,1.0847969264544457,0.026289372346377925,0.5869565217391305,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,44,42,2,0.9545454545454546,8.931818181818182,-1,-0.045454545454545414,0.17626262626262523,-2295.0,5277.5,0.03450925259922841,0.8484898498101997,-0.03212958502511871,0.38636363636363635,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,43,42,1,0.9767441860465116,8.627906976744185,-2,-0.023255813953488413,-0.12764857881137104,4922.5,4480.0,0.02951057242605889,1.3563800904977377,0.08139975001320353,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,44,44,0,1.0,8.636363636363637,-1,0.0,-0.11919191919191974,5880.0,5670.0,0.03573848505381258,1.3583726954136828,0.09445323790516827,0.6818181818181818,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,43,40,3,0.9302325581395349,8.86046511627907,-2,-0.06976744186046513,0.1049095607235131,-3977.5,7560.0,0.04922435824394055,0.6961420932009167,-0.05961392884178654,0.5813953488372093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,8,7,1,0.875,9.0,-37,-0.125,0.24444444444444358,-3327.5,3327.5,0.022183333333333333,0.11970899470899471,-0.27997255866767595,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,29,28,1,0.9655172413793104,8.724137931034482,-16,-0.03448275862068961,-0.03141762452107422,-3245.0,5485.0,0.03602863899106674,0.5602981029810298,-0.07282883917617272,0.6206896551724138,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,14,13,1,0.9285714285714286,8.642857142857142,-31,-0.0714285714285714,-0.11269841269841407,-4457.5,5152.5,0.03419157901722021,0.43522331327209374,-0.21351519411701098,0.5714285714285714,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,5,5,0,1.0,9.0,-40,0.0,0.24444444444444358,-3887.5,3887.5,0.025916666666666668,0.1763771186440678,-0.5263058289174868,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,6,6,0,1.0,8.833333333333334,-39,0.0,0.0777777777777775,-3617.5,3617.5,0.024116666666666668,0.24161425576519915,-0.4073618470855413,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,29,27,2,0.9310344827586207,8.96551724137931,-16,-0.06896551724137934,0.20996168582375319,-3532.5,4317.5,0.02863348476307325,0.5465340179717587,-0.07958312668041455,0.3793103448275862,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,27,27,0,1.0,8.814814814814815,-18,0.0,0.05925925925925846,-5822.5,6095.0,0.04055964996922258,0.5031996587030717,-0.14351501387837498,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,42,40,2,0.9523809523809523,8.761904761904763,-3,-0.04761904761904767,0.006349206349206327,-4035.0,9525.0,0.06125795871117114,0.8052841114730366,-0.062047150427165576,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,21,21,0,1.0,8.761904761904763,-24,0.0,0.006349206349206327,-3505.0,3650.0,0.024309833827300276,0.45212973817897617,-0.11030604520384993,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,21,21,0,1.0,8.666666666666666,-24,0.0,-0.08888888888889035,-4417.5,6767.5,0.04442074171316049,0.5364637985309548,-0.13991024115929493,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,29,27,2,0.9310344827586207,9.0,-16,-0.06896551724137934,0.24444444444444358,-4107.5,5215.0,0.03451185414357329,0.6116757267785393,-0.09309170168889817,0.5517241379310345,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,47,44,3,0.9361702127659575,8.808510638297872,2,-0.06382978723404253,0.052955082742315085,-697.5,6960.0,0.044649730561970746,0.9627005347593582,-0.006704302027799699,0.574468085106383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,30,28,2,0.9333333333333333,8.9,-15,-0.06666666666666665,0.14444444444444393,-4062.5,9565.0,0.061510265108278,0.6731697506033789,-0.08885314155942467,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,44,44,0,1.0,8.772727272727273,-1,0.0,0.01717171717171695,4942.5,5665.0,0.035272325389536605,1.2982350279076784,0.0799368591287592,0.6136363636363636,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,47,45,2,0.9574468085106383,8.787234042553191,2,-0.04255319148936165,0.031678486997634536,1877.5,5602.5,0.036635006784260515,1.118885546936837,0.03062235250535537,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,4,4,0,1.0,9.0,-41,0.0,0.24444444444444358,-3595.0,3595.0,0.023966666666666667,0.0,-0.6089137017411053,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,43,43,0,1.0,8.86046511627907,-2,0.0,0.1049095607235131,1697.5,4500.0,0.028926815157651144,1.1114942528735632,0.030302096720243657,0.5348837209302325,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,36,34,2,0.9444444444444444,8.722222222222221,-9,-0.05555555555555558,-0.03333333333333499,-4855.0,6717.5,0.044234093341015725,0.7161233737757637,-0.08847464042392127,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,43,41,2,0.9534883720930233,8.906976744186046,-2,-0.046511627906976716,0.15142118863048992,1985.0,4300.0,0.02753277520769637,1.156022794262134,0.03485731387426721,0.6046511627906976,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,29,27,2,0.9310344827586207,8.931034482758621,-16,-0.06896551724137934,0.17547892720306457,-3520.0,4462.5,0.029564238037663348,0.6518298714144412,-0.07928946200631705,0.5862068965517241,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,20,19,1,0.95,8.8,-25,-0.050000000000000044,0.04444444444444429,-4750.0,6402.5,0.042218229175252635,0.42839951865222625,-0.1584027252081756,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,47,45,2,0.9574468085106383,8.574468085106384,2,-0.04255319148936165,-0.18108747044917273,5427.5,2857.5,0.01885423024264718,1.5809472839175809,0.08208240050252062,0.5531914893617021,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,44,41,3,0.9318181818181818,8.75,-1,-0.06818181818181823,-0.005555555555556424,4605.0,4137.5,0.027348139335051886,1.3137989778534924,0.07471096276925195,0.6590909090909091,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
83,47,46,1,0.9787234042553191,8.808510638297872,2,-0.021276595744680882,0.052955082742315085,7402.5,4197.5,0.02645594352703895,1.5047732696897376,0.11071158213474643,0.6170212765957447,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,1,1,0,1.0,9.0,-44,0.0,0.24444444444444358,-3605.0,3605.0,0.024033333333333334,0.0,-2.4526873580620743,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,33,33,0,1.0,8.666666666666666,-12,0.0,-0.08888888888889035,-3427.5,5955.0,0.03904213994197767,0.7153239202657807,-0.06735599752253803,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
