run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.75,4,2,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4465.0,0.12322042218949436,-0.5487558181167205,4486.25,0.029904096919603055,-0.01969218117952032,-0.6585111475682613,0.46616541353383456,0,0,False,-117.5,0.0,7,False,min_total_net_profit
24,0.75,4,2,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4286.875,0.23957871396895788,-0.5506355173648407,4316.25,0.028769365999158497,-0.01890266882823821,-0.6570415499872717,0.39849624060150374,0,0,False,-117.5,0.0,7,False,min_total_net_profit
25,0.75,4,3,0.25,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4296.25,0.028821701045493076,-0.4257103798457182,4297.5,0.028649761251989567,-0.018944213881667227,-0.6612346160599036,0.24060150375939848,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
26,0.75,4,3,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4177.5,0.21401693320790216,-0.40691338736451516,4197.5,0.02797960271963738,-0.01841804403128111,-0.6582668172895276,0.5263157894736842,0,0,False,-130.0,0.0,4,False,min_total_net_profit
27,0.75,4,3,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4002.5,0.3381562629185614,-0.39375549262767306,4041.25,0.026934708533628813,-0.017642902728199017,-0.6550248244257519,0.45864661654135336,0,0,False,-130.0,0.0,5,False,min_total_net_profit
28,0.8,2,1,0.25,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4756.25,0.004187385501177702,-0.7843820861678004,4756.25,0.03170833333333333,-0.021058906889168894,-0.6641442382917917,0.04285714285714286,0,0,False,-105.0,0.0,58,False,min_total_net_profit;max_consecutive_losses
29,0.8,2,1,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4700.0,0.05905905905905906,-0.7683106575963718,4701.25,0.0313414054882876,-0.02080849732849155,-0.6639299356331598,0.29285714285714287,0,0,False,-105.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.8,2,1,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4943.75,0.11679321125502456,-0.8093820861678005,4943.75,0.03295833333333333,-0.02189384329595534,-0.664288545010023,0.30714285714285716,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.8,2,2,0.25,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4350.0,0.010801591813530414,-0.5103061224489797,4350.0,0.029,-0.019251132090402412,-0.663832141048359,0.09285714285714286,0,0,False,-117.5,0.0,50,False,min_total_net_profit;max_consecutive_losses
32,0.8,2,2,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4162.5,0.1399793388429752,-0.4799489795918368,4170.0,0.027798610069496524,-0.018417351911862667,-0.6625277978222396,0.5142857142857142,0,0,False,-117.5,0.0,8,False,min_total_net_profit
33,0.8,2,2,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4003.125,0.2714968152866242,-0.4888775510204082,4003.125,0.0266875,-0.01770892483396258,-0.6635662701250615,0.4357142857142857,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,2,3,0.25,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4350.0,0.025483057966956036,-0.4039883529169244,4350.0,0.029,-0.019251132090402412,-0.663832141048359,0.22142857142857142,0,0,False,-130.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
35,0.8,2,3,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3775.0,0.24875621890547264,-0.3414883529169244,3775.0,0.025166666666666667,-0.016695358392822213,-0.6633917242181011,0.5714285714285714,0,0,False,-130.0,0.0,5,False,min_total_net_profit
36,0.8,2,3,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3871.875,0.361603462489695,-0.36113121005978155,3871.875,0.0258125,-0.01712571139703034,-0.6634658168341052,0.4785714285714286,0,0,False,-130.0,0.0,5,False,min_total_net_profit
37,0.8,3,1,0.25,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4441.875,0.0044824205070738195,-0.7918358557893441,4441.875,0.0296125,-0.01965981737846001,-0.6639026552455892,0.046511627906976744,0,0,False,-105.0,0.0,54,False,min_total_net_profit;max_consecutive_losses
38,0.8,3,1,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4382.5,0.06106052490626674,-0.7743939953242278,4383.75,0.02922475646036283,-0.01939569103011629,-0.6636733160265141,0.29457364341085274,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,0.8,3,1,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4604.375,0.1187799043062201,-0.8150916697428325,4604.375,0.030695833333333332,-0.02038287658466753,-0.6640274711986165,0.3023255813953488,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.8,3,2,0.25,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4179.375,0.011237616442407216,-0.5326319675156884,4179.375,0.0278625,-0.018492377220400202,-0.6637012909968669,0.10077519379844961,0,0,False,-117.5,0.0,46,False,min_total_net_profit;max_consecutive_losses
41,0.8,3,2,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4026.25,0.13413978494623655,-0.5055001845699519,4033.75,0.02689032215055914,-0.017811699925705082,-0.6623832851825733,0.49612403100775193,0,0,False,-117.5,0.0,8,False,min_total_net_profit
42,0.8,3,2,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3898.125,0.2575,-0.5171280915466961,3898.125,0.0259875,-0.017242339854020794,-0.6634859010686213,0.4186046511627907,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.8,3,3,0.25,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4104.375,0.026389918458117122,-0.41259717887624864,4104.375,0.0273625,-0.018158953958326784,-0.6636438175724727,0.2248062015503876,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
44,0.8,3,3,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3651.25,0.2389265242313705,-0.36027159748089976,3651.25,0.024341666666666668,-0.016145757892234935,-0.6632971403862349,0.5581395348837209,0,0,False,-130.0,0.0,5,False,min_total_net_profit
45,0.8,3,3,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3782.5,0.3444540727902946,-0.3835274114343882,3782.5,0.025216666666666665,-0.016728672587600246,-0.6633974588605518,0.46511627906976744,0,0,False,-130.0,0.0,5,False,min_total_net_profit
46,0.8,4,1,0.25,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3867.5,0.005144694533762058,-0.7693691844553913,3867.5,0.02578333333333333,-0.017106274012334,-0.6634624697737815,0.05172413793103448,0,0,False,-105.0,0.0,46,False,min_total_net_profit;max_consecutive_losses
47,0.8,4,1,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3836.25,0.06887135922330097,-0.7585933223864259,3837.5,0.025583120140665494,-0.01696744129456995,-0.6632279878793774,0.31896551724137934,0,0,False,-105.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.8,4,1,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-4086.25,0.12919552477357485,-0.8124726327312534,4086.25,0.027241666666666668,-0.018078385400420283,-0.6636299321047519,0.3017241379310345,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.8,4,2,0.25,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3786.25,0.012067840834964122,-0.5364326765188835,3786.25,0.025241666666666666,-0.016745329902515982,-0.6634003262799333,0.10344827586206896,0,0,False,-117.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
50,0.8,4,2,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3730.0,0.1325581395348837,-0.5235016420361248,3737.5,0.024915420895621886,-0.016495485403553722,-0.662059271350792,0.4827586206896552,0,0,False,-117.5,0.0,8,False,min_total_net_profit
51,0.8,4,2,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3567.5,0.25521920668058456,-0.5235016420361248,3567.5,0.023783333333333333,-0.015773895547501193,-0.6632331694814797,0.41379310344827586,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.8,4,3,0.25,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3673.75,0.02794774268232181,-0.40953438324127983,3673.75,0.024491666666666665,-0.016245673518276216,-0.6633143321514617,0.23275862068965517,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
53,0.8,4,3,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3342.5,0.2377423033067275,-0.3685861073792108,3342.5,0.022283333333333332,-0.014775219722433675,-0.6630614684712195,0.5517241379310345,0,0,False,-130.0,0.0,4,False,min_total_net_profit
54,0.8,4,3,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3267.5,0.361504640937958,-0.3664309349654177,3267.5,0.02178333333333333,-0.014442443383116843,-0.6630042869066646,0.47413793103448276,0,0,False,-130.0,0.0,5,False,min_total_net_profit
55,0.85,2,1,0.25,98,98,98,0,0,0,0,0,0,0,98,65.08583983635124,-3486.875,0.002324749642346209,-0.8229834791059281,3486.875,0.023245833333333334,-0.015499415297003383,-0.6667610093710005,0.04081632653061224,0,0,False,-105.0,0.0,42,False,min_total_net_profit;max_consecutive_losses
56,0.85,2,1,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08575765113815,-3408.75,0.05770559778852799,-0.8102283770651117,3411.25,0.022741477154357048,-0.0151507773270817,-0.6662178197241228,0.2755102040816326,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,0.85,2,1,0.75,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-3630.625,0.10740626920712969,-0.8637998056365404,3641.25,0.024275,-0.01614099697057947,-0.6649226352452922,0.2755102040816326,0,0,False,-105.0,0.0,8,False,min_total_net_profit
58,0.85,2,2,0.25,98,98,98,0,0,0,0,0,0,0,98,65.08583983635124,-3180.625,0.007992202729044834,-0.5364674441205053,3180.625,0.021204166666666666,-0.014133185815679239,-0.6665287081475766,0.08163265306122448,0,0,False,-117.5,0.0,36,False,min_total_net_profit;max_consecutive_losses
59,0.85,2,2,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08575765113815,-3002.5,0.13472622478386168,-0.5007531584062197,3018.75,0.020123993800309985,-0.013338965672391012,-0.6628388879838326,0.5,0,0,False,-117.5,0.0,6,False,min_total_net_profit
60,0.85,2,2,0.75,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-2646.25,0.28768506056527593,-0.44718172983479104,2676.875,0.01784583333333333,-0.011751515026909742,-0.6585018927056592,0.45918367346938777,0,0,False,-117.5,0.0,6,False,min_total_net_profit
61,0.85,2,3,0.25,98,98,98,0,0,0,0,0,0,0,98,65.08575765113815,-3171.25,0.021030291337063477,-0.4201976028506641,3171.25,0.021141666666666666,-0.014091359903507517,-0.6665207680019322,0.22448979591836735,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
62,0.85,2,3,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-2765.0,0.2351313969571231,-0.3564220926465825,2786.25,0.018575,-0.012280516296936939,-0.6611314291756091,0.5612244897959183,0,0,False,-130.0,0.0,3,False,min_total_net_profit
63,0.85,2,3,0.75,98,98,98,0,0,0,0,0,0,0,98,65.0830456555392,-2624.375,0.37140718562874253,-0.3411159701976029,2673.75,0.017825,-0.01165361491112249,-0.6537792376506305,0.4897959183673469,0,0,False,-130.0,0.0,4,False,min_total_net_profit
64,0.85,3,1,0.25,88,88,88,0,0,0,0,0,0,0,88,58.44442760815213,-3183.75,0.0025455257489719993,-0.8322240259740259,3183.75,0.021225,-0.014147122096479947,-0.6665310763948149,0.045454545454545456,0,0,False,-105.0,0.0,38,False,min_total_net_profit;max_consecutive_losses
65,0.85,3,1,0.5,88,88,88,0,0,0,0,0,0,0,88,58.44435380918527,-3096.25,0.06031866464339909,-0.8151785714285714,3098.75,0.02065816118199015,-0.013756926631930289,-0.6659318082929676,0.2727272727272727,0,0,False,-105.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
66,0.85,3,1,0.75,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-3290.0,0.10960757780784844,-0.866314935064935,3300.625,0.02200416666666667,-0.014620978287663622,-0.6644640766974568,0.2727272727272727,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.85,3,2,0.25,88,88,88,0,0,0,0,0,0,0,88,58.44442760815213,-3018.125,0.008418891170431212,-0.5673160173160173,3018.125,0.020120833333333334,-0.013408636431089471,-0.6664056209280333,0.09090909090909091,0,0,False,-117.5,0.0,32,False,min_total_net_profit;max_consecutive_losses
68,0.85,3,2,0.5,88,88,88,0,0,0,0,0,0,0,88,58.44435380918527,-2865.0,0.12652439024390244,-0.5332251082251083,2880.0,0.0191990400479976,-0.012726118170982348,-0.662851795671401,0.4772727272727273,0,0,False,-117.5,0.0,6,False,min_total_net_profit
69,0.85,3,2,0.75,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-2596.25,0.26347517730496456,-0.493452380952381,2616.25,0.017441666666666668,-0.011528820488732827,-0.6609930523879308,0.4318181818181818,0,0,False,-117.5,0.0,6,False,min_total_net_profit
70,0.85,3,3,0.25,88,88,88,0,0,0,0,0,0,0,88,58.44435380918527,-2930.625,0.02190237797246558,-0.4300685425685426,2930.625,0.0195375,-0.013018589564057659,-0.6663385573414029,0.22727272727272727,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,0.85,3,3,0.5,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-2633.75,0.22250922509225093,-0.37893217893217895,2647.5,0.01765,-0.011695839013383003,-0.6626537684636262,0.5454545454545454,0,0,False,-130.0,0.0,6,False,min_total_net_profit
72,0.85,3,3,0.75,88,88,88,0,0,0,0,0,0,0,88,58.441918547831115,-2602.5,0.3407219759341355,-0.38177308802308807,2631.875,0.017545833333333333,-0.011556191676015404,-0.6586288297895266,0.4659090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit
73,0.85,4,1,0.25,79,79,79,0,0,0,0,0,0,0,79,52.85109013504421,-2810.625,0.0028824833702882483,-0.8169077757685353,2810.625,0.0187375,-0.01257460848376657,-0.6710931812550537,0.05063291139240506,0,0,False,-105.0,0.0,33,False,min_total_net_profit;max_consecutive_losses
74,0.85,4,1,0.5,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2745.0,0.06711979609175871,-0.8074141048824593,2746.25,0.01830818076516029,-0.012279979777479522,-0.6707373023565408,0.2911392405063291,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,0.85,4,1,0.75,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2960.625,0.11689038031319911,-0.873869801084991,2960.625,0.0197375,-0.013247791020704947,-0.6711990384144367,0.26582278481012656,0,0,False,-105.0,0.0,8,False,min_total_net_profit
76,0.85,4,2,0.25,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2720.0,0.00933302982016845,-0.5661241711874624,2720.0,0.018133333333333335,-0.012167800134783358,-0.6710183897858468,0.10126582278481013,0,0,False,-117.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
77,0.85,4,2,0.5,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2626.25,0.12749169435215946,-0.5439722724532852,2633.75,0.017557455460560305,-0.011747182597362849,-0.6690709040242648,0.46835443037974683,0,0,False,-117.5,0.0,5,False,min_total_net_profit
78,0.85,4,2,0.75,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2351.25,0.265234375,-0.4933393610608801,2351.25,0.015675,-0.010513881757602261,-0.6707420579012606,0.43037974683544306,0,0,False,-117.5,0.0,6,False,min_total_net_profit
79,0.85,4,3,0.25,79,79,79,0,0,0,0,0,0,0,79,52.85048512075869,-2598.125,0.024178403755868546,-0.42008237894313843,2598.125,0.017320833333333334,-0.011620999913277696,-0.670926143658082,0.24050632911392406,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
80,0.85,4,3,0.5,79,79,79,0,0,0,0,0,0,0,79,52.85048512075869,-2376.25,0.22534637326813367,-0.37894313843680943,2376.25,0.015841666666666667,-0.010625955134522691,-0.6707599243254724,0.5443037974683544,0,0,False,-130.0,0.0,5,False,min_total_net_profit
81,0.85,4,3,0.75,79,79,79,0,0,0,0,0,0,0,79,52.85048512075869,-2332.5,0.34480337078651685,-0.375778581474784,2410.625,0.016070833333333333,-0.010429807567990612,-0.6489898408913007,0.46835443037974683,0,0,False,-130.0,0.0,5,False,min_total_net_profit
