run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,12,0.02,0.006,1.5,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,1773.75,1.0488703678192588,0.039094594556621794,6847.5,0.043168869240407574,0.007683288654672715,0.17798216144797435,0.45226130653266333,0,0,True,-442.5,0.34954193093727975,5,True,
45,12,0.02,0.006,2.0,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,-5570.0,0.8607848037990502,-0.05980027908419457,9740.0,0.06317701238892132,-0.024336276310265137,-0.3852077739993405,0.3869346733668342,0,0,False,-442.5,0.0,6,False,min_total_net_profit
46,12,0.04,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-6545.0,0.7667706013363029,-0.10864620378350354,7282.5,0.04831246372004312,-0.028630693077700387,-0.5926150494747493,0.4587628865979381,0,0,False,-305.0,0.0,5,False,min_total_net_profit
47,12,0.04,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-3726.25,0.877927927927928,-0.0536069691499166,5007.5,0.0331005990497831,-0.016245540556700577,-0.49079294704809967,0.4072164948453608,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,12,0.04,0.004,2.0,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-1857.5,0.9421834876663294,-0.019037851579902572,3710.0,0.024436028322081343,-0.008080425197973473,-0.3306766996448309,0.36597938144329895,0,0,False,-305.0,0.0,8,False,min_total_net_profit
49,12,0.04,0.005,1.0,194,194,194,0,0,0,0,0,0,0,194,126.3121773684406,-2220.0,0.9265994379236238,-0.01554918389629902,4645.0,0.030489005579258287,-0.009661233479663078,-0.3168759786063875,0.4896907216494845,0,0,False,-380.0,0.0,5,False,min_total_net_profit
50,12,0.04,0.005,1.5,194,194,194,0,0,0,0,0,0,0,194,126.3121773684406,-1376.25,0.9593846834882691,-0.005406202034511609,5018.75,0.0326651154465724,-0.0059833860222794355,-0.18317357647383675,0.422680412371134,0,0,False,-380.0,0.0,5,False,min_total_net_profit
51,12,0.04,0.005,2.0,194,194,194,0,0,0,0,0,0,0,194,126.3121773684406,-2207.5,0.9382603831631939,-0.01672409156160841,7012.5,0.04529892445334453,-0.009606693469589866,-0.21207332371620097,0.37628865979381443,0,0,False,-380.0,0.0,6,False,min_total_net_profit
52,12,0.04,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-770.0,0.9764957264957265,0.007452017776203884,5697.5,0.03683768144053277,-0.0033452396695012876,-0.09081026651749304,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,12,0.04,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-407.5,0.9887454256714769,0.011093902090282416,6612.5,0.04233219167120131,-0.0017696219756364595,-0.041803221278532046,0.4381443298969072,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,12,0.04,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-6570.0,0.8352041136263874,-0.07466330428260748,10200.0,0.06639328256199961,-0.028739865207405346,-0.432873087432714,0.37628865979381443,0,0,False,-442.5,0.0,6,False,min_total_net_profit
