trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,calendar_session_bias,2011-04-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-05 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-05 13:00:00-04:00,2338.5,2326.75,2373.75,11.75,15:55:00,1,1.5,12.0,fixed_contracts,2011-04-05 14:40:00-04:00,2326.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-04-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-06 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-06 13:00:00-04:00,2321.5,2309.75,2356.75,11.75,15:55:00,1,11.0,0.75,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,155.0,150.0,0.6595744680851063,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-04-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-07 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-07 13:00:00-04:00,2337.5,2325.75,2372.75,11.75,15:55:00,1,0.0,12.25,fixed_contracts,2011-04-07 13:30:00-04:00,2325.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-08 13:00:00-04:00,2325.75,2314.0,2361.0,11.75,15:55:00,1,2.75,13.25,fixed_contracts,2011-04-08 14:45:00-04:00,2313.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-04-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-12 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-12 13:00:00-04:00,2293.0,2281.5,2327.5,11.5,15:55:00,1,5.75,6.5,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-5.0,-10.0,-0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-04-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-13 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-13 13:00:00-04:00,2300.25,2288.5,2335.5,11.75,15:55:00,1,15.5,3.25,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-04-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-14 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-14 13:00:00-04:00,2303.25,2291.5,2338.5,11.75,15:55:00,1,8.75,8.25,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,105.0,100.0,0.44680851063829785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-15 13:00:00-04:00,2312.75,2301.0,2348.0,11.75,15:55:00,1,1.0,11.75,fixed_contracts,2011-04-15 15:20:00-04:00,2300.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-04-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-18 13:00:00-04:00,2264.5,2253.0,2299.0,11.5,15:55:00,1,24.25,5.5,fixed_contracts,2011-04-18 15:55:00-04:00,2284.0,eod_flatten,390.0,385.0,1.6956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-04-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-19 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-19 13:00:00-04:00,2287.75,2276.25,2322.25,11.5,15:55:00,1,14.25,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,265.0,260.0,1.1521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-04-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-20 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-20 13:00:00-04:00,2350.75,2338.75,2386.75,12.0,15:55:00,1,5.5,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,60.0,55.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-04-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-25 13:00:00-04:00,2376.75,2364.75,2412.75,12.0,15:55:00,1,4.5,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-04-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-26 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-26 13:00:00-04:00,2395.0,2383.0,2431.0,12.0,15:55:00,1,3.0,8.0,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-90.0,-95.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-04-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-27 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-27 13:00:00-04:00,2398.75,2386.75,2434.75,12.0,15:55:00,1,14.0,2.5,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,225.0,220.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-04-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-28 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-28 13:00:00-04:00,2401.0,2388.75,2437.75,12.25,15:55:00,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,135.0,130.0,0.5510204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-29 13:00:00-04:00,2409.0,2396.75,2445.75,12.25,15:55:00,1,3.5,6.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-110.0,-115.0,-0.4489795918367347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-05-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-02 13:00:00-04:00,2399.0,2387.0,2435.0,12.0,15:55:00,1,11.0,3.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.25,eod_flatten,45.0,40.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-05-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-03 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-03 13:00:00-04:00,2383.25,2371.25,2419.25,12.0,15:55:00,1,7.25,9.25,fixed_contracts,2011-05-03 15:55:00-04:00,2390.0,eod_flatten,135.0,130.0,0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-05-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-04 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-04 13:00:00-04:00,2370.0,2358.0,2406.0,12.0,15:55:00,1,23.5,0.75,fixed_contracts,2011-05-04 15:55:00-04:00,2383.75,eod_flatten,275.0,270.0,1.1458333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-05-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-05 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-05 13:00:00-04:00,2390.25,2378.25,2426.25,12.0,15:55:00,1,5.75,12.0,fixed_contracts,2011-05-05 15:05:00-04:00,2378.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-06 13:00:00-04:00,2396.0,2384.0,2432.0,12.0,15:55:00,1,1.25,12.5,fixed_contracts,2011-05-06 13:20:00-04:00,2383.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-05-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-09 13:00:00-04:00,2390.75,2378.75,2426.75,12.0,15:55:00,1,7.25,2.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-40.0,-45.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
