run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,2,0.0015,1.0,115,76.93434834869211,-1325.0,0.7975553857906799,-0.060455486542443065,1727.5,0.01148947490938113,-0.005918123250136187,-0.5150908372064986,0.5304347826086957,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.5,2,0.0015,1.5,132,88.30725201762921,-1735.0,0.8131394722670975,-0.07998136123136124,2391.25,0.015874464765824676,-0.007752924034534758,-0.48838963384930195,0.4166666666666667,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.5,2,0.0025,0.75,130,86.96926335069543,1125.0,1.137069753274444,0.08322293091523865,1023.75,0.006750686196124332,0.005011250108977849,0.7423319590614184,0.6615384615384615,0,0,True,-205.0,0.10944444444444444,3,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
14,0.5,2,0.0025,1.0,135,90.31423501802988,875.0,1.0820440693858415,0.07075245741912416,1507.5,0.009925435780949088,0.0038987090918025658,0.39279979013976996,0.5703703703703704,0,0,True,-205.0,0.19428571428571428,5,False,min_profit_factor;min_mar;preferred_min_total_trades
15,0.5,2,0.0025,1.5,138,92.32121801843054,1722.5,1.1313381624094547,0.11040987997509745,2327.5,0.015244426614705714,0.007667758452736706,0.5029876588037698,0.47101449275362317,0,0,True,-205.0,0.15312046444121916,9,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
16,0.5,2,0.004,0.75,138,92.32063088272706,-746.25,0.9501336451720681,0.0049746987812851785,3108.125,0.020480865855064825,-0.0033309721270579074,-0.1626382473587743,0.5797101449275363,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,0.5,2,0.004,1.0,138,92.32063088272706,572.5,1.0344102178812922,0.041084855165543645,3755.0,0.024537271494617156,0.0025517019901657445,0.10399289875100913,0.5289855072463768,0,0,True,-305.0,0.47161572052401746,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
18,0.5,2,0.004,1.5,140,93.65861104044774,-737.5,0.963060355622339,0.004036401468568837,4076.25,0.026934163686371033,-0.003291883607035806,-0.12221963322742904,0.44285714285714284,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.5,3,0.0015,0.75,106,70.91385034152049,-2092.5,0.6286601597160604,-0.14789233303384244,2268.75,0.01511920430501641,-0.009354211090228493,-0.6186973137948042,0.5566037735849056,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.5,3,0.0015,1.0,119,79.61083198717866,-2945.0,0.6166612430849333,-0.1974456449246365,3242.5,0.021589320194420402,-0.013177727243233739,-0.6103817593404087,0.46218487394957986,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.5,3,0.0015,1.5,130,86.96981645658173,-2206.25,0.7637847965738758,-0.12235958485958486,2748.75,0.018269278699965107,-0.009863964453992624,-0.5399208483261829,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.5,3,0.0025,0.75,124,82.95582492781642,-91.875,0.9892449517120281,0.026130858388923005,1451.25,0.009626067490257855,-0.0004098031837216354,-0.04257223254837764,0.6290322580645161,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.5,3,0.0025,1.0,132,88.30781363283684,377.5,1.0352309846010266,0.04624769170223722,1632.5,0.010818781271745253,0.0016829459728704421,0.15555781474810743,0.5606060606060606,0,0,True,-205.0,0.4503311258278146,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,0.5,3,0.0025,1.5,135,90.31480939721949,-756.25,0.9450199927299164,-0.0019988653321985745,3061.25,0.02028560542053907,-0.0033756885144087256,-0.1664080733321796,0.43703703703703706,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.5,3,0.004,0.75,134,89.64524068456298,2123.75,1.1639644856205367,0.08192054206860043,1806.875,0.011837493448637316,0.009449788204972664,0.7982930040025058,0.6417910447761194,0,0,True,-305.0,0.09329017068864037,4,False,min_profit_factor;preferred_min_total_trades
26,0.5,3,0.004,1.0,135,90.31423501802988,1912.5,1.1245928338762214,0.07657586850060788,2880.0,0.018821991667347437,0.008511779823419108,0.45222524660795704,0.5555555555555556,0,0,True,-305.0,0.1411764705882353,6,False,min_profit_factor;min_mar;preferred_min_total_trades
27,0.5,3,0.004,1.5,135,90.31423501802988,918.75,1.0503631629436754,0.04947142168601615,3360.0,0.021998706921244955,0.00409344779287335,0.18607674567090843,0.4740740740740741,0,0,True,-305.0,0.45034013605442175,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
28,1.0,1,0.0015,0.75,92,61.54787010773477,-3916.25,0.3793581616481775,-0.3603347135955833,4098.125,0.02731036436032854,-0.01754279745701448,-0.6423494474682813,0.43478260869565216,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,1.0,1,0.0015,1.0,109,72.91991859577716,-4770.0,0.4219933353529234,-0.36912043104703657,4852.5,0.03233221728049573,-0.021387459790065733,-0.6614906612967626,0.3761467889908257,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,1,0.0015,1.5,128,85.63073009412365,-5446.25,0.4931363424848767,-0.3601810515873015,6077.5,0.04042907034758024,-0.024438280256644074,-0.604472970724808,0.3046875,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,1,0.0025,0.75,124,82.95424221418077,-2529.375,0.7488207547169812,-0.08682406303374039,3931.25,0.02608767782340011,-0.011312494437485276,-0.4336336301783903,0.5645161290322581,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,1.0,1,0.0025,1.0,131,87.63714298433614,-717.5,0.9358945722582086,-0.0007037491770315767,3320.0,0.02196566211254094,-0.003202520932043096,-0.14579669466073905,0.5343511450381679,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,1.0,1,0.0025,1.5,139,92.98902957879942,-845.0,0.9408573928258968,-0.0047676544079420895,4311.25,0.02852511351324528,-0.0037721426523407153,-0.13223935640393394,0.4244604316546763,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
34,1.0,1,0.004,0.75,134,89.64410045725987,45.625,1.0032215357458076,0.02395692025375414,3260.0,0.02148429455231442,0.00020347294591149812,0.009470776218229551,0.5895522388059702,0,0,True,-305.0,4.342465753424658,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,1.0,1,0.004,1.0,139,92.98902957879942,-1707.5,0.9045022371364653,-0.02447669015668621,4827.5,0.031986615647103644,-0.007629708952544889,-0.23852817180537672,0.4892086330935252,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,1.0,1,0.004,1.5,139,92.98902957879942,-2738.75,0.8663535439795047,-0.05423944122065715,6980.0,0.046128555260918774,-0.01225177939801736,-0.2656007613660808,0.4172661870503597,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
37,1.0,2,0.0015,0.75,95,63.555270070021685,-2265.625,0.5741306390977443,-0.1819548872180451,2679.375,0.017836043202582835,-0.010130160186986648,-0.5679600610924569,0.5368421052631579,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,1.0,2,0.0015,1.0,105,70.24440501402323,-1787.5,0.7167194928684627,-0.11184807256235825,2225.0,0.014794866679965423,-0.007987989258277373,-0.5399162717089142,0.5047619047619047,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,1.0,2,0.0015,1.5,122,81.61730868296033,-1835.0,0.7887161773172136,-0.09712464220660938,2476.25,0.016440379763643605,-0.008200691067779875,-0.49881396814901763,0.4098360655737705,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,1.0,2,0.0025,0.75,120,80.27932001602656,606.25,1.0773771537970644,0.06291458541458547,1365.0,0.009011462382095908,0.002702046706936967,0.2998455292123761,0.65,0,0,True,-205.0,0.20309278350515464,3,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
41,1.0,2,0.0025,1.0,125,83.624291683361,362.5,1.0358910891089108,0.050258807858807944,1630.0,0.010759608561479941,0.0016160903600002108,0.15019973549836316,0.56,0,0,True,-205.0,0.4689655172413793,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
42,1.0,2,0.0025,1.5,128,85.63127468376166,1453.75,1.119380004105933,0.1052135364635366,2532.5,0.016767636640513787,0.006473314753124182,0.3860600567573982,0.46875,0,0,True,-205.0,0.18142734307824593,10,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
43,1.0,2,0.004,0.75,128,85.63073009412365,-693.125,0.9498008328806807,0.005079035647006187,2699.375,0.017829204559058467,-0.0030936606456325455,-0.1735164704283317,0.578125,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,1.0,2,0.004,1.0,128,85.63073009412365,722.5,1.047493837304848,0.04791654799878485,3420.0,0.022375975268658914,0.003219738925235749,0.14389267446793713,0.53125,0,0,True,-305.0,0.3737024221453287,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
45,1.0,2,0.004,1.5,130,86.96871025184433,-793.75,0.9571871628910464,0.001969054337475398,3960.0,0.026197406721354857,-0.003543180187271955,-0.13524927199697692,0.43846153846153846,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,1.0,3,0.0015,0.75,96,64.22386446024497,-1973.75,0.6169335274138767,-0.15591931216931218,2202.5,0.014672573446139498,-0.008822189409771641,-0.6012707615440731,0.5520833333333334,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,1.0,3,0.0015,1.0,109,72.92084610590314,-2757.5,0.60997171145686,-0.20447429736420558,3125.0,0.02079728470650872,-0.012336149931680751,-0.5931615643949919,0.45871559633027525,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,1.0,3,0.0015,1.5,120,80.27983057530622,-2275.0,0.7393297049556001,-0.1433201058201058,2920.0,0.019394261424017,-0.010172120109278704,-0.5244912341277403,0.39166666666666666,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,1.0,3,0.0025,0.75,114,76.2658390465409,308.125,1.040582811985512,0.045798207640312956,1372.5,0.009094410416330181,0.0013737678319678537,0.15105628282412648,0.6403508771929824,0,0,True,-205.0,0.3995943204868154,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
50,1.0,3,0.0025,1.0,122,81.61782775156132,565.0,1.0578597030209933,0.056028397831676596,1720.0,0.011384131711756432,0.0025183264343009437,0.22121374717583944,0.5655737704918032,0,0,True,-205.0,0.3008849557522124,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
51,1.0,3,0.0025,1.5,125,83.62482351594397,-587.5,0.9534653465346534,0.0036873792873793362,3020.0,0.01999536531267587,-0.0026219458998937295,-0.13112768178491704,0.44,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,1.0,3,0.004,0.75,124,82.95529734989411,2198.75,1.1866115001060895,0.08823507246589848,1454.375,0.009624850064110518,0.009782705203671194,1.016400789467806,0.6451612903225806,0,0,True,-305.0,0.0901080159181353,4,False,min_profit_factor;preferred_min_total_trades
53,1.0,3,0.004,1.0,125,83.624291683361,2087.5,1.1500449236298294,0.08641230876928818,2602.5,0.017028167631759742,0.009288858847266379,0.5454996126501276,0.56,0,0,True,-305.0,0.12934131736526946,8,False,min_profit_factor;preferred_min_total_trades
54,1.0,3,0.004,1.5,125,83.624291683361,793.75,1.0472329663790538,0.04856807763810053,3085.0,0.020267052080082778,0.003537001906061654,0.17451980150273574,0.472,0,0,True,-305.0,0.521259842519685,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
55,2.0,1,0.0015,0.75,79,52.85088846207659,-3035.625,0.41510115606936415,-0.3241661643560378,3217.5,0.021441780650750544,-0.013584616921398895,-0.633558245122864,0.45569620253164556,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,2.0,1,0.0015,1.0,94,62.885067412872054,-3757.5,0.4552374048568322,-0.3344942586963863,3840.0,0.02558592773974314,-0.01682846292606266,-0.6577233820574998,0.39361702127659576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,2.0,1,0.0015,1.5,112,74.92688883235819,-3991.25,0.5577562326869806,-0.2963081065759637,4357.5,0.028987194412107103,-0.017880042024336795,-0.6168255461407753,0.33035714285714285,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,1,0.0025,0.75,109,72.91945484956213,-1176.25,0.8558075390744714,-0.03148732001943006,2543.125,0.016867300071299475,-0.005252796116894332,-0.31141890490418306,0.5963302752293578,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,1,0.0025,1.0,115,76.93336979540959,487.5,1.0529172320217097,0.05520884912189266,1922.5,0.012716629183754465,0.0021730361121310438,0.17088145614146746,0.5652173913043478,0,0,True,-205.0,0.3487179487179487,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
60,2.0,1,0.0025,1.5,123,82.28525638987286,585.0,1.0482573726541555,0.05859411591118916,2367.5,0.015669857448973683,0.002607363542157959,0.16639357126562318,0.45528455284552843,0,0,True,-205.0,0.45085470085470086,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
61,2.0,1,0.004,0.75,118,78.94032726833332,1910.0,1.1678014495936746,0.08283618259377482,2241.875,0.014690825094402988,0.00850056796729115,0.5786310784225288,0.6271186440677966,0,0,True,-305.0,0.10373036649214659,7,False,min_profit_factor;preferred_min_total_trades
62,2.0,1,0.004,1.0,123,82.28525638987286,85.0,1.0056310036435905,0.02330672971405237,3160.0,0.020851548194460483,0.0003790564220127468,0.018178814276891376,0.5203252032520326,0,0,True,-305.0,3.176470588235294,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,2.0,1,0.004,1.5,123,82.28525638987286,-246.25,0.9858700329938316,0.011546191442379452,4372.5,0.028896433793462368,-0.0010985503489897575,-0.03801681400693457,0.44715447154471544,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,2.0,2,0.0015,0.75,85,56.86524164159835,-1215.625,0.7114243323442137,-0.092250233426704,1681.25,0.011191732263808684,-0.005429008559222792,-0.4850909967511351,0.5882352941176471,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,2.0,2,0.0015,1.0,94,62.88546734588747,-632.5,0.8753080335140463,-0.015303107058426196,1187.5,0.007896136711217501,-0.002822898438623822,-0.35750374415548347,0.5531914893617021,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,2.0,2,0.0015,1.5,110,73.58937668135768,-350.0,0.9513888888888888,0.014249639249639252,1235.0,0.00819944230513876,-0.001561590214366082,-0.19045078387677675,0.45454545454545453,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,2.0,2,0.0025,0.75,108,72.2513880144239,2010.0,1.3300492610837438,0.14029751113084454,716.25,0.004733483405960224,0.008944760383765349,1.8896781960833418,0.6944444444444444,0,0,True,-205.0,0.061256218905472636,3,False,preferred_min_total_trades
68,2.0,2,0.0025,1.0,113,75.59635968175834,1872.5,1.226283987915408,0.1282466795741133,925.0,0.0061315126607450615,0.008334120165058634,1.359227424973779,0.6017699115044248,0,0,True,-205.0,0.09078771695594126,3,False,min_profit_factor;preferred_min_total_trades
69,2.0,2,0.0025,1.5,116,77.603342682159,3076.25,1.2983753637245392,0.19241132430787608,2105.0,0.013937166881848578,0.013673809402253712,0.9811039444510163,0.5086206896551724,0,0,True,-205.0,0.08573750507923608,8,False,min_profit_factor;preferred_min_total_trades
70,2.0,2,0.004,0.75,116,77.60284914779956,1710.625,1.15253009362461,0.0793009652612746,1767.5,0.011742186753916485,0.0076149468912622975,0.6485118190376602,0.6293103448275862,0,0,True,-305.0,0.11582024113993424,5,False,min_profit_factor;preferred_min_total_trades
71,2.0,2,0.004,1.0,116,77.60284914779956,3057.5,1.2422741679873217,0.12441477199427173,2530.0,0.016763570706819726,0.013590656455375383,0.8107256319709055,0.5775862068965517,0,0,True,-305.0,0.08830744071954211,6,False,min_profit_factor;preferred_min_total_trades
72,2.0,2,0.004,1.5,118,78.94082930552024,1653.75,1.1036996394419187,0.07596494390215061,2876.25,0.01902785128340831,0.007362222801752472,0.3869182437941429,0.4745762711864407,0,0,True,-305.0,0.25018896447467875,6,False,min_profit_factor;min_mar;preferred_min_total_trades
73,2.0,3,0.0015,0.75,89,59.54087434335211,-1285.625,0.707646389994315,-0.10014267879436418,1851.25,0.012332622743321564,-0.00574203986406574,-0.46559762538550076,0.5842696629213483,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,2.0,3,0.0015,1.0,101,67.56885740088273,-1980.0,0.6805163372327552,-0.152050919377652,2347.5,0.01562292027152935,-0.008850187027995893,-0.5664873707461823,0.48514851485148514,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,2.0,3,0.0015,1.5,111,74.25884328215825,-1436.25,0.8143780290791599,-0.08687258687258681,2198.75,0.014603812433581297,-0.006415855700292239,-0.43932745161387127,0.4144144144144144,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,2.0,3,0.0025,0.75,105,70.24485175339294,1440.625,1.2311472121941436,0.10818181818181824,1372.5,0.009071268944948634,0.006415004424762838,0.707178286047296,0.6761904761904762,0,0,True,-205.0,0.08546637744034707,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
77,2.0,3,0.0025,1.0,113,75.59684045841335,1610.0,1.1915526472337894,0.11038548472176804,1597.5,0.010555004955401388,0.0071678898042844,0.6790986678425314,0.5929203539823009,0,0,True,-205.0,0.10559006211180125,5,False,min_profit_factor;preferred_min_total_trades
78,2.0,3,0.0025,1.5,116,77.603836222796,532.5,1.0472912966252221,0.0562723196343887,1933.75,0.01280332373290959,0.002373551835505916,0.18538559869457583,0.46551724137931033,0,0,True,-205.0,0.4953051643192488,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,2.0,3,0.004,0.75,115,76.93434834869211,3009.375,1.2889462313970235,0.11893644720726605,1183.125,0.0077809016474302065,0.013377525503054377,1.7192770335906462,0.6695652173913044,0,0,True,-305.0,0.06583592938733125,4,False,min_profit_factor;preferred_min_total_trades
80,2.0,3,0.004,1.0,116,77.603342682159,2957.5,1.2358452950558214,0.11847091804974708,2025.0,0.013216290301527215,0.013147668284214653,0.994807770127096,0.5862068965517241,0,0,True,-305.0,0.09129332206255283,6,False,min_profit_factor;preferred_min_total_trades
81,2.0,3,0.004,1.5,116,77.603342682159,2301.25,1.1518726282791618,0.09845852165054407,2507.5,0.016431578774921775,0.010237603963188846,0.6230444501665108,0.5,0,0,True,-305.0,0.17979359043997828,6,False,min_profit_factor;preferred_min_total_trades
