run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,207,201,6,0.9710144927536232,42.19806763285024,-11,-0.02898550724637683,-0.5542259451314138,27602.5,9282.5,0.057269333991424254,1.3666279262825833,0.05962397967065333,0.5652173913043478,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
12,216,214,2,0.9907407407407407,41.226851851851855,-2,-0.0092592592592593,-1.5254417261297988,-4130.0,20632.5,0.12852737806017567,0.9617149478563152,-0.006085584422954062,0.49074074074074076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
13,220,211,9,0.9590909090909091,44.04090909090909,2,-0.040909090909090895,1.2886155129274357,1262.5,17150.0,0.10183329622207378,1.0117319084678824,0.004628127766070733,0.5227272727272727,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,223,220,3,0.9865470852017937,43.125560538116595,5,-0.013452914798206317,0.37326696013494143,4685.0,16680.0,0.11037220843672457,1.0447244695830649,0.011209321715910981,0.515695067264574,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,221,221,0,1.0,43.98642533936651,3,0.0,1.2341317613848588,14632.5,16252.5,0.09748380518234165,1.1395764773215051,0.030690196764257473,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,223,218,5,0.9775784753363229,42.856502242152466,5,-0.022421524663677084,0.10420866417081243,-7615.0,24590.0,0.14860026287561753,0.9321165117782086,-0.012562170888520926,0.5605381165919282,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
17,218,209,9,0.9587155963302753,42.75229357798165,0,-0.041284403669724745,0.0,-9890.0,26417.5,0.17066670973577105,0.9011691815728989,-0.01739732120792764,0.47706422018348627,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,217,210,7,0.967741935483871,41.82027649769585,-1,-0.032258064516129004,-0.932017080285803,-3360.0,17990.0,0.11596351564766172,0.9666484689066455,-0.004518329206677685,0.4976958525345622,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,209,204,5,0.9760765550239234,43.516746411483254,-9,-0.02392344497607657,0.7644528335016005,-16532.5,36195.0,0.21649993270826792,0.8524674281634839,-0.031936788093353576,0.5358851674641149,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
20,225,223,2,0.9911111111111112,43.16888888888889,7,-0.008888888888888835,0.41659531090723334,-875.0,12985.0,0.08475986879681457,0.99201441967647,0.0004788656595111402,0.5466666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,221,211,10,0.9547511312217195,42.30316742081448,3,-0.04524886877828049,-0.4491261571671714,-24280.0,31332.5,0.20395443449959316,0.7958892017989996,-0.04519430087445065,0.497737556561086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,216,212,4,0.9814814814814815,40.8287037037037,-2,-0.01851851851851849,-1.9235898742779511,34082.5,8257.5,0.05369160245781723,1.4388964007468934,0.0701588073023352,0.5555555555555556,0,True,True,True,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
23,222,216,6,0.972972972972973,42.55855855855856,4,-0.027027027027026973,-0.19373501942309446,8865.0,17667.5,0.10632343869890322,1.087039764359352,0.019364939001176834,0.5495495495495496,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,221,217,4,0.9819004524886877,44.97285067873303,3,-0.018099547511312264,2.2205571007513782,-13780.0,30500.0,0.1829414587332054,0.8904806374058694,-0.024717918601236764,0.5158371040723982,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,226,214,12,0.9469026548672567,41.98672566371681,8,-0.053097345132743334,-0.7655679142648424,17882.5,18125.0,0.11450863947942003,1.1792282635930844,0.036256592992522076,0.5353982300884956,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
26,207,197,10,0.9516908212560387,40.05314009661836,-11,-0.048309178743961345,-2.6991534813632967,-24597.5,32070.0,0.2065534175992271,0.7409698820556023,-0.0490577047923097,0.45893719806763283,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
27,225,224,1,0.9955555555555555,45.54222222222222,7,-0.004444444444444473,2.789928644240568,35550.0,8612.5,0.04940768149614204,1.411125245749971,0.07024959225028421,0.5822222222222222,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
28,211,208,3,0.985781990521327,41.95734597156398,-7,-0.014218009478673022,-0.7949476064176721,-11330.0,35410.0,0.22890203303274184,0.9055518506168723,-0.020987252067911202,0.5165876777251185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,216,211,5,0.9768518518518519,44.625,-2,-0.02314814814814814,1.8727064220183465,-11292.5,20375.0,0.1289475349661414,0.8972755389793505,-0.020376731448989643,0.4861111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,217,217,0,1.0,44.55760368663594,-1,0.0,1.8053101086542895,-31397.5,42087.5,0.27372203433923,0.7321775105026337,-0.06020301278128241,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,208,200,8,0.9615384615384616,41.77884615384615,-10,-0.038461538461538436,-0.9734474241355002,-6640.0,21757.5,0.1378998906688216,0.9329868294898319,-0.011603283288154529,0.5096153846153846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,214,212,2,0.9906542056074766,41.78504672897196,-4,-0.009345794392523366,-0.9672468490096904,-1157.5,34370.0,0.22163826597236777,0.9886218421311315,-0.0001762180873200946,0.5280373831775701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
33,216,212,4,0.9814814814814815,42.73148148148148,-2,-0.01851851851851849,-0.020812096500172572,-22130.0,34910.0,0.22884675265081367,0.8160355792011306,-0.04200050888628955,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,222,217,5,0.9774774774774775,41.851351351351354,4,-0.022522522522522515,-0.9009422266302991,-12010.0,28840.0,0.18472969510632847,0.891016333938294,-0.021160685224343605,0.5045045045045045,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,227,225,2,0.9911894273127754,43.290748898678416,9,-0.008810572687224627,0.5384553206967624,-1797.5,17062.5,0.10711763321039001,0.9829281033336499,-0.0012578134338480922,0.5682819383259912,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
36,217,217,0,1.0,42.96774193548387,-1,0.0,0.21544835750221836,-22910.0,34287.5,0.2169820275914441,0.8155208857574232,-0.04334616920252332,0.4930875576036866,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,225,224,1,0.9955555555555555,42.715555555555554,7,-0.004444444444444473,-0.0367380224260998,-11050.0,26710.0,0.16359905674823141,0.9041006725970926,-0.01901096668259224,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,211,210,1,0.995260663507109,43.70616113744076,-7,-0.004739336492891044,0.9538675594591055,-15230.0,31002.5,0.19798834517442324,0.864793483809397,-0.02895321635646144,0.4976303317535545,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,218,214,4,0.981651376146789,42.75229357798165,0,-0.01834862385321101,0.0,9285.0,16785.0,0.10026731978315737,1.1005822613405551,0.02051104631048287,0.5412844036697247,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,208,197,11,0.9471153846153846,43.22596153846154,-10,-0.05288461538461542,0.4736679604798866,37135.0,16107.5,0.09458586570363194,1.450995870779694,0.07909916777237491,0.5769230769230769,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
41,215,211,4,0.9813953488372092,42.89302325581395,-3,-0.018604651162790753,0.14072967783229728,16750.0,14417.5,0.09363228990778023,1.1617185614289163,0.03573117368701144,0.5581395348837209,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
42,214,207,7,0.9672897196261683,42.44859813084112,-4,-0.032710280373831724,-0.30369544714053376,-16570.0,29105.0,0.1791132034831841,0.8538865129403466,-0.031215775468132725,0.5280373831775701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,208,207,1,0.9951923076923077,42.49519230769231,-10,-0.004807692307692291,-0.25710127028934693,4622.5,14815.0,0.09215314278605417,1.0474564960730968,0.011732784217709834,0.5144230769230769,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,219,216,3,0.9863013698630136,44.794520547945204,1,-0.013698630136986356,2.0422269699635507,24805.0,17515.0,0.09911299107332325,1.2775306984420016,0.05096967362193912,0.5525114155251142,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,210,201,9,0.9571428571428572,42.48095238095238,-8,-0.042857142857142816,-0.2713411970292725,10125.0,25585.0,0.1580491722263405,1.1041800643086817,0.022934244621587076,0.5714285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
46,227,224,3,0.986784140969163,42.268722466960355,9,-0.013215859030836996,-0.48357111102129835,-14310.0,23515.0,0.14871381365713293,0.8709386485084891,-0.025013874703318676,0.5022026431718062,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
47,219,219,0,1.0,42.67579908675799,1,0.0,-0.07649449122366292,92.5,36060.0,0.20819560918577965,1.0008723740362624,0.002336930016449922,0.547945205479452,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,226,222,4,0.9823008849557522,42.23893805309734,8,-0.017699115044247815,-0.5133555248843109,32.5,13567.5,0.09034610198271988,1.000325008125203,0.0022168725498386234,0.5265486725663717,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,217,208,9,0.9585253456221198,43.61290322580645,-1,-0.04147465437788023,0.8606096478247949,-6110.0,16862.5,0.1084719050529092,0.9454512989911615,-0.009980045830134229,0.576036866359447,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,221,217,4,0.9819004524886877,41.76018099547511,3,-0.018099547511312264,-0.9921125825065431,-35605.0,36795.0,0.2437683223744141,0.6950712970496296,-0.06727954175484564,0.48868778280542985,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,223,216,7,0.968609865470852,43.01793721973094,5,-0.03139013452914796,0.26564364174928556,-9777.5,39247.5,0.23399561789211668,0.9147540268968374,-0.016741508511048084,0.5201793721973094,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,221,218,3,0.9864253393665159,42.990950226244344,3,-0.013574660633484115,0.2386566482626904,-8180.0,24972.5,0.1554780767973602,0.9234601978993661,-0.013797181388856024,0.5158371040723982,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,224,218,6,0.9732142857142857,41.669642857142854,6,-0.0267857142857143,-1.0826507208387994,21042.5,17780.0,0.10178903678259625,1.2044003011243596,0.04264095607600031,0.5446428571428571,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
54,209,198,11,0.9473684210526315,41.143540669856456,-9,-0.052631578947368474,-1.6087529081251972,-1957.5,16375.0,0.10170649524075713,0.9781504632213417,-0.0018816670950886258,0.5311004784688995,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,221,216,5,0.9773755656108597,42.64705882352941,3,-0.022624434389140302,-0.10523475445224051,-1667.5,14982.5,0.09401226724394873,0.9823039371749973,-0.0010969490503507453,0.497737556561086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
56,211,203,8,0.9620853080568721,42.28909952606635,-7,-0.03791469194312791,-0.46319405191530194,-20955.0,29197.5,0.1845111142708185,0.804291484741647,-0.04064684342106403,0.4928909952606635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,207,200,7,0.966183574879227,42.971014492753625,-11,-0.033816425120772986,0.2187209147719713,7015.0,18172.5,0.11296037296037297,1.0801256424900056,0.01676029808288989,0.5410628019323671,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,211,211,0,1.0,42.30331753554503,-7,0.0,-0.4489760424366267,6045.0,15357.5,0.10065376611885762,1.0619364754098362,0.014502140115052995,0.5260663507109005,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,223,223,0,1.0,40.44843049327354,5,0.0,-2.3038630847081123,13935.0,17222.5,0.10632485492036053,1.1584603138503524,0.02908625721111384,0.5605381165919282,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
60,215,206,9,0.958139534883721,44.37674418604651,-3,-0.041860465116279055,1.6244506080648549,-4200.0,21722.5,0.13580594238914678,0.9575350083413376,-0.006264231011046888,0.5302325581395348,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,207,200,7,0.966183574879227,40.95652173913044,-11,-0.033816425120772986,-1.7957718388512163,-4222.5,33975.0,0.2182571547875245,0.9578624354464487,-0.006636453433442426,0.47342995169082125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,212,210,2,0.9905660377358491,41.009433962264154,-6,-0.009433962264150941,-1.7428596157174994,3490.0,13865.0,0.09112867447706995,1.0363769022305607,0.009249787149519424,0.5141509433962265,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,229,222,7,0.9694323144104804,43.0174672489083,11,-0.03056768558951961,0.265173670926643,-2732.5,21865.0,0.13388442403367776,0.9729475533995,-0.0029876825809019365,0.5021834061135371,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,213,202,11,0.9483568075117371,43.178403755868544,-5,-0.05164319248826288,0.42611017788689054,-4640.0,28350.0,0.1666127942170374,0.9547879467004458,-0.007233569293319669,0.5164319248826291,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
65,207,196,11,0.9468599033816425,43.76328502415459,-11,-0.0531400966183575,1.0109914461729375,2215.0,30917.5,0.19279155689276195,1.0222758586010963,0.006766579971353064,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,229,226,3,0.9868995633187773,42.53711790393013,11,-0.013100436681222738,-0.2151756740515225,12367.5,18837.5,0.11914173676554297,1.1094517456524624,0.02543058952720457,0.5676855895196506,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,228,227,1,0.9956140350877193,43.324561403508774,10,-0.004385964912280715,0.5722678255271205,-12752.5,29777.5,0.1804833699522691,0.876480131728697,-0.021950634754235955,0.5570175438596491,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
68,208,202,6,0.9711538461538461,43.51923076923077,-10,-0.028846153846153855,0.766937191249113,-11015.0,21190.0,0.13801413358517603,0.8920494916084772,-0.02066834835702527,0.4951923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,222,220,2,0.990990990990991,43.027027027027025,4,-0.009009009009009028,0.274733449045371,11190.0,24050.0,0.13681485906078447,1.1133451506710559,0.023878571399947382,0.527027027027027,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,215,205,10,0.9534883720930233,42.54883720930233,-3,-0.046511627906976716,-0.20345636867932626,-7137.5,38187.5,0.22112044006948464,0.9300382277984709,-0.01215260816143097,0.5162790697674419,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,227,224,3,0.986784140969163,41.89867841409691,9,-0.013215859030836996,-0.85361516388474,6890.0,21272.5,0.1333427358061837,1.077246482426145,0.015236155179820288,0.5418502202643172,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,223,213,10,0.9551569506726457,42.699551569506724,5,-0.04484304932735428,-0.05274200847492949,-102.5,14697.5,0.0948899218800439,0.9990234375,0.001956799696096529,0.5426008968609866,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
73,229,219,10,0.9563318777292577,41.995633187772924,11,-0.04366812227074235,-0.7566603902087294,3392.5,19672.5,0.1160123251116779,1.0328746547797858,0.008539596668247239,0.5240174672489083,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,229,226,3,0.9868995633187773,42.379912663755455,11,-0.013100436681222738,-0.37238091422619846,-9195.0,28502.5,0.17132509842815496,0.9184695868061713,-0.015150138441738889,0.537117903930131,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,221,215,6,0.9728506787330317,42.0,3,-0.02714932126696834,-0.7522935779816535,3070.0,33520.0,0.18823529411764706,1.029377990430622,0.008141799618158859,0.5475113122171946,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,209,205,4,0.9808612440191388,42.55023923444976,-9,-0.019138755980861233,-0.20205434353189133,-30995.0,37600.0,0.24357458661959286,0.7439011794840016,-0.06175992273742953,0.5311004784688995,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,218,207,11,0.9495412844036697,42.75229357798165,0,-0.050458715596330306,0.0,-22852.5,33657.5,0.21008364022220835,0.810757095832557,-0.04302377304403698,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,209,201,8,0.9617224880382775,40.84688995215311,-9,-0.038277511961722466,-1.9054036258285407,-7082.5,25790.0,0.1528681297511966,0.9237169476008401,-0.012449934341476824,0.4784688995215311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,210,207,3,0.9857142857142858,43.26190476190476,-8,-0.014285714285714235,0.5096111839231057,-35675.0,40652.5,0.26231227113613265,0.6877393378410906,-0.07106024340245662,0.49047619047619045,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,222,213,9,0.9594594594594594,41.527027027027025,4,-0.04054054054054057,-1.225266550954629,4002.5,15922.5,0.09788522423385486,1.0417024823526346,0.00992513790912447,0.49099099099099097,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
