trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-03-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-23 11:32:00-04:00,signed,2251.0,2251.0,2232.0,2011-03-23 09:56:00-04:00,2011-03-23 10:15:00-04:00,2251.25,2250.0,2250.25,1.0,1.0,8.0,-2830.0,97026.0,1133.0,64454.0,0.01757842802618922,0.05,20,121,15:55:00,2011-03-23 11:32:00-04:00,2250.25,2253.75,2246.75,3.5,1,0.25,4.5,fixed_contracts,2011-03-23 11:35:00-04:00,2254.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-03-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-24 10:35:00-04:00,signed,2285.25,2285.25,2272.5,2011-03-24 09:30:00-04:00,2011-03-24 09:52:00-04:00,2285.75,2283.5,2285.75,2.0,1.0,8.0,22.0,60641.0,153.0,57310.0,0.002669691153376374,0.05,20,64,15:55:00,2011-03-24 10:35:00-04:00,2285.25,2288.75,2281.75,3.5,1,0.5,5.0,fixed_contracts,2011-03-24 10:52:00-04:00,2289.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-03-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-25 10:01:00-04:00,signed,2318.25,2318.25,2311.25,2011-03-25 09:31:00-04:00,2011-03-25 09:41:00-04:00,2318.75,2316.5,2316.75,2.0,1.0,8.0,-860.0,30639.0,-722.0,28392.0,-0.025429698506621582,0.05,20,30,15:55:00,2011-03-25 10:01:00-04:00,2316.75,2320.25,2313.25,3.5,1,4.0,2.5,fixed_contracts,2011-03-25 10:18:00-04:00,2313.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-03-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-29 10:02:00-04:00,signed,2301.25,2301.25,2289.5,2011-03-29 09:52:00-04:00,2011-03-29 09:41:00-04:00,2302.75,2299.5,2302.25,6.0,1.0,8.0,365.0,37944.0,246.0,6511.0,0.03778221471356166,0.05,20,31,15:55:00,2011-03-29 10:02:00-04:00,2302.25,2305.75,2298.75,3.5,1,0.25,4.25,fixed_contracts,2011-03-29 10:04:00-04:00,2306.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-04-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-01 10:26:00-04:00,signed,2352.0,2352.0,2340.0,2011-04-01 09:30:00-04:00,2011-04-01 09:49:00-04:00,2352.75,2351.5,2352.5,3.0,1.0,8.0,-575.0,51623.0,-626.0,50335.0,-0.012436674282308532,0.05,20,55,15:55:00,2011-04-01 10:26:00-04:00,2352.0,2355.75,2348.25,3.75,1,2.75,4.25,fixed_contracts,2011-04-01 11:33:00-04:00,2356.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-04-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-05 10:26:00-04:00,signed,2332.0,2332.0,2322.5,2011-04-05 09:36:00-04:00,2011-04-05 10:05:00-04:00,2332.5,2330.75,2332.5,2.0,1.0,8.0,-1223.0,57361.0,-932.0,43952.0,-0.021204950855478705,0.05,20,55,15:55:00,2011-04-05 10:26:00-04:00,2332.25,2335.75,2328.75,3.5,1,0.25,4.0,fixed_contracts,2011-04-05 10:31:00-04:00,2336.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-04-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-13 10:45:00-04:00,signed,2312.25,2312.25,2302.25,2011-04-13 09:40:00-04:00,2011-04-13 10:14:00-04:00,2313.75,2311.5,2313.0,6.0,1.0,8.0,993.0,65030.0,1023.0,48173.0,0.021235962053432422,0.05,20,74,15:55:00,2011-04-13 10:45:00-04:00,2312.75,2316.25,2309.25,3.5,1,0.5,4.25,fixed_contracts,2011-04-13 10:48:00-04:00,2316.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-04-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-14 10:27:00-04:00,signed,2299.75,2299.75,2287.5,2011-04-14 09:40:00-04:00,2011-04-14 09:50:00-04:00,2301.25,2299.25,2301.0,6.0,1.0,8.0,-1679.0,80770.0,-517.0,64335.0,-0.008036061241936737,0.05,20,56,15:55:00,2011-04-14 10:27:00-04:00,2300.75,2304.25,2297.25,3.5,1,0.0,3.75,fixed_contracts,2011-04-14 10:30:00-04:00,2304.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-04-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-15 10:06:00-04:00,signed,2302.5,2302.5,2289.25,2011-04-15 09:31:00-04:00,2011-04-15 09:50:00-04:00,2304.0,2302.25,2303.5,6.0,1.0,8.0,-238.0,45686.0,-331.0,40954.0,-0.008082238609171266,0.05,20,35,15:55:00,2011-04-15 10:06:00-04:00,2303.0,2306.5,2299.5,3.5,1,4.5,0.5,fixed_contracts,2011-04-15 10:12:00-04:00,2299.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-04-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-20 10:03:00-04:00,signed,2348.0,2348.0,2340.25,2011-04-20 09:32:00-04:00,2011-04-20 09:52:00-04:00,2348.75,2346.5,2348.75,3.0,1.0,8.0,-246.0,46644.0,-459.0,38763.0,-0.011841188762479684,0.05,20,32,15:55:00,2011-04-20 10:03:00-04:00,2348.25,2352.0,2344.5,3.75,1,1.25,4.75,fixed_contracts,2011-04-20 10:10:00-04:00,2352.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-04-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-26 10:44:00-04:00,signed,2389.75,2389.75,2380.75,2011-04-26 09:53:00-04:00,2011-04-26 09:40:00-04:00,2391.5,2388.75,2391.5,7.0,1.0,8.0,-1248.0,70674.0,879.0,43325.0,0.020288517022504327,0.05,20,73,15:55:00,2011-04-26 10:44:00-04:00,2391.0,2394.75,2387.25,3.75,1,0.25,4.0,fixed_contracts,2011-04-26 10:51:00-04:00,2395.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-04-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-28 11:06:00-04:00,signed,2407.75,2407.75,2398.75,2011-04-28 09:56:00-04:00,2011-04-28 10:38:00-04:00,2408.25,2407.25,2408.0,2.0,1.0,8.0,937.0,74078.0,-724.0,36239.0,-0.019978476227268966,0.05,20,95,15:55:00,2011-04-28 11:06:00-04:00,2407.75,2411.5,2404.0,3.75,1,4.5,1.0,fixed_contracts,2011-04-28 11:37:00-04:00,2404.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-05-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-02 10:22:00-04:00,signed,2410.0,2410.0,2400.5,2011-05-02 09:30:00-04:00,2011-05-02 09:49:00-04:00,2410.5,2409.0,2409.75,2.0,1.0,8.0,599.0,54022.0,1342.0,53192.0,0.02522935779816514,0.05,20,51,15:55:00,2011-05-02 10:22:00-04:00,2409.25,2413.0,2405.5,3.75,1,0.25,3.75,fixed_contracts,2011-05-02 10:30:00-04:00,2413.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-05-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-05 10:00:00-04:00,signed,2384.5,2384.5,2372.5,2011-05-05 09:58:00-04:00,2011-05-05 09:30:00-04:00,2384.75,2382.75,2383.25,1.0,1.0,8.0,-1119.0,47066.0,-23.0,601.0,-0.03826955074875208,0.05,20,29,15:55:00,2011-05-05 10:00:00-04:00,2383.25,2387.0,2379.5,3.75,1,0.25,5.0,fixed_contracts,2011-05-05 10:01:00-04:00,2387.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-05-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-06 11:07:00-04:00,signed,2402.0,2402.0,2387.5,2011-05-06 09:36:00-04:00,2011-05-06 09:49:00-04:00,2402.25,2401.25,2401.25,1.0,1.0,8.0,2038.0,107314.0,760.0,87616.0,0.008674214755295836,0.05,20,96,15:55:00,2011-05-06 11:07:00-04:00,2401.0,2404.75,2397.25,3.75,1,0.25,5.0,fixed_contracts,2011-05-06 11:18:00-04:00,2405.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-05-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-09 10:11:00-04:00,signed,2383.25,2383.25,2375.5,2011-05-09 09:30:00-04:00,2011-05-09 09:44:00-04:00,2384.5,2382.0,2384.0,5.0,1.0,8.0,-2936.0,65963.0,-1775.0,65533.0,-0.027085590465872156,0.05,20,40,15:55:00,2011-05-09 10:11:00-04:00,2383.75,2387.5,2380.0,3.75,1,4.25,2.25,fixed_contracts,2011-05-09 10:17:00-04:00,2380.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-05-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-10 10:01:00-04:00,signed,2404.0,2404.0,2391.25,2011-05-10 09:57:00-04:00,2011-05-10 09:37:00-04:00,2404.75,2403.5,2404.25,3.0,1.0,8.0,2296.0,50071.0,59.0,2544.0,0.023191823899371068,0.05,20,30,15:55:00,2011-05-10 10:01:00-04:00,2404.0,2407.75,2400.25,3.75,1,4.25,0.75,fixed_contracts,2011-05-10 10:03:00-04:00,2400.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-05-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-12 10:10:00-04:00,signed,2384.25,2384.25,2369.0,2011-05-12 09:31:00-04:00,2011-05-12 09:44:00-04:00,2385.75,2381.5,2385.5,6.0,1.0,8.0,-1177.0,60035.0,51.0,56900.0,0.0008963093145869948,0.05,20,39,15:55:00,2011-05-12 10:10:00-04:00,2385.25,2389.0,2381.5,3.75,1,0.75,4.75,fixed_contracts,2011-05-12 10:12:00-04:00,2389.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-05-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-13 10:35:00-04:00,signed,2402.25,2402.25,2390.25,2011-05-13 09:31:00-04:00,2011-05-13 10:09:00-04:00,2402.5,2400.5,2402.25,1.0,1.0,8.0,-2031.0,61648.0,-1999.0,59513.0,-0.03358929981684674,0.05,20,64,15:55:00,2011-05-13 10:35:00-04:00,2402.0,2405.75,2398.25,3.75,1,4.25,1.5,fixed_contracts,2011-05-13 10:46:00-04:00,2398.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-05-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-16 10:08:00-04:00,signed,2370.0,2370.0,2359.5,2011-05-16 09:40:00-04:00,2011-05-16 09:31:00-04:00,2370.25,2369.0,2369.5,1.0,1.0,8.0,787.0,55869.0,469.0,33413.0,0.014036452877622483,0.05,20,37,15:55:00,2011-05-16 10:08:00-04:00,2369.25,2373.0,2365.5,3.75,1,4.5,1.5,fixed_contracts,2011-05-16 10:15:00-04:00,2365.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-05-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-18 10:09:00-04:00,signed,2344.25,2344.25,2335.25,2011-05-18 09:48:00-04:00,2011-05-18 09:33:00-04:00,2345.25,2343.0,2344.5,4.0,1.0,8.0,1938.0,48284.0,919.0,24698.0,0.03720949064701595,0.05,20,38,15:55:00,2011-05-18 10:09:00-04:00,2344.0,2347.75,2340.25,3.75,1,3.75,1.0,fixed_contracts,2011-05-18 10:16:00-04:00,2340.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-05-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-25 10:29:00-04:00,signed,2308.25,2308.25,2297.25,2011-05-25 09:48:00-04:00,2011-05-25 09:30:00-04:00,2308.75,2307.5,2308.5,2.0,1.0,8.0,307.0,93305.0,412.0,46526.0,0.008855263723509435,0.05,20,58,15:55:00,2011-05-25 10:29:00-04:00,2308.25,2311.75,2304.75,3.5,1,1.5,4.0,fixed_contracts,2011-05-25 10:36:00-04:00,2312.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-05-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-26 10:25:00-04:00,signed,2314.75,2314.75,2302.0,2011-05-26 09:53:00-04:00,2011-05-26 09:30:00-04:00,2315.25,2312.75,2313.75,2.0,1.0,8.0,-3103.0,58081.0,-1439.0,27556.0,-0.05222093192045289,0.05,20,54,15:55:00,2011-05-26 10:25:00-04:00,2313.5,2317.0,2310.0,3.5,1,3.75,2.75,fixed_contracts,2011-05-26 10:52:00-04:00,2310.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-05-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-27 10:27:00-04:00,signed,2332.5,2332.5,2326.5,2011-05-27 09:59:00-04:00,2011-05-27 10:03:00-04:00,2333.75,2332.0,2333.0,5.0,1.0,8.0,2043.0,40273.0,-150.0,15965.0,-0.009395552771688067,0.05,20,56,15:55:00,2011-05-27 10:27:00-04:00,2333.0,2336.5,2329.5,3.5,1,1.25,3.5,fixed_contracts,2011-05-27 10:58:00-04:00,2336.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_extreme_delta_divergence,2011-06-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-02 10:13:00-04:00,signed,2334.0,2334.0,2318.5,2011-06-02 10:11:00-04:00,2011-06-02 09:47:00-04:00,2334.5,2332.0,2332.0,2.0,1.0,8.0,3745.0,57750.0,-619.0,1565.0,-0.39552715654952075,0.05,20,42,15:55:00,2011-06-02 10:13:00-04:00,2332.0,2335.5,2328.5,3.5,1,3.75,1.0,fixed_contracts,2011-06-02 10:20:00-04:00,2328.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
