run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,8.0,2.0,0.00075,1.0,45,31.610705986056573,-1587.5,0.2529411764705882,-0.5422222222222222,1650.0,0.010995418575593503,-0.007446128929113338,-0.6772028620758002,0.3333333333333333,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8.0,2.0,0.001,0.5,39,27.395762242151868,-1282.5,0.23203592814371257,-0.3846153846153845,1322.5,0.008815491267830955,-0.006013662063286684,-0.6821698168123013,0.5128205128205128,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8.0,2.0,0.001,0.75,45,31.610283806343904,-1568.75,0.30200222469410454,-0.40740740740740744,1646.25,0.010972165523906324,-0.007357946742658772,-0.6706011431040814,0.4,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8.0,2.0,0.001,1.0,46,32.31273455759599,-1455.0,0.3860759493670886,-0.36231884057971014,1587.5,0.010578044311177745,-0.006823646821340623,-0.6450764073780749,0.3695652173913043,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8.0,2.0,0.0015,0.5,45,31.610283806343904,-950.0,0.4940079893475366,-0.1538800705467372,1015.0,0.006765200873144152,-0.004453058168324531,-0.6582299996444829,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8.0,2.0,0.0015,0.75,47,33.015185308848075,-1325.625,0.44184210526315787,-0.2271192164809186,1465.0,0.009761785773779777,-0.006216102003811841,-0.636779186499701,0.46808510638297873,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8.0,2.0,0.0015,1.0,51,35.416311279525736,-1180.0,0.5478927203065134,-0.1788048552754435,1370.0,0.00912527267580304,-0.005469496481235403,-0.5993789638460395,0.47058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16.0,1.3,0.00075,0.5,60,40.362213183945975,-2281.25,0.09203980099502487,-0.6091666666666667,2288.75,0.015257570454810594,-0.01025633506536816,-0.6722128595601154,0.4166666666666667,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,16.0,1.3,0.00075,0.75,88,59.19791266978743,-2802.5,0.22529371112646857,-0.5017045454545455,2822.5,0.0188141581122517,-0.01260709350237077,-0.670085444544079,0.42045454545454547,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,16.0,1.3,0.00075,1.0,101,67.94305885964239,-3380.0,0.26601520086862107,-0.5351485148514852,3412.5,0.0227450719010881,-0.01521471473847913,-0.6689235718683868,0.3465346534653465,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,16.0,1.3,0.001,0.5,85,57.17980201059013,-2893.75,0.2173766058147397,-0.4172549019607842,2913.75,0.019422410345287296,-0.013018897190372858,-0.6703028593735688,0.5058823529411764,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,16.0,1.3,0.001,0.75,107,71.97928017803699,-3903.75,0.2895814376706096,-0.4465732087227414,3942.5,0.026276545225816662,-0.017582543543418483,-0.6691345225301408,0.40186915887850466,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,16.0,1.3,0.001,1.0,114,76.68820504949736,-3820.0,0.37041615162752367,-0.4029239766081872,3877.5,0.025840094630391684,-0.01720373060329128,-0.6657766099299499,0.37719298245614036,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,16.0,1.3,0.0015,0.5,101,67.94218987811273,-2330.0,0.4603358425014476,-0.17703913248467704,2661.25,0.01771479922118121,-0.010475941673843137,-0.5913666614588143,0.594059405940594,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,16.0,1.3,0.0015,0.75,117,78.70480575539568,-2622.5,0.5407180385288967,-0.17027879527879528,2856.875,0.019024589208716934,-0.01179478835422243,-0.6199759808121449,0.5128205128205128,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,16.0,1.3,0.0015,1.0,130,87.44978417266188,-2212.5,0.6694060515502428,-0.11823870573870572,2607.5,0.017348636061210912,-0.009946295940872707,-0.5733186116637269,0.49230769230769234,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,16.0,1.6,0.00075,0.5,43,29.804538625761047,-1627.5,0.09583333333333334,-0.6046511627906976,1635.0,0.010899455027248638,-0.007533026947584509,-0.6911379448561366,0.4186046511627907,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,16.0,1.6,0.00075,0.75,66,44.562581837787874,-1998.75,0.24146110056925996,-0.46818181818181814,2018.75,0.013456539128116252,-0.009016500364758429,-0.670046011007336,0.4393939393939394,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16.0,1.6,0.00075,1.0,74,49.96410690903489,-2120.0,0.3243027888446215,-0.4398648648648648,2210.0,0.014724498634152842,-0.009564735665687607,-0.6495797176755895,0.3918918918918919,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,16.0,1.6,0.001,0.5,64,43.21164584911231,-1926.25,0.25411423039690223,-0.3541666666666667,1986.25,0.013239901346487134,-0.008688648208767136,-0.6562472016509734,0.546875,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16.0,1.6,0.001,0.75,77,51.989011412213245,-2391.25,0.3453114305270363,-0.36623376623376636,2507.5,0.016712349309761645,-0.010791591396667966,-0.6457255767365168,0.44155844155844154,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,16.0,1.6,0.001,1.0,84,56.71492114840275,-2470.0,0.4153846153846154,-0.3404761904761906,2545.0,0.016958187572880225,-0.011147876781110733,-0.6573743056680523,0.40476190476190477,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,16.0,1.6,0.0015,0.5,74,49.963465513036105,-1545.0,0.5,-0.15124946374946377,1732.5,0.011540575196922514,-0.006966060854429634,-0.6036147016560535,0.6216216216216216,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16.0,1.6,0.0015,0.75,85,57.39009878112183,-2065.625,0.5136845203060624,-0.18380018674136323,2170.625,0.014460710835748309,-0.00931868091586252,-0.6444137512815634,0.5058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,16.0,1.6,0.0015,1.0,95,64.14187510831263,-1962.5,0.6129191321499013,-0.1494360902255639,2250.0,0.014971304998752391,-0.008852453590698084,-0.591294719560906,0.4842105263157895,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,16.0,2.0,0.00075,0.5,27,19.262798079270773,-1135.0,0.08097165991902834,-0.674074074074074,1142.5,0.007616285852374048,-0.005404211465896536,-0.7095599575233913,0.37037037037037035,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16.0,2.0,0.00075,0.75,38,26.693485054892218,-1415.0,0.18326118326118326,-0.5881578947368421,1435.0,0.009565391281162511,-0.006635878401105133,-0.6937383120096112,0.3684210526315789,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16.0,2.0,0.00075,1.0,42,29.503325586986133,-1460.0,0.25699745547073793,-0.5416666666666666,1492.5,0.009947844633662706,-0.006847221108453705,-0.6883120274399199,0.3333333333333333,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,16.0,2.0,0.001,0.5,36,25.288395915832492,-1280.0,0.21351766513056836,-0.4212962962962962,1320.0,0.008798826823090255,-0.006001924551456317,-0.6821278190980884,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16.0,2.0,0.001,0.75,42,29.502931552587643,-1603.75,0.27267573696145125,-0.45238095238095244,1681.25,0.011205438595029617,-0.007522371226688862,-0.6713143053611084,0.38095238095238093,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16.0,2.0,0.001,1.0,43,30.20538230383973,-1527.5,0.34371643394199786,-0.4147286821705427,1642.5,0.010945804108425104,-0.007164175553199148,-0.6545134082643417,0.3488372093023256,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16.0,2.0,0.0015,0.5,42,29.502931552587643,-978.75,0.46662125340599453,-0.1751228269085412,1043.75,0.006956826021028777,-0.004587953200585582,-0.6594894261718384,0.5952380952380952,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16.0,2.0,0.0015,0.75,44,30.907833055091817,-1360.625,0.4166666666666667,-0.25428391053391053,1482.5,0.009879546173966646,-0.006380446427102671,-0.6458238379325187,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16.0,2.0,0.0015,1.0,47,33.015185308848075,-1047.5,0.5724489795918367,-0.17038162782843633,1347.5,0.008975853455453788,-0.004910559681298943,-0.5470855451985186,0.46808510638297873,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,24.0,1.3,0.00075,0.5,51,34.307881206354075,-1811.25,0.1011166253101737,-0.5588235294117648,1826.25,0.012173782621737825,-0.008139033028508713,-0.6685705898818534,0.45098039215686275,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,24.0,1.3,0.00075,0.75,72,48.434655820735166,-2425.625,0.20536445536445536,-0.5333333333333334,2465.625,0.016433117835243934,-0.01090717218243653,-0.663731148999859,0.4027777777777778,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,24.0,1.3,0.00075,1.0,82,55.16169135139283,-3010.0,0.22919334186939821,-0.5920731707317075,3075.0,0.020491120514443743,-0.013543644929248755,-0.660951894734216,0.3170731707317073,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,24.0,1.3,0.001,0.5,70,47.089248714603634,-2431.25,0.20934959349593496,-0.4271428571428573,2511.25,0.01673274253731343,-0.010932533689515411,-0.6533617346430953,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,24.0,1.3,0.001,0.75,84,56.507098457524364,-3507.5,0.2366702937976061,-0.5194444444444444,3546.25,0.023635560813456524,-0.01579087601291307,-0.6680982159696752,0.35714285714285715,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,24.0,1.3,0.001,1.0,89,59.870616222853194,-3495.0,0.3072348860257681,-0.48164794007490636,3570.0,0.023788105947026485,-0.01573438235881819,-0.6614390567225882,0.33707865168539325,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,24.0,1.3,0.0015,0.5,82,55.16098584163608,-1953.75,0.4519635343618513,-0.18244289585752999,2272.5,0.015128316080284926,-0.008780636701383848,-0.5804107115944444,0.5975609756097561,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,24.0,1.3,0.0015,0.75,90,60.5421582733813,-2443.75,0.4855263157894737,-0.21668871252204586,2568.125,0.01711427286206954,-0.010988684071444377,-0.6420771808423518,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,24.0,1.3,0.0015,1.0,103,69.28713669064749,-2290.0,0.6005233318796337,-0.1694213284019109,2547.5,0.016964954632481478,-0.01029557731024644,-0.6068732592148699,0.47572815533980584,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,24.0,1.6,0.00075,0.5,38,26.338894599509764,-1358.75,0.10461285008237232,-0.5618421052631578,1381.25,0.00920695229048976,-0.006287352807849866,-0.682891863613145,0.4473684210526316,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,24.0,1.6,0.00075,0.75,57,38.48586613263498,-1835.0,0.2199787460148778,-0.5008771929824561,1895.0,0.012628282020525123,-0.008276331602764864,-0.6553806439635332,0.42105263157894735,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,24.0,1.6,0.00075,1.0,64,43.21220056997612,-2057.5,0.27933450087565675,-0.503125,2155.0,0.014357334399307116,-0.009282121924145459,-0.6465073297027485,0.359375,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,24.0,1.6,0.001,0.5,56,37.81019011797327,-1748.75,0.2413232104121475,-0.3720238095238096,1848.75,0.012320071971211516,-0.007886477717235163,-0.6401324388090919,0.5357142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,24.0,1.6,0.001,0.75,65,43.88682781550469,-2331.25,0.2897943640517898,-0.4338461538461538,2481.25,0.016533675390228056,-0.010520123101761425,-0.6362846042071906,0.4,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,24.0,1.6,0.001,1.0,70,47.26243429033563,-2387.5,0.3603482920294709,-0.4061904761904763,2497.5,0.016637798947438547,-0.01077455479500189,-0.6475949630741675,0.37142857142857144,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,24.0,1.6,0.0015,0.5,64,43.21164584911231,-1420.0,0.47889908256880737,-0.16381448412698413,1660.0,0.01105377060096554,-0.00640159101990212,-0.5791318863938559,0.609375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,24.0,1.6,0.0015,0.75,71,47.9376119230547,-1795.625,0.5113945578231293,-0.1957858260675162,1905.625,0.012694857104789821,-0.008098236419333493,-0.6379147360609515,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,24.0,1.6,0.0015,1.0,81,54.68938825024551,-1742.5,0.6125625347415231,-0.16017538702723888,2057.5,0.01368792203040282,-0.007858187725324428,-0.574096470440895,0.48148148148148145,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,24.0,2.0,0.00075,0.5,24,17.122487181574023,-932.5,0.09685230024213075,-0.6020833333333334,947.5,0.0063160350631603504,-0.00443916095541752,-0.7028398213477144,0.4166666666666667,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,24.0,2.0,0.00075,0.75,31,21.77626412372786,-1301.875,0.14910130718954248,-0.6661290322580645,1341.875,0.008943448413756331,-0.006104670412016233,-0.6825857465255077,0.3225806451612903,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,24.0,2.0,0.00075,1.0,35,24.586104655821778,-1400.0,0.20567375886524822,-0.63,1465.0,0.009762436277613034,-0.006565435064282865,-0.6725201453389816,0.2857142857142857,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
