run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.1,0.04,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-3882.5,0.6601750547045951,-0.28206635923316975,4705.0,0.03119561073447264,-0.016987329006643237,-0.5445422803622635,0.27884615384615385,0,0,False,-492.5,0.0,8,False,min_total_net_profit
25,0.1,0.04,5,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-3257.5,0.6973989781699954,-0.2141060584522634,4142.5,0.027454684030884448,-0.014242171550485683,-0.5187519745069481,0.3942307692307692,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.1,0.04,5,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-3907.5,0.6763975155279504,-0.22395411294896933,5210.0,0.03447249148112615,-0.017097111087575056,-0.49596389332450214,0.3269230769230769,0,0,False,-517.5,0.0,8,False,min_total_net_profit
27,0.1,0.04,5,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-3432.5,0.7176059234882765,-0.1960251264744214,4760.0,0.031555047315997946,-0.015010377097778638,-0.47568862589436195,0.3173076923076923,0,0,False,-517.5,0.0,8,False,min_total_net_profit
28,0.2,0.0,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3657.5,0.6194068678459937,-0.38506379341152036,4070.0,0.027058921299758995,-0.015998734471035392,-0.5912554419225088,0.32456140350877194,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.2,0.0,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3707.5,0.6534236971254966,-0.347713587190123,4567.5,0.030276415219408725,-0.016218399825414065,-0.5356776787437254,0.2807017543859649,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.0,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3432.5,0.6872437357630979,-0.3116243365925621,4405.0,0.02917749921343291,-0.015010562148671802,-0.514456775026187,0.2543859649122807,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4095.0,0.632817753866846,-0.30148629081807615,4557.5,0.03028993935365955,-0.01792157943341932,-0.5916677225454425,0.35964912280701755,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.2,0.0,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4032.5,0.6628344481605352,-0.2720198909936023,5030.0,0.03331180979817547,-0.0176467509606395,-0.5297445881071895,0.32456140350877194,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.2,0.0,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-3820.0,0.6913131313131313,-0.2610265599925314,4642.5,0.030781216330454674,-0.01671263912585297,-0.5429492761570187,0.2982456140350877,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.2,0.0,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-2670.0,0.7701743060038735,-0.15325901663416766,3892.5,0.02574021722957893,-0.011665515184990594,-0.45320189340070394,0.42105263157894735,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.2,0.0,5,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-3645.0,0.7184241019698725,-0.17440807627635702,5380.0,0.03549749274214833,-0.015943625735084677,-0.4491479398530545,0.3508771929824561,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.2,0.0,5,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-3357.5,0.7450161382191001,-0.1786241658887155,5005.0,0.03306686046511628,-0.014681107235314239,-0.4439824957317009,0.3333333333333333,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.2,0.02,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3845.0,0.6014511531484841,-0.3833967470076318,4257.5,0.028305493226959196,-0.01682261379150285,-0.5943232875899994,0.32456140350877194,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.2,0.02,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3970.0,0.6301816488122962,-0.34556807188671296,4830.0,0.032016439082593134,-0.01737207023211218,-0.5425984503553712,0.2807017543859649,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.2,0.02,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3770.0,0.6576617480136209,-0.30900035238963053,4742.5,0.03141300567984236,-0.016493018121290226,-0.5250378868353165,0.2543859649122807,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.2,0.02,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4282.5,0.6172922252010724,-0.30035499034467045,4745.0,0.03153609703414472,-0.018746309830478758,-0.5944397561366512,0.35964912280701755,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.2,0.02,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4295.0,0.6420087518232965,-0.2705230934441732,5292.5,0.03505024917631087,-0.018801304933042662,-0.5364100220362984,0.32456140350877194,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.2,0.02,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4157.5,0.665055387713998,-0.25916426536707887,4980.0,0.0330189461121517,-0.018196448720278036,-0.55109114199079,0.2982456140350877,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.2,0.02,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-2807.5,0.7585984522785899,-0.1529553242252121,4030.0,0.026649473457984095,-0.012268242666989226,-0.4603559123346845,0.42105263157894735,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.2,0.02,5,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-3945.0,0.6955431217441637,-0.18028339004640762,5680.0,0.03747690683557667,-0.01726195333988423,-0.4606024028508545,0.3508771929824561,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.2,0.02,5,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-3695.0,0.7196509863429439,-0.18128631855086813,5342.5,0.03529664376321353,-0.016163281900013815,-0.45792687849997027,0.3333333333333333,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.2,0.04,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-4445.0,0.558918382535351,-0.4000420647222831,4857.5,0.03229452339399983,-0.01946149348294257,-0.6026251957803602,0.3157894736842105,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.2,0.04,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-4657.5,0.5828481862964622,-0.36674555334405423,5517.5,0.0365736444385523,-0.02039700053674598,-0.5576966925189848,0.2719298245614035,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.04,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-4757.5,0.5866637706342311,-0.37199069934404794,5730.0,0.03795393200748481,-0.02083740320016625,-0.5490182992385862,0.23684210526315788,0,0,False,-467.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.04,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4932.5,0.5764276513525118,-0.31801971635427173,5395.0,0.035856110326493315,-0.021608228131670737,-0.602637261401577,0.3508771929824561,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.2,0.04,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-5282.5,0.5789159027500996,-0.32071705921985644,6280.0,0.04159009255120118,-0.023151102060131046,-0.5566494479816302,0.30701754385964913,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.2,0.04,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-5295.0,0.5914351851851852,-0.3199576463474405,6117.5,0.04056092426527872,-0.0232062286095317,-0.5721326382445598,0.2807017543859649,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.2,0.04,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-3507.5,0.7103633360858794,-0.17098446433673206,4730.0,0.03127841425713766,-0.015339705375375101,-0.4904246503441144,0.41228070175438597,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.2,0.04,5,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-5057.5,0.6268904463297676,-0.22942155271431855,6792.5,0.04481723409870678,-0.022158970151448965,-0.49442966744992345,0.3333333333333333,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.2,0.04,5,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-4695.0,0.6592270005443658,-0.22052473184534552,6342.5,0.04190340909090909,-0.020561886448798417,-0.49069722237132496,0.3157894736842105,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.3,0.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-4725.0,0.5531914893617021,-0.3744598861768495,5237.5,0.03479777427123993,-0.020694260808293508,-0.5947007026077855,0.32,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.3,0.0,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-5175.0,0.561347743165925,-0.36940909661553367,6312.5,0.041766603258622116,-0.02267722109015613,-0.5429510499031243,0.264,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,0.3,0.0,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-5250.0,0.564134495641345,-0.3304936687685268,6412.5,0.042421235425452744,-0.02300792199962587,-0.5423680326344554,0.248,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.3,0.0,3,1.0,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-4787.5,0.6032732546094883,-0.30375706711818173,5375.0,0.03569353365983232,-0.020969415629500276,-0.5874850002060229,0.352,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,0.3,0.0,3,1.5,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-5600.0,0.5763192736901834,-0.295403956898508,6850.0,0.04528925619834711,-0.0245518284360301,-0.5421115402846062,0.312,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,0.3,0.0,3,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-5725.0,0.5832575068243858,-0.2977537966012889,6487.5,0.043031257772987316,-0.025103588364812857,-0.5833803068747743,0.28,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,0.3,0.0,5,1.0,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-3725.0,0.7101167315175098,-0.186589124351968,4825.0,0.031932495036399736,-0.016295088090218735,-0.5102979917993887,0.4,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,0.3,0.0,5,1.5,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-4700.0,0.6694214876033058,-0.17753275158368245,6357.5,0.04204000661266325,-0.020583905788570056,-0.4896266068228874,0.352,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,0.3,0.0,5,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-4700.0,0.6750777739370896,-0.18695800003738697,6057.5,0.04014580399304117,-0.020583905788570056,-0.5127286974284547,0.336,0,0,False,-517.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.3,0.02,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-4787.5,0.5499412455934195,-0.3733551242720876,5300.0,0.03521302217423802,-0.020969544494281567,-0.5955053897538781,0.32,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.3,0.02,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-5237.5,0.5583895446880269,-0.3683043347107717,6375.0,0.04218013398395501,-0.022952801057198657,-0.5441614070246842,0.264,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.3,0.02,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66776393426332,-5312.5,0.5612223828205658,-0.32938890686376493,6475.0,0.04283469775903415,-0.023283551467408348,-0.5435675441995543,0.248,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.3,0.02,3,1.0,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-4587.5,0.6177083333333333,-0.2844713528324674,5175.0,0.034365402174815304,-0.020088657662114096,-0.5845605286364457,0.36,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.3,0.02,3,1.5,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-5487.5,0.5826996197718631,-0.2823404648350159,6737.5,0.04454545454545455,-0.024055386052458827,-0.5400188705654022,0.32,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,0.3,0.02,3,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66725670312469,-5612.5,0.5894294074615948,-0.2846903045377968,6375.0,0.04228505099079678,-0.024606996975890416,-0.5819313539729692,0.288,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.3,0.02,5,1.0,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-3425.0,0.731003337914785,-0.16849619505903868,4525.0,0.029947054930509597,-0.014977447483515482,-0.5001308982893236,0.408,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.3,0.02,5,1.5,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-4600.0,0.6737588652482269,-0.1718842667351976,6257.5,0.04137874028765085,-0.020143568885638063,-0.48680962121144483,0.36,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.3,0.02,5,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6667494782868,-4562.5,0.6820003484927688,-0.17864284852223547,5920.0,0.03923452903653384,-0.019978469615772876,-0.5092063064442449,0.344,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.3,0.04,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.01442182278922,-4607.5,0.5630630630630631,-0.3685333980512097,5120.0,0.03401710821360352,-0.02017683859675734,-0.5931379725184451,0.3225806451612903,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,0.3,0.04,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.01442182278922,-5470.0,0.5421636325591128,-0.38680829484372115,6607.5,0.04371846828219337,-0.023978320852024004,-0.5484712020844159,0.25806451612903225,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.3,0.04,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.01442182278922,-5595.0,0.5412054120541205,-0.3529553769871954,6757.5,0.04470354750682213,-0.02452991195265819,-0.5487240570541907,0.24193548387096775,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.3,0.04,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.0139186494997,-4795.0,0.6033092037228542,-0.2964665017806559,5382.5,0.03574333859052046,-0.021002452230831747,-0.5875906688918487,0.3548387096774194,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,0.3,0.04,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.0139186494997,-5757.5,0.5650613786591123,-0.299358751783225,7007.5,0.04633057851239669,-0.02524707308751961,-0.5449332578647651,0.31451612903225806,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,0.3,0.04,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.0139186494997,-5945.0,0.56787206978012,-0.3067678643868348,6707.5,0.04449050659149324,-0.026075088520120193,-0.5860820772291645,0.28225806451612906,0,0,False,-492.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,0.3,0.04,5,1.0,124,124,124,0,0,0,0,0,0,0,124,81.0134154824605,-3657.5,0.7147035881435257,-0.1792638981424763,4757.5,0.03148577101257445,-0.015998537337125418,-0.5081195988732845,0.4032258064516129,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.3,0.04,5,1.5,124,124,124,0,0,0,0,0,0,0,124,81.0134154824605,-4907.5,0.6540969162995595,-0.18751800265473323,6565.0,0.04341213423706398,-0.021497940182672703,-0.4952057888994181,0.3548387096774194,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.3,0.04,5,2.0,124,124,124,0,0,0,0,0,0,0,124,81.0134154824605,-4657.5,0.6773467267059231,-0.18062141171424717,6015.0,0.03986413718830254,-0.020396749772120804,-0.5116566219851834,0.3387096774193548,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
