run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,4,0.0015,1.0,90,62.73752012882448,-2225.0,0.5706705258080077,-0.20240299823633157,2235.0,0.0149,-0.010363454027623509,-0.6955338273572824,0.45555555555555555,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,4,0.0015,1.5,97,67.61710502773305,-2610.0,0.5845602865101472,-0.2276427753231877,2670.0,0.0178,-0.012161463006083117,-0.6832282587687145,0.3917525773195876,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4,4,0.0025,0.75,94,65.52498591829297,-3010.625,0.5476145755071374,-0.17157541040519755,3055.625,0.020370833333333335,-0.014033769571863641,-0.6889148490994628,0.4574468085106383,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,4,0.0025,1.0,97,67.61620887313211,-2972.5,0.5857142857142857,-0.16424486166754204,3067.5,0.02045,-0.013855512005751969,-0.6775311494255242,0.4329896907216495,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,4,0.0025,1.5,100,69.70743182797123,-3706.25,0.534098051539912,-0.20415268065268063,3888.75,0.025925,-0.017288703607344025,-0.6668738132051697,0.39,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,4,4,0.004,0.75,99,69.01035750969153,-3598.125,0.5505153029356652,-0.12792577689949577,3724.375,0.024829166666666666,-0.01678246323766741,-0.675917297707699,0.43434343434343436,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,4,0.004,1.0,100,69.70743182797123,-3112.5,0.6120286693674042,-0.10649985801129963,3437.5,0.022896822753613533,-0.014510165897581806,-0.6337196236229692,0.43,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4,4,0.004,1.5,101,70.40450614625095,-3192.5,0.625293427230047,-0.10963845485561957,3503.75,0.02333247317556375,-0.0148843386958315,-0.6379237461813506,0.4158415841584158,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,4,8,0.0015,0.75,47,32.762927178386114,-1885.0,0.3604749787955895,-0.3699763593380615,1885.0,0.012566666666666667,-0.00877678152029937,-0.6984176276100295,0.425531914893617,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,8,0.0015,1.0,51,35.55126140633387,-1567.5,0.5074626865671642,-0.27159197012138186,1577.5,0.010516666666666667,-0.007296105308696288,-0.6937659564528958,0.43137254901960786,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,8,0.0015,1.5,58,40.43084630524244,-2171.25,0.4929947460595447,-0.3401751505199781,2295.0,0.0153,-0.010112546239478992,-0.6609507346064701,0.3275862068965517,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,4,8,0.0025,0.75,55,38.339087505384185,-2550.0,0.4453507340946166,-0.2617261526352435,2625.0,0.0175,-0.011881003792306832,-0.6789145024175333,0.41818181818181815,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,8,0.0025,1.0,58,40.43031046022332,-2465.0,0.5178484107579462,-0.24083100807238733,2590.0,0.017266666666666666,-0.011483972654633523,-0.6650949413880419,0.39655172413793105,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,4,8,0.0025,1.5,61,42.52153341506246,-2636.25,0.5460611278519156,-0.2470917061080995,2878.75,0.019191666666666666,-0.012283944498690857,-0.6400665826499796,0.36065573770491804,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4,8,0.004,0.75,60,41.824459096782746,-3084.375,0.49581119738455254,-0.19041584803026446,3240.625,0.021604166666666667,-0.01437863544059037,-0.6655491814352341,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4,8,0.004,1.0,61,42.52153341506246,-2330.0,0.6191254597466285,-0.13712836433510178,2802.5,0.018652556614918717,-0.010853536176253509,-0.5818792780166455,0.4098360655737705,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4,8,0.004,1.5,62,43.21860773334217,-2410.0,0.63567649281935,-0.14174723167304548,3026.25,0.020136907682966387,-0.011227107077712795,-0.5575387867130014,0.3870967741935484,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8,2,0.0015,0.75,104,72.49668992664162,-2904.375,0.48320729537366547,-0.23000610500610497,2991.875,0.01994516849438352,-0.0135371992444,-0.6787207261854931,0.4807692307692308,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,8,2,0.0015,1.0,109,75.98210771157632,-2557.5,0.5824489795918367,-0.1847058395223533,2677.5,0.017847917742929993,-0.011916196264773471,-0.667651904071206,0.44954128440366975,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,2,0.0015,1.5,114,79.467525496511,-2851.25,0.5988392543088287,-0.20222431077694233,3228.75,0.021512451070209045,-0.013288862498827325,-0.6177288889795575,0.39473684210526316,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,2,0.0025,0.75,111,77.37524932904807,-3395.625,0.5486041874376869,-0.1606530106530106,3790.625,0.025261570757388958,-0.015834664452423985,-0.62682818121246,0.44144144144144143,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,8,2,0.0025,1.0,114,79.46647228388721,-3132.5,0.6105066832452596,-0.14309068124857593,3640.0,0.02425777215021159,-0.014603703308493698,-0.6020216208670389,0.42105263157894735,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,8,2,0.0025,1.5,117,81.55769523872635,-4253.75,0.5274923632324354,-0.19727836266297802,4861.25,0.032396454633301125,-0.019853836624993182,-0.6128397952714532,0.37606837606837606,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,2,0.004,0.75,116,80.86062092044664,-2948.75,0.6386335784313726,-0.08388735115240284,3955.625,0.026292722038277948,-0.013744473387079292,-0.5227482102107787,0.4224137931034483,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,8,2,0.004,1.0,117,81.55769523872635,-3010.0,0.643047731989327,-0.0832867206246306,3695.0,0.02462430442171204,-0.014030847203770236,-0.5697966920600115,0.41025641025641024,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,8,2,0.004,1.5,119,82.95184387528577,-3226.25,0.6487479586281981,-0.09008971454888033,3897.5,0.02596753641534733,-0.015042211369388547,-0.5792698671445129,0.3949579831932773,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,4,0.0015,0.75,76,52.97835033100734,-2205.0,0.4670694864048338,-0.2437865497076023,2205.0,0.0147,-0.010270089761225787,-0.6986455619881488,0.47368421052631576,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8,4,0.0015,1.0,81,56.46376811594203,-1730.0,0.6146993318485523,-0.1658583186360964,1740.0,0.0116,-0.00805381172902142,-0.6942941145708121,0.4691358024691358,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,8,4,0.0015,1.5,86,59.94918590087673,-2205.0,0.5970762905436272,-0.2100406053894426,2265.0,0.0151,-0.010270089761225787,-0.6801383947831646,0.3953488372093023,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8,4,0.0025,0.75,83,57.85716841721613,-2390.0,0.5797802197802198,-0.15047081432623596,2475.0,0.0165,-0.011133708602963699,-0.6747702183614362,0.4578313253012048,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8,4,0.0025,1.0,86,59.94839137205527,-2355.0,0.6206202174788562,-0.14332644100085956,2495.0,0.016632778907369753,-0.010970270495801682,-0.6595572848588102,0.43023255813953487,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,4,0.0025,1.5,89,62.0396143268944,-3138.75,0.5508050089445439,-0.19208207522814258,3361.25,0.022408333333333332,-0.01463293454069492,-0.653013069871101,0.38202247191011235,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,4,0.004,0.75,88,61.34254000861469,-2808.75,0.5884615384615385,-0.11063004558947975,3246.25,0.021614828254916812,-0.013090040307082496,-0.6056046410687927,0.4318181818181818,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,4,0.004,1.0,89,62.0396143268944,-2332.5,0.6591158202411399,-0.08711670332141883,3045.0,0.020247020296889805,-0.01086520933879509,-0.5366325108324271,0.42696629213483145,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,4,0.004,1.5,90,62.73668864517412,-2412.5,0.6713215258855586,-0.0908542748321543,3111.25,0.02068254904730645,-0.011238782156624327,-0.5433944399657057,0.4111111111111111,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,8,8,0.0015,0.75,42,29.277509393451425,-1447.5,0.4186746987951807,-0.311744142101285,1447.5,0.00965,-0.006736729544558617,-0.6981066885552971,0.4523809523809524,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8,8,0.0015,1.0,46,32.065843621399175,-1130.0,0.5853211009174312,-0.20772946859903377,1140.0,0.0076,-0.0052573742125503475,-0.6917597648092563,0.45652173913043476,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8,8,0.0015,1.5,51,35.55126140633387,-1767.5,0.5232636547538773,-0.3078120136943666,1842.5,0.012283333333333334,-0.008228702772685281,-0.6699079597844191,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8,8,0.0025,0.75,48,33.459567277426196,-1971.25,0.49161831076724694,-0.22884754134754134,2046.25,0.013641666666666667,-0.00917905737247926,-0.672869202625236,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8,8,0.0025,1.0,51,35.550790232265335,-1930.0,0.5606146841206602,-0.2119204325086678,2055.0,0.0137,-0.00898660032768428,-0.6559562282981226,0.39215686274509803,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8,8,0.0025,1.5,54,37.64201318710447,-2151.25,0.5771498771498772,-0.2258898508898509,2363.75,0.015758333333333333,-0.01001906013612952,-0.635794403138838,0.35185185185185186,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,8,8,0.004,0.75,53,36.94493886882476,-2377.5,0.5414657666345226,-0.16496873974530382,2591.25,0.017268380454159238,-0.011075336502923694,-0.6413650968789087,0.39622641509433965,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,8,0.004,1.0,54,37.64201318710447,-1632.5,0.6851494696239151,-0.1058487267551595,2212.5,0.014716152848448568,-0.007599057378003704,-0.5163752684727534,0.4074074074074074,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,8,0.004,1.5,55,38.339087505384185,-1712.5,0.6986361636603607,-0.11162417061938594,2491.25,0.016566227505091225,-0.007972095257881562,-0.4812257501251587,0.38181818181818183,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,12,2,0.0015,0.75,94,65.52585435677223,-2988.75,0.43528578176665095,-0.27028453225261734,3076.25,0.0205076497450085,-0.013931672277554208,-0.6793402681818835,0.4574468085106383,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,12,2,0.0015,1.0,97,67.61710502773305,-2872.5,0.5019505851755527,-0.24736131566028471,2910.0,0.01939773693069142,-0.013388193937495907,-0.690193602755427,0.422680412371134,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,12,2,0.0015,1.5,102,71.10252281266774,-3222.5,0.5225925925925926,-0.268771397447868,3380.0,0.022533333333333332,-0.015024867044863277,-0.6667840404525123,0.3627450980392157,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,12,2,0.0025,0.75,99,69.01035750969153,-3760.625,0.4778722665741062,-0.2057948785221512,4041.875,0.026935956815834196,-0.01754332974413353,-0.6512978122173388,0.41414141414141414,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,12,2,0.0025,1.0,102,71.10158046453067,-3610.0,0.5325348009064422,-0.1910604101780572,3960.0,0.026390323548032387,-0.016838056353270514,-0.6380390267904058,0.39215686274509803,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,12,2,0.0025,1.5,105,73.19280341936981,-4693.75,0.4583092902481246,-0.2473493173493173,5056.25,0.03369597814134817,-0.02191742947335129,-0.6504464533248412,0.3523809523809524,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,12,2,0.004,0.75,104,72.49572910109009,-3545.0,0.5478316326530612,-0.11746730735575127,3988.125,0.02657498761000029,-0.016533773916659444,-0.6221554703731154,0.3942307692307692,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,12,2,0.004,1.0,105,73.19280341936981,-3475.0,0.5707226683137739,-0.11128341903758707,3902.5,0.026007130718736463,-0.016206130885665027,-0.6231418244839118,0.3904761904761905,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,12,2,0.004,1.5,107,74.58695205592923,-3653.75,0.5870302345295281,-0.11705163626932699,4081.25,0.027198360601112925,-0.017042884883955667,-0.626614417460819,0.37383177570093457,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,4,0.0015,0.75,71,49.492932546072645,-2314.375,0.42248908296943233,-0.28071205007824723,2314.375,0.015429166666666667,-0.010780722374591711,-0.6987235673513397,0.4507042253521127,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,4,0.0015,1.0,74,51.58418321703346,-2107.5,0.5166284403669725,-0.23766623766623765,2107.5,0.01405,-0.009814993754707735,-0.6985760679507285,0.43243243243243246,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,4,0.0015,1.5,79,55.06960100196815,-2726.25,0.4897051941974731,-0.29862366887683345,2726.25,0.018175,-0.012704647846488282,-0.6990177632180623,0.35443037974683544,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,4,0.0025,0.75,76,52.97764818925814,-2892.5,0.4818629646215853,-0.20600868429815797,2892.5,0.019283333333333333,-0.013481508852420943,-0.6991275117936531,0.42105263157894735,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,12,4,0.0025,1.0,79,55.06887114409728,-2970.0,0.5133142154854567,-0.20415533833255348,2970.0,0.0198,-0.013843823474247174,-0.6991830037498572,0.3924050632911392,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,12,4,0.0025,1.5,82,57.16009409893642,-3716.25,0.45866715222141297,-0.25136327087546595,3716.25,0.024775,-0.017335529250919413,-0.6997186377767675,0.35365853658536583,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,4,0.004,0.75,81,56.46301978065671,-3542.5,0.4728422619047619,-0.1555949744397918,3605.0,0.024033333333333334,-0.01652207156309282,-0.6874648361897152,0.3950617283950617,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,12,4,0.004,1.0,82,57.16009409893642,-2935.0,0.5632440476190477,-0.12287415814512986,2997.5,0.019983333333333332,-0.013680190354047106,-0.6845800010365525,0.4024390243902439,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,12,4,0.004,1.5,83,57.85716841721613,-2977.5,0.5874610322133703,-0.12485319844367018,3040.0,0.020266666666666665,-0.013878889249380189,-0.6848136142786277,0.3855421686746988,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,12,8,0.0015,0.75,42,29.277509393451425,-1447.5,0.4186746987951807,-0.311744142101285,1447.5,0.00965,-0.006736729544558617,-0.6981066885552971,0.4523809523809524,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,8,0.0015,1.0,44,30.6716765074253,-1295.0,0.5247706422018349,-0.2569444444444444,1295.0,0.008633333333333333,-0.006026053636807527,-0.6979984907499066,0.4318181818181818,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12,8,0.0015,1.5,49,34.15709429235999,-2032.5,0.45178691840863117,-0.376498218334953,2032.5,0.01355,-0.00946498174515642,-0.698522638018924,0.30612244897959184,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,8,0.0025,0.75,46,32.065418640866774,-2198.75,0.4329464861379755,-0.2683005400396704,2198.75,0.014658333333333334,-0.010240779183572912,-0.6986318942744454,0.391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,8,0.0025,1.0,49,34.156641595705906,-2245.0,0.4889015367103017,-0.25847112071601863,2245.0,0.014966666666666666,-0.01045668426073143,-0.6986648726546613,0.3673469387755102,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
