run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,60,0.0,0.0025,1.0,237,193.21927968564717,-10797.5,0.5821400928792569,-0.23796231897497713,10955.0,0.07303333333333334,-0.05908767405423343,-0.8090507629516215,0.4177215189873418,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,60,0.0,0.0025,1.5,243,196.79767184035475,-8958.75,0.6911308395104292,-0.19076109076109068,9657.5,0.06438333333333333,-0.04865066617387659,-0.7556406861073247,0.35802469135802467,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,60,0.0,0.0025,2.0,243,196.79767184035475,-7902.5,0.738241139450149,-0.16472964621112757,9407.5,0.06271666666666667,-0.04288478238232796,-0.683786059776688,0.3292181069958848,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,60,0.0,0.004,1.0,243,196.79767184035475,-7665.0,0.7712964344323437,-0.10052153432100883,8317.5,0.055386305748389354,-0.041589435408972086,-0.750897443817717,0.4732510288065844,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,60,0.0,0.004,1.5,243,196.79767184035475,-6546.25,0.817271458478716,-0.08278767764741152,8455.0,0.056229373280240746,-0.035493182289694,-0.6312213745083028,0.42386831275720166,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,60,0.0,0.004,2.0,243,196.79767184035475,-7377.5,0.8012794612794613,-0.09536584022557408,9342.5,0.06212904620193187,-0.04002193348518435,-0.6441742780841192,0.40329218106995884,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,60,0.0,0.006,1.0,243,196.6901561261629,-6490.0,0.8368731934146035,-0.05697432277055968,10080.0,0.06676712646342876,-0.03516802450540446,-0.5267266448057714,0.49794238683127573,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,60,0.0,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,60,0.0,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,60,0.005,0.0025,1.0,237,193.21927968564717,-10797.5,0.5821400928792569,-0.23796231897497713,10955.0,0.07303333333333334,-0.05908767405423343,-0.8090507629516215,0.4177215189873418,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,60,0.005,0.0025,1.5,243,196.79767184035475,-8958.75,0.6911308395104292,-0.19076109076109068,9657.5,0.06438333333333333,-0.04865066617387659,-0.7556406861073247,0.35802469135802467,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,60,0.005,0.0025,2.0,243,196.79767184035475,-7902.5,0.738241139450149,-0.16472964621112757,9407.5,0.06271666666666667,-0.04288478238232796,-0.683786059776688,0.3292181069958848,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,60,0.005,0.004,1.0,243,196.79767184035475,-7665.0,0.7712964344323437,-0.10052153432100883,8317.5,0.055386305748389354,-0.041589435408972086,-0.750897443817717,0.4732510288065844,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,60,0.005,0.004,1.5,243,196.79767184035475,-6546.25,0.817271458478716,-0.08278767764741152,8455.0,0.056229373280240746,-0.035493182289694,-0.6312213745083028,0.42386831275720166,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,60,0.005,0.004,2.0,243,196.79767184035475,-7377.5,0.8012794612794613,-0.09536584022557408,9342.5,0.06212904620193187,-0.04002193348518435,-0.6441742780841192,0.40329218106995884,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,60,0.005,0.006,1.0,243,196.6901561261629,-6490.0,0.8368731934146035,-0.05697432277055968,10080.0,0.06676712646342876,-0.03516802450540446,-0.5267266448057714,0.49794238683127573,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,60,0.005,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,60,0.005,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,60,0.015,0.0025,1.0,237,193.21927968564717,-10797.5,0.5821400928792569,-0.23796231897497713,10955.0,0.07303333333333334,-0.05908767405423343,-0.8090507629516215,0.4177215189873418,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,60,0.015,0.0025,1.5,243,196.79767184035475,-8958.75,0.6911308395104292,-0.19076109076109068,9657.5,0.06438333333333333,-0.04865066617387659,-0.7556406861073247,0.35802469135802467,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,60,0.015,0.0025,2.0,243,196.79767184035475,-7902.5,0.738241139450149,-0.16472964621112757,9407.5,0.06271666666666667,-0.04288478238232796,-0.683786059776688,0.3292181069958848,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,60,0.015,0.004,1.0,243,196.79767184035475,-7665.0,0.7712964344323437,-0.10052153432100883,8317.5,0.055386305748389354,-0.041589435408972086,-0.750897443817717,0.4732510288065844,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,60,0.015,0.004,1.5,243,196.79767184035475,-6546.25,0.817271458478716,-0.08278767764741152,8455.0,0.056229373280240746,-0.035493182289694,-0.6312213745083028,0.42386831275720166,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,60,0.015,0.004,2.0,243,196.79767184035475,-7377.5,0.8012794612794613,-0.09536584022557408,9342.5,0.06212904620193187,-0.04002193348518435,-0.6441742780841192,0.40329218106995884,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,60,0.015,0.006,1.0,243,196.6901561261629,-6490.0,0.8368731934146035,-0.05697432277055968,10080.0,0.06676712646342876,-0.03516802450540446,-0.5267266448057714,0.49794238683127573,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,60,0.015,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
54,60,0.015,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,120,0.0,0.0025,1.0,140,143.23111487176496,-6612.5,0.5733182771414744,-0.24387493458922027,6770.0,0.04513333333333333,-0.045077470011886334,-0.9987622602338184,0.4142857142857143,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,120,0.0,0.0025,1.5,142,144.07083333333335,-5172.5,0.6967165054236294,-0.1835990300779032,5871.25,0.039141666666666665,-0.034977316926746216,-0.8936082672364373,0.3591549295774648,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,120,0.0,0.0025,2.0,142,144.07083333333335,-4397.5,0.7513780918727915,-0.15096992209668258,5902.5,0.03935,-0.02973778091360424,-0.7557250549835892,0.33098591549295775,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,120,0.0,0.004,1.0,142,144.07083333333335,-3047.5,0.835692141798086,-0.05957769011963745,3850.0,0.0256116017229623,-0.02060987715115059,-0.8047086384555414,0.49295774647887325,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,120,0.0,0.004,1.5,142,144.07083333333335,-2335.0,0.8824861600402617,-0.039212938681949534,4037.5,0.026887986148108684,-0.01579187862521736,-0.5873209893158238,0.44366197183098594,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,120,0.0,0.004,2.0,142,144.07083333333335,-2497.5,0.8778280542986425,-0.04284076625343907,4090.0,0.027266666666666668,-0.016890750296892354,-0.619465169812678,0.4295774647887324,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,120,0.0,0.006,1.0,142,143.9722412314098,-572.5,0.9722894482090997,0.0020511817861100555,3547.5,0.023593768185823788,-0.003869573742606325,-0.16400829711174925,0.528169014084507,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,120,0.0,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,120,0.0,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,120,0.005,0.0025,1.0,137,140.1618766959414,-6397.5,0.5773740710156895,-0.2402315446111066,6555.0,0.0437,-0.04361255592695812,-0.9979989914635724,0.41605839416058393,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,120,0.005,0.0025,1.5,139,141.02708333333334,-5038.75,0.698188080263552,-0.18230426647692824,5737.5,0.03825,-0.03407310355373894,-0.8908000929082075,0.3597122302158273,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,120,0.005,0.0025,2.0,139,141.02708333333334,-4345.0,0.749242533544943,-0.15256805544575325,5850.0,0.039,-0.029382829869653904,-0.7534058940936899,0.33093525179856115,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,120,0.005,0.004,1.0,139,141.02708333333334,-3257.5,0.8216778431640892,-0.06703003492180844,4060.0,0.027008598180578422,-0.022029853896466722,-0.8156607665890687,0.4892086330935252,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,120,0.005,0.004,1.5,139,141.02708333333334,-2595.0,0.8685410334346505,-0.04759608878025812,4143.75,0.027623849006291404,-0.017550064826984957,-0.6353229350112609,0.43884892086330934,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,120,0.005,0.004,2.0,139,141.02708333333334,-2757.5,0.8642461538461539,-0.0513022147885424,4350.0,0.029,-0.018648908242321682,-0.6430658014593683,0.4244604316546763,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,120,0.005,0.006,1.0,139,140.9305741631406,-832.5,0.9594495859717487,-0.003010141048397198,3802.5,0.02529056716715718,-0.005626866800261032,-0.22248875492077497,0.5251798561151079,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,120,0.005,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,120,0.005,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,120,0.015,0.0025,1.0,135,138.11571791205907,-6362.5,0.574628112986796,-0.24265092931759594,6520.0,0.04346666666666667,-0.04337407674813276,-0.9978698638374102,0.4148148148148148,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,120,0.015,0.0025,1.5,137,138.99791666666667,-4678.75,0.7135751453933272,-0.16924413785727646,5377.5,0.03585,-0.03163927256502508,-0.8825459571834052,0.36496350364963503,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,120,0.015,0.0025,2.0,137,138.99791666666667,-3985.0,0.7651392367761898,-0.13907382155557332,5490.0,0.0366,-0.02694882962699119,-0.7363068204095953,0.3357664233576642,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,120,0.015,0.004,1.0,137,138.99791666666667,-3210.0,0.8230186078566506,-0.06696582271003088,4012.5,0.026692610886593825,-0.021708671272204882,-0.8132839220725279,0.48905109489051096,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,120,0.015,0.004,1.5,139,141.02708333333334,-2595.0,0.8685410334346505,-0.04759608878025812,4143.75,0.027623849006291404,-0.017550064826984957,-0.6353229350112609,0.43884892086330934,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
