wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,2,10:30:00,0.45,4,0.003,1.5,222,56.65431167287328,18150.0,1.515844820235896,0.20892463288216137,3600.0,0.023555584636524244,0.02957818632942999,1.2556761713129958,0.5315315315315315,0,3,True,-510.0,0.04214876033057851,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,70,10:30:00,0.75,4,0.0035,1.5,361,90.92855842999032,21350.0,1.309891864431381,0.13780159348831203,4310.0,0.027390295827905056,0.0340864406467698,1.2444714310840979,0.49584487534626037,0,8,True,-630.0,0.041920374707259955,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,26,10:30:00,0.45,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,69,10:30:00,0.75,4,0.0035,1.25,361,90.92855842999032,20180.0,1.3076219512195122,0.12646803916230395,4020.0,0.026277944829389464,0.03230338887053241,1.2292966242323502,0.5207756232686981,0,6,True,-630.0,0.03691774033696729,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,74,10:30:00,0.75,4,0.004,1.5,361,90.92834070430933,24630.0,1.3420120808164966,0.14011613818040436,5100.0,0.03213003213003213,0.039036893639843084,1.214965907343587,0.5041551246537396,0,8,True,-715.0,0.04141291108404385,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,23,10:30:00,0.45,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,1,10:30:00,0.45,4,0.003,1.25,222,56.6544491186189,15660.0,1.4601821921833675,0.18069061497150785,3290.0,0.021547630743033043,0.02566578050475954,1.1911184487444406,0.5495495495495496,0,3,True,-510.0,0.04310344827586207,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,58,10:30:00,0.6,8,0.004,1.5,259,65.54680947809833,18165.0,1.3387096774193548,0.13438287803934307,4090.0,0.02513597394216882,0.029351776120366324,1.1677198658741825,0.4864864864864865,0,4,True,-675.0,0.053674649050371594,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,40,10:30:00,0.6,4,0.0035,2.0,291,73.64525698118382,19640.0,1.344591630844811,0.15733204358267314,4500.0,0.02713906341084267,0.03162925478755674,1.1654512283176337,0.47766323024054985,0,7,True,-590.0,0.05804480651731161,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,66,10:30:00,0.75,4,0.003,1.5,361,90.9294293431412,19430.0,1.3055752142800976,0.14357733076786428,4315.0,0.026907367567736103,0.03115588084407417,1.157894051346455,0.4903047091412742,0,6,True,-540.0,0.03937210499227998,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,72,10:30:00,0.75,4,0.0035,2.0,361,90.92855842999032,23110.0,1.318209982788296,0.15787175836832837,5365.0,0.031824652983746586,0.03675155985841272,1.1548141586078688,0.4709141274238227,0,8,True,-630.0,0.049329294677628734,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,4,10:30:00,0.45,4,0.003,2.0,222,56.65431167287328,22585.0,1.6105704244390375,0.26351153504083935,5285.0,0.03170175754303881,0.03644118936300256,1.1495006014581184,0.509009009009009,0,4,True,-510.0,0.04339163161390303,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,71,10:30:00,0.75,4,0.0035,1.75,361,90.92855842999032,23905.0,1.3411344987513378,0.15736412081032483,5490.0,0.033030503579808676,0.03794876361521382,1.1489005465363733,0.48476454293628807,0,8,True,-630.0,0.04183225266680611,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,39,10:30:00,0.6,4,0.0035,1.75,291,73.64525698118382,19645.0,1.357279257979449,0.15425700934537342,4625.0,0.028009932170542637,0.03163694985450105,1.1294904129676138,0.49140893470790376,0,7,True,-590.0,0.050903537795876815,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,56,10:30:00,0.6,8,0.0035,2.0,259,65.54680947809833,19340.0,1.3617996445608456,0.16591621133392587,4620.0,0.028041637583077903,0.031167240439136767,1.1114629217640646,0.4555984555984556,0,4,True,-590.0,0.05894519131334023,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,37,10:30:00,0.6,4,0.0035,1.25,291,73.64525698118382,17790.0,1.3483795163027514,0.1353083821061717,3965.0,0.02600170502983802,0.028770378475630576,1.1064804574398253,0.5326460481099656,0,6,True,-590.0,0.04187745924676785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,67,10:30:00,0.75,4,0.003,1.75,361,90.9294293431412,22075.0,1.3372546023985945,0.16754991978100997,5350.0,0.03271470938942734,0.035187100064147936,1.0755742820542864,0.47645429362880887,0,8,True,-540.0,0.040543601359003395,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,16,10:30:00,0.45,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,55,10:30:00,0.6,8,0.0035,1.75,259,65.54680947809833,19030.0,1.3699096122072116,0.15942894500287924,4745.0,0.02907831842137517,0.030689182902590595,1.055397442791303,0.47104247104247104,0,4,True,-590.0,0.05254860746190226,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,35,10:30:00,0.6,4,0.003,1.75,291,73.64525698118382,17825.0,1.3469924080202453,0.16347142814998575,4210.0,0.027393694895402936,0.028824683296411413,1.0522378746814698,0.4845360824742268,0,7,True,-510.0,0.0482468443197756,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,38,10:30:00,0.6,4,0.0035,1.5,291,73.64525698118382,17805.0,1.330917201003624,0.13756958916365206,4190.0,0.027390991697718508,0.02879365300618031,1.051208854500096,0.5051546391752577,0,7,True,-590.0,0.04802021903959562,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,59,10:30:00,0.6,8,0.004,1.75,259,65.54680947809833,17770.0,1.3146525011066843,0.13409203657983454,4220.0,0.027502606882168927,0.028739343350601354,1.0449679724446141,0.4671814671814672,0,4,True,-675.0,0.06415306696679797,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,170,10:45:00,0.75,4,0.004,1.5,450,113.34557705523324,23825.0,1.2580418065634138,0.11262681193836216,6015.0,0.03634221497190502,0.037828383515980724,1.0408937249758885,0.49777777777777776,0,11,True,-715.0,0.042812172088142704,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,15,10:30:00,0.45,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,68,10:30:00,0.75,4,0.003,2.0,361,90.9294293431412,25055.0,1.377220716651611,0.1911800378184918,6520.0,0.03913682883639965,0.03967373097125937,1.0137185906682447,0.46814404432132967,0,8,True,-540.0,0.04071043703851527,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,34,10:30:00,0.6,4,0.003,1.5,291,73.64525698118382,15875.0,1.317627050820328,0.1430993458864592,3910.0,0.025609117107676185,0.025786147216616095,1.0069127767347688,0.49828178694158076,0,6,True,-510.0,0.048188976377952754,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,42,10:30:00,0.6,4,0.004,1.5,291,73.64525698118382,18915.0,1.3322501317407343,0.1303460957627832,4790.0,0.030401117034780403,0.030511672447376625,1.0036365575800963,0.5051546391752577,0,7,True,-675.0,0.05154639175257732,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,166,10:45:00,0.75,4,0.0035,1.5,450,113.34584845843669,21235.0,1.2436743358769866,0.11120486437835196,5535.0,0.03381701542691309,0.03391158778832426,1.0027965910124614,0.4911111111111111,0,11,True,-630.0,0.04214739816340946,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,36,10:30:00,0.6,4,0.003,2.0,291,73.64525698118382,19390.0,1.3704977548485717,0.17970269405691594,5150.0,0.031224421741898323,0.031244285262743476,1.0006361533612806,0.4742268041237113,0,7,True,-510.0,0.05054151624548736,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,90,10:30:00,0.75,8,0.004,1.5,317,79.84566205890874,19795.0,1.2958230591048345,0.12103898199661169,5180.0,0.03193096008629989,0.03171457584581927,0.9932233719281913,0.4889589905362776,0,4,True,-715.0,0.05152816367769639,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,77,10:30:00,0.75,4,0.0045,1.25,361,90.92485723521172,20510.0,1.2682097554596574,0.10657068036081087,5285.0,0.03327201217964983,0.03280587001667956,0.9859899617596504,0.5152354570637119,0,8,True,-805.0,0.046318868844466114,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,75,10:30:00,0.75,4,0.004,1.75,361,90.92834070430933,22720.0,1.301666334727478,0.13548922589706708,5845.0,0.036837461397869795,0.03616265983511857,0.9816816485950836,0.48753462603878117,0,8,True,-715.0,0.05017605633802817,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,167,10:45:00,0.75,4,0.0035,1.75,450,113.34584845843669,24460.0,1.2752334871160123,0.1320732659578449,6635.0,0.03974719942490865,0.03878212263051717,0.9757196278390702,0.48,0,11,True,-630.0,0.04088307440719542,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,172,10:45:00,0.75,4,0.004,2.0,450,113.34557705523324,21800.0,1.2232691519868906,0.10764080512530792,5735.0,0.03584711066662499,0.034769720064866005,0.9699448412515411,0.47555555555555556,0,11,True,-715.0,0.05963302752293578,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,17,10:30:00,0.45,8,0.003,1.25,194,49.57788251299743,12285.0,1.3860779384035198,0.15723411812868623,3205.0,0.021159305473030965,0.020320769327854205,0.9603703370015838,0.5257731958762887,0,3,True,-510.0,0.054945054945054944,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,25,10:30:00,0.45,8,0.004,1.25,194,49.577762067532994,16970.0,1.4824449182658137,0.16705695700904824,4755.0,0.028957705307390152,0.027768703175097498,0.9589400430845183,0.5309278350515464,0,3,True,-675.0,0.047731290512669416,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,20,10:30:00,0.45,8,0.003,2.0,194,49.577762067532994,18685.0,1.5372340425531914,0.2448038608370596,5285.0,0.03209644115146362,0.030456228463499713,0.9488973659034745,0.4793814432989691,0,4,True,-510.0,0.05191329943805191,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,41,10:30:00,0.6,4,0.004,1.25,291,73.64525698118382,15830.0,1.2821243985029407,0.10777067553416243,4165.0,0.027271239155344573,0.025715712916037692,0.9429609255946835,0.5189003436426117,0,6,True,-675.0,0.051484523057485784,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,87,10:30:00,0.75,8,0.0035,1.75,317,79.84585324738762,20225.0,1.3154980110755792,0.14102036616316277,5610.0,0.03450290599341923,0.03237213709707398,0.9382437845452308,0.47003154574132494,0,4,True,-630.0,0.049443757725587144,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,60,10:30:00,0.6,8,0.004,2.0,259,65.54680947809833,19435.0,1.337179042331714,0.14851381216091952,5160.0,0.03343376421420935,0.0313136110819523,0.9365864663436255,0.4594594594594595,0,4,True,-675.0,0.06586056084383844,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,22,10:30:00,0.45,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,88,10:30:00,0.75,8,0.0035,2.0,317,79.84585324738762,19140.0,1.2871502512939765,0.1399530432833545,5485.0,0.03327973788793496,0.030710738450105524,0.9228058992988408,0.45425867507886436,0,4,True,-630.0,0.05956112852664577,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,163,10:45:00,0.75,4,0.003,1.75,450,113.34693408424803,22275.0,1.2694610778443114,0.13754457281207885,6340.0,0.038638510528079956,0.03549002819435576,0.9185143968881491,0.4711111111111111,0,11,True,-540.0,0.040179573512906845,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,76,10:30:00,0.75,4,0.004,2.0,361,90.92834070430933,24205.0,1.3150052056220718,0.1435720950223822,6650.0,0.04182389937106918,0.03839938092185058,0.9181205363269538,0.4792243767313019,0,9,True,-715.0,0.05370791158851477,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,133,10:45:00,0.6,4,0.0035,1.25,364,92.11984034759763,14360.0,1.2149539705111894,0.09547136527739263,3915.0,0.025625920471281295,0.023406968503206116,0.9134098628549973,0.5164835164835165,0,8,True,-590.0,0.05188022284122563,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,164,10:45:00,0.75,4,0.003,2.0,450,113.34693408424803,25585.0,1.3042211652794293,0.16034381714555335,7400.0,0.044307397539143194,0.040465693129405844,0.9132942889199617,0.4622222222222222,0,11,True,-540.0,0.03986710963455149,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,61,10:30:00,0.6,8,0.0045,1.25,259,65.54680947809833,15615.0,1.276812621875554,0.10423869317179661,4255.0,0.02784412524948467,0.025378996296716805,0.9114668199959527,0.5019305019305019,0,4,True,-755.0,0.05859750240153699,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,91,10:30:00,0.75,8,0.004,1.75,317,79.84566205890874,17370.0,1.2473830378124333,0.1125575120852926,5030.0,0.03074666096152083,0.027983175650097447,0.9101207992997399,0.47003154574132494,0,4,True,-715.0,0.06563039723661486,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,171,10:45:00,0.75,4,0.004,1.75,450,113.34557705523324,19645.0,1.204390573791812,0.09844149414777344,5775.0,0.03496397650905128,0.03148492843375905,0.9004962128838065,0.4822222222222222,0,11,True,-715.0,0.058030033087299565,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,169,10:45:00,0.75,4,0.004,1.25,450,113.34557705523324,17025.0,1.1861571264556339,0.08013388488202196,4940.0,0.03083356739381456,0.027449036160974938,0.8902322527389879,0.5066666666666667,0,10,True,-715.0,0.049926578560939794,9,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,18,10:30:00,0.45,8,0.003,1.5,194,49.577762067532994,13330.0,1.3990420595719204,0.17176281553995895,3865.0,0.024799486685915945,0.02199574529161752,0.8869435714614723,0.5,0,3,True,-510.0,0.05738934733683421,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,92,10:30:00,0.75,8,0.004,2.0,317,79.84566205890874,19575.0,1.2742364808069486,0.1288378882827471,5530.0,0.03564062902810002,0.031377707651908615,0.8803915224719966,0.4637223974763407,0,4,True,-715.0,0.06538952745849298,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,44,10:30:00,0.6,4,0.004,2.0,291,73.64525698118382,21845.0,1.3621818784713586,0.15324813361204548,6280.0,0.039806040630051026,0.0350064668850425,0.8794259949233646,0.4845360824742268,0,8,True,-675.0,0.05951018539711604,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,45,10:30:00,0.6,4,0.0045,1.25,291,73.64525698118382,16780.0,1.2785987049643035,0.10568782194502302,4865.0,0.030937013131537947,0.027199638914495727,0.8791940837613619,0.5189003436426117,0,7,True,-755.0,0.054529201430274135,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,168,10:45:00,0.75,4,0.0035,2.0,450,113.34584845843669,20975.0,1.228361458900381,0.11802074086196042,6380.0,0.038226482923906534,0.03351594420240489,0.8767728977086796,0.4666666666666667,0,11,True,-630.0,0.05435041716328963,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,33,10:30:00,0.6,4,0.003,1.25,291,73.64543416126952,12785.0,1.263472436888202,0.11859291796691152,3725.0,0.023942666152461756,0.02091618559917552,0.8735946726227455,0.5154639175257731,0,6,True,-510.0,0.05279624560031287,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,43,10:30:00,0.6,4,0.004,1.75,291,73.64525698118382,18290.0,1.3059807611877876,0.12861851680042008,5340.0,0.034109418415253424,0.02954536013292719,0.8661936059195536,0.4879725085910653,0,7,True,-675.0,0.06232914160743576,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,165,10:45:00,0.75,4,0.0035,1.25,450,113.34584845843669,16825.0,1.1981743227326267,0.087195182620462,4790.0,0.031339963360376866,0.027139077897289088,0.8659575502759215,0.5066666666666667,0,9,True,-630.0,0.044279346210995545,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
