wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,62,10:30:00,0.6,8,0.0045,1.5,225,58.117983322037894,41000.0,1.5887421022400918,0.20708977393748573,4410.0,0.02779059800883497,0.06440467159837504,2.3174985863168547,0.52,0,6,True,-1520.0,0.05402439024390244,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,27,10:30:00,0.45,8,0.004,1.75,174,45.168171992063726,41485.0,1.8441347034286295,0.31631859372606613,4635.0,0.028349490810116517,0.06543641141978362,2.308204117600329,0.5402298850574713,0,6,True,-1355.0,0.05532120043389177,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,61,10:30:00,0.6,8,0.0045,1.25,225,58.117983322037894,37930.0,1.5668385264888292,0.1939320025695557,4410.0,0.026009667862154997,0.0599589207328457,2.305255147840165,0.5422222222222223,0,6,True,-1520.0,0.0486422356973372,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,13,10:30:00,0.45,4,0.0045,1.25,185,48.02363114098729,42500.0,1.8483880626809064,0.2690848599291316,4520.0,0.029382130204439822,0.06689957077314967,2.2768795287361683,0.5945945945945946,0,6,True,-1520.0,0.04341176470588235,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,32,10:30:00,0.45,8,0.0045,2.0,174,45.166054282943485,44140.0,1.8350359440030268,0.3135151467057163,4630.0,0.03050367295846098,0.06924830845331553,2.2701629586579912,0.5402298850574713,0,6,True,-1520.0,0.06637970095151789,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,8,10:30:00,0.45,4,0.0035,2.0,185,48.02363114098729,39895.0,1.7615002863141822,0.32586087514303164,4645.0,0.028774081645295175,0.06313278211205575,2.1940850411946524,0.518918918918919,0,6,True,-1185.0,0.057651334753728536,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,74,10:30:00,0.75,4,0.004,1.5,278,71.80799717122905,46485.0,1.5772741384663147,0.21318972915129833,5355.0,0.03346127349670308,0.07221743272170067,2.158239217309413,0.5215827338129496,0,9,True,-1355.0,0.04227170054856405,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,26,10:30:00,0.45,8,0.004,1.5,174,45.168171992063726,40080.0,1.8454804345533171,0.30572213212204996,4940.0,0.030207600819396458,0.0634015469196132,2.0988607237852115,0.5574712643678161,0,6,True,-1355.0,0.04902694610778443,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,9,10:30:00,0.45,4,0.004,1.25,185,48.023749651429945,34350.0,1.686931306869313,0.2425917861295865,4490.0,0.02646625405246095,0.054985715876825436,2.07757832928807,0.5783783783783784,0,5,True,-1355.0,0.04774381368267831,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,33,10:30:00,0.6,4,0.003,1.25,240,61.99297222038056,31665.0,1.5580719069439548,0.20698319285261438,3725.0,0.024546952224052718,0.05071693485016837,2.0661194264464564,0.5416666666666666,0,6,True,-1020.0,0.039002052739617876,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,41,10:30:00,0.6,4,0.004,1.25,240,61.99266776838399,34740.0,1.5067464079935817,0.181791051814633,4490.0,0.026764425369575583,0.055282096477086595,2.0655065712686076,0.5416666666666666,0,7,True,-1355.0,0.04720782959124928,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,42,10:30:00,0.6,4,0.004,1.5,240,61.99251554350709,41100.0,1.591409453917548,0.2118532978897771,4790.0,0.03131025917573618,0.06454859026167137,2.0615795576579945,0.5208333333333334,0,8,True,-1355.0,0.04781021897810219,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,60,10:30:00,0.6,8,0.004,2.0,225,58.115271949575586,44270.0,1.6325641208830464,0.2569787446576191,5235.0,0.03400665634164827,0.06907880192229854,2.0313317848216994,0.4888888888888889,0,6,True,-1355.0,0.05895640388524961,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,12,10:30:00,0.45,4,0.004,2.0,185,48.021379553704286,43705.0,1.8036223223315253,0.3123972793105096,5130.0,0.03391959798994975,0.06862589885503434,2.0231931662447162,0.5351351351351351,0,6,True,-1355.0,0.05971856766960302,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,69,10:30:00,0.75,4,0.0035,1.25,278,71.80817349837812,37960.0,1.5105925079023472,0.20379948047201626,5155.0,0.029812335540583525,0.060002775932711305,2.012682832280267,0.5431654676258992,0,6,True,-1185.0,0.037934668071654375,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,40,10:30:00,0.6,4,0.0035,2.0,240,61.99251554350709,40190.0,1.5703540764918753,0.24009531091745956,5465.0,0.03143514524014956,0.06323686585136579,2.0116613226459177,0.4791666666666667,0,8,True,-1185.0,0.05722816621050012,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,171,10:45:00,0.75,4,0.004,1.75,341,88.08103250139965,47415.0,1.4532116230166316,0.1660916431801132,5775.0,0.0367062861501303,0.07352602253527674,2.003090757658024,0.4897360703812317,0,9,True,-1355.0,0.04840240430243594,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,72,10:30:00,0.75,4,0.0035,2.0,278,71.80799717122905,42615.0,1.5157015792339807,0.2224902298705288,5365.0,0.03336650289197089,0.06672215511943524,1.9996748036633725,0.4748201438848921,0,9,True,-1185.0,0.05397160624193359,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,70,10:30:00,0.75,4,0.0035,1.5,278,71.80817349837812,36280.0,1.4580229768968564,0.19709546077319245,4955.0,0.028824059800471192,0.0575473627314409,1.9965044178301408,0.5071942446043165,0,9,True,-1185.0,0.04754685777287762,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,57,10:30:00,0.6,8,0.004,1.25,225,58.11812603285999,33315.0,1.5179570895522387,0.19189307378319667,4490.0,0.02666270783847981,0.053173479460152606,1.9943015458997102,0.5377777777777778,0,5,True,-1355.0,0.04922707489119015,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,73,10:30:00,0.75,4,0.004,1.25,278,71.80817349837812,39610.0,1.497706854306716,0.1828180323153366,5355.0,0.03136255820082579,0.062398548770775664,1.9895873407779816,0.539568345323741,0,8,True,-1355.0,0.04140368593789447,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,91,10:30:00,0.75,8,0.004,1.75,257,66.38365206117217,39175.0,1.4973655811591442,0.19831364478809843,5355.0,0.03126456785902974,0.06176828536318313,1.9756641333311564,0.49416342412451364,0,6,True,-1355.0,0.058583280153158904,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,172,10:45:00,0.75,4,0.004,2.0,341,88.07692326580121,48150.0,1.4496008217003595,0.17522156075067238,5735.0,0.03787228422373374,0.0745533948049244,1.9685476155727466,0.4809384164222874,0,9,True,-1355.0,0.05420560747663551,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,17,10:30:00,0.45,8,0.003,1.25,174,45.16850638534148,27290.0,1.6772552425859288,0.25816029709449273,3750.0,0.022714194857506285,0.04434585613441766,1.9523410982697822,0.5632183908045977,0,4,True,-1020.0,0.045254672041040674,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,90,10:30:00,0.75,8,0.004,1.5,257,66.38365206117217,40110.0,1.528110599078341,0.20709714243839475,5355.0,0.032337609638855076,0.06312132698281037,1.9519478306450728,0.5136186770428015,0,6,True,-1355.0,0.04899027673896784,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,169,10:45:00,0.75,4,0.004,1.25,341,88.08124878757891,39395.0,1.3920680732484076,0.14063997302155884,4940.0,0.03191317549016441,0.062087250663028115,1.9455052563529225,0.5219941348973607,0,8,True,-1355.0,0.0416296484325422,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,170,10:45:00,0.75,4,0.004,1.5,341,88.08103250139965,48095.0,1.473959103227396,0.1731180783705056,6015.0,0.03833896360507362,0.07447994998488294,1.9426698841443533,0.5073313782991202,0,9,True,-1355.0,0.04085663790414804,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,7,10:30:00,0.45,4,0.0035,1.75,185,48.02363114098729,37075.0,1.7220058422590068,0.3031764318241319,4905.0,0.03051511758118701,0.059011730105411164,1.933852292995676,0.5297297297297298,0,6,True,-1185.0,0.054349291975724884,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,43,10:30:00,0.6,4,0.004,1.75,240,61.99251554350709,42910.0,1.5971748660496834,0.21879005169828686,5340.0,0.035198734427526204,0.06714391447493395,1.9075661544929268,0.5041666666666667,0,8,True,-1355.0,0.05348403635516197,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,77,10:30:00,0.75,4,0.0045,1.25,278,71.80799717122905,41410.0,1.4919805156231436,0.16858831798424695,5285.0,0.03446123521681997,0.06499438343690822,1.8860143296658594,0.539568345323741,0,9,True,-1520.0,0.04455445544554455,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,49,10:30:00,0.6,8,0.003,1.25,225,58.11841145660677,29820.0,1.558113419427288,0.21224040299823116,3860.0,0.02545250733572912,0.047950092810081335,1.8839044883712137,0.5377777777777778,0,4,True,-1020.0,0.041415157612340714,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,75,10:30:00,0.75,4,0.004,1.75,278,71.80799717122905,46800.0,1.5615550755939525,0.2096489433131795,5845.0,0.03862292265503684,0.07266117825459784,1.8812967341590356,0.5035971223021583,0,9,True,-1355.0,0.04903846153846154,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,3,10:30:00,0.45,4,0.003,1.75,185,48.023749651429945,31045.0,1.6403671617161717,0.29652999948592274,4230.0,0.026617165869619933,0.050043038315377375,1.880103935952665,0.5135135135135135,0,6,True,-1020.0,0.05556450314060235,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,45,10:30:00,0.6,4,0.0045,1.25,240,61.99251554350709,37745.0,1.522530629196373,0.17344596097375298,4865.0,0.03183067259879613,0.059689301247660254,1.8752133201834311,0.5416666666666666,0,8,True,-1520.0,0.048880646443237516,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,71,10:30:00,0.75,4,0.0035,1.75,278,71.80799717122905,41075.0,1.5101850701776176,0.21855655669728474,5490.0,0.03444597816539089,0.06451261583348411,1.8728635175848265,0.4892086330935252,0,9,True,-1185.0,0.04905660377358491,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,35,10:30:00,0.6,4,0.003,1.75,240,61.99266776838399,33620.0,1.5256821202407944,0.2343382394940779,4855.0,0.0287482235907153,0.05362581742834793,1.8653610808031718,0.48333333333333334,0,8,True,-1020.0,0.05130874479476502,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,66,10:30:00,0.75,4,0.003,1.5,278,71.80817349837812,32580.0,1.4440507019217663,0.20380983512095485,4760.0,0.0281207538252496,0.05208112114528518,1.8520528101391645,0.49280575539568344,0,6,True,-1020.0,0.04542664211172499,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,15,10:30:00,0.45,4,0.0045,1.75,185,48.021379553704286,47465.0,1.8560735864370097,0.2973485963523533,6075.0,0.04019186238835594,0.07397201464876657,1.840472430314579,0.5567567567567567,0,6,True,-1520.0,0.05403981881386285,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,36,10:30:00,0.6,4,0.003,2.0,240,61.99251554350709,37515.0,1.5727918161691732,0.2557393672675671,5150.0,0.03239299304965877,0.05935382372630538,1.832304400995468,0.4666666666666667,0,8,True,-1020.0,0.05251232840197254,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,39,10:30:00,0.6,4,0.0035,1.75,240,61.99251554350709,37720.0,1.5476190476190477,0.22702845665467722,5690.0,0.03305545066372324,0.05965285107046303,1.8046297924453696,0.49166666666666664,0,8,True,-1185.0,0.05341993637327678,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,6,10:30:00,0.45,4,0.0035,1.5,185,48.023749651429945,32235.0,1.6413649025069639,0.27038056425742585,5000.0,0.029045281594005053,0.05183033976949347,1.7844667679238908,0.5459459459459459,0,6,True,-1185.0,0.05351326198231736,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,92,10:30:00,0.75,8,0.004,2.0,257,66.380555071293,41275.0,1.5080625307730182,0.21351057116367309,5530.0,0.03656802777318565,0.0647971945535013,1.7719630644400062,0.48249027237354086,0,6,True,-1355.0,0.0632344033918837,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,46,10:30:00,0.6,4,0.0045,1.5,240,61.99251554350709,40610.0,1.5417556029882604,0.1830279022016472,5470.0,0.03604256580898099,0.06384285423607117,1.771318240061671,0.5208333333333334,0,8,True,-1520.0,0.05454321595666092,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,94,10:30:00,0.75,8,0.0045,1.5,257,66.38365206117217,36965.0,1.4523372491434166,0.16558960276787113,5330.0,0.033194245500404805,0.05855035555351962,1.7638706550147554,0.5097276264591439,0,6,True,-1520.0,0.05992154740971189,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,4,10:30:00,0.45,4,0.003,2.0,185,48.02363114098729,36550.0,1.7405531354472699,0.340598104109833,5285.0,0.033037444520847656,0.05823944209930709,1.7628313250002188,0.5027027027027027,0,6,True,-1020.0,0.05389876880984952,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,166,10:45:00,0.75,4,0.0035,1.5,341,88.08124878757891,39320.0,1.4029927231731065,0.16871784589665806,5835.0,0.035205444599923676,0.061978596637246364,1.7604832815371043,0.49853372434017595,0,9,True,-1185.0,0.043870803662258394,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,168,10:45:00,0.75,4,0.0035,2.0,341,88.08103250139965,45320.0,1.4448807303425935,0.18626356843090008,6380.0,0.04016494066542856,0.07057167995100522,1.7570467871187185,0.4662756598240469,0,9,True,-1185.0,0.050750220653133275,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,2,10:30:00,0.45,4,0.003,1.5,185,48.023749651429945,27645.0,1.5813880126182964,0.26380913929045235,4285.0,0.02559125656951744,0.04488807162700437,1.7540393729814727,0.5297297297297298,0,4,True,-1020.0,0.05353590160969434,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,65,10:30:00,0.75,4,0.003,1.25,278,71.80852615527415,31755.0,1.4701310237619365,0.1848925784435883,4435.0,0.029308749669574412,0.05085136863333517,1.7350234727387324,0.5287769784172662,0,6,True,-1020.0,0.03889151314753582,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,5,10:30:00,0.45,4,0.0035,1.25,185,48.023749651429945,32700.0,1.6960408684546615,0.267591026707465,5225.0,0.030423010859122537,0.05252639124112646,1.7265349404224428,0.5837837837837838,0,4,True,-1185.0,0.044036697247706424,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,56,10:30:00,0.6,8,0.0035,2.0,225,58.117983322037894,39490.0,1.596751038911976,0.2646063165736775,6390.0,0.036191662890801994,0.06222467583945579,1.7193096660742275,0.47555555555555556,0,6,True,-1185.0,0.058242593061534564,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,25,10:30:00,0.45,8,0.004,1.25,174,45.168283455939516,31405.0,1.6632523759239703,0.23926544004829522,4755.0,0.029508501923792976,0.050584649910541346,1.7142398499652223,0.5632183908045977,0,5,True,-1355.0,0.052220983919758,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,44,10:30:00,0.6,4,0.004,2.0,240,61.98962341288062,45170.0,1.6128485177396377,0.2394181826967555,6280.0,0.041362049660804846,0.07035585649884357,1.700976065640035,0.49583333333333335,0,8,True,-1355.0,0.057781713526677,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,78,10:30:00,0.75,4,0.0045,1.5,278,71.80799717122905,43200.0,1.4945621064682313,0.17042068550300365,6025.0,0.03982154659616656,0.06755805935236592,1.6965202290477945,0.5179856115107914,0,9,True,-1520.0,0.05127314814814815,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,76,10:30:00,0.75,4,0.004,2.0,278,71.80464711992005,47970.0,1.5589931830099633,0.22065854571384713,6650.0,0.043946603224953744,0.07430118582510925,1.690715103617373,0.49280575539568344,0,9,True,-1355.0,0.054409005628517824,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,165,10:45:00,0.75,4,0.0035,1.25,341,88.08124878757891,37435.0,1.3992853714468563,0.15565487723718277,6060.0,0.03515591007976795,0.05923721403798732,1.6849859356102417,0.5219941348973607,0,6,True,-1185.0,0.03846667557098971,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,52,10:30:00,0.6,8,0.003,2.0,225,58.117983322037894,35195.0,1.5659725014070918,0.2646192894336245,5465.0,0.03321254135812195,0.05595269163167815,1.6846856441473494,0.4577777777777778,0,6,True,-1020.0,0.05597385992328456,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,167,10:45:00,0.75,4,0.0035,1.75,341,88.08103250139965,45125.0,1.453905346275713,0.18937852519736986,6635.0,0.04205355728093804,0.07029549976257066,1.6715708327113166,0.4809384164222874,0,9,True,-1185.0,0.04465373961218837,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,93,10:30:00,0.75,8,0.0045,1.25,257,66.38365206117217,36090.0,1.4595110771581359,0.16593932860875998,5495.0,0.03457061969172696,0.05726849013918023,1.6565653335073154,0.5330739299610895,0,6,True,-1520.0,0.05112219451371571,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,16,10:30:00,0.45,4,0.0045,2.0,185,48.021379553704286,44965.0,1.796052049216606,0.2924482166509716,6475.0,0.04279576999339062,0.07042590982147323,1.645627823318749,0.5513513513513514,0,6,True,-1520.0,0.06516179250528188,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,24,10:30:00,0.45,8,0.0035,2.0,174,45.168171992063726,36965.0,1.7457883587208716,0.33231030170601034,6350.0,0.03577464788732394,0.05885005039308422,1.6450210936649525,0.5057471264367817,0,6,True,-1185.0,0.06222101988367375,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,67,10:30:00,0.75,4,0.003,1.75,278,71.80817349837812,34870.0,1.463450292397661,0.2191933650773983,5350.0,0.03410575972970389,0.05547386033758461,1.6265246919355532,0.4748201438848921,0,9,True,-1020.0,0.049469457986808144,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,161,10:45:00,0.75,4,0.003,1.25,341,88.08168136312405,33405.0,1.3968989484940295,0.1543661847476838,5455.0,0.03281270507940675,0.05330728290924469,1.624592753942141,0.5161290322580645,0,6,True,-1020.0,0.036970513396198175,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,34,10:30:00,0.6,4,0.003,1.5,240,61.99266776838399,30515.0,1.487732757931751,0.21262868691062084,5050.0,0.030226851020530316,0.04899455962383881,1.6208952626445048,0.5,0,6,True,-1020.0,0.04850073734229068,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,89,10:30:00,0.75,8,0.004,1.25,257,66.38381506864452,33210.0,1.4420926517571886,0.17120481413205568,5355.0,0.0327574813556122,0.0530176273930798,1.6184891267288022,0.5291828793774319,0,5,True,-1355.0,0.04938271604938271,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,55,10:30:00,0.6,8,0.0035,1.75,225,58.117983322037894,37230.0,1.5764050162563865,0.2506753807245491,6390.0,0.03660108256723086,0.058937699656516296,1.6102720335732235,0.4888888888888889,0,6,True,-1185.0,0.05412301907064195,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,188,10:45:00,0.75,8,0.004,2.0,327,84.46086190004985,38475.0,1.361182820934053,0.1438034021228083,6020.0,0.037824762024441586,0.06074914399752984,1.6060681084596116,0.4648318042813456,0,8,True,-1355.0,0.06783625730994151,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,174,10:45:00,0.75,4,0.0045,1.5,341,88.08103250139965,46225.0,1.4246084600192899,0.14164751142626653,7085.0,0.045192154361345875,0.07185076890006781,1.5898947486673438,0.5043988269794721,0,10,True,-1520.0,0.04791779340183883,10,False,preferred_min_total_trades
