wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,188,10:45:00,0.75,8,0.004,2.0,180,45.402699047564234,33570.0,1.4118260442863277,0.19638983127943663,6510.0,0.03535641547861507,0.05226188460123504,1.4781443167745625,0.49444444444444446,0,7,True,-1375.0,0.0777479892761394,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,59,10:30:00,0.6,8,0.004,1.75,133,34.132416014052545,28245.0,1.4769503546099292,0.208949140710247,5495.0,0.031165811190199358,0.045270363337581054,1.4525648975187633,0.5037593984962406,0,6,True,-1375.0,0.08125331917153479,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,14,10:30:00,0.45,4,0.0045,1.5,120,30.9263923324938,29400.0,1.555503070382617,0.22534970703266108,6030.0,0.032584026802118235,0.047207815212580106,1.4488023686965297,0.5583333333333333,0,6,True,-1545.0,0.07534013605442177,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,11,10:30:00,0.45,4,0.004,1.75,120,30.9263923324938,27935.0,1.5278223901747756,0.23339943750824832,5495.0,0.031116396273960192,0.0449971825106541,1.446092346764142,0.525,0,6,True,-1375.0,0.08215500268480401,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,58,10:30:00,0.6,8,0.004,1.5,133,34.132416014052545,25545.0,1.4383902522738974,0.1875253234549945,4490.0,0.028886672885772187,0.041183874281079724,1.4257050108863312,0.5112781954887218,0,6,True,-1375.0,0.07692307692307693,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,10,10:30:00,0.45,4,0.004,1.5,120,30.9263923324938,25305.0,1.486868686868687,0.21077359098396403,5140.0,0.02880975296759705,0.040994474167661554,1.4229373717216154,0.5333333333333333,0,6,True,-1375.0,0.07765263781861292,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,94,10:30:00,0.75,8,0.0045,1.5,138,35.415589548415426,26895.0,1.4299760191846522,0.17634156782096796,5545.0,0.030455319382655024,0.0432329146369248,1.419552167348043,0.5217391304347826,0,6,True,-1545.0,0.08235731548614984,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,186,10:45:00,0.75,8,0.004,1.5,180,45.402699047564234,32470.0,1.411403230915426,0.18086696159203686,6790.0,0.036083432974624685,0.0506678443292754,1.4041858036320174,0.5111111111111111,0,7,True,-1375.0,0.06359716661533724,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,110,10:45:00,0.45,4,0.0045,1.5,149,37.58334532270595,26420.0,1.3804449564403485,0.16230411125932814,5370.0,0.029889791829010352,0.04176980675849018,1.3974606112160792,0.5234899328859061,0,8,True,-1545.0,0.08800151400454201,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,74,10:30:00,0.75,4,0.004,1.5,146,37.46866720339603,29550.0,1.4704664862283077,0.19477971766110821,5355.0,0.034451700067552354,0.047229022064199544,1.3708763855366677,0.5136986301369864,0,6,True,-1375.0,0.066497461928934,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,167,10:45:00,0.75,4,0.0035,1.75,189,47.673176942831866,30135.0,1.3675672379093737,0.18055016095662862,5610.0,0.034722866957571256,0.04726051488136185,1.361077555580611,0.48148148148148145,0,6,True,-1205.0,0.0700182512029202,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,71,10:30:00,0.75,4,0.0035,1.75,146,37.46866720339603,25470.0,1.4033254156769597,0.19021973492521102,5120.0,0.03025904061421336,0.04106969571132524,1.3572702530441056,0.4794520547945205,0,5,True,-1205.0,0.07911268158617982,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,107,10:45:00,0.45,4,0.004,1.75,149,37.58334532270595,24435.0,1.3525974025974026,0.1616104125679946,4530.0,0.029034239710304246,0.03880067972212209,1.3363766404515747,0.4966442953020134,0,7,True,-1375.0,0.09862901575608758,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,123,10:45:00,0.45,8,0.004,1.75,144,36.32215923805139,25880.0,1.3960820324456689,0.17954948515131722,5460.0,0.03065865573586389,0.040964568342034324,1.336150178760603,0.5,0,7,True,-1375.0,0.09312210200927357,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,126,10:45:00,0.45,8,0.0045,1.5,144,36.32215923805139,28180.0,1.4318773946360153,0.1801694668963194,6075.0,0.03333882120513665,0.044381560699846334,1.3312276527944031,0.5277777777777778,0,8,True,-1545.0,0.08250532292405961,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,76,10:30:00,0.75,4,0.004,2.0,146,37.46866720339603,33480.0,1.5145228215767634,0.2296982893402253,7400.0,0.04020209702830445,0.053064295660057104,1.319938500290096,0.5,0,6,True,-1375.0,0.07795698924731183,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,170,10:45:00,0.75,4,0.004,1.5,189,47.67283399994245,31490.0,1.3749702310073828,0.16597550280884696,7030.0,0.03750633552965028,0.049241635429450925,1.3128884689500904,0.5079365079365079,0,7,True,-1375.0,0.06557637345188949,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,184,10:45:00,0.75,8,0.0035,2.0,180,45.40302565983987,32670.0,1.414988885360432,0.20620933925163337,6360.0,0.03904595266599134,0.05095857905233436,1.3050924762483465,0.4722222222222222,0,6,True,-1205.0,0.07376798285889195,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,190,10:45:00,0.75,8,0.0045,1.5,180,45.402699047564234,37610.0,1.4621812596006145,0.19224965755244458,8725.0,0.04470805257359535,0.058055769390919165,1.298552856789092,0.5277777777777778,0,8,True,-1545.0,0.0618186652486041,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,174,10:45:00,0.75,4,0.0045,1.5,189,47.67283399994245,36680.0,1.4226536843924642,0.17801930074054068,8630.0,0.04445474681914181,0.056730356531670356,1.2761372089795093,0.5238095238095238,0,8,True,-1545.0,0.06338604143947656,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,12,10:30:00,0.45,4,0.004,2.0,120,30.9263923324938,27090.0,1.4994929473587166,0.23553831960338462,6150.0,0.03474379978532286,0.043715957663757354,1.2582376692783235,0.5166666666666667,0,6,True,-1375.0,0.09634551495016612,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,77,10:30:00,0.75,4,0.0045,1.25,146,37.46866720339603,26845.0,1.4137957610789982,0.16071049027607065,6075.0,0.03430846557858474,0.04315723191416043,1.2579178691424506,0.5342465753424658,0,6,True,-1545.0,0.06872788228720432,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,91,10:30:00,0.75,8,0.004,1.75,138,35.415589548415426,26340.0,1.426904376012966,0.18778205567174894,5495.0,0.034131106791166065,0.042391943342440674,1.2420324837931336,0.4927536231884058,0,6,True,-1375.0,0.08712984054669703,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,185,10:45:00,0.75,8,0.004,1.25,180,45.402699047564234,25630.0,1.3271427659710255,0.1414823330051198,5305.0,0.03278944736184046,0.040591146602027006,1.2379332336435158,0.5277777777777778,0,7,True,-1375.0,0.06710885680842762,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,27,10:30:00,0.45,8,0.004,1.75,115,29.63779265197323,23945.0,1.471219128210174,0.21204714732556793,5495.0,0.03164775672406842,0.03890712382973738,1.229380147508153,0.5130434782608696,0,6,True,-1375.0,0.09584464397577783,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,44,10:30:00,0.6,4,0.004,2.0,138,35.415589548415426,31400.0,1.5017978425888934,0.22933115339592952,7400.0,0.040685048244770046,0.049987610538707594,1.228648181463896,0.5072463768115942,0,6,True,-1375.0,0.08312101910828025,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,15,10:30:00,0.45,4,0.0045,1.75,120,30.9263923324938,30785.0,1.5620777798064633,0.24163640066262845,7330.0,0.04032014081795429,0.04928544246924638,1.222352935020006,0.5416666666666666,0,6,True,-1545.0,0.08331979860321585,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,79,10:30:00,0.75,4,0.0045,1.75,146,37.46866720339603,35935.0,1.5385941247002397,0.22309116846346705,8735.0,0.04651967832987165,0.05666248944529517,1.2180327009894762,0.5205479452054794,0,6,True,-1545.0,0.0713788785306804,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,175,10:45:00,0.75,4,0.0045,1.75,189,47.67283399994245,35540.0,1.3995053956834533,0.17861762207508397,8795.0,0.04525690174183755,0.05509890420712393,1.2174696474236986,0.5079365079365079,0,8,True,-1545.0,0.07217220033764772,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,45,10:30:00,0.6,4,0.0045,1.25,138,35.415589548415426,25990.0,1.4183164332850475,0.1654177453909932,6075.0,0.034495485775935496,0.041860588942558286,1.2135091882590847,0.5434782608695652,0,6,True,-1545.0,0.07098884186225471,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,122,10:45:00,0.45,8,0.004,1.5,144,36.32215923805139,23595.0,1.366438888026091,0.16244860555402074,5460.0,0.031005991084357875,0.037536611643707696,1.210624473882547,0.5069444444444444,0,7,True,-1375.0,0.0875185420639966,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,26,10:30:00,0.45,8,0.004,1.5,115,29.63779265197323,22170.0,1.44460042113707,0.1950665566460833,5350.0,0.030200395145357044,0.03616452300675821,1.197485093578919,0.5217391304347826,0,6,True,-1375.0,0.08863328822733424,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,41,10:30:00,0.6,4,0.004,1.25,138,35.415589548415426,23345.0,1.3908094082196367,0.16140924034833914,5465.0,0.031662804171494786,0.03781945502224038,1.1944442702358078,0.5434782608695652,0,6,True,-1375.0,0.07025058899121868,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,7,10:30:00,0.45,4,0.0035,1.75,120,30.9263923324938,21770.0,1.4222265321955003,0.2031085720676737,5120.0,0.03028861401839518,0.03554357667448316,1.1734963063313655,0.49166666666666664,0,5,True,-1205.0,0.09255856683509417,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,73,10:30:00,0.75,4,0.004,1.25,146,37.46866720339603,25125.0,1.4037441748352883,0.16252333824920007,5465.0,0.034555075175840486,0.0405440065350271,1.1733155355243976,0.5342465753424658,0,6,True,-1375.0,0.06527363184079601,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,183,10:45:00,0.75,8,0.0035,1.75,180,45.40302565983987,30405.0,1.3919938116418489,0.19269280177952064,6585.0,0.0406431304777188,0.04765623619794512,1.1725532860730552,0.48333333333333334,0,6,True,-1205.0,0.06939648084196678,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,80,10:30:00,0.75,4,0.0045,2.0,146,37.46866720339603,31870.0,1.470336481700118,0.19473920647637172,7925.0,0.04327645051194539,0.05068510752405975,1.1711937306427056,0.5136986301369864,0,6,True,-1545.0,0.09193598995920929,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,72,10:30:00,0.75,4,0.0035,2.0,146,37.46866720339603,28630.0,1.447483588621444,0.2149584811405572,6975.0,0.039341210976056855,0.04584931064527509,1.165427029513125,0.4726027397260274,0,5,True,-1205.0,0.08033531260915124,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,106,10:45:00,0.45,4,0.004,1.5,149,37.58334532270595,21825.0,1.319312362838332,0.143363462465296,4840.0,0.030045351473922902,0.03485799252261579,1.1601792228281935,0.5033557046979866,0,7,True,-1375.0,0.09461626575028637,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,47,10:30:00,0.6,4,0.0045,1.75,138,35.415589548415426,34135.0,1.5335677999218444,0.22564796781725255,8735.0,0.046996475936835876,0.05402778610009218,1.1496135619340164,0.5289855072463768,0,6,True,-1545.0,0.07514281529222205,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,60,10:30:00,0.6,8,0.004,2.0,133,34.132416014052545,29480.0,1.487031224186354,0.22645648242611513,7400.0,0.04109741197378652,0.04712422897801671,1.1466471175380661,0.49624060150375937,0,6,True,-1375.0,0.08853459972862958,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,40,10:30:00,0.6,4,0.0035,2.0,138,35.415589548415426,28305.0,1.4719859929964982,0.22342240475345687,6975.0,0.03966561460377037,0.045360649998416935,1.1435761288848207,0.4782608695652174,0,5,True,-1205.0,0.08125772831655184,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,191,10:45:00,0.75,8,0.0045,1.75,180,45.402699047564234,33865.0,1.4053261520047875,0.18041303444302062,8890.0,0.04612072319784182,0.05268816222933803,1.1423967053448878,0.5111111111111111,0,8,True,-1545.0,0.07574191643289532,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,39,10:30:00,0.6,4,0.0035,1.75,138,35.415589548415426,25610.0,1.4330402434900236,0.20087271672852536,5690.0,0.03614304770374135,0.04128279971275539,1.1422058275534412,0.4855072463768116,0,5,True,-1205.0,0.07868020304568528,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,16,10:30:00,0.45,4,0.0045,2.0,120,30.9263923324938,26075.0,1.467210177387565,0.20375306560654777,6520.0,0.03693946347128976,0.04217095840022411,1.1416234681643493,0.5333333333333333,0,6,True,-1545.0,0.11236816874400767,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,9,10:30:00,0.45,4,0.004,1.25,120,30.9263923324938,20085.0,1.3898864408424731,0.16321646227791378,4815.0,0.02906054820232355,0.03291599451633842,1.132669428228701,0.55,0,6,True,-1375.0,0.08165297485685835,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,180,10:45:00,0.75,8,0.003,2.0,180,45.4034611501838,27705.0,1.37732379979571,0.19857077854874625,6785.0,0.03859170150442226,0.043679340378761644,1.131832458171257,0.45555555555555555,0,6,True,-1035.0,0.07471575527883054,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,30,10:30:00,0.45,8,0.0045,1.5,115,29.63779265197323,25920.0,1.5130133597229094,0.2105911656718854,6830.0,0.037449281719486784,0.04193444109419864,1.1197662323221007,0.5478260869565217,0,6,True,-1545.0,0.08545524691358025,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,28,10:30:00,0.45,8,0.004,2.0,115,29.63779265197323,24120.0,1.4627338129496403,0.22362372449332593,6150.0,0.03506871186633974,0.03917639430762998,1.1171324015819626,0.5043478260869565,0,6,True,-1375.0,0.10820895522388059,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,90,10:30:00,0.75,8,0.004,1.5,138,35.415589548415426,23640.0,1.3891358024691358,0.1671344636793679,5355.0,0.034451700067552354,0.0382724291244434,1.1109010309911969,0.5,0,6,True,-1375.0,0.08312182741116751,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,61,10:30:00,0.6,8,0.0045,1.25,133,34.132416014052545,23765.0,1.3972751588097627,0.15891470286174683,6075.0,0.03491780664444189,0.0384641947568487,1.101563885398607,0.5338345864661654,0,6,True,-1545.0,0.07763517778245319,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,169,10:45:00,0.75,4,0.004,1.25,189,47.67283399994245,24895.0,1.2985011990407673,0.13121878515027352,6480.0,0.03593113199700574,0.039490979674642546,1.0990741866394151,0.5238095238095238,0,7,True,-1375.0,0.06909017875075317,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,164,10:45:00,0.75,4,0.003,2.0,189,47.67363420769299,26505.0,1.3420662063625217,0.1830970720850165,6785.0,0.038343081574411575,0.04189710708152106,1.092690137599198,0.455026455026455,0,6,True,-1035.0,0.07809847198641766,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,176,10:45:00,0.75,4,0.0045,2.0,189,47.67283399994245,31990.0,1.3554444444444445,0.16039363971696213,8775.0,0.045999004010169584,0.049970010602881976,1.086328099448294,0.5026455026455027,0,8,True,-1545.0,0.09159112222569553,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,48,10:30:00,0.6,4,0.0045,2.0,138,35.415589548415426,29780.0,1.4580481427362917,0.19384081962800673,7925.0,0.04380147018183828,0.04757312851516149,1.086108030567592,0.5217391304347826,0,6,True,-1545.0,0.09838817998656817,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,57,10:30:00,0.6,8,0.004,1.25,133,34.132416014052545,21185.0,1.3672213555208874,0.15362718997504515,5465.0,0.032046207523382296,0.03448518313484161,1.0761080889112926,0.5338345864661654,0,6,True,-1375.0,0.07741326410195894,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,13,10:30:00,0.45,4,0.0045,1.25,120,30.9263923324938,24320.0,1.4595181861124233,0.18475717017557283,6665.0,0.03690169697976359,0.03948388612807574,1.0699748076552738,0.5583333333333333,0,6,True,-1545.0,0.07586348684210527,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,92,10:30:00,0.75,8,0.004,2.0,138,35.415589548415426,27575.0,1.4376289477860658,0.2046550734124045,7400.0,0.04151239762145181,0.0442606243340109,1.0662025532136192,0.4855072463768116,0,6,True,-1375.0,0.09465095194922937,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,192,10:45:00,0.75,8,0.0045,2.0,180,45.402699047564234,31535.0,1.3727982030972927,0.1673604896624071,8870.0,0.04658491111052756,0.04930725059642693,1.058438224330628,0.5055555555555555,0,8,True,-1545.0,0.09291263675281433,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,31,10:30:00,0.45,8,0.0045,1.75,115,29.63779265197323,26350.0,1.5031506587741073,0.22100207531222646,7365.0,0.041063275538500324,0.042590205812738535,1.0371848142705173,0.5304347826086957,0,6,True,-1545.0,0.09734345351043644,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,155,10:45:00,0.6,8,0.004,1.75,166,41.871378010531465,25340.0,1.3267569310122502,0.15402544918940414,7020.0,0.03879953573205107,0.0401574791012318,1.0349989592287563,0.4879518072289157,0,7,True,-1375.0,0.09510655090765588,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,125,10:45:00,0.45,8,0.0045,1.25,144,36.32215923805139,22325.0,1.3421455938697318,0.14146307368699157,6115.0,0.034548022598870055,0.03561674761524003,1.03093447717048,0.5277777777777778,0,8,True,-1545.0,0.08689809630459126,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,139,10:45:00,0.6,4,0.004,1.75,171,43.13256409518603,24760.0,1.3066443742646603,0.1454963188554868,6925.0,0.038417797009791685,0.0392885325375274,1.0226649000075092,0.4853801169590643,0,7,True,-1375.0,0.09733441033925687,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,63,10:30:00,0.6,8,0.0045,1.75,133,34.132416014052545,30690.0,1.497689126733155,0.21379659476195917,8735.0,0.047859080075610225,0.04893139292224258,1.0224056301320097,0.518796992481203,0,6,True,-1545.0,0.08357771260997067,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,25,10:30:00,0.45,8,0.004,1.25,115,29.63779265197323,17970.0,1.363728367574132,0.15325530537977844,4900.0,0.02906054820232355,0.0295903822523238,1.0182320734733383,0.5391304347826087,0,6,True,-1375.0,0.09126321647189761,5,False,min_trades_per_year;preferred_min_total_trades
