wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,15,10:30:00,0.45,4,0.0045,1.75,211,53.78057450236852,35350.0,1.703552592297741,0.22643245823817637,6075.0,0.03959073283586953,0.05541728113231836,1.399753860633513,0.5355450236966824,0,8,True,-1165.0,0.057284299858557285,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,26,10:30:00,0.45,8,0.004,1.5,190,48.56332689433976,25905.0,1.5956541733731893,0.22888573184787064,4940.0,0.02980212355212355,0.04155913670236133,1.3945025303205292,0.531578947368421,0,7,True,-1040.0,0.05906195715112913,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,9,10:30:00,0.45,4,0.004,1.25,211,53.78070481507327,22200.0,1.4859363029440735,0.1769866604226215,4490.0,0.026085693536673928,0.03580565938021385,1.3726167306947237,0.5545023696682464,0,6,True,-1040.0,0.05810810810810811,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,59,10:30:00,0.6,8,0.004,1.75,248,63.33344500848489,23120.0,1.3581442181085897,0.1482711569624126,4490.0,0.027974809413324496,0.03728651913540837,1.3328605240702256,0.46774193548387094,0,7,True,-1040.0,0.07720588235294118,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,58,10:30:00,0.6,8,0.004,1.5,248,63.33344500848489,21410.0,1.3469453897261383,0.142493691312035,4490.0,0.026167788559606026,0.034660291099102736,1.3245403225477823,0.4879032258064516,0,7,True,-1040.0,0.07146193367585241,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,7,10:30:00,0.45,4,0.0035,1.75,211,53.78096544237731,24300.0,1.5148305084745763,0.22804384943938974,4905.0,0.029893954168698195,0.0390109753829484,1.3049787646960598,0.5165876777251185,0,7,True,-910.0,0.06481481481481481,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,24,10:30:00,0.45,8,0.0035,2.0,190,48.563562894694,24200.0,1.528326601899356,0.25300873739228497,5375.0,0.029931783377418905,0.03896958006946982,1.3019464820418685,0.4842105263157895,0,7,True,-910.0,0.07148760330578513,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,5,10:30:00,0.45,4,0.0035,1.25,211,53.78096544237731,19485.0,1.4439507860560492,0.18543580213309827,4250.0,0.02446254352893775,0.03161859215961105,1.2925308491411824,0.5592417061611374,0,5,True,-910.0,0.057736720554272515,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,1,10:30:00,0.45,4,0.003,1.25,211,53.78096544237731,16480.0,1.4096954630205096,0.1764466953454618,3140.0,0.0208866864003725,0.026925408359814496,1.2891182375072332,0.5497630331753555,0,5,True,-780.0,0.058859223300970875,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,62,10:30:00,0.6,8,0.0045,1.5,248,63.33344500848489,22300.0,1.3335826477187733,0.1224349996923741,4280.0,0.028533333333333334,0.03602958046884086,1.2627189416649833,0.4838709677419355,0,7,True,-1165.0,0.07713004484304933,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,60,10:30:00,0.6,8,0.004,2.0,248,63.33344500848489,26835.0,1.408323189287888,0.16951179322889134,5160.0,0.034115702479338844,0.04292615462722926,1.2582521099551214,0.4596774193548387,0,7,True,-1040.0,0.07602012297372834,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,61,10:30:00,0.6,8,0.0045,1.25,248,63.33344500848489,19920.0,1.3121034077555818,0.11439625453352342,4170.0,0.026210754580596497,0.032355987413644094,1.2344546325116805,0.5080645161290323,0,7,True,-1165.0,0.07203815261044176,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,40,10:30:00,0.6,4,0.0035,2.0,270,68.81924487887143,20590.0,1.3081412750673451,0.1487361142901499,4500.0,0.027679532523450717,0.03332878123198335,1.2040948019532651,0.46296296296296297,0,10,True,-910.0,0.08742107819329771,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,3,10:30:00,0.45,4,0.003,1.75,211,53.78096544237731,19350.0,1.4357617385429569,0.21654418242763995,4230.0,0.026174932706290028,0.03140908603715897,1.1999681676205853,0.5023696682464455,0,7,True,-780.0,0.0702842377260982,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,23,10:30:00,0.45,8,0.0035,1.75,190,48.563562894694,22190.0,1.5004510599909788,0.23893191152730778,5375.0,0.030270605130515587,0.03589219828546453,1.1857112908946061,0.5,0,7,True,-910.0,0.06827399729607932,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,16,10:30:00,0.45,4,0.0045,2.0,211,53.78057450236852,31105.0,1.6065126255240323,0.21545968872304797,6475.0,0.04217416791506546,0.049202985106211905,1.1666616684720794,0.5308056872037915,0,8,True,-1165.0,0.07362160424369073,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,172,10:45:00,0.75,4,0.004,2.0,396,99.87228747545512,27420.0,1.2671863580998781,0.11277463161697932,5735.0,0.03724388739162905,0.04325009776857547,1.1612670104436085,0.4772727272727273,0,13,True,-1040.0,0.07439824945295405,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,74,10:30:00,0.75,4,0.004,1.5,317,79.94827052959413,24240.0,1.3143357323477922,0.13005664430579464,5355.0,0.03324316396701757,0.03850227920890292,1.1582014048693807,0.49842271293375395,0,11,True,-1040.0,0.06373762376237624,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,170,10:45:00,0.75,4,0.004,1.5,396,99.87228747545512,26990.0,1.2772612871744826,0.11391008306843765,6015.0,0.03748013833068511,0.042611837137082054,1.1369178192759126,0.5025252525252525,0,13,True,-1040.0,0.05724342349018155,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,4,10:30:00,0.45,4,0.003,2.0,211,53.78096544237731,22710.0,1.5015459363957597,0.24907838961263928,5285.0,0.03235186092066601,0.03658689324862485,1.130905370122111,0.4928909952606635,0,7,True,-780.0,0.06825187142228094,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,56,10:30:00,0.6,8,0.0035,2.0,248,63.33344500848489,21030.0,1.3337300642704117,0.16663739446114395,5415.0,0.030689449970245686,0.034074037627754405,1.110285054335942,0.4475806451612903,0,7,True,-910.0,0.08226343319067998,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,42,10:30:00,0.6,4,0.004,1.5,270,68.8189113747383,21270.0,1.3265776140027636,0.13027365043619435,4790.0,0.03108169489325806,0.034376937096960436,1.1060187423825831,0.5,0,10,True,-1040.0,0.07263751763046544,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,2,10:30:00,0.45,4,0.003,1.5,211,53.78096544237731,16365.0,1.3764232317423806,0.1872567932646981,4110.0,0.024230633180049522,0.0267445524899943,1.1037496334191808,0.5165876777251185,0,5,True,-780.0,0.07118851206843874,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,90,10:30:00,0.75,8,0.004,1.5,288,72.63439089124009,22235.0,1.3074317317663324,0.13116496550981924,5355.0,0.03232045922505772,0.035475359551189856,1.097613103333822,0.4930555555555556,0,7,True,-1040.0,0.06881043400044974,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,17,10:30:00,0.45,8,0.003,1.25,190,48.563562894694,13415.0,1.3482606438213915,0.16286261324014903,3105.0,0.02016692105348618,0.022135337121582666,1.0976061771093317,0.531578947368421,0,5,True,-780.0,0.07044353335818114,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,91,10:30:00,0.75,8,0.004,1.75,288,72.63439089124009,21445.0,1.2835702479338842,0.12253399707669105,5355.0,0.03132102493850992,0.03427546957783423,1.0943278403284866,0.4722222222222222,0,7,True,-1040.0,0.08323618559104687,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,92,10:30:00,0.75,8,0.004,2.0,288,72.63439089124009,25250.0,1.328818856621956,0.14143195317827292,5530.0,0.036570446053632244,0.04001720606094317,1.0942498760407815,0.4652777777777778,0,7,True,-1040.0,0.0807920792079208,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,39,10:30:00,0.6,4,0.0035,1.75,270,68.81924487887143,18980.0,1.2928560407344545,0.14183732230099683,4715.0,0.028595276369481885,0.030834245450432674,1.0782985641411849,0.4777777777777778,0,10,True,-910.0,0.08298208640674394,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,43,10:30:00,0.6,4,0.004,1.75,270,68.8189113747383,23065.0,1.3393159249724162,0.13560121021167124,5340.0,0.034996886981026966,0.03712937327299359,1.060933599411934,0.48148148148148145,0,10,True,-1040.0,0.07825709950140906,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,41,10:30:00,0.6,4,0.004,1.25,270,68.8189113747383,17310.0,1.2696681726125565,0.10915399885080951,4490.0,0.02666270783847981,0.02822782439438143,1.0587005853037488,0.5185185185185185,0,9,True,-1040.0,0.07452339688041594,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,169,10:45:00,0.75,4,0.004,1.25,396,99.87228747545512,20655.0,1.2143746756616502,0.08966158786144914,4940.0,0.031309418177208774,0.03307143790935396,1.0562776261817546,0.5151515151515151,0,12,True,-1040.0,0.06245461147421932,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,25,10:30:00,0.45,8,0.004,1.25,190,48.56332689433976,18795.0,1.4327155519742143,0.1712151959639393,4755.0,0.029218385154233747,0.03063289697341931,1.048411704196479,0.5368421052631579,0,6,True,-1040.0,0.06783719074221868,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,35,10:30:00,0.6,4,0.003,1.75,270,68.81924487887143,16535.0,1.2758822057228665,0.14624538687534547,4110.0,0.0259,0.027011871740805216,1.0429294108419003,0.4703703703703704,0,10,True,-780.0,0.08224977320834594,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,171,10:45:00,0.75,4,0.004,1.75,396,99.87228747545512,23705.0,1.233638872462054,0.09686925559742615,5775.0,0.036277404359570324,0.037697155932970405,1.0391359745401834,0.4823232323232323,0,13,True,-1040.0,0.07614427336005063,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,44,10:30:00,0.6,4,0.004,2.0,270,68.8189113747383,26460.0,1.386192804495366,0.1562370674137396,6280.0,0.04112773830184355,0.04227760202902853,1.02795835060868,0.4777777777777778,0,11,True,-1040.0,0.07709750566893424,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,166,10:45:00,0.75,4,0.0035,1.5,396,99.87228747545512,22110.0,1.2368251928020566,0.1140645435168805,5835.0,0.034452709221623974,0.035285778002527524,1.024180065943281,0.49747474747474746,0,13,True,-910.0,0.06105834464043419,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,55,10:30:00,0.6,8,0.0035,1.75,248,63.33344500848489,19495.0,1.3195639701663797,0.15916302454433073,5415.0,0.030958778800525985,0.03169596274796582,1.023811790257932,0.4637096774193548,0,7,True,-910.0,0.07771223390612977,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,70,10:30:00,0.75,4,0.0035,1.5,317,79.94827052959413,18015.0,1.2386408795867003,0.12024851907991967,4955.0,0.02864658611319882,0.029017355154594915,1.012942870048493,0.4889589905362776,0,11,True,-910.0,0.0749375520399667,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,72,10:30:00,0.75,4,0.0035,2.0,317,79.94827052959413,20780.0,1.2619107638013611,0.13235814575102647,5365.0,0.033116261843770256,0.033262226436603815,1.0044076409808016,0.45741324921135645,0,11,True,-910.0,0.08662175168431184,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,75,10:30:00,0.75,4,0.004,1.75,317,79.94827052959413,24110.0,1.2998196853820805,0.12543576949994703,5845.0,0.03840467820887677,0.0383068119855825,0.9974517108889186,0.4794952681388013,0,11,True,-1040.0,0.07486520116134385,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,57,10:30:00,0.6,8,0.004,1.25,248,63.33344500848489,16275.0,1.2673291721419184,0.1113357224746213,4490.0,0.02678118755778235,0.0266548402470963,0.9952822364425234,0.5040322580645161,0,6,True,-1040.0,0.07834101382488479,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,73,10:30:00,0.75,4,0.004,1.25,317,79.94827052959413,19365.0,1.254217262881523,0.10765877453702224,5355.0,0.031254559780546885,0.031096370102020376,0.9949386688010571,0.5141955835962145,0,10,True,-1040.0,0.06661502711076685,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,45,10:30:00,0.6,4,0.0045,1.25,270,68.81874462388389,19395.0,1.284906353286816,0.10270628038770063,4865.0,0.031780768225764304,0.03147870284546239,0.9904953405104591,0.5185185185185185,0,10,True,-1165.0,0.07450373807682392,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,167,10:45:00,0.75,4,0.0035,1.75,396,99.87228747545512,25405.0,1.2668452287169791,0.12824766389185943,6635.0,0.04097702569169961,0.040249116574838206,0.9822361651541525,0.4823232323232323,0,13,True,-910.0,0.06199567014367251,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,77,10:30:00,0.75,4,0.0045,1.25,317,79.94827052959413,20900.0,1.2579291620387512,0.09761505751164351,5285.0,0.03445557562818197,0.03344528520386869,0.9706784633286771,0.5141955835962145,0,11,True,-1165.0,0.06913875598086125,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,69,10:30:00,0.75,4,0.0035,1.25,317,79.94827052959413,17805.0,1.2483783218246496,0.11601483160243314,5155.0,0.029804579093432006,0.0286928311630108,0.9626987542103489,0.5173501577287066,0,8,True,-910.0,0.06318449873631002,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,71,10:30:00,0.75,4,0.0035,1.75,317,79.94827052959413,20470.0,1.2665711681208491,0.13371401339719224,5490.0,0.03413542249580302,0.032788879013962546,0.9605528983270667,0.47318611987381703,0,11,True,-910.0,0.0769418661455789,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,94,10:30:00,0.75,8,0.0045,1.5,288,72.63439089124009,19995.0,1.254956965253427,0.09798546913237993,5330.0,0.03342007085305828,0.032062338267354384,0.9593737370673573,0.4861111111111111,0,7,True,-1165.0,0.08602150537634409,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,63,10:30:00,0.6,8,0.0045,1.75,248,63.33344500848489,25800.0,1.37508177655012,0.13851961680110303,6485.0,0.04313269038909212,0.04136388609526165,0.9589915612062588,0.4717741935483871,0,7,True,-1165.0,0.07771317829457364,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,46,10:30:00,0.6,4,0.0045,1.5,270,68.81874462388389,21395.0,1.300914205344585,0.10768370935824907,5470.0,0.03607108707837384,0.034569220210378226,0.9583636926513356,0.4962962962962963,0,10,True,-1165.0,0.08109371348445898,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,76,10:30:00,0.75,4,0.004,2.0,317,79.94827052959413,26290.0,1.3222603579308654,0.13712275096301085,6650.0,0.0436695560809036,0.04157032339174327,0.9519291497886714,0.47318611987381703,0,12,True,-1040.0,0.07759604412324078,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,38,10:30:00,0.6,4,0.0035,1.5,270,68.81924487887143,16645.0,1.262084711069123,0.127207822809233,4940.0,0.02879039543083603,0.027184734691650503,0.9442292919163666,0.4962962962962963,0,10,True,-910.0,0.08110543706818865,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,20,10:30:00,0.45,8,0.003,2.0,190,48.563562894694,18630.0,1.427538726333907,0.23431273340200356,5285.0,0.03248709122203098,0.030375449528347254,0.9350005921043579,0.46842105263157896,0,7,True,-780.0,0.07997852925389157,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,88,10:30:00,0.75,8,0.0035,2.0,288,72.63439089124009,19665.0,1.2674600476028561,0.13918686535172523,5485.0,0.03385697972284806,0.03155668944819556,0.9320586096727296,0.4513888888888889,0,7,True,-910.0,0.08797355708110857,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,33,10:30:00,0.6,4,0.003,1.25,270,68.81924487887143,13780.0,1.2516435354273192,0.11392757406794292,3725.0,0.02441502261257128,0.022654425652016474,0.9278887843565512,0.5148148148148148,0,8,True,-780.0,0.07039187227866474,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,66,10:30:00,0.75,4,0.003,1.5,317,79.94827052959413,15965.0,1.2309083019959501,0.1238297638653752,4760.0,0.0279555999295237,0.025836314500457203,0.9241910231077411,0.4794952681388013,0,8,True,-780.0,0.07297212652677733,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,93,10:30:00,0.75,8,0.0045,1.25,288,72.63439089124009,19975.0,1.2665287877777036,0.10269647364452476,5495.0,0.03466111584192765,0.03203171378938263,0.9241397171246178,0.5104166666666666,0,7,True,-1165.0,0.07183979974968711,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,87,10:30:00,0.75,8,0.0035,1.75,288,72.63439089124009,19925.0,1.280732652342374,0.14418268353836894,5610.0,0.03483714720402397,0.03195514080375994,0.9172720319667526,0.46875,0,7,True,-910.0,0.07603513174404015,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,37,10:30:00,0.6,4,0.0035,1.25,270,68.81924487887143,16775.0,1.278377032857617,0.12545807064019468,5140.0,0.02989849634994038,0.027388917690966075,0.9160633822650647,0.5259259259259259,0,8,True,-910.0,0.06706408345752608,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,163,10:45:00,0.75,4,0.003,1.75,396,99.87228747545512,22780.0,1.2591139168515042,0.13258794363326484,6340.0,0.0397828883380918,0.036300734896969944,0.9124710752138194,0.4722222222222222,0,13,True,-780.0,0.05970149253731343,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,36,10:30:00,0.6,4,0.003,2.0,270,68.81924487887143,17780.0,1.2892232614884098,0.15631013293064358,5150.0,0.03198161833198783,0.028963420451776134,0.9056271058931089,0.45555555555555555,0,10,True,-780.0,0.08717660292463442,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,168,10:45:00,0.75,4,0.0035,2.0,396,99.87228747545512,22275.0,1.2261076993351265,0.1107776384610984,6380.0,0.03958921535168006,0.03553600391627332,0.8976182932800982,0.46464646464646464,0,13,True,-910.0,0.08080808080808081,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,64,10:30:00,0.6,8,0.0045,2.0,248,63.33344500848489,24285.0,1.347798066595059,0.1424835818958265,6580.0,0.04361804381691028,0.039064690568478166,0.8956084947884155,0.46774193548387094,0,7,True,-1165.0,0.0942968910850319,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,34,10:30:00,0.6,4,0.003,1.5,270,68.81924487887143,14035.0,1.2397301221282775,0.12619275548406003,4215.0,0.0259,0.02306002999197254,0.8903486483387082,0.48518518518518516,0,8,True,-780.0,0.08300676879230495,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,22,10:30:00,0.45,8,0.0035,1.5,190,48.563562894694,17085.0,1.3901130266012103,0.19165540146804294,5375.0,0.03154073757740292,0.027954239399515135,0.8862899712130606,0.5105263157894737,0,7,True,-910.0,0.07638279192273925,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,173,10:45:00,0.75,4,0.0045,1.25,396,99.87228747545512,23855.0,1.2360946159936659,0.08599031871056513,6830.0,0.04312957817630715,0.03792307828600383,0.8792823832169204,0.5176767676767676,0,14,True,-1165.0,0.06057430308111507,10,False,preferred_min_total_trades
