trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2015-03-24,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,15.5,0.14285714285714285,False,opening_range,4445.5,2015-03-24 10:15:00-04:00,4445.5,4432.0,4448.75,4451.25,4446.0,2015-03-24 10:15:00-04:00,4449.0,4435.5,4470.5,13.5,15:59:00,1,12.0,14.0,fixed_contracts,2015-03-24 13:25:00-04:00,4435.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2015-04-06,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,28.0,0.14285714285714285,True,opening_range,4319.25,2015-04-06 10:25:00-04:00,4319.25,4275.25,4327.0,4328.75,4318.0,2015-04-06 10:25:00-04:00,4327.25,4314.25,4348.0,13.0,15:59:00,1,23.0,2.75,fixed_contracts,2015-04-06 13:00:00-04:00,4347.75,target,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2015-04-16,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.0,0.2857142857142857,False,opening_range,4404.0,2015-04-16 10:35:00-04:00,4419.0,4404.0,4402.75,4405.5,4401.0,2015-04-16 10:35:00-04:00,4402.25,4415.5,4381.0,13.25,15:59:00,1,1.25,13.25,fixed_contracts,2015-04-16 11:15:00-04:00,4415.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2015-04-17,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,18.0,0.14285714285714285,True,opening_range,4350.75,2015-04-17 10:15:00-04:00,4382.75,4350.75,4348.75,4350.0,4341.75,2015-04-17 10:15:00-04:00,4348.25,4361.5,4327.0,13.25,15:59:00,1,24.25,7.25,fixed_contracts,2015-04-17 14:15:00-04:00,4327.25,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2015-04-22,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.0,0.2857142857142857,False,opening_range,4420.5,2015-04-22 10:15:00-04:00,4443.0,4420.5,4419.0,4420.75,4413.25,2015-04-22 10:15:00-04:00,4418.75,4432.25,4397.25,13.5,15:59:00,1,8.0,15.25,fixed_contracts,2015-04-22 10:45:00-04:00,4432.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2015-05-05,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.0,0.2857142857142857,False,opening_range,4435.0,2015-05-05 10:15:00-04:00,4466.0,4435.0,4433.5,4439.75,4429.5,2015-05-05 10:15:00-04:00,4433.25,4446.75,4411.75,13.5,15:59:00,1,25.75,8.5,fixed_contracts,2015-05-05 11:30:00-04:00,4412.0,target,425.0,420.0,1.5740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2015-05-06,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,36.5,0.2857142857142857,False,opening_range,4371.25,2015-05-06 10:15:00-04:00,4422.5,4371.25,4370.0,4372.0,4360.75,2015-05-06 10:15:00-04:00,4369.75,4383.0,4348.5,13.25,15:59:00,1,2.75,14.0,fixed_contracts,2015-05-06 10:40:00-04:00,4383.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2015-05-11,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.0,0.14285714285714285,False,opening_range,4444.75,2015-05-11 10:35:00-04:00,4464.5,4444.75,4443.25,4448.5,4438.5,2015-05-11 10:35:00-04:00,4443.25,4456.75,4421.75,13.5,15:59:00,1,11.0,11.75,fixed_contracts,2015-05-11 16:00:00-04:00,4434.75,eod_flatten,170.0,165.0,0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2015-05-25,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.0,0.14285714285714285,False,opening_range,4528.0,2015-05-25 10:15:00-04:00,4528.0,4522.25,4529.5,4530.0,4529.0,2015-05-25 10:15:00-04:00,4529.75,4516.0,4551.75,13.75,15:59:00,1,8.75,5.5,fixed_contracts,2015-05-25 13:00:00-04:00,4525.75,forced_apex_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2015-05-26,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,7.75,0.14285714285714285,True,opening_range,4486.75,2015-05-26 10:15:00-04:00,4521.75,4486.75,4481.75,4484.5,4478.25,2015-05-26 10:15:00-04:00,4481.25,4494.75,4459.75,13.5,15:59:00,1,23.0,1.0,fixed_contracts,2015-05-26 13:55:00-04:00,4460.0,target,425.0,420.0,1.5740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2015-05-29,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,25.75,0.42857142857142855,True,opening_range,4525.25,2015-05-29 10:15:00-04:00,4539.0,4525.25,4521.5,4524.25,4519.5,2015-05-29 10:15:00-04:00,4521.25,4535.0,4499.25,13.75,15:59:00,1,24.0,5.0,fixed_contracts,2015-05-29 10:50:00-04:00,4499.5,target,435.0,430.0,1.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2015-06-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.5,0.2857142857142857,False,opening_range,4496.25,2015-06-01 10:15:00-04:00,4536.0,4496.25,4492.0,4506.75,4490.75,2015-06-01 10:15:00-04:00,4491.75,4505.25,4470.25,13.5,15:59:00,1,5.75,13.5,fixed_contracts,2015-06-01 10:35:00-04:00,4505.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2015-06-23,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.5,0.14285714285714285,False,opening_range,4534.0,2015-06-23 10:20:00-04:00,4545.75,4534.0,4529.25,4541.75,4529.0,2015-06-23 10:20:00-04:00,4528.75,4542.5,4506.75,13.75,15:59:00,1,6.0,15.0,fixed_contracts,2015-06-23 15:30:00-04:00,4542.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2015-06-24,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,16.75,0.14285714285714285,True,opening_range,4543.0,2015-06-24 10:30:00-04:00,4543.0,4530.0,4550.25,4552.0,4541.5,2015-06-24 10:30:00-04:00,4550.5,4536.75,4572.5,13.75,15:59:00,1,4.75,17.75,fixed_contracts,2015-06-24 12:00:00-04:00,4536.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2015-07-02,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,38.75,0.42857142857142855,False,opening_range,4425.75,2015-07-02 10:15:00-04:00,4437.25,4425.75,4421.0,4425.0,4420.25,2015-07-02 10:15:00-04:00,4421.0,4434.5,4399.5,13.5,15:59:00,1,12.75,9.0,fixed_contracts,2015-07-02 16:00:00-04:00,4422.25,eod_flatten,-25.0,-30.0,-0.09259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2015-07-03,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.0,0.14285714285714285,True,opening_range,4414.75,2015-07-03 10:20:00-04:00,4425.5,4414.75,4413.0,4415.0,4412.75,2015-07-03 10:20:00-04:00,4413.5,4426.75,4392.25,13.25,15:59:00,1,1.5,11.25,fixed_contracts,2015-07-03 13:00:00-04:00,4418.0,forced_apex_flatten,-90.0,-95.0,-0.33962264150943394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2015-07-06,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,13.5,0.14285714285714285,False,opening_range,4411.75,2015-07-06 10:15:00-04:00,4411.75,4384.75,4415.5,4419.0,4408.0,2015-07-06 10:15:00-04:00,4415.75,4402.5,4437.0,13.25,15:59:00,1,21.5,6.5,fixed_contracts,2015-07-06 10:45:00-04:00,4436.75,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2015-07-07,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,34.25,0.42857142857142855,False,opening_range,4385.75,2015-07-07 10:15:00-04:00,4418.25,4385.75,4376.75,4382.25,4374.0,2015-07-07 10:15:00-04:00,4376.75,4390.0,4355.5,13.25,15:59:00,1,26.75,0.75,fixed_contracts,2015-07-07 10:35:00-04:00,4355.75,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
