wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,172,10:45:00,0.75,4,0.004,2.0,240,62.12080127361264,38305.0,1.4738665182161192,0.18461712242380698,6405.0,0.03576790026760655,0.060633772014905496,1.6952007683218377,0.49166666666666664,0,6,True,-1355.0,0.06813731888787365,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,170,10:45:00,0.75,4,0.004,1.5,240,62.12080127361264,41995.0,1.5531480505795574,0.20310338688802373,6015.0,0.03940128389886021,0.06597481566920682,1.674433143817309,0.5208333333333334,0,6,True,-1355.0,0.04679128467674723,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,78,10:30:00,0.75,4,0.0045,1.5,197,50.99082437875705,34380.0,1.5192569098323516,0.17448056137914603,5120.0,0.033506756977847586,0.054866749150687344,1.6374831257755427,0.5228426395939086,0,6,True,-1520.0,0.06442699243746364,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,171,10:45:00,0.75,4,0.004,1.75,240,62.12080127361264,39015.0,1.4944866920152091,0.1826520321389025,5775.0,0.03775990584542958,0.061667441821699365,1.6331460696468747,0.5,0,6,True,-1355.0,0.058823529411764705,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,61,10:30:00,0.6,8,0.0045,1.25,159,41.15503084376838,27485.0,1.528862805464691,0.1791469116554911,4410.0,0.027355922196345982,0.04451167360932273,1.6271311670592592,0.5345911949685535,0,4,True,-1520.0,0.06712752410405676,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,32,10:30:00,0.45,8,0.0045,2.0,130,33.64876735654018,27180.0,1.6027275751191927,0.23252964859128608,5025.0,0.027578826047583764,0.044046779494353316,1.597123076172865,0.5153846153846153,0,4,True,-1520.0,0.10779985283296542,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,79,10:30:00,0.75,4,0.0045,1.75,197,50.99082437875705,36375.0,1.52905243255036,0.188468698137949,7055.0,0.03647314273897534,0.057809262911989734,1.5849816761256095,0.5076142131979695,0,6,True,-1520.0,0.07051546391752578,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,73,10:30:00,0.75,4,0.004,1.25,197,50.99082437875705,31915.0,1.52067868504772,0.1939780760030123,5355.0,0.03237801559949211,0.051198239839974624,1.5812655251416252,0.5431472081218274,0,6,True,-1355.0,0.05138649537834874,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,29,10:30:00,0.45,8,0.0045,1.25,130,33.64876735654018,26420.0,1.6474696728342115,0.2144302603065388,4135.0,0.027165522451795158,0.04288576890848539,1.5786837519722137,0.5538461538461539,0,4,True,-1520.0,0.0698334595003785,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,31,10:30:00,0.45,8,0.0045,1.75,130,33.64876735654018,29725.0,1.6747247758483714,0.24907856935297057,5650.0,0.03047875927174646,0.047907960079075496,1.5718474512670124,0.5230769230769231,0,4,True,-1520.0,0.0862910008410429,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,41,10:30:00,0.6,4,0.004,1.25,168,43.48456089152885,26725.0,1.5023968418084406,0.18269332550012302,4490.0,0.02770151463738162,0.04335214525869513,1.5649738227740757,0.5416666666666666,0,5,True,-1355.0,0.06136576239476146,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,44,10:30:00,0.6,4,0.004,2.0,168,43.48456089152885,32780.0,1.5748860049105577,0.22665628187839304,6405.0,0.033855749663028255,0.05248973918613653,1.5503936468273598,0.5,0,5,True,-1355.0,0.07962172056131787,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,77,10:30:00,0.75,4,0.0045,1.25,197,50.99082437875705,33315.0,1.5184003734536684,0.17876171496422008,5285.0,0.03467051530160396,0.053286262060090905,1.5369330855496608,0.5431472081218274,0,6,True,-1520.0,0.05538045925258892,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,28,10:30:00,0.45,8,0.004,2.0,130,33.64876735654018,26860.0,1.600089365504915,0.25178157423537073,5155.0,0.028367867180861494,0.04355838368812104,1.5354832074759535,0.5,0,4,True,-1355.0,0.09717051377513031,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,69,10:30:00,0.75,4,0.0035,1.25,197,50.99345935597541,28670.0,1.483066554338669,0.20711058519979988,5155.0,0.030712860079239776,0.046314749734793326,1.5079920793863018,0.5431472081218274,0,3,True,-1185.0,0.0502267178235089,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,47,10:30:00,0.6,4,0.0045,1.75,168,43.48456089152885,34045.0,1.5774743448392843,0.20454525617332336,7055.0,0.036917844060701206,0.054370331709754804,1.472738538587405,0.5119047619047619,0,5,True,-1520.0,0.07534145983257454,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,9,10:30:00,0.45,4,0.004,1.25,137,35.46062406035389,24880.0,1.5863775630450154,0.21708056771603645,4490.0,0.027627368939207482,0.04052178123596484,1.4667260326211593,0.5620437956204379,0,4,True,-1355.0,0.06591639871382636,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,70,10:30:00,0.75,4,0.0035,1.5,197,50.99345935597541,26845.0,1.4282182166214707,0.19502554630959545,4955.0,0.029762441060756224,0.043537772066492675,1.4628427815317928,0.5076142131979695,0,5,True,-1185.0,0.0642577761221829,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,90,10:30:00,0.75,8,0.004,1.5,181,46.849437627182866,30715.0,1.5282483446556023,0.20654231886472207,5355.0,0.03393161273418053,0.04939900606898573,1.4558402058863633,0.5138121546961326,0,4,True,-1355.0,0.0639752563893863,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,60,10:30:00,0.6,8,0.004,2.0,159,41.15503084376838,30610.0,1.558220114890125,0.2277550403363531,6405.0,0.03424858968531936,0.04924115225290815,1.4377570786225788,0.48427672955974843,0,4,True,-1355.0,0.08526625285854296,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,27,10:30:00,0.45,8,0.004,1.75,130,33.64876735654018,26700.0,1.6234676007005253,0.24409597307022343,4635.0,0.0303496595075956,0.04331394014403811,1.427163956590615,0.5153846153846153,0,4,True,-1355.0,0.08595505617977528,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,175,10:45:00,0.75,4,0.0045,1.75,240,62.12080127361264,39130.0,1.4705104310707628,0.16263514921336758,7065.0,0.043627338928256536,0.06183459628591925,1.417335959628522,0.5,0,7,True,-1520.0,0.06555072834142602,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,80,10:30:00,0.75,4,0.0045,2.0,197,50.99082437875705,30315.0,1.4298780487804879,0.15390162047148306,6430.0,0.03443197943720046,0.048797293906821526,1.4172084993202778,0.49746192893401014,0,6,True,-1520.0,0.09665182253010061,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,57,10:30:00,0.6,8,0.004,1.25,159,41.15503084376838,24030.0,1.4758887018516684,0.1761855987855039,4490.0,0.027809606391873895,0.039210368119495076,1.4099576803414426,0.5283018867924528,0,4,True,-1355.0,0.06824802330420308,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,176,10:45:00,0.75,4,0.0045,2.0,240,62.12080127361264,35245.0,1.4149888143176734,0.146407317825457,6440.0,0.04028289280709187,0.056145459151238475,1.393779225839361,0.49166666666666664,0,7,True,-1520.0,0.08313235919988651,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,165,10:45:00,0.75,4,0.0035,1.25,240,62.124011398142635,30525.0,1.4185807336304421,0.17467738079215292,6060.0,0.03571323334413767,0.04911591529247672,1.3752861528719327,0.5291666666666667,0,3,True,-1185.0,0.04717444717444717,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,71,10:30:00,0.75,4,0.0035,1.75,197,50.99345935597541,30660.0,1.4832532114429822,0.21490020462089082,5490.0,0.03593637494272436,0.049318939498996794,1.3723960632535046,0.49238578680203043,0,5,True,-1185.0,0.0657208088714938,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,174,10:45:00,0.75,4,0.0045,1.5,240,62.12080127361264,40225.0,1.5009963880931623,0.16434869036785207,7085.0,0.04636628382579104,0.06342243614998,1.3678567898232454,0.5166666666666667,0,7,True,-1520.0,0.055065257924176506,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,166,10:45:00,0.75,4,0.0035,1.5,240,62.124011398142635,30625.0,1.4045040285299168,0.17708164354764613,5835.0,0.036285564442113546,0.049266314393338506,1.3577386806792873,0.5041666666666667,0,5,True,-1185.0,0.0563265306122449,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,26,10:30:00,0.45,8,0.004,1.5,130,33.64876735654018,27115.0,1.6573333333333333,0.24249998882503154,4940.0,0.03240619260036736,0.04394762703840205,1.3561490416465602,0.5307692307692308,0,4,True,-1355.0,0.07246911303706435,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,91,10:30:00,0.75,8,0.004,1.75,181,46.849437627182866,27220.0,1.4477341886668311,0.1776532541630459,5355.0,0.032888714528573296,0.0441077829909291,1.34112213332658,0.49171270718232046,0,4,True,-1355.0,0.084313005143277,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,64,10:30:00,0.6,8,0.0045,2.0,159,41.15503084376838,28820.0,1.505215180997458,0.19058146996492692,6430.0,0.034709851551956813,0.04653959788391093,1.3408181194392692,0.49056603773584906,0,4,True,-1520.0,0.10166551006245662,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,161,10:45:00,0.75,4,0.003,1.25,240,62.124011398142635,26860.0,1.4077109896782027,0.17367233849401972,5720.0,0.03271266228898684,0.04356068291880599,1.3316153400780006,0.525,0,3,True,-1020.0,0.045979151154132536,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,167,10:45:00,0.75,4,0.0035,1.75,240,62.124011398142635,36315.0,1.4749231674622376,0.2042612925160504,6635.0,0.04343130195719055,0.0577241748267312,1.3290915129283687,0.49166666666666664,0,5,True,-1185.0,0.055486713479278534,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,72,10:30:00,0.75,4,0.0035,2.0,197,50.99345935597541,28745.0,1.4361250189652557,0.19411238576597095,6090.0,0.035063067773348146,0.046428421518998064,1.3241403125110707,0.4720812182741117,0,5,True,-1185.0,0.08001391546355888,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,63,10:30:00,0.6,8,0.0045,1.75,159,41.15503084376838,30835.0,1.5505758414427284,0.20153175631336903,7055.0,0.03754856565011443,0.04957932721459013,1.3204053565342793,0.4968553459119497,0,4,True,-1520.0,0.08318469271931248,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,92,10:30:00,0.75,8,0.004,2.0,181,46.849437627182866,28295.0,1.4510600988362825,0.18880395958528925,6405.0,0.03467785598267461,0.045743442667519174,1.3190966214973914,0.48066298342541436,0,4,True,-1355.0,0.0922424456617777,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,48,10:30:00,0.6,4,0.0045,2.0,168,43.48456089152885,28180.0,1.4640974967061924,0.16655921471472618,6430.0,0.034830182546990954,0.045568814833686355,1.3083139823400993,0.5,0,5,True,-1520.0,0.10397444996451384,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,173,10:45:00,0.75,4,0.0045,1.25,240,62.12080127361264,36855.0,1.4704192992533027,0.15741365327114723,6830.0,0.04480598287794798,0.05851374941578191,1.3059360749919056,0.5333333333333333,0,7,True,-1520.0,0.050061050061050064,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,168,10:45:00,0.75,4,0.0035,2.0,240,62.124011398142635,33395.0,1.4213348473378753,0.18109469684337978,6380.0,0.041696621135873475,0.05340805231186385,1.2808724269965968,0.4708333333333333,0,5,True,-1185.0,0.06887258571642461,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,7,10:30:00,0.45,4,0.0035,1.75,137,35.46245650643976,25080.0,1.5612621685129238,0.2550453903756666,4905.0,0.03215339233038348,0.040831814608829786,1.2699068947149814,0.5109489051094891,0,3,True,-1185.0,0.08034290271132376,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,66,10:30:00,0.75,4,0.003,1.5,197,50.99345935597541,22790.0,1.3846413502109705,0.1932232225588182,5230.0,0.029378721491967196,0.03729066929762381,1.2693087855378569,0.4873096446700508,0,3,True,-1020.0,0.06494076349275998,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,94,10:30:00,0.75,8,0.0045,1.5,181,46.849437627182866,27170.0,1.4395017793594307,0.15459704863864093,5330.0,0.03488105755701711,0.04403152702533086,1.2623334872618541,0.5082872928176796,0,4,True,-1520.0,0.08152373941847627,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,65,10:30:00,0.75,4,0.003,1.25,197,50.99345935597541,24490.0,1.454402078114853,0.19783527495163433,5720.0,0.031740746906386993,0.03992276549010443,1.2577764980719788,0.5329949238578681,0,3,True,-1020.0,0.050428746427113105,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,40,10:30:00,0.6,4,0.0035,2.0,168,43.486807978699844,25765.0,1.4537289777229903,0.19663474348959797,6090.0,0.03348821863572626,0.04188439224940721,1.2507202220880047,0.47023809523809523,0,4,True,-1185.0,0.0892683873471764,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,39,10:30:00,0.6,4,0.0035,1.75,168,43.486807978699844,26505.0,1.4831388990156762,0.20584792487488973,5690.0,0.03454241918348763,0.043018072675212515,1.2453694238004185,0.4880952380952381,0,4,True,-1185.0,0.07602339181286549,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,186,10:45:00,0.75,8,0.004,1.5,229,59.273597881905395,33410.0,1.4404746209624257,0.1610424390395963,6555.0,0.0429385562688327,0.053427520511486026,1.2442784563361489,0.4978165938864629,0,6,True,-1355.0,0.058814726129901226,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,35,10:30:00,0.6,4,0.003,1.75,168,43.486807978699844,22420.0,1.434748885010665,0.20454102393697532,5225.0,0.029802645713759554,0.03671526016028004,1.2319463349969968,0.47619047619047616,0,4,True,-1020.0,0.07694023193577164,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,8,10:30:00,0.45,4,0.0035,2.0,137,35.46245650643976,25165.0,1.5462932812330403,0.258741829554976,6090.0,0.03359907312901713,0.04096259212236575,1.2191583965746147,0.49635036496350365,0,3,True,-1185.0,0.09139678124379098,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,93,10:30:00,0.75,8,0.0045,1.25,181,46.849437627182866,27020.0,1.4512734864300627,0.16256757332141653,5495.0,0.03604815167120412,0.043802663385636764,1.2151153763766225,0.5303867403314917,0,4,True,-1520.0,0.06828275351591413,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,36,10:30:00,0.6,4,0.003,2.0,168,43.486807978699844,25115.0,1.4765654648956357,0.21906673971208918,5225.0,0.033923983927277516,0.040885669870895036,1.205214280213704,0.4583333333333333,0,4,True,-1020.0,0.078439179773044,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,33,10:30:00,0.6,4,0.003,1.25,168,43.486807978699844,23425.0,1.5124138685333042,0.20873335230076168,5720.0,0.031929442630271566,0.038276070870942425,1.198770404925696,0.5416666666666666,0,3,True,-1020.0,0.05272145144076841,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,95,10:30:00,0.75,8,0.0045,1.75,181,46.849437627182866,28030.0,1.4354851239027422,0.16400521979279037,7055.0,0.038117621633303615,0.04534091381515504,1.189500075617005,0.49171270718232046,0,4,True,-1520.0,0.09150909739564753,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,187,10:45:00,0.75,8,0.004,1.75,229,59.273597881905395,30330.0,1.3847519979703158,0.1401996694340154,6315.0,0.04129070223617105,0.04881987595763104,1.1823454994394444,0.4759825327510917,0,6,True,-1355.0,0.07566765578635015,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,188,10:45:00,0.75,8,0.004,2.0,229,59.273597881905395,28750.0,1.3559710270537981,0.13824556864944826,6405.0,0.039292474381567785,0.046433544035341834,1.1817414089127445,0.4672489082969432,0,6,True,-1355.0,0.09078260869565218,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,89,10:30:00,0.75,8,0.004,1.25,181,46.849437627182866,24675.0,1.425908345559679,0.1650451984053514,5355.0,0.03408644400785855,0.04020593227851155,1.179528503156333,0.5248618784530387,0,4,True,-1355.0,0.06646403242147923,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,96,10:30:00,0.75,8,0.0045,2.0,181,46.849437627182866,25185.0,1.3850623041051908,0.14784704352257266,6430.0,0.03540456460094155,0.04099119538966178,1.1577940825339696,0.4861878453038674,0,4,True,-1520.0,0.1163390907286083,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,5,10:30:00,0.45,4,0.0035,1.25,137,35.46245650643976,22130.0,1.5351227179301172,0.22934384094869287,5225.0,0.03159103963239517,0.036263623729508865,1.1479085256922716,0.5620437956204379,0,2,True,-1185.0,0.06507004066877542,5,False,min_trades_per_year;preferred_min_total_trades
