wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,162,10:45:00,0.75,4,0.003,1.5,407,102.79192226706651,9160.0,1.1873402188362818,0.10787313087507862,3180.0,0.019996855840276686,0.015083034367086912,0.7542702956685522,0.4742014742014742,0,7,True,-310.0,0.05076419213973799,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,186,10:45:00,0.75,8,0.004,1.5,359,90.66642978044008,10700.0,1.2160306884716334,0.10254662268477538,3525.0,0.02333123738293014,0.017554182834305987,0.7523897059634382,0.48467966573816157,0,6,True,-410.0,0.056074766355140186,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,189,10:45:00,0.75,8,0.0045,1.25,359,90.66642978044008,11035.0,1.2199083300119569,0.09255102864476078,3700.0,0.024467663007538686,0.018089486812287392,0.7393222150686755,0.5069637883008357,0,5,True,-450.0,0.05120072496601722,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,86,10:30:00,0.75,8,0.0035,1.5,274,69.19944779899883,7970.0,1.2175515217688004,0.11947081954607502,2880.0,0.018024784078107398,0.013160462796324657,0.7301315088877617,0.4781021897810219,0,2,True,-355.0,0.06587202007528231,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,185,10:45:00,0.75,8,0.004,1.25,359,90.66642978044008,10300.0,1.2162956740865183,0.09992628157253121,3800.0,0.023511214230471773,0.01691392025377736,0.7193979897412541,0.5013927576601671,0,5,True,-410.0,0.04854368932038835,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,125,10:45:00,0.45,8,0.0045,1.25,220,56.222477582424524,9580.0,1.3365536623924117,0.12503806730371558,3480.0,0.02216842909924831,0.015947357306149712,0.7193724568733856,0.5181818181818182,0,5,True,-445.0,0.05897703549060543,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,41,10:30:00,0.6,4,0.004,1.25,257,64.90589557183878,7690.0,1.2340943683409438,0.10000817662305118,2815.0,0.017915672235481305,0.012706593319008253,0.7092445738007714,0.5097276264591439,0,6,True,-400.0,0.06501950585175553,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,177,10:45:00,0.75,8,0.003,1.25,359,90.67121896406422,6660.0,1.1601731601731602,0.09447715616370204,2370.0,0.015704724670333313,0.011032530506561056,0.702497543774316,0.48467966573816157,0,5,True,-310.0,0.05855855855855856,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,77,10:30:00,0.75,4,0.0045,1.25,331,83.59475266256278,9630.0,1.20647512864494,0.08606165004288047,3400.0,0.02259586628563833,0.01583876166214826,0.7009583727363085,0.5045317220543807,0,6,True,-450.0,0.05867082035306334,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,183,10:45:00,0.75,8,0.0035,1.75,359,90.66642978044008,9030.0,1.187792450868254,0.10186257116616805,3200.0,0.02123705866737457,0.014873139265782154,0.7003389451775172,0.4623955431754875,0,6,True,-360.0,0.06921373200442968,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,101,10:45:00,0.45,4,0.0035,1.25,241,61.589018998105054,6835.0,1.235893011216566,0.12276732532191614,2610.0,0.01660569428980436,0.011452407260600372,0.6896674755497562,0.5103734439834025,0,7,True,-355.0,0.06510607168983175,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,150,10:45:00,0.6,8,0.0035,1.5,299,75.5132660288345,7235.0,1.1886571056062583,0.10195247488531888,2755.0,0.01738499400517448,0.011967849657729346,0.6884011380255425,0.48494983277591974,0,5,True,-360.0,0.07394609536973047,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,126,10:45:00,0.45,8,0.0045,1.5,220,56.222477582424524,9215.0,1.3119498984427895,0.118445275168891,3500.0,0.02236636099306643,0.015353006322297302,0.6864329126699124,0.5045454545454545,0,5,True,-445.0,0.07325013564839934,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,130,10:45:00,0.6,4,0.003,1.5,338,85.36528188272354,8280.0,1.2119001919385797,0.11876919124645197,3150.0,0.019922208519115834,0.01366262265441498,0.6857985971437538,0.4822485207100592,0,7,True,-310.0,0.05615942028985507,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,57,10:30:00,0.6,8,0.004,1.25,218,55.05649496416696,6945.0,1.239235273854633,0.10989287005766575,2530.0,0.016771627444481272,0.011496148300591313,0.6854521625075888,0.5091743119266054,0,2,True,-400.0,0.07199424046076314,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,9,10:30:00,0.45,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,82,10:30:00,0.75,8,0.003,1.5,274,69.2016076753533,6835.0,1.201741440377804,0.12276175840382927,2670.0,0.016883240064497772,0.011317411893674745,0.6703341213202968,0.46715328467153283,0,2,True,-305.0,0.06730065837600585,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,164,10:45:00,0.75,4,0.003,2.0,407,102.78871399898203,8850.0,1.171994947041104,0.10366053586706622,3300.0,0.021958279269388162,0.014582874829455195,0.6641173768923254,0.44717444717444715,0,7,True,-310.0,0.06892655367231638,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,153,10:45:00,0.6,8,0.004,1.25,299,75.5132660288345,7485.0,1.1896617255796276,0.08817647101925298,2815.0,0.018704318936877077,0.01237396712033334,0.6615566790799885,0.5050167224080268,0,5,True,-410.0,0.06680026720106881,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,190,10:45:00,0.75,8,0.0045,1.5,359,90.66642978044008,10770.0,1.2070556570220128,0.08868038940515638,4040.0,0.02680289258939826,0.017666106283552363,0.6591119307227346,0.49303621169916434,0,6,True,-450.0,0.06267409470752089,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,33,10:30:00,0.6,4,0.003,1.25,257,64.9093240238755,6335.0,1.2236935028248588,0.11869986792115607,2510.0,0.016148229163315854,0.01050235077350603,0.6503716703107211,0.5019455252918288,0,6,True,-305.0,0.06077348066298342,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,131,10:45:00,0.6,4,0.003,1.75,338,85.36261752249614,8050.0,1.2005231037489101,0.11586395188141903,3245.0,0.02069053463831415,0.013289988455098323,0.6423221384762235,0.46745562130177515,0,7,True,-310.0,0.06645962732919254,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,181,10:45:00,0.75,8,0.0035,1.25,359,90.66947738420797,9050.0,1.2020314767273133,0.10259019476288672,3735.0,0.0232862620405873,0.01490587652774611,0.6401146092818841,0.4958217270194986,0,5,True,-360.0,0.049171270718232046,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,21,10:30:00,0.45,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,85,10:30:00,0.75,8,0.0035,1.25,274,69.20177382527292,6665.0,1.1872453996347803,0.09988724029943741,2780.0,0.017527268141983483,0.01104046707268136,0.6299023317978383,0.4927007299270073,0,2,True,-355.0,0.06676669167291822,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,106,10:45:00,0.45,4,0.004,1.5,241,61.589018998105054,7340.0,1.2310719345191248,0.10402390089336017,3075.0,0.019717226122920074,0.012283711951128096,0.6229939178335552,0.49377593360995853,0,7,True,-400.0,0.08174386920980926,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,52,10:30:00,0.6,8,0.003,2.0,218,55.05649496416696,5535.0,1.200870985302123,0.13404783084451416,2310.0,0.014835747085835394,0.009193374382056918,0.6196772113238842,0.44954128440366975,0,2,True,-305.0,0.1102077687443541,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,25,10:30:00,0.45,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,184,10:45:00,0.75,8,0.0035,2.0,359,90.66642978044008,7945.0,1.1620932367642558,0.09033125682371328,3260.0,0.021648183810345972,0.013119965933767741,0.6060538864926639,0.45403899721448465,0,6,True,-360.0,0.0881057268722467,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,133,10:45:00,0.6,4,0.0035,1.25,338,85.36548684039933,6665.0,1.1596598395017368,0.08280395258028503,2885.0,0.018402755629265802,0.011040440419292308,0.5999340882261543,0.5,0,7,True,-360.0,0.06676669167291822,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,166,10:45:00,0.75,4,0.0035,1.5,407,102.78871399898203,8335.0,1.1550265042313772,0.08297942241192073,3445.0,0.02296360485268631,0.013751138938831398,0.598823182468356,0.4742014742014742,0,7,True,-360.0,0.06418716256748651,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,75,10:30:00,0.75,4,0.004,1.75,331,83.59475266256278,7970.0,1.1683210137275608,0.08110921164870535,3420.0,0.022076622664041572,0.013160430992782635,0.5961251951014391,0.47129909365558914,0,7,True,-400.0,0.08782936010037641,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,89,10:30:00,0.75,8,0.004,1.25,274,69.19944779899883,7555.0,1.200877426216432,0.09794325509255591,3380.0,0.021217827997489013,0.012487593651854256,0.5885425055444921,0.5,0,2,True,-400.0,0.06618133686300463,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,99,10:45:00,0.45,4,0.003,1.75,241,61.589018998105054,8055.0,1.2861964825013323,0.1645344763564478,3660.0,0.023168222820066465,0.013457317357569387,0.5808523796617552,0.47717842323651455,0,7,True,-305.0,0.06641837368094351,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,22,10:30:00,0.45,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,71,10:30:00,0.75,4,0.0035,1.75,331,83.59475266256278,7180.0,1.1595023880928579,0.08960624694722727,3150.0,0.02046783625730994,0.011878410366724879,0.5803451922028441,0.459214501510574,0,6,True,-355.0,0.08704735376044569,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,98,10:45:00,0.45,4,0.003,1.5,241,61.589018998105054,7225.0,1.2634457611668186,0.1509777149068798,3305.0,0.020918383493148517,0.012094579794509341,0.5781794658497741,0.4896265560165975,0,7,True,-305.0,0.06366782006920416,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,45,10:30:00,0.6,4,0.0045,1.25,257,64.90589557183878,7420.0,1.2147922998986829,0.08410000716764372,3190.0,0.021224218230206253,0.01226839332800056,0.5780374662064214,0.5097276264591439,0,6,True,-445.0,0.0761455525606469,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,92,10:30:00,0.75,8,0.004,2.0,274,69.19944779899883,6740.0,1.1665225447807288,0.0861166979832661,3010.0,0.019355046137028584,0.011162311055089136,0.5767132238312913,0.4635036496350365,0,3,True,-400.0,0.11869436201780416,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,102,10:45:00,0.45,4,0.0035,1.5,241,61.589018998105054,7135.0,1.235556289204358,0.12388039832246069,3275.0,0.020828033579241925,0.011946491474833953,0.5735775021382873,0.4896265560165975,0,7,True,-355.0,0.07498248072880168,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,90,10:30:00,0.75,8,0.004,1.5,274,69.19944779899883,6865.0,1.1737095141700404,0.0888904084891138,3140.0,0.01991374936580416,0.011365909151105358,0.5707568646325774,0.4781021897810219,0,3,True,-400.0,0.08739985433357611,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,78,10:30:00,0.75,4,0.0045,1.5,331,83.59475266256278,8175.0,1.1678300143707658,0.07271841603027414,3620.0,0.023833333333333335,0.013492323896830527,0.5661114921747074,0.486404833836858,0,7,True,-450.0,0.08256880733944955,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,84,10:30:00,0.75,8,0.003,2.0,274,69.19944779899883,6030.0,1.1673373109476897,0.11327008458783853,2785.0,0.017811460731644923,0.010003565768629485,0.5616364608915283,0.4343065693430657,0,3,True,-305.0,0.1011608623548922,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,157,10:45:00,0.6,8,0.0045,1.25,299,75.5132660288345,8045.0,1.195742092457421,0.08144227025303197,3580.0,0.023696682464454975,0.013281924648886667,0.5604972201830174,0.5117056856187291,0,5,True,-450.0,0.07022995649471722,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,187,10:45:00,0.75,8,0.004,1.75,359,90.66642978044008,8110.0,1.1584913034981434,0.07964515963719705,3655.0,0.02412957615586312,0.01338715674370694,0.554802813660449,0.47075208913649025,0,6,True,-410.0,0.08631319358816276,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,10,10:30:00,0.45,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
