trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1328.5,2011-04-05 10:15:00-04:00,1329.25,1327.0,2011-04-05 10:25:00-04:00,1329.0,signed_volume,signed_volume,volume,8012.0,27959.0,0.2865624664687578,1.0,0.0,0.02,12:30:00,2011-04-05 10:25:00-04:00,1329.25,1326.5,1332.0,2.75,1,2.75,0.5,fixed_contracts,2011-04-05 10:35:00-04:00,1331.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1332.0,2011-04-07 09:35:00-04:00,1332.75,1330.0,2011-04-07 09:45:00-04:00,1332.5,signed_volume,signed_volume,volume,9119.0,29062.0,0.313777441332324,1.0,0.0,0.02,12:30:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1336.0,3.25,1,2.5,7.5,fixed_contracts,2011-04-07 10:35:00-04:00,1329.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1329.0,2011-04-08 10:20:00-04:00,1331.0,1328.5,2011-04-08 10:35:00-04:00,1330.0,signed_volume,signed_volume,volume,750.0,20076.0,0.03735803945008966,1.0,0.0,0.02,12:30:00,2011-04-08 10:35:00-04:00,1330.25,1328.0,1332.5,2.25,1,0.75,2.75,fixed_contracts,2011-04-08 11:00:00-04:00,1327.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-04-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1311.25,2011-04-15 09:35:00-04:00,1313.75,1310.25,2011-04-15 09:45:00-04:00,1310.5,signed_volume,signed_volume,volume,-12453.0,33768.0,-0.3687810945273632,1.0,0.0,0.02,12:30:00,2011-04-15 09:45:00-04:00,1310.25,1314.25,1306.25,4.0,1,0.75,6.0,fixed_contracts,2011-04-15 10:00:00-04:00,1314.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1301.0,2011-04-19 11:15:00-04:00,1302.5,1300.25,2011-04-19 11:25:00-04:00,1300.25,signed_volume,signed_volume,volume,-6569.0,31829.0,-0.20638411511514657,1.0,0.0,0.02,12:30:00,2011-04-19 11:25:00-04:00,1300.0,1303.0,1297.0,3.0,1,0.25,3.25,fixed_contracts,2011-04-19 12:10:00-04:00,1303.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-04-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.5,2011-04-27 09:55:00-04:00,1346.0,1343.25,2011-04-27 10:05:00-04:00,1343.25,signed_volume,signed_volume,volume,-8596.0,18341.0,-0.46867673518346875,1.0,0.0,0.02,12:30:00,2011-04-27 10:05:00-04:00,1343.0,1346.5,1339.5,3.5,1,2.75,0.75,fixed_contracts,2011-04-27 12:30:00-04:00,1342.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-04-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.75,2011-04-28 10:20:00-04:00,1352.75,1351.5,2011-04-28 10:25:00-04:00,1351.75,signed_volume,signed_volume,volume,-3512.0,17858.0,-0.19666256019711054,1.0,0.0,0.02,12:30:00,2011-04-28 10:25:00-04:00,1351.75,1353.25,1350.25,1.5,1,0.25,1.75,fixed_contracts,2011-04-28 10:45:00-04:00,1353.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-04-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1356.5,2011-04-29 09:55:00-04:00,1357.5,1355.5,2011-04-29 10:00:00-04:00,1355.5,signed_volume,signed_volume,volume,-6895.0,23062.0,-0.2989766715809557,1.0,0.0,0.02,12:30:00,2011-04-29 10:00:00-04:00,1355.25,1358.0,1352.5,2.75,1,0.0,2.75,fixed_contracts,2011-04-29 10:45:00-04:00,1358.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-05-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1337.0,2011-05-09 09:55:00-04:00,1338.25,1336.0,2011-05-09 10:00:00-04:00,1336.5,signed_volume,signed_volume,volume,-3474.0,42742.0,-0.08127836788170886,1.0,0.0,0.02,12:30:00,2011-05-09 10:00:00-04:00,1336.25,1338.75,1333.75,2.5,1,0.5,2.75,fixed_contracts,2011-05-09 10:05:00-04:00,1339.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1346.0,2011-05-13 09:55:00-04:00,1346.75,1344.0,2011-05-13 10:00:00-04:00,1344.25,signed_volume,signed_volume,volume,-1198.0,52152.0,-0.022971314618806565,1.0,0.0,0.02,12:30:00,2011-05-13 10:00:00-04:00,1344.0,1347.25,1340.75,3.25,1,3.25,1.25,fixed_contracts,2011-05-13 10:05:00-04:00,1341.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-05-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1335.25,2011-05-16 09:55:00-04:00,1337.0,1330.75,2011-05-16 10:10:00-04:00,1335.75,signed_volume,signed_volume,volume,7757.0,44012.0,0.17624738707625193,1.0,0.0,0.02,12:30:00,2011-05-16 10:10:00-04:00,1335.75,1330.25,1341.25,5.5,1,5.5,1.75,fixed_contracts,2011-05-16 11:05:00-04:00,1341.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-05-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-05-17 10:15:00-04:00,1327.75,1323.75,2011-05-17 10:25:00-04:00,1326.75,signed_volume,signed_volume,volume,-1989.0,17419.0,-0.11418565933750502,1.0,0.0,0.02,12:30:00,2011-05-17 10:25:00-04:00,1326.75,1328.25,1325.25,1.5,1,0.25,2.0,fixed_contracts,2011-05-17 10:25:00-04:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-05-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.0,2011-05-18 09:35:00-04:00,1328.25,1324.5,2011-05-18 09:45:00-04:00,1328.25,signed_volume,signed_volume,volume,4911.0,34054.0,0.14421213367005345,1.0,0.0,0.02,12:30:00,2011-05-18 09:45:00-04:00,1328.25,1324.0,1332.5,4.25,1,5.0,1.0,fixed_contracts,2011-05-18 10:35:00-04:00,1332.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1338.75,2011-05-19 10:10:00-04:00,1341.25,1337.75,2011-05-19 10:20:00-04:00,1339.75,signed_volume,signed_volume,volume,4726.0,22141.0,0.21345016033602818,1.0,0.0,0.02,12:30:00,2011-05-19 10:20:00-04:00,1340.0,1337.25,1342.75,2.75,1,0.75,2.75,fixed_contracts,2011-05-19 10:40:00-04:00,1337.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1314.5,2011-05-25 09:35:00-04:00,1315.0,1309.5,2011-05-25 09:50:00-04:00,1314.5,signed_volume,signed_volume,volume,5977.0,48477.0,0.12329558347257462,1.0,0.0,0.02,12:30:00,2011-05-25 09:50:00-04:00,1314.5,1309.0,1320.0,5.5,1,5.5,4.0,fixed_contracts,2011-05-25 11:40:00-04:00,1319.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-05-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1318.5,2011-05-26 09:35:00-04:00,1319.0,1316.5,2011-05-26 09:40:00-04:00,1318.75,signed_volume,signed_volume,volume,6758.0,43111.0,0.15675813597457725,1.0,0.0,0.02,12:30:00,2011-05-26 09:40:00-04:00,1318.75,1316.0,1321.5,2.75,1,0.5,3.0,fixed_contracts,2011-05-26 09:50:00-04:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-06-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1313.25,2011-06-02 09:35:00-04:00,1317.0,1310.0,2011-06-02 09:45:00-04:00,1310.75,signed_volume,signed_volume,volume,-17723.0,72498.0,-0.24446191619079147,1.0,0.0,0.02,12:30:00,2011-06-02 09:45:00-04:00,1310.5,1317.5,1303.5,7.0,1,6.25,6.5,fixed_contracts,2011-06-02 12:30:00-04:00,1308.75,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-06-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1284.0,2011-06-08 09:35:00-04:00,1284.5,1282.25,2011-06-08 09:40:00-04:00,1284.25,signed_volume,signed_volume,volume,4102.0,46514.0,0.08818850238637829,1.0,0.0,0.02,12:30:00,2011-06-08 09:40:00-04:00,1284.5,1281.75,1287.25,2.75,1,0.75,3.0,fixed_contracts,2011-06-08 09:45:00-04:00,1281.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-06-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1259.25,2011-06-16 10:00:00-04:00,1262.75,1255.75,2011-06-16 10:10:00-04:00,1261.25,signed_volume,signed_volume,volume,3006.0,53774.0,0.055900621118012424,1.0,0.0,0.02,12:30:00,2011-06-16 10:10:00-04:00,1261.25,1255.25,1267.25,6.0,1,6.0,0.25,fixed_contracts,2011-06-16 10:35:00-04:00,1267.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-06-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1266.25,2011-06-20 10:05:00-04:00,1267.25,1265.5,2011-06-20 10:10:00-04:00,1265.75,signed_volume,signed_volume,volume,-3621.0,26459.0,-0.13685324464265466,1.0,0.0,0.02,12:30:00,2011-06-20 10:10:00-04:00,1265.25,1267.75,1262.75,2.5,1,1.25,2.5,fixed_contracts,2011-06-20 10:25:00-04:00,1268.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-06-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1290.0,2011-06-22 09:35:00-04:00,1290.75,1286.0,2011-06-22 09:50:00-04:00,1290.0,signed_volume,signed_volume,volume,6532.0,38147.0,0.17123233806066007,1.0,0.0,0.02,12:30:00,2011-06-22 09:50:00-04:00,1290.0,1285.5,1294.5,4.5,1,3.75,3.0,fixed_contracts,2011-06-22 12:30:00-04:00,1290.25,eod_flatten,12.5,7.5,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-06-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1263.75,2011-06-27 09:35:00-04:00,1264.0,1261.75,2011-06-27 09:40:00-04:00,1262.75,signed_volume,signed_volume,volume,-3957.0,38781.0,-0.10203450143111317,1.0,0.0,0.02,12:30:00,2011-06-27 09:40:00-04:00,1262.75,1264.5,1261.0,1.75,1,0.5,4.75,fixed_contracts,2011-06-27 09:40:00-04:00,1264.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-07-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1315.25,2011-07-01 09:35:00-04:00,1316.0,1313.25,2011-07-01 09:50:00-04:00,1315.25,signed_volume,signed_volume,volume,1516.0,19642.0,0.07718154974035231,1.0,0.0,0.02,12:30:00,2011-07-01 09:50:00-04:00,1315.5,1312.75,1318.25,2.75,1,9.75,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1318.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-07-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1334.75,2011-07-05 10:10:00-04:00,1335.25,1334.0,2011-07-05 10:15:00-04:00,1334.25,signed_volume,signed_volume,volume,-1647.0,32459.0,-0.0507409347176438,1.0,0.0,0.02,12:30:00,2011-07-05 10:15:00-04:00,1333.75,1335.75,1331.75,2.0,1,2.5,0.25,fixed_contracts,2011-07-05 10:15:00-04:00,1332.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-07-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1315.0,2011-07-12 09:40:00-04:00,1315.75,1312.0,2011-07-12 09:50:00-04:00,1312.75,signed_volume,signed_volume,volume,-6237.0,46262.0,-0.13481907396999698,1.0,0.0,0.02,12:30:00,2011-07-12 09:50:00-04:00,1312.25,1316.25,1308.25,4.0,1,1.5,4.5,fixed_contracts,2011-07-12 10:00:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-07-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1313.75,2011-07-14 10:55:00-04:00,1315.5,1312.75,2011-07-14 11:00:00-04:00,1313.75,signed_volume,signed_volume,volume,-8718.0,72943.0,-0.11951797979244068,1.0,0.0,0.02,12:30:00,2011-07-14 11:00:00-04:00,1313.25,1316.0,1310.5,2.75,1,0.0,2.75,fixed_contracts,2011-07-14 11:05:00-04:00,1316.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-07-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.75,2011-07-15 10:15:00-04:00,1309.0,1303.0,2011-07-15 10:30:00-04:00,1304.75,signed_volume,signed_volume,volume,-1834.0,39247.0,-0.04672968634545316,1.0,0.0,0.02,12:30:00,2011-07-15 10:30:00-04:00,1304.5,1309.5,1299.5,5.0,1,1.5,5.25,fixed_contracts,2011-07-15 11:15:00-04:00,1309.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-07-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1322.75,2011-07-20 10:00:00-04:00,1324.25,1320.5,2011-07-20 10:15:00-04:00,1321.75,signed_volume,signed_volume,volume,-2968.0,29088.0,-0.10203520352035203,1.0,0.0,0.02,12:30:00,2011-07-20 10:15:00-04:00,1321.75,1324.75,1318.75,3.0,1,2.5,3.0,fixed_contracts,2011-07-20 10:45:00-04:00,1325.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-07-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1340.25,2011-07-22 09:35:00-04:00,1341.75,1339.0,2011-07-22 09:40:00-04:00,1339.0,signed_volume,signed_volume,volume,-1487.0,37540.0,-0.039611081513052745,1.0,0.0,0.02,12:30:00,2011-07-22 09:40:00-04:00,1338.75,1342.25,1335.25,3.5,1,3.5,1.0,fixed_contracts,2011-07-22 09:50:00-04:00,1335.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-07-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1301.5,2011-07-28 09:35:00-04:00,1302.75,1300.5,2011-07-28 09:40:00-04:00,1300.5,signed_volume,signed_volume,volume,-4847.0,49128.0,-0.0986606415893177,1.0,0.0,0.02,12:30:00,2011-07-28 09:40:00-04:00,1300.25,1303.25,1297.25,3.0,1,0.75,3.5,fixed_contracts,2011-07-28 09:50:00-04:00,1303.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
