run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-4730.0,0.7099049371358479,-0.262971256284896,6162.5,0.04074918997553396,-0.020683230123808793,-0.5075740189247226,0.42168674698795183,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,1,1.5,166,166,166,0,0,0,0,0,0,0,166,108.277249333416,-7373.75,0.6007174766481657,-0.33077776401757314,8662.5,0.05727320060496368,-0.03234491757548241,-0.5647478617194511,0.3313253012048193,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,2,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6530.0,0.606151990349819,-0.28213715691713676,7884.375,0.05214792400416687,-0.028615535812459014,-0.5487377754514733,0.45180722891566266,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27926358151389,-4705.0,0.726572715385733,-0.2285154017259459,6250.0,0.041303880912650554,-0.02057317439345563,-0.49809301060507555,0.43373493975903615,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,2,1.5,166,166,166,0,0,0,0,0,0,0,166,108.277249333416,-7930.0,0.5951499680918954,-0.3199148289158663,9293.75,0.06141887091711137,-0.034808205461972164,-0.5667347012768766,0.3373493975903614,0,0,False,-667.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,4,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6070.625,0.6560552407932011,-0.20536230417851828,7303.125,0.04835445866593835,-0.026587872549667324,-0.549853587098396,0.4879518072289157,0,0,False,-667.5,0.0,8,False,min_total_net_profit
17,0,0.02,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27590654298331,-6630.0,0.661042944785276,-0.239049088863044,8122.5,0.05361651566909253,-0.02905616573358727,-0.5419256617292052,0.41566265060240964,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,4,1.5,166,166,166,0,0,0,0,0,0,0,166,108.27590654298331,-7680.0,0.6329749103942652,-0.24643756179147996,9193.75,0.060702849031065334,-0.03370028481965337,-0.5551680910793312,0.3674698795180723,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,1,0.75,165,165,165,0,0,0,0,0,0,0,165,107.62764624905435,-5659.375,0.6338159171789065,-0.29328618837476583,6560.625,0.043517555023982954,-0.02477453937860319,-0.5692998920768801,0.4484848484848485,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.62764624905435,-5437.5,0.6751792114695341,-0.28383247927756294,6482.5,0.04297528879460364,-0.023796967454237206,-0.5537360683711186,0.40606060606060607,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.62497674707012,-8175.0,0.5637673425827108,-0.3602593019331378,9376.25,0.06202813220980906,-0.035894222769894624,-0.5786765051780546,0.3151515151515151,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,2,0.75,165,165,165,0,0,0,0,0,0,0,165,107.62764624905435,-6768.75,0.5965578900312919,-0.29876135141081117,7751.25,0.05139383290581113,-0.029670260368680368,-0.5773116868527145,0.43636363636363634,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,2,1.0,165,165,165,0,0,0,0,0,0,0,165,107.62697886114333,-5625.0,0.683053951260741,-0.2614812825517949,6757.5,0.044779828368841326,-0.024622899597351755,-0.5498658769868097,0.4121212121212121,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,2,1.5,165,165,165,0,0,0,0,0,0,0,165,107.62497674707012,-8812.5,0.5583260243077308,-0.354230482823552,10088.75,0.06671130066785691,-0.03872314604957672,-0.5804585679174811,0.3151515151515151,0,0,False,-667.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,4,0.75,165,165,165,0,0,0,0,0,0,0,165,107.62764624905435,-6253.125,0.6474133070200169,-0.2167472409083305,7070.0,0.046940096602320444,-0.02739315060236558,-0.5835767837131256,0.4727272727272727,0,0,False,-667.5,0.0,8,False,min_total_net_profit
26,0,0.04,4,1.0,165,165,165,0,0,0,0,0,0,0,165,107.62364204573642,-7712.5,0.6147121268889721,-0.2728992601853497,8742.5,0.05788585049327948,-0.033844221095821636,-0.5846717428769735,0.3878787878787879,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,4,1.5,165,165,165,0,0,0,0,0,0,0,165,107.62364204573642,-8993.75,0.5779068403144433,-0.2870042713505305,10420.0,0.06883908368705303,-0.03952777776929384,-0.5742054607959295,0.3393939393939394,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-3890.0,0.7222916294842049,-0.20818183959627098,5310.0,0.03510120102626393,-0.01699319280315481,-0.4841199818330979,0.5,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-4227.5,0.7281787493972031,-0.22589774059586523,6055.0,0.039934047815333884,-0.01847490827054088,-0.46263550231556744,0.4430379746835443,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7483.75,0.5815042639451978,-0.3254359312906642,8543.75,0.056573632631439545,-0.03283177430964279,-0.5803370365755381,0.34177215189873417,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-5677.5,0.6387209672287624,-0.23747510483291728,6941.875,0.04594149666617031,-0.02485442044332109,-0.5410015399350933,0.47468354430379744,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06098581854937,-4127.5,0.7474376625363317,-0.19159266402625932,5980.0,0.039439406430338005,-0.01803564640334654,-0.4573001481450533,0.45569620253164556,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7290.0,0.6086956521739131,-0.27672567920423796,8412.5,0.05568380205359876,-0.03197433010513118,-0.5742124087423862,0.36075949367088606,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-5924.375,0.6503246274162608,-0.20311604380065815,7005.625,0.046431189962346374,-0.025942803221283728,-0.5587365570928117,0.4873417721518987,0,0,False,-667.5,0.0,7,False,min_total_net_profit
35,1,0.0,4,1.0,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-6290.0,0.6616915422885572,-0.22426798214009647,7865.0,0.051888504040903845,-0.027554893114805967,-0.5310404226162383,0.4240506329113924,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,1.5,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-7021.25,0.6461063508064516,-0.21694223536999377,8230.0,0.05444922262652994,-0.030785266012281154,-0.5653940410396472,0.379746835443038,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,1,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-4452.5,0.6935650378527185,-0.22799858485977725,5833.125,0.03856930324820233,-0.01946338130774361,-0.5046339878761168,0.4873417721518987,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,1,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-4290.0,0.7280938044683886,-0.22356258712519428,6055.0,0.03995051546391753,-0.01874943086695635,-0.46931636924410763,0.4430379746835443,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,1,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7465.0,0.5877398867872429,-0.3231007778199933,8506.25,0.05633231512984164,-0.03274877813063215,-0.5813497644318141,0.34177215189873417,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,2,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-5518.125,0.6501426533523538,-0.2246712950022598,6946.875,0.04592462824395625,-0.02415213743117306,-0.5259081750836277,0.4810126582278481,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,2,1.0,158,158,158,0,0,0,0,0,0,0,158,103.06098581854937,-4190.0,0.7470952165384035,-0.1898648035626904,5980.0,0.03945567010309278,-0.018310101863427075,-0.464067694594593,0.45569620253164556,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,2,1.5,158,158,158,0,0,0,0,0,0,0,158,103.05906864264897,-7271.25,0.6143595863166269,-0.27499781874066903,8375.0,0.05544246396239842,-0.03189137312270207,-0.5752156531919485,0.36075949367088606,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,4,0.75,158,158,158,0,0,0,0,0,0,0,158,103.06162489303387,-5840.0,0.6560659599528857,-0.19523435400509934,6911.875,0.04581268952261015,-0.025570751410030512,-0.5581587039855073,0.4873417721518987,0,0,False,-667.5,0.0,7,False,min_total_net_profit
44,1,0.02,4,1.0,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-6165.0,0.6690821256038647,-0.2163862923445377,7865.0,0.051845748187211604,-0.02700326524321739,-0.520838568009673,0.4240506329113924,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,4,1.5,158,158,158,0,0,0,0,0,0,0,158,103.0577905650082,-7102.5,0.6426864545340208,-0.21714774669961082,8292.5,0.054869525660642654,-0.031144550560969653,-0.5676110771139637,0.379746835443038,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,1,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-4600.625,0.6871387283236994,-0.2221724939396469,5405.625,0.03587918310455117,-0.020114416100514676,-0.5606152191899604,0.4840764331210191,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-5060.0,0.689236910793797,-0.23203945163350603,6037.5,0.040043110595257836,-0.022134916339569988,-0.552777144695431,0.43312101910828027,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-7753.75,0.5757762276022432,-0.31223480509474555,8707.5,0.057698519849914275,-0.034027340635721215,-0.5897437356145935,0.34394904458598724,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,2,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-5322.5,0.6617413409596441,-0.2191287171285684,6473.125,0.042871571557483584,-0.023290487578147223,-0.5432618103798361,0.47770700636942676,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-4597.5,0.7275151874351756,-0.19843173848237752,6100.0,0.04032391340274335,-0.020100555427568723,-0.49847729873859975,0.445859872611465,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,2,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-7410.0,0.6095890410958904,-0.2764990757669392,8426.25,0.055814069020335165,-0.0325053445704514,-0.5823862180449249,0.35668789808917195,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,4,0.75,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-5500.625,0.6721915971394518,-0.18460287293959904,6285.625,0.04174120205696925,-0.024075040418872984,-0.5767692168044148,0.4840764331210191,0,0,False,-667.5,0.0,7,False,min_total_net_profit
53,1,0.04,4,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40552606776131,-6485.0,0.6550073148025003,-0.22022074719202744,7960.0,0.05254992573031853,-0.02841576587787431,-0.5407384593405793,0.4140127388535032,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,4,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40552606776131,-7547.5,0.622058087130696,-0.22580669802056344,8650.0,0.057268175611370875,-0.03311358593948943,-0.5782196758667927,0.36942675159235666,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,1,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-3357.5,0.7563055706768281,-0.16246035829846475,5076.25,0.03348988335030781,-0.014657792779243506,-0.4376782273596299,0.525974025974026,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-3432.5,0.7746224556795798,-0.1644026463370095,5802.5,0.03813232129068297,-0.014986543728752744,-0.39301419954243566,0.474025974025974,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-6407.5,0.6351082004555809,-0.25096712837385593,7655.0,0.05062579567812443,-0.028073918687369415,-0.5545378262469511,0.37012987012987014,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,2,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-4823.125,0.6825324995886128,-0.18682157260031074,6522.5,0.043042151282685806,-0.021092775335233793,-0.490049282079416,0.5064935064935064,0,0,False,-667.5,0.0,8,False,min_total_net_profit
59,2,0.0,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.4518469370671,-3157.5,0.8004108723135271,-0.13650062683763567,5602.5,0.036805886313991495,-0.01378132440337676,-0.37443261889709983,0.487012987012987,0,0,False,-667.5,0.0,8,False,min_total_net_profit
60,2,0.0,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-6070.0,0.6647797873809195,-0.21163427369160925,7636.25,0.05039763727560718,-0.026584464807949626,-0.5274942684826358,0.38961038961038963,0,0,False,-667.5,0.0,8,False,min_total_net_profit
61,2,0.0,4,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-4882.5,0.6999078057775046,-0.1537793736939551,6310.0,0.041725042878102206,-0.021353942452711716,-0.5117776035628357,0.5194805194805194,0,0,False,-667.5,0.0,7,False,min_total_net_profit
62,2,0.0,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-5020.0,0.7198660714285714,-0.16703915458766458,7287.5,0.04785985190536392,-0.021958085282883677,-0.4587996913634978,0.45454545454545453,0,0,False,-667.5,0.0,8,False,min_total_net_profit
63,2,0.0,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-5576.25,0.7090778661797313,-0.15276988192742932,7442.5,0.049025904517233994,-0.02440733604044676,-0.4978457058730429,0.4090909090909091,0,0,False,-667.5,0.0,8,False,min_total_net_profit
64,2,0.02,1,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-3554.375,0.7461613997500446,-0.1619404533667951,5578.125,0.03676349436499044,-0.01552088880690583,-0.4221820878291221,0.525974025974026,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-3245.0,0.7872131147540984,-0.15089572841832685,5615.0,0.036900126505331296,-0.014164775952304254,-0.3838679509745784,0.4805194805194805,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-6107.5,0.6525881683731513,-0.23421345720842005,7348.75,0.04860244210944023,-0.026749899663585208,-0.5503818018722454,0.37662337662337664,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,2,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-4407.5,0.7068019291535007,-0.16363291090358453,6372.5,0.04197871420631163,-0.01926564421817878,-0.4589384068195717,0.5194805194805194,0,0,False,-667.5,0.0,8,False,min_total_net_profit
68,2,0.02,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.4518469370671,-2945.0,0.8139314484283684,-0.12305222488116921,5507.5,0.03618177936176852,-0.01285062725445385,-0.3551684710131328,0.4935064935064935,0,0,False,-667.5,0.0,8,False,min_total_net_profit
69,2,0.02,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-5738.75,0.683204526635385,-0.19493911848838955,7372.5,0.04865895009528838,-0.025123773898167445,-0.5163237975535392,0.3961038961038961,0,0,False,-667.5,0.0,8,False,min_total_net_profit
70,2,0.02,4,0.75,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-4498.125,0.7200046685340803,-0.13509245408241666,6116.25,0.04039295001444669,-0.019663886449520218,-0.4868148140328289,0.525974025974026,0,0,False,-667.5,0.0,7,False,min_total_net_profit
71,2,0.02,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-4570.0,0.7420265311882586,-0.1467288583527495,7025.0,0.04607917090288938,-0.019979059209068617,-0.4335811347642073,0.461038961038961,0,0,False,-667.5,0.0,8,False,min_total_net_profit
72,2,0.02,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-5282.5,0.7214238628872776,-0.1375100907430193,7341.25,0.04830127229811417,-0.02311350354474606,-0.478527840883572,0.4155844155844156,0,0,False,-667.5,0.0,8,False,min_total_net_profit
73,2,0.04,1,0.75,153,153,153,0,0,0,0,0,0,0,153,99.80018106730495,-3933.75,0.7233649789029536,-0.1681542457884369,5281.25,0.034971836290419375,-0.017185199842567056,-0.49140112917876677,0.5163398692810458,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,1,1.0,153,153,153,0,0,0,0,0,0,0,153,99.80018106730495,-3690.0,0.7614352674963634,-0.16030530695141657,5272.5,0.03482956797463337,-0.01611570078077973,-0.4627017134555591,0.47058823529411764,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,1,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-6052.5,0.6534001431639227,-0.22366848732599642,7112.5,0.047096411071381274,-0.02650726700466033,-0.5628298717812025,0.3790849673202614,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,2,0.75,153,153,153,0,0,0,0,0,0,0,153,99.80018106730495,-4465.0,0.7033222591362126,-0.16992089379911568,6151.875,0.04059973601715888,-0.01951831204946297,-0.48074972805768595,0.5098039215686274,0,0,False,-667.5,0.0,8,False,min_total_net_profit
77,2,0.04,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.79956221669653,-3027.5,0.8089302619122751,-0.1323429483909329,5185.0,0.034127558744158494,-0.013211901165448792,-0.38713291110253323,0.48366013071895425,0,0,False,-667.5,0.0,8,False,min_total_net_profit
78,2,0.04,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-5533.75,0.6917560228380448,-0.19689286454170082,7193.75,0.047447873296452336,-0.024220383371937992,-0.5104629921052529,0.39215686274509803,0,0,False,-667.5,0.0,8,False,min_total_net_profit
79,2,0.04,4,0.75,153,153,153,0,0,0,0,0,0,0,153,99.80018106730495,-4455.625,0.7205628723737849,-0.1358656471894542,5864.375,0.03878314423295513,-0.019477113839384552,-0.5022056417703827,0.5163398692810458,0,0,False,-667.5,0.0,7,False,min_total_net_profit
80,2,0.04,4,1.0,153,153,153,0,0,0,0,0,0,0,153,99.79646807877377,-4565.0,0.7405512929809605,-0.15084608024586765,6795.0,0.044636405439138147,-0.01995708200198809,-0.4471032513852314,0.45098039215686275,0,0,False,-667.5,0.0,8,False,min_total_net_profit
81,2,0.04,4,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79646807877377,-5383.75,0.713134407885973,-0.1465127095274373,7212.5,0.04752256704223496,-0.023559359601089236,-0.49575098879130863,0.40522875816993464,0,0,False,-667.5,0.0,8,False,min_total_net_profit
