trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,vpin_toxicity_continuation,2011-06-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.9455457227138643,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.0046922131605406925,0.0005,0.55,0.3,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.02,1.0,15:55:00,2248.25,2011-06-14 13:25:00-04:00,2250.0,2234.0,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2254.5,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2011-06-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.6623545195924304,vpin_prior_drawdown_rank63_at_1330,0.9523809523809523,vpin_session_ret,0.001362088535754813,0.0005,0.55,0.3,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.02,1.0,15:55:00,2205.5,2011-06-16 13:25:00-04:00,2213.0,2198.0,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2205.75,2200.0,2211.5,5.75,1,0.25,6.25,fixed_contracts,2011-06-16 13:40:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2011-07-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5247183619159963,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0074221200083628425,0.0005,0.55,0.3,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,0.02,1.0,15:55:00,2409.25,2011-07-07 13:25:00-04:00,2410.5,2391.0,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,2409.25,2403.0,2415.5,6.25,1,6.75,1.5,fixed_contracts,2011-07-07 14:30:00-04:00,2415.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2011-07-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.7453151657276029,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.003684598378776771,0.0005,0.55,0.3,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,0.02,1.0,15:55:00,2383.5,2011-07-19 13:25:00-04:00,2386.75,2364.0,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2389.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:40:00-04:00,2389.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2011-07-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.5604812991880453,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.011234775304493905,0.0005,0.55,0.3,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,0.02,1.0,15:55:00,2407.75,2011-07-21 13:25:00-04:00,2414.5,2374.75,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,2408.0,2401.75,2414.25,6.25,1,0.0,6.25,fixed_contracts,2011-07-21 13:50:00-04:00,2401.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2011-08-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.7894092962673657,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.020000000000000018,0.0005,0.55,0.3,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,0.02,1.0,15:55:00,2154.75,2011-08-11 13:25:00-04:00,2161.0,2088.0,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2160.5,5.5,1,4.0,10.75,fixed_contracts,2011-08-11 13:40:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2011-08-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5747619724899345,vpin_prior_drawdown_rank63_at_1330,0.49206349206349204,vpin_session_ret,0.002755453501722238,0.0005,0.55,0.3,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,0.02,1.0,15:55:00,2183.5,2011-08-12 13:25:00-04:00,2192.5,2151.25,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,2183.75,2178.25,2189.25,5.5,1,6.5,3.25,fixed_contracts,2011-08-12 13:45:00-04:00,2189.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2011-08-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.6430608638364776,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.022281748447583016,0.0005,0.55,0.3,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,0.02,1.0,15:55:00,2099.0,2011-08-23 13:25:00-04:00,2107.0,2048.0,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2104.5,5.25,1,2.75,13.75,fixed_contracts,2011-08-23 13:50:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2011-08-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.32670427505991256,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.025495078856871745,0.0005,0.55,0.3,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.02,1.0,15:55:00,2162.0,2011-08-26 13:25:00-04:00,2163.75,2080.75,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,2162.0,2156.5,2167.5,5.5,1,6.0,1.0,fixed_contracts,2011-08-26 13:45:00-04:00,2167.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vpin_toxicity_continuation,2011-08-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4173760866288038,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.0063212552206795,0.0005,0.55,0.3,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.02,1.0,15:55:00,2228.75,2011-08-30 13:25:00-04:00,2240.5,2201.25,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,2229.0,2223.25,2234.75,5.75,1,0.5,7.0,fixed_contracts,2011-08-30 13:30:00-04:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vpin_toxicity_continuation,2011-09-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.8589207764465495,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008888888888888946,0.0005,0.55,0.3,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,0.02,1.0,15:55:00,2213.25,2011-09-07 13:25:00-04:00,2214.5,2192.25,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,2213.5,2207.75,2219.25,5.75,1,0.0,6.75,fixed_contracts,2011-09-07 13:40:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vpin_toxicity_continuation,2011-09-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6904778935650143,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.0006977555529712465,0.0005,0.55,0.3,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,0.02,1.0,15:55:00,2151.25,2011-09-12 13:25:00-04:00,2180.75,2139.5,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,2152.25,2146.75,2157.75,5.5,1,0.5,10.0,fixed_contracts,2011-09-12 13:35:00-04:00,2146.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vpin_toxicity_continuation,2011-09-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.4479762179803433,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.005584045584045683,0.0005,0.55,0.3,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,0.02,1.0,15:55:00,2206.0,2011-09-13 13:25:00-04:00,2209.25,2184.25,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,2206.0,2200.25,2211.75,5.75,1,6.5,3.25,fixed_contracts,2011-09-13 13:45:00-04:00,2211.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vpin_toxicity_continuation,2011-09-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.6514972496080905,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.001853467073702486,0.0005,0.55,0.3,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,0.02,1.0,15:55:00,2297.25,2011-09-16 13:25:00-04:00,2304.0,2281.5,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,2297.25,2291.5,2303.0,5.75,1,0.5,7.75,fixed_contracts,2011-09-16 13:35:00-04:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vpin_toxicity_continuation,2011-09-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.7763540597551645,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.006171478950848686,0.0005,0.55,0.3,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,0.02,1.0,15:55:00,2282.5,2011-09-19 13:25:00-04:00,2296.5,2254.25,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,2282.5,2276.75,2288.25,5.75,1,6.0,2.0,fixed_contracts,2011-09-19 14:05:00-04:00,2288.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vpin_toxicity_continuation,2011-09-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.512549160014022,vpin_prior_drawdown_rank63_at_1330,0.5714285714285714,vpin_session_ret,0.005734069025208344,0.0005,0.55,0.3,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.02,1.0,15:55:00,2324.0,2011-09-20 13:25:00-04:00,2332.5,2298.25,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,2324.0,2318.0,2330.0,6.0,1,1.5,6.25,fixed_contracts,2011-09-20 13:45:00-04:00,2317.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2011-10-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.7713064391325261,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.012027700157939414,0.0005,0.55,0.3,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,0.02,1.0,15:55:00,2082.5,2011-10-04 13:25:00-04:00,2109.5,2042.5,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2088.25,5.25,1,2.75,6.25,fixed_contracts,2011-10-04 13:35:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
