run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0025,1.5,0.0005,76,76,76,0,0,0,0,0,0,0,76,50.46549297108265,-60.0,0.9860627177700348,0.016264245966763104,1667.5,0.01110241856284435,-0.0002656257087270131,-0.02392503103926951,0.47368421052631576,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,0.45,0.0025,1.5,0.001,71,71,71,0,0,0,0,0,0,0,71,47.14539474930089,-245.0,0.9414575866188769,-0.002274690902982396,1667.5,0.01110241856284435,-0.0010848632231287292,-0.09771413471649874,0.4507042253521127,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.45,0.004,1.0,0.00025,78,78,78,0,0,0,0,0,0,0,78,51.79353225979535,-675.0,0.8790322580645161,-0.028738831957256857,2480.0,0.016517916611162916,-0.0029903518009870567,-0.18103686266136962,0.5128205128205128,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.45,0.004,1.0,0.0005,76,76,76,0,0,0,0,0,0,0,76,50.46549297108265,-435.0,0.9185393258426966,-0.0157391361475196,2250.0,0.014986013054482482,-0.0019265963074529546,-0.12855963093377185,0.5263157894736842,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
15,0.45,0.004,1.0,0.001,71,71,71,0,0,0,0,0,0,0,71,47.14539474930089,-555.0,0.8923375363724539,-0.02409473889807889,2185.0,0.014553083788464101,-0.002458402308562757,-0.16892655496915895,0.5070422535211268,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.45,0.004,1.5,0.00025,78,78,78,0,0,0,0,0,0,0,78,51.79353225979535,-722.5,0.8748917748917749,-0.030184149242568986,2530.0,0.016850097404219184,-0.0032009548164425583,-0.1899665467596083,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,0.0005,76,76,76,0,0,0,0,0,0,0,76,50.46549297108265,-482.5,0.9128274616079494,-0.01722248809823469,2300.0,0.015318270367471985,-0.002137085701474195,-0.1395122066791725,0.5131578947368421,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.45,0.004,1.5,0.001,71,71,71,0,0,0,0,0,0,0,71,47.14539474930089,-602.5,0.8873831775700934,-0.025682552253773944,2235.0,0.014885362726652125,-0.002668948482824285,-0.17930019790821447,0.49295774647887325,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,0.0015,1.0,0.00025,63,61,61,2,0,2,0,0,0,0,61,40.80891387578066,-670.0,0.7377690802348337,-0.08116109621654458,855.0,0.0057,-0.0029904070644405367,-0.5246328183229012,0.47540983606557374,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.0015,1.0,0.0005,61,59,59,2,0,2,0,0,0,0,59,39.47091669952555,-565.0,0.7693877551020408,-0.06496914932857102,760.0,0.005066666666666666,-0.002521468179919384,-0.49765819340514156,0.4915254237288136,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.0015,1.0,0.001,57,55,55,2,0,2,0,0,0,0,55,36.79492234701535,-695.0,0.7073684210526315,-0.10116545219486393,815.0,0.005433333333333333,-0.0031020752644087546,-0.5709340977439425,0.4727272727272727,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,0.0015,1.5,0.00025,63,63,63,0,0,0,0,0,0,0,63,42.14664300841394,-187.5,0.9342105263157895,0.014544407506592425,742.5,0.0049490926663445034,-0.0008364160135623244,-0.1690039104036655,0.42857142857142855,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.55,0.0015,1.5,0.0005,61,61,61,0,0,0,0,0,0,0,61,40.808654341480164,-82.5,0.9699453551912568,0.033343356258013976,647.5,0.004315875422839146,-0.00036798038452079407,-0.08526204963504777,0.4426229508196721,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,0.0015,1.5,0.001,57,57,57,0,0,0,0,0,0,0,57,38.132677007612614,-272.5,0.8979400749063671,-0.00754927477063698,720.0,0.004799120161303761,-0.0012157054088944852,-0.25331839337905193,0.42105263157894735,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,0.0025,1.0,0.00025,63,63,63,0,0,0,0,0,0,0,63,42.14664300841394,205.0,1.062883435582822,0.05477984505589751,915.0,0.006090863704443335,0.000914085579821311,0.15007487019525295,0.5396825396825397,0,0,True,-150.0,0.6341463414634146,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.55,0.0025,1.0,0.0005,61,61,61,0,0,0,0,0,0,0,61,40.808654341480164,365.0,1.117741935483871,0.07414030835983794,820.0,0.0054584789482443,0.0016272313300709218,0.2981107640974442,0.5573770491803278,0,0,True,-150.0,0.3561643835616438,3,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.0025,1.0,0.001,57,57,57,0,0,0,0,0,0,0,57,38.132677007612614,265.0,1.0889261744966443,0.06643966621846101,700.0,0.0046610733786123315,0.0011815446888592263,0.2534919733898266,0.543859649122807,0,0,True,-150.0,0.49056603773584906,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.55,0.0025,1.5,0.00025,63,63,63,0,0,0,0,0,0,0,63,42.139675070740466,-232.5,0.93841059602649,-0.006525158633509225,1770.0,0.011775467775467776,-0.0010370360174168924,-0.08806750077286815,0.4603174603174603,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.55,0.0025,1.5,0.0005,61,61,61,0,0,0,0,0,0,0,61,40.801907608177274,-72.5,0.9799446749654218,0.010825304549467056,1620.0,0.010777546777546778,-0.00032331967889642765,-0.029999376070444,0.47540983606557374,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.55,0.0025,1.5,0.001,57,57,57,0,0,0,0,0,0,0,57,38.126372683050896,-227.5,0.9349070100143062,-0.00821072633048229,1545.0,0.010281664365215366,-0.0010147285614729995,-0.09869302531465628,0.45614035087719296,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.55,0.004,1.0,0.00025,63,63,63,0,0,0,0,0,0,0,63,42.139675070740466,-370.0,0.9185022026431718,-0.014660543648945859,2110.0,0.014042326633834687,-0.0016505877284920256,-0.11754374980247002,0.5238095238095238,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.55,0.004,1.0,0.0005,61,61,61,0,0,0,0,0,0,0,61,40.801907608177274,-130.0,0.9697674418604652,0.001997381894605841,1880.0,0.012511646479435645,-0.0005797824431794663,-0.04633942016603542,0.5409836065573771,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.55,0.004,1.0,0.001,57,57,57,0,0,0,0,0,0,0,57,38.126372683050896,-220.0,0.9465370595382746,-0.003965704426570045,1740.0,0.011583397130779216,-0.0009812678399000463,-0.08471330377619854,0.5263157894736842,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.55,0.004,1.5,0.00025,63,63,63,0,0,0,0,0,0,0,63,42.139675070740466,-237.5,0.9476872246696035,-0.0005769682244117097,1820.0,0.012116168760922027,-0.0010593437199563072,-0.08743223545820702,0.5238095238095238,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.55,0.004,1.5,0.0005,61,61,61,0,0,0,0,0,0,0,61,40.801907608177274,2.5,1.0005813953488372,0.01654271389043622,1590.0,0.010585004576849463,1.1148031427543614e-05,0.0010531909879307518,0.5409836065573771,0,0,True,-230.0,122.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.55,0.004,1.5,0.001,57,57,57,0,0,0,0,0,0,0,57,38.126372683050896,-87.5,0.9787363304981774,0.011600352621599305,1450.0,0.00965588426257346,-0.0003902198684068159,-0.040412649716538296,0.5263157894736842,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,0.0015,1.0,0.00025,50,49,49,1,0,1,0,0,0,0,49,33.14518680470709,-340.0,0.8287153652392947,-0.02536569572884095,630.0,0.004197062056560408,-0.0015338095564160215,-0.3654483864536935,0.5102040816326531,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.0015,1.0,0.0005,48,47,47,1,0,1,0,0,0,0,47,31.792322037168024,-235.0,0.875,-0.002665362380631448,535.0,0.0035641717464441557,-0.001060012857841408,-0.2974079065911861,0.5319148936170213,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.0015,1.0,0.001,45,44,44,1,0,1,0,0,0,0,44,29.763024885859426,-440.0,0.7659574468085106,-0.06666170838964955,625.0,0.004164861893179622,-0.0019851445140799395,-0.4766411384086498,0.5,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.0015,1.5,0.00025,50,50,50,0,0,0,0,0,0,0,50,33.82140170148735,47.5,1.0213963963963963,0.06801982331394099,627.5,0.004176164251368484,0.00021419123825250352,0.05128898801868614,0.46,0,0,True,-95.0,2.473684210526316,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,0.0015,1.5,0.0005,48,48,48,0,0,0,0,0,0,0,48,32.46854563342786,152.5,1.0721040189125295,0.09413829634417874,550.0,0.0036603830091675956,0.0006875887704447248,0.1878461266819968,0.4791666666666667,0,0,True,-95.0,0.7704918032786885,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.65,0.0015,1.5,0.001,45,45,45,0,0,0,0,0,0,0,45,30.43926153133862,-112.5,0.9468085106382979,0.021721372309607606,635.0,0.004227344595156861,-0.0005073826039734275,-0.12002395181001334,0.4444444444444444,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,0.0025,1.0,0.00025,50,50,50,0,0,0,0,0,0,0,50,33.82140170148735,280.0,1.1064638783269962,0.07284634946374077,795.0,0.005292414206304297,0.0012622846515613073,0.23850828796765003,0.58,0,0,True,-150.0,0.4642857142857143,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.65,0.0025,1.0,0.0005,48,48,48,0,0,0,0,0,0,0,48,32.46854563342786,440.0,1.1781376518218623,0.09820304259615854,795.0,0.005292414206304297,0.0019832484754567226,0.37473417577450513,0.6041666666666666,0,0,True,-150.0,0.29545454545454547,6,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.0025,1.0,0.001,45,45,45,0,0,0,0,0,0,0,45,30.43926153133862,220.0,1.0890688259109311,0.06517319252584952,795.0,0.005294000133182393,0.000991859191878719,0.18735533942695248,0.5777777777777777,0,0,True,-150.0,0.5909090909090909,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.65,0.0025,1.5,0.00025,50,50,50,0,0,0,0,0,0,0,50,33.815748021371114,-345.0,0.890302066772655,-0.03523128851824505,1560.0,0.010387362042847868,-0.001556104022355398,-0.1498074309855061,0.48,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.65,0.0025,1.5,0.0005,48,48,48,0,0,0,0,0,0,0,48,32.46311810051627,-185.0,0.9380234505862647,-0.01437783030174337,1410.0,0.009388577231035573,-0.0008342883707206372,-0.08886206612464688,0.5,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.0025,1.5,0.001,45,45,45,0,0,0,0,0,0,0,45,30.434173219234005,-460.0,0.8458961474036851,-0.06364323062873788,1455.0,0.00969111647656315,-0.0020750633183851397,-0.21412015049075528,0.4666666666666667,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.004,1.0,0.00025,50,50,50,0,0,0,0,0,0,0,50,33.815748021371114,-235.0,0.9352617079889807,-0.010198860070996074,1655.0,0.011024146544546212,-0.001059828945489616,-0.09613705162636169,0.56,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.004,1.0,0.0005,48,48,48,0,0,0,0,0,0,0,48,32.46311810051627,5.0,1.0014749262536873,0.011156490456348775,1425.0,0.009492089925062447,2.2543710397782135e-05,0.0023749996655909075,0.5833333333333334,0,0,True,-230.0,42.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.65,0.004,1.0,0.001,45,45,45,0,0,0,0,0,0,0,45,30.434173219234005,-270.0,0.9203539823008849,-0.018687674101158593,1470.0,0.009794776119402986,-0.0012177218498388154,-0.12432360219306762,0.5555555555555556,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.004,1.5,0.00025,50,50,50,0,0,0,0,0,0,0,50,33.815748021371114,-5.0,0.9986225895316805,0.015307062724534743,1537.5,0.010238907849829351,-2.2543953634435177e-05,-0.0022017928049631688,0.56,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.004,1.5,0.0005,48,48,48,0,0,0,0,0,0,0,48,32.46311810051627,235.0,1.0693215339233038,0.03772516003502673,1307.5,0.008707233830017482,0.0010592916352696324,0.12165650491868159,0.5833333333333334,0,0,True,-230.0,1.297872340425532,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.004,1.5,0.001,45,45,45,0,0,0,0,0,0,0,45,30.434173219234005,-40.0,0.9882005899705014,0.009652240116097882,1352.5,0.009009609139507387,-0.0001803584406044889,-0.02001845338812892,0.5555555555555556,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
