run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,85,100,0.0025,1.5,166,113.33431987226918,-8592.5,0.5598104508196722,-0.26806827710442166,8592.5,0.05728333333333333,-0.039474076064894614,-0.6891022880109622,0.3433734939759036,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,85,100,0.0025,2.0,166,113.33431987226918,-7842.5,0.6091452778469972,-0.23867598265188625,7842.5,0.052283333333333334,-0.03599882196299675,-0.6885334133821501,0.3192771084337349,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,85,100,0.004,1.0,166,113.33431987226918,-9192.5,0.6104872881355933,-0.18636907482128184,9192.5,0.061283333333333335,-0.0422584913862426,-0.6895592828867435,0.42771084337349397,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,85,100,0.004,1.5,166,113.33431987226918,-7155.0,0.7097951733928209,-0.1384357832132914,7155.0,0.0477,-0.032818279162020514,-0.6880142381974951,0.39156626506024095,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,85,100,0.004,2.0,166,113.33431987226918,-7617.5,0.7015670910871694,-0.15121142439730292,7617.5,0.05078333333333333,-0.034957380937236215,-0.6883632609892264,0.3674698795180723,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,85,100,0.006,1.0,166,113.33431987226918,-5055.0,0.8004342676667983,-0.05687596676081302,7270.0,0.0477613901389482,-0.023133088144275393,-0.48434704427522407,0.45180722891566266,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,85,100,0.006,1.5,166,113.33431987226918,-6505.0,0.764759063375825,-0.08404597286181006,7537.5,0.04990647708274709,-0.0298156840657835,-0.5974311513984009,0.40963855421686746,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,85,100,0.006,2.0,166,113.33431987226918,-5942.5,0.7851008046288762,-0.07255810184828983,7287.5,0.04815157421784664,-0.027220765801531432,-0.5653141406837426,0.40963855421686746,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,85,200,0.0025,1.0,166,115.46795215140153,-7517.5,0.5729906276625959,-0.23588459733038047,7517.5,0.050116666666666664,-0.03513254073273897,-0.7010151127250875,0.42168674698795183,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,85,200,0.0025,1.5,166,115.46795215140153,-8517.5,0.5714465408805032,-0.26924882346569096,8517.5,0.05678333333333333,-0.03984800664938715,-0.7017553269630845,0.3373493975903614,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,85,200,0.0025,2.0,166,115.46795215140153,-7067.5,0.651675702316412,-0.2146016633968441,7067.5,0.04711666666666667,-0.033013869886890146,-0.7006834783209793,0.3192771084337349,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,85,200,0.004,1.0,166,115.46795215140153,-8880.0,0.6277509955984071,-0.18034263317547483,8880.0,0.0592,-0.04155986634896458,-0.7020247694081855,0.42168674698795183,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,85,200,0.004,1.5,166,115.46795215140153,-6055.0,0.7556497175141242,-0.11409384355057203,6055.0,0.04036666666666667,-0.02825426832537703,-0.6999405860952196,0.39156626506024095,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,85,200,0.004,2.0,166,115.46795215140153,-7267.5,0.7195910099353718,-0.14439412876525168,7267.5,0.04845,-0.033955250318215224,-0.7008307599218828,0.3614457831325301,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,85,200,0.006,1.0,166,115.46795215140153,-4080.0,0.8405003909304144,-0.043265600635518216,5892.5,0.03881432688349115,-0.01899931967153201,-0.48949244253448504,0.45180722891566266,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,85,200,0.006,1.5,166,115.46795215140153,-6273.75,0.778273546562997,-0.08211870275696068,7037.5,0.0466789927950187,-0.02928171195337137,-0.6272995666799421,0.4036144578313253,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,85,200,0.006,2.0,166,115.46795215140153,-5817.5,0.7943983035872062,-0.07196183374993854,6782.5,0.044927632232636704,-0.027139296102625998,-0.6040669128098686,0.4036144578313253,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,90,50,0.0025,1.0,118,80.4235815499446,-6677.5,0.48014791747761776,-0.3035735450989686,6677.5,0.04451666666666667,-0.03055996581136644,-0.6864836947517733,0.3728813559322034,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,90,50,0.0025,1.5,118,80.4235815499446,-6590.0,0.529033410755762,-0.2949127144042396,6590.0,0.04393333333333333,-0.030156623461751186,-0.68641783296854,0.3135593220338983,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,90,50,0.0025,2.0,118,80.4235815499446,-7390.0,0.5,-0.3331879984422356,7390.0,0.04926666666666667,-0.033847249808814484,-0.6870213087039476,0.2711864406779661,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,90,50,0.004,1.0,118,80.41420325345462,-5902.5,0.6250595521676989,-0.16621691591923915,5902.5,0.03935,-0.026987122095977867,-0.6858226707999457,0.3983050847457627,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,90,50,0.004,1.5,118,80.41420325345462,-5633.75,0.6695263235078457,-0.155614523960915,5633.75,0.03755833333333333,-0.02575079764631727,-0.6856214150339632,0.3474576271186441,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,90,50,0.004,2.0,118,80.41420325345462,-5240.0,0.6940592614216903,-0.14333633233392765,5612.5,0.03732397878601473,-0.023940761517636577,-0.6414311200553775,0.3389830508474576,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,90,50,0.006,1.0,118,80.41264041668286,-4615.0,0.7411665731912507,-0.0808166520249889,5162.5,0.03429150268187781,-0.021070499648996432,-0.6144525028391846,0.3983050847457627,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,90,50,0.006,1.5,118,80.41264041668286,-5896.25,0.6898750821827745,-0.11411461417686833,6100.0,0.04061150270882052,-0.026957845222560284,-0.6637982695652688,0.3644067796610169,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,90,50,0.006,2.0,118,80.41264041668286,-5965.0,0.6862590401051939,-0.11375004622383593,5965.0,0.039766666666666665,-0.02727422185304129,-0.6858563751812563,0.3644067796610169,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,90,100,0.0025,1.0,125,85.53864168618267,-5925.0,0.5458029896512073,-0.24585547785547784,5925.0,0.0395,-0.027201729348290016,-0.6886513759060764,0.408,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,90,100,0.0025,1.5,125,85.53864168618267,-6637.5,0.5490828804347826,-0.2782950382950381,6637.5,0.04425,-0.030496392217830515,-0.6891840049227236,0.328,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,90,100,0.0025,2.0,125,85.53864168618267,-6912.5,0.5490132115478715,-0.28814119214119194,6912.5,0.04608333333333333,-0.03176939830778536,-0.6893901983606227,0.296,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,90,100,0.004,1.0,125,85.53864168618267,-6662.5,0.6125327129979645,-0.1816922173681899,6662.5,0.04441666666666667,-0.030612088169827745,-0.689202735530831,0.408,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,90,100,0.004,1.5,125,85.53864168618267,-6225.0,0.6632860040567952,-0.1676835593595319,6225.0,0.0415,-0.02858832744906048,-0.6888753602183247,0.36,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,90,100,0.004,2.0,125,85.53864168618267,-5737.5,0.6909923252995827,-0.15340203737274674,5737.5,0.03825,-0.02633556840084761,-0.6885115921790225,0.352,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,90,100,0.006,1.0,125,85.50193125512075,-5837.5,0.7058453010833963,-0.1028522229772573,5837.5,0.03891666666666667,-0.026786131458460427,-0.6882945985043364,0.408,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,90,100,0.006,1.5,125,85.50193125512075,-7481.25,0.6503271792474877,-0.1435911269542592,7481.25,0.049875,-0.03439015134495671,-0.6895268440091571,0.368,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,90,100,0.006,2.0,125,85.50193125512075,-7612.5,0.6441925683570928,-0.14466938859970008,7612.5,0.05075,-0.03499850779406388,-0.6896257693411602,0.368,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,90,200,0.0025,1.0,133,92.73239212567113,-5640.0,0.5869644818747711,-0.219637505351791,5640.0,0.0376,-0.026367786245455216,-0.7012709107833833,0.42857142857142855,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,90,200,0.0025,1.5,133,92.73239212567113,-6433.75,0.5806583021020042,-0.251654360676917,6433.75,0.04289166666666667,-0.03010350201389511,-0.7018496680915899,0.3533834586466165,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,90,200,0.0025,2.0,133,92.73239212567113,-5252.5,0.6657651924912504,-0.19365221244920486,5252.5,0.03501666666666667,-0.02454631095286952,-0.7009893656221662,0.3383458646616541,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,90,200,0.004,1.0,133,92.73239212567113,-5102.5,0.7059501512750325,-0.12440210256490085,5102.5,0.03401666666666667,-0.023841620220005244,-0.7008805552181845,0.45112781954887216,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,90,200,0.004,1.5,133,92.73239212567113,-2552.5,0.8616343678005149,-0.04881293201005526,3386.25,0.022450214225927554,-0.011895424710426816,-0.5298579599605288,0.42105263157894735,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,90,200,0.004,2.0,133,92.73239212567113,-3352.5,0.8257762764713524,-0.07342872645173021,3962.5,0.026403025103696423,-0.015636467782051855,-0.592222585125776,0.39097744360902253,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,90,200,0.006,1.0,133,92.6918429003021,-1302.5,0.9322936972059779,-0.005506511855554895,3882.5,0.025445667846375673,-0.006059678619710129,-0.23814185802842794,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,90,200,0.006,1.5,133,92.6918429003021,-3890.0,0.8205512628301234,-0.06277826234434063,4746.25,0.03146207067986908,-0.018145586111183443,-0.5767448142818472,0.41353383458646614,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,90,200,0.006,2.0,133,92.6918429003021,-3727.5,0.8280475147041864,-0.057679235198155814,4602.5,0.030505385252692627,-0.017384669204782432,-0.5698885315092992,0.41353383458646614,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,95,50,0.0025,1.0,55,38.70354017821305,-3337.5,0.43954659949622166,-0.33135198135198146,3337.5,0.02225,-0.01570945564713533,-0.7060429504330485,0.34545454545454546,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,95,50,0.0025,1.5,55,38.70354017821305,-3681.25,0.44642857142857145,-0.36684981684981693,3727.5,0.024842340278414157,-0.01733345505768835,-0.6977384120589324,0.2727272727272727,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,95,50,0.0025,2.0,55,38.70354017821305,-4737.5,0.34224227698715726,-0.4818348318348319,4737.5,0.03158333333333333,-0.022330653325989158,-0.7070391554402901,0.21818181818181817,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,95,50,0.004,1.0,55,38.70043345641355,-3987.5,0.47290152015862524,-0.25343325075174455,3987.5,0.026583333333333334,-0.018779750014539576,-0.7064482764090122,0.3090909090909091,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,95,50,0.004,1.5,55,38.70043345641355,-5493.75,0.3656177829099307,-0.3593415716798284,5493.75,0.036625,-0.02591309105588213,-0.7075246704677716,0.23636363636363636,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,95,50,0.004,2.0,55,38.70043345641355,-5300.0,0.38799076212471134,-0.34484334263614486,5300.0,0.035333333333333335,-0.02499429380822349,-0.7073856738176458,0.23636363636363636,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,95,50,0.006,1.0,55,38.70043345641355,-4900.0,0.4218289085545723,-0.2136137841911786,4900.0,0.03266666666666666,-0.023098574471151045,-0.7070992185046239,0.2727272727272727,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,95,50,0.006,1.5,55,38.70043345641355,-4831.25,0.4299410029498525,-0.2117252560526504,4831.25,0.03220833333333333,-0.02277290377143082,-0.7070500524118236,0.2727272727272727,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,95,50,0.006,2.0,55,38.70043345641355,-4700.0,0.44542772861356933,-0.2064601045374989,4700.0,0.03133333333333333,-0.022151295691255957,-0.7069562454656156,0.2727272727272727,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,95,100,0.0025,1.0,71,49.50474258784227,-4567.5,0.42311335648879067,-0.34000154774802666,4567.5,0.03045,-0.021330439239024668,-0.7005070357643569,0.352112676056338,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,95,100,0.0025,1.5,71,49.50474258784227,-4742.5,0.4590818363273453,-0.3564334726306558,4788.75,0.03191515949248982,-0.02215169846013909,-0.6940807695274643,0.28169014084507044,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,95,100,0.0025,2.0,71,49.50474258784227,-5642.5,0.3945815450643777,-0.42940979208584845,5642.5,0.037616666666666666,-0.02638006007964111,-0.7012864886036626,0.23943661971830985,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,95,100,0.004,1.0,71,49.50474258784227,-5567.5,0.4711469959629542,-0.2723238606453226,5567.5,0.037116666666666666,-0.02602739238439511,-0.7012319456954228,0.323943661971831,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,95,100,0.004,1.5,71,49.50474258784227,-7205.0,0.39339086508103555,-0.3626881809545296,7205.0,0.04803333333333333,-0.033739977505773955,-0.7024284005365848,0.2535211267605634,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,95,100,0.004,2.0,71,49.50474258784227,-6505.0,0.4523258261418649,-0.32328814437139447,6505.0,0.043366666666666664,-0.030439735399358292,-0.7019154972949645,0.2535211267605634,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,95,100,0.006,1.0,71,49.483095148178336,-7617.5,0.39925078864353314,-0.2590622051405309,7617.5,0.05078333333333333,-0.03567173277491864,-0.7024299200837277,0.28169014084507044,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,95,100,0.006,1.5,71,49.483095148178336,-6798.75,0.46382097791798105,-0.22943024672336126,6798.75,0.045325,-0.03181037124648223,-0.7018283783007663,0.28169014084507044,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,95,100,0.006,2.0,71,49.483095148178336,-8242.5,0.3682697834834259,-0.2861651835123291,8242.5,0.05495,-0.03862386722058453,-0.7028911232135492,0.2676056338028169,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,95,200,0.0025,1.0,82,57.1744914394798,-4647.5,0.47366930917327293,-0.296111408916287,4647.5,0.030983333333333335,-0.02170583488082445,-0.7005648697415099,0.3780487804878049,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,95,200,0.0025,1.5,82,57.1744914394798,-4547.5,0.5302169421487604,-0.289433127847762,4593.75,0.030615560202270967,-0.021236600097881086,-0.6936538138637692,0.3170731707317073,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,95,200,0.0025,2.0,82,57.1744914394798,-4635.0,0.5389206665008704,-0.2916443312784776,4635.0,0.0309,-0.021647175189289936,-0.7005558313686063,0.2926829268292683,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,95,200,0.004,1.0,82,57.1744914394798,-4647.5,0.5870724122612172,-0.1906930997599078,4647.5,0.030983333333333335,-0.02170583488082445,-0.7005648697415099,0.3780487804878049,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
