trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4020524270099638,0.9714285714285714,0.9,-10.0,5.0,72512.0,-3374.0,10204.0,7.106232849862799,-0.046530229479258604,0.05,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,0.0035,1.25,15:55:00,1277.5,2011-06-10 09:59:00-04:00,1277.75,1276.75,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,1277.75,1273.25,1283.375,4.5,1,0.25,4.5,fixed_contracts,2011-06-10 10:40:00-04:00,1273.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.297936143473176,1.0,0.9,-23.0,5.0,75482.0,-3434.0,10423.0,7.241868943682241,-0.04549429002941099,0.05,2011-06-10 10:43:00-04:00,2011-06-10 10:43:00-04:00,0.0035,1.25,15:55:00,1273.75,2011-06-10 10:42:00-04:00,1274.5,1273.5,2011-06-10 10:43:00-04:00,2011-06-10 10:43:00-04:00,1274.0,1269.5,1279.625,4.5,1,1.5,5.0,fixed_contracts,2011-06-10 13:37:00-04:00,1269.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.018360135147165,1.0,0.9,-10.0,5.0,36219.0,781.0,2719.0,13.320706141963957,0.02156326789806455,0.05,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,0.0035,1.25,15:55:00,1274.0,2011-06-13 10:01:00-04:00,1276.75,1274.0,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,1274.25,1269.75,1279.875,4.5,1,2.25,5.0,fixed_contracts,2011-06-13 12:19:00-04:00,1269.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.623251546956082,1.0,0.9,-24.0,5.0,35297.0,2007.0,2700.0,13.072962962962963,0.056860356404226986,0.05,2011-06-13 12:21:00-04:00,2011-06-13 12:21:00-04:00,0.0035,1.25,15:55:00,1270.25,2011-06-13 12:20:00-04:00,1270.5,1269.75,2011-06-13 12:21:00-04:00,2011-06-13 12:21:00-04:00,1270.5,1266.0,1276.125,4.5,1,1.0,4.75,fixed_contracts,2011-06-13 13:04:00-04:00,1265.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-06-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32493498125879483,0.9552238805970149,0.9,-6.0,5.0,81416.0,-3295.0,8534.0,9.540192172486524,-0.04047116045986047,0.05,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,0.0035,1.25,15:55:00,1282.0,2011-06-14 12:20:00-04:00,1282.5,1281.75,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,1282.0,1277.5,1287.625,4.5,1,5.0,1.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20875238709971544,0.9295774647887324,0.9,-8.0,5.0,86696.0,-3256.0,12749.0,6.800219625068633,-0.03755651933191843,0.05,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.0035,1.25,15:55:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,1272.5,1268.0,1278.125,4.5,1,2.75,5.0,fixed_contracts,2011-06-15 11:37:00-04:00,1267.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.031961181819638,0.9850746268656716,0.9,-23.0,5.0,94068.0,1918.0,13735.0,6.848780487804878,0.02038950546413233,0.05,2011-06-15 11:39:00-04:00,2011-06-15 11:39:00-04:00,0.0035,1.25,15:55:00,1268.5,2011-06-15 11:38:00-04:00,1268.5,1268.0,2011-06-15 11:39:00-04:00,2011-06-15 11:39:00-04:00,1268.75,1264.25,1274.375,4.5,1,0.0,6.0,fixed_contracts,2011-06-15 11:50:00-04:00,1264.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3161110851567746,0.9558823529411765,0.9,-10.0,5.0,77215.0,-3700.0,11705.0,6.596753524134985,-0.04791815061840316,0.05,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,0.0035,1.25,15:55:00,1269.5,2011-06-17 11:36:00-04:00,1270.75,1269.5,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,1269.75,1265.25,1275.375,4.5,1,1.75,5.0,fixed_contracts,2011-06-17 12:54:00-04:00,1265.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1466401443534053,1.0,0.9,-25.0,5.0,78719.0,-2138.0,12172.0,6.4672198488333885,-0.027159897864556207,0.05,2011-06-17 12:56:00-04:00,2011-06-17 12:56:00-04:00,0.0035,1.25,15:55:00,1265.25,2011-06-17 12:55:00-04:00,1265.5,1265.0,2011-06-17 12:56:00-04:00,2011-06-17 12:56:00-04:00,1265.5,1261.0,1271.125,4.5,1,4.5,4.0,fixed_contracts,2011-06-17 15:55:00-04:00,1267.75,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-06-21,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16179877001497173,0.9117647058823529,0.9,-5.0,5.0,28960.0,3370.0,4924.0,5.881397238017872,0.11636740331491713,0.05,2011-06-21 13:08:00-04:00,2011-06-21 13:08:00-04:00,0.0035,1.25,15:55:00,1288.25,2011-06-21 13:07:00-04:00,1288.75,1288.25,2011-06-21 13:08:00-04:00,2011-06-21 13:08:00-04:00,1288.5,1283.75,1294.4375,4.75,1,4.25,2.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.9295774647887324,0.9,7.0,5.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0035,1.25,15:55:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1277.25,1267.125,4.5,1,0.0,4.5,fixed_contracts,2011-06-27 14:08:00-04:00,1277.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0118253864424565,1.0,0.9,19.0,5.0,67952.0,3334.0,9838.0,6.907094937995527,0.04906404520838239,0.05,2011-06-27 14:12:00-04:00,2011-06-27 14:12:00-04:00,0.0035,1.25,15:55:00,1277.5,2011-06-27 14:11:00-04:00,1277.75,1277.0,2011-06-27 14:12:00-04:00,2011-06-27 14:12:00-04:00,1277.5,1282.0,1271.875,4.5,1,1.75,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1276.25,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9342105263157895,0.9,8.0,5.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0035,1.25,15:55:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1307.5,1296.8125,4.75,1,5.75,2.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-07-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.14687989882873287,0.918918918918919,0.9,-6.0,5.0,36838.0,1263.0,6759.0,5.4502145287764465,0.03428524892773766,0.05,2011-07-05 14:03:00-04:00,2011-07-05 14:03:00-04:00,0.0035,1.25,15:55:00,1334.0,2011-07-05 14:02:00-04:00,1336.0,1333.75,2011-07-05 14:03:00-04:00,2011-07-05 14:03:00-04:00,1334.25,1329.5,1340.1875,4.75,1,0.25,4.75,fixed_contracts,2011-07-05 14:22:00-04:00,1329.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-07-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0118754885121055,0.9864864864864865,0.9,-20.0,5.0,36047.0,-271.0,6671.0,5.403537700494678,-0.007517962659860738,0.05,2011-07-05 14:24:00-04:00,2011-07-05 14:24:00-04:00,0.0035,1.25,15:55:00,1330.5,2011-07-05 14:23:00-04:00,1331.25,1330.25,2011-07-05 14:24:00-04:00,2011-07-05 14:24:00-04:00,1331.0,1326.25,1336.9375,4.75,1,5.0,1.75,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9506172839506173,0.9,7.0,5.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0035,1.25,15:55:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1321.5,1310.8125,4.75,1,3.25,5.5,fixed_contracts,2011-07-12 14:13:00-04:00,1321.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.074939384073528,1.0,0.9,20.0,5.0,30991.0,-861.0,5839.0,5.307586915567734,-0.02778225936562228,0.05,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,0.0035,1.25,15:55:00,1320.25,2011-07-12 14:14:00-04:00,1321.25,1320.25,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,1320.0,1324.75,1314.0625,4.75,1,6.25,3.25,fixed_contracts,2011-07-12 15:14:00-04:00,1314.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9550561797752809,0.9,-13.0,5.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0035,1.25,15:55:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1291.75,1302.4375,4.75,1,1.75,5.25,fixed_contracts,2011-07-18 11:58:00-04:00,1291.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6251116456583657,0.9767441860465116,0.9,-24.0,5.0,144786.0,-6173.0,24046.0,6.021209348748233,-0.042635337670769276,0.05,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,0.0035,1.25,15:55:00,1292.5,2011-07-18 11:59:00-04:00,1293.0,1291.75,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,1292.5,1287.75,1298.4375,4.75,1,6.0,0.75,fixed_contracts,2011-07-18 13:52:00-04:00,1298.1875,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22758010860785988,0.9052631578947369,0.9,11.0,5.0,92366.0,2964.0,15926.0,5.799698606052995,0.03208972998722474,0.05,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,0.0035,1.25,15:55:00,1308.25,2011-07-28 11:12:00-04:00,1308.75,1308.0,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,1308.0,1312.75,1302.0625,4.75,1,0.0,5.0,fixed_contracts,2011-07-28 12:02:00-04:00,1313.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7574048818348599,1.0,0.9,23.0,5.0,91631.0,2497.0,15769.0,5.810831378020167,0.027250602961879714,0.05,2011-07-28 12:04:00-04:00,2011-07-28 12:04:00-04:00,0.0035,1.25,15:55:00,1312.0,2011-07-28 12:03:00-04:00,1312.25,1311.75,2011-07-28 12:04:00-04:00,2011-07-28 12:04:00-04:00,1311.75,1316.5,1305.8125,4.75,1,6.25,0.75,fixed_contracts,2011-07-28 14:09:00-04:00,1306.0625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
