run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.85,5,0.0035,1.5,263,263,263,0,0,0,0,0,0,0,263,207.44817450379048,-11377.5,0.6764078498293515,-0.1802839056375001,13590.0,0.09015747705014554,-0.06032327570987417,-0.669087885814755,0.3650190114068441,0,0,False,-535.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.85,5,0.0045,1.0,259,259,259,0,0,0,0,0,0,0,259,204.22721957362597,-10920.0,0.6953762466001813,-0.13566782414608503,12610.0,0.08387096774193549,-0.05785983457141197,-0.6898672583514504,0.43243243243243246,0,0,False,-660.0,0.0,8,False,min_total_net_profit
17,0.85,5,0.0045,1.25,251,251,251,0,0,0,0,0,0,0,251,197.91904290725915,-12311.25,0.6708881908708146,-0.1621011585562079,15183.75,0.10052135054617677,-0.06529911385752718,-0.6496044223712508,0.38645418326693226,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,0.85,5,0.0045,1.5,245,245,245,0,0,0,0,0,0,0,245,193.18791040748403,-10231.25,0.7222033668205268,-0.13576093471745646,13802.5,0.09124262506404006,-0.05418278664651788,-0.5938319574704131,0.3836734693877551,0,0,False,-660.0,0.0,8,False,min_total_net_profit
19,0.85,6,0.0025,1.0,272,272,272,0,0,0,0,0,0,0,272,214.55102258122088,-10860.0,0.6012483936111621,-0.22178324126853532,12290.0,0.08176571362041149,-0.0575583716709851,-0.7039426322161588,0.4227941176470588,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.85,6,0.0025,1.25,271,271,271,0,0,0,0,0,0,0,271,213.76159089375295,-11739.375,0.6029971254649983,-0.24232778291818874,13035.0,0.08665735939369765,-0.06225960780228601,-0.7184572463076226,0.3763837638376384,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.85,6,0.0025,1.5,270,270,270,0,0,0,0,0,0,0,270,212.9728027354734,-11231.25,0.6333251714005876,-0.2336811336811336,13097.5,0.08717428200605677,-0.05954225071125463,-0.683025421501237,0.34814814814814815,0,0,False,-410.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.85,6,0.0035,1.0,261,261,261,0,0,0,0,0,0,0,261,205.87370931095762,-6317.5,0.7870744860128075,-0.08643405335515934,7502.5,0.04994341632272667,-0.033371460495354,-0.6681853776224029,0.4674329501915709,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.85,6,0.0035,1.25,255,255,255,0,0,0,0,0,0,0,255,201.1406787083306,-10371.875,0.6824531190202832,-0.16638625832169812,12486.25,0.08308691728322666,-0.054951170569249363,-0.6613697121766093,0.39215686274509803,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.85,6,0.0035,1.5,253,253,253,0,0,0,0,0,0,0,253,199.56041121467297,-11427.5,0.6662529205607477,-0.18963261297862183,13741.25,0.09116088532121504,-0.060590628771474475,-0.6646559931705026,0.3557312252964427,0,0,False,-535.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.85,6,0.0045,1.0,247,247,247,0,0,0,0,0,0,0,247,194.76495457407574,-11297.5,0.6735062495484431,-0.1479976480715787,12760.0,0.08486863984037246,-0.05987683697926394,-0.7055237021812173,0.42105263157894735,0,0,False,-660.0,0.0,8,False,min_total_net_profit
26,0.85,6,0.0045,1.25,243,243,243,0,0,0,0,0,0,0,243,191.61086624089234,-13021.25,0.6446892693908179,-0.1774204804559072,15438.125,0.10220539556438266,-0.06910174004679848,-0.6761065760297258,0.37448559670781895,0,0,False,-660.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,0.85,6,0.0045,1.5,236,236,236,0,0,0,0,0,0,0,236,186.09121165782136,-10336.25,0.7109953865510974,-0.14307272744450342,13892.5,0.09183757788097638,-0.054743104937443055,-0.5960861142090592,0.3728813559322034,0,0,False,-660.0,0.0,8,False,min_total_net_profit
28,0.9,4,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,146.7150375003937,-7317.5,0.6061625403659849,-0.2192295160037095,9080.0,0.06025515536606002,-0.03868208272302198,-0.6419713381871135,0.43010752688172044,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.9,4,0.0025,1.25,190,190,190,0,0,0,0,0,0,0,190,149.8697500731109,-6987.5,0.6503190291505067,-0.2033706644232959,8490.625,0.05644987035436474,-0.03692863474728636,-0.654184580327048,0.4,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.9,4,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,147.50338559827233,-8085.0,0.6181367339709529,-0.24349839109197388,9953.75,0.06625012479616627,-0.04276311672103683,-0.6454797912095621,0.34759358288770054,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.9,4,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,138.82671585719748,-7455.0,0.654341022371624,-0.16857042757294305,8860.0,0.05898016242843829,-0.03941277760984263,-0.6682378614616885,0.42613636363636365,0,0,False,-535.0,0.0,8,False,min_total_net_profit
32,0.9,4,0.0035,1.25,182,182,182,0,0,0,0,0,0,0,182,143.55922950947516,-12397.5,0.5154387336329881,-0.28895655428163164,14325.625,0.09532662083536081,-0.0657821791998876,-0.6900714472350846,0.32967032967032966,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.9,4,0.0035,1.5,182,182,182,0,0,0,0,0,0,0,182,143.55729186193867,-13016.25,0.5148620946701453,-0.3034109595255106,14916.25,0.09912611519994684,-0.06909643066922855,-0.6970557711240317,0.3076923076923077,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.9,4,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,134.8372762435909,-12480.0,0.5338064998132238,-0.24064472903145676,13912.5,0.09257564919401794,-0.06620253062107084,-0.7151181892586579,0.36257309941520466,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.9,4,0.0045,1.25,168,168,168,0,0,0,0,0,0,0,168,132.47170999370334,-13715.0,0.5164815794112463,-0.27411236193068494,15923.75,0.10558815728399973,-0.07282136257460703,-0.6896735812780587,0.3273809523809524,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,0.9,4,0.0045,1.5,170,170,170,0,0,0,0,0,0,0,170,134.04875416029503,-12418.75,0.5658538717007516,-0.24613165393855932,15927.5,0.10555615385252624,-0.06587459670689455,-0.6240715894113453,0.3176470588235294,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,0.9,5,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,146.7150375003937,-6992.5,0.6199728260869565,-0.2084768278316665,8755.0,0.05809844550989598,-0.03695530280804815,-0.6360807502457791,0.43548387096774194,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.9,5,0.0025,1.25,187,187,187,0,0,0,0,0,0,0,187,147.50338559827233,-6822.5,0.6527548034101031,-0.20128570182046107,8325.625,0.055352868825211086,-0.03605228815149231,-0.6513174279247453,0.40106951871657753,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.9,5,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,145.92580928171327,-7656.25,0.6316897173782321,-0.23309249309249297,9525.0,0.0633964524609804,-0.04048268422525425,-0.6385638731153097,0.35135135135135137,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.9,5,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,137.24913954063842,-8295.0,0.6196698762035764,-0.19281606724157702,9700.0,0.06457196112368527,-0.04388059400200528,-0.6795611165960034,0.41379310344827586,0,0,False,-535.0,0.0,8,False,min_total_net_profit
41,0.9,5,0.0035,1.25,180,180,180,0,0,0,0,0,0,0,180,141.9816555588216,-11912.5,0.525398406374502,-0.2810885601804074,13840.625,0.09209929839008181,-0.06318583757161111,-0.6860620946751491,0.3333333333333333,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.9,5,0.0035,1.5,181,181,181,0,0,0,0,0,0,0,181,142.7685155330269,-12636.25,0.5222589792060491,-0.2962797932975652,14536.25,0.09660082072070575,-0.06706011080729846,-0.6941981476656809,0.30939226519337015,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.9,5,0.0045,1.0,168,168,168,0,0,0,0,0,0,0,168,132.47170999370334,-11902.5,0.5455760236708982,-0.2329918429569051,13335.0,0.08873288639728512,-0.06311180737869959,-0.7112561074157796,0.36904761904761907,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.9,5,0.0045,1.25,168,168,168,0,0,0,0,0,0,0,168,132.47170999370334,-12924.375,0.5395252516255455,-0.2578069808038752,15315.625,0.1015557655327896,-0.06858265068701908,-0.6753201093725753,0.3392857142857143,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,0.9,5,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,134.8372762435909,-10992.5,0.6116753510553741,-0.21359788486790776,14476.25,0.0959541978408027,-0.05824711597797361,-0.6070304091813806,0.3333333333333333,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.9,6,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,141.9822943552197,-7675.0,0.5797399041752225,-0.23840733340733328,9267.5,0.06149941105230851,-0.04058250044972811,-0.6598843754001245,0.4166666666666667,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.9,6,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,142.77065664859515,-7451.875,0.6180484366991287,-0.22896477371615478,8772.5,0.05832391463333555,-0.03939616666961743,-0.6754719212057175,0.3812154696132597,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.9,6,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,141.1930803320361,-8138.75,0.6028909490119542,-0.25708221015483573,9825.0,0.06539319112116876,-0.043049104415386896,-0.6583117244671557,0.33519553072625696,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.9,6,0.0035,1.0,172,172,172,0,0,0,0,0,0,0,172,135.67156322407936,-8485.0,0.6114037096404854,-0.19998467512259901,9707.5,0.06462188789774996,-0.044891946300403496,-0.694686394359682,0.4069767441860465,0,0,False,-535.0,0.0,8,False,min_total_net_profit
50,0.9,6,0.0035,1.25,178,178,178,0,0,0,0,0,0,0,178,140.404081608168,-12127.5,0.5173134328358209,-0.2895987214124758,13873.125,0.09231556226528091,-0.0643365550783247,-0.6969199287704617,0.3258426966292135,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.9,6,0.0035,1.5,175,175,175,0,0,0,0,0,0,0,175,138.0358575595564,-12281.25,0.5259119861030689,-0.2986484839549854,14082.5,0.09358541974713827,-0.06515883414864321,-0.6962498466609237,0.30857142857142855,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.9,6,0.0045,1.0,166,166,166,0,0,0,0,0,0,0,166,130.89466582711162,-12130.0,0.5333269212272771,-0.24040895196997872,13380.0,0.0890323224593682,-0.06432903810209756,-0.7225357749311268,0.3614457831325301,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.9,6,0.0045,1.25,167,167,167,0,0,0,0,0,0,0,167,131.68318791040747,-13256.875,0.5260747162391635,-0.26584927655872725,15465.625,0.10255039453617135,-0.07036462354515649,-0.6861467853284332,0.32934131736526945,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
54,0.9,6,0.0045,1.5,169,169,169,0,0,0,0,0,0,0,169,133.2602320769992,-11220.0,0.6008182869340923,-0.22065381492703337,14520.0,0.09624498724024791,-0.059462655787410945,-0.6178260031245008,0.3254437869822485,0,0,False,-660.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.95,4,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,70.99114717760985,-4350.0,0.541622760800843,-0.259065934065934,4932.5,0.032793152164879914,-0.0229458141476947,-0.6997135875296764,0.4111111111111111,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.95,4,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-6260.0,0.43679712100764734,-0.3784639273769709,6685.0,0.044506953171162024,-0.03306634405242237,-0.7429478249220501,0.31521739130434784,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.95,4,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,73.3572987199964,-6715.0,0.43321375817683055,-0.40302690141399816,7265.0,0.048354354554228096,-0.03548144982834045,-0.7337798251147984,0.27956989247311825,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,0.95,4,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-4305.0,0.6379310344827587,-0.17503808540960242,5045.0,0.033560060534499676,-0.02270764199484432,-0.6766269676868105,0.4175824175824176,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.95,4,0.0035,1.25,94,94,94,0,0,0,0,0,0,0,94,74.14597568071794,-8763.75,0.415944685104965,-0.3909440894685608,9677.5,0.06439672776121141,-0.04637615790110383,-0.7201632678149518,0.2978723404255319,0,0,False,-535.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,0.95,4,0.0035,1.5,93,93,93,0,0,0,0,0,0,0,93,73.35619858879284,-9352.5,0.39855305466237945,-0.4244787332023924,10340.0,0.06877800966151441,-0.04951249576616856,-0.7198884644938176,0.24731182795698925,0,0,False,-535.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,0.95,4,0.0045,1.0,90,90,90,0,0,0,0,0,0,0,90,70.96698749662679,-8825.0,0.44783356796496165,-0.3231577898751811,9712.5,0.06462828339959742,-0.046687070710142886,-0.7223937919173281,0.34444444444444444,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,0.95,4,0.0045,1.25,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-10826.25,0.37600864553314123,-0.4092838166555802,11851.875,0.07876962698346764,-0.05735910294002544,-0.7281880737110017,0.2696629213483146,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,0.95,4,0.0045,1.5,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-9651.25,0.4413169319826339,-0.3613739834501926,10735.0,0.07135616597703441,-0.05108929675478113,-0.7159759224062563,0.2696629213483146,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.95,5,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,70.99114717760985,-4025.0,0.5676691729323309,-0.23684371184371175,4927.5,0.03269036206524804,-0.021226516980520804,-0.6493203390697823,0.4222222222222222,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.95,5,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-6260.0,0.43679712100764734,-0.3784639273769709,6685.0,0.044506953171162024,-0.03306634405242237,-0.7429478249220501,0.31521739130434784,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.95,5,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,73.3572987199964,-6671.25,0.43690652036294575,-0.4001319469061404,7221.25,0.04806316349961729,-0.03524915780669424,-0.7333923786971476,0.27956989247311825,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,0.95,5,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-4317.5,0.6368797308662741,-0.1750702170206814,5045.0,0.033562851345507766,-0.02277378047111034,-0.6785412906868089,0.4175824175824176,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.95,5,0.0035,1.25,94,94,94,0,0,0,0,0,0,0,94,74.14597568071794,-8788.75,0.4152528276779774,-0.39212612256548746,9702.5,0.06456308458828765,-0.04650930716840973,-0.7203699678383545,0.2978723404255319,0,0,False,-535.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,0.95,5,0.0035,1.5,93,93,93,0,0,0,0,0,0,0,93,73.35619858879284,-9377.5,0.39791332263242374,-0.42567347633261937,10365.0,0.06894430078738849,-0.04964576086497652,-0.7200850584890968,0.24731182795698925,0,0,False,-535.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
70,0.95,5,0.0045,1.0,90,90,90,0,0,0,0,0,0,0,90,70.96698749662679,-8850.0,0.44713415586443855,-0.3240837158011071,9737.5,0.06479463676742135,-0.04682018960046208,-0.7225935962651033,0.34444444444444444,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,0.95,5,0.0045,1.25,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-10851.25,0.37546762589928057,-0.4102201462435953,11876.875,0.07893578134086567,-0.0574926243984768,-0.7283468082770775,0.2696629213483146,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,0.95,5,0.0045,1.5,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-9676.25,0.44067919075144507,-0.36231031303820754,10760.0,0.07152234242318493,-0.05122258100894639,-0.7161759426987376,0.2696629213483146,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.95,6,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,70.20235665341418,-3920.0,0.5726355955301172,-0.2330843313989381,4822.5,0.03199376378684093,-0.020671224601144345,-0.6461016821548968,0.4157303370786517,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,0.95,6,0.0025,1.25,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-6061.25,0.4478478706445001,-0.37045646661031273,6486.25,0.04318372849759906,-0.03201190090171968,-0.7412954373196258,0.3076923076923077,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.95,6,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-6541.25,0.44139624252775406,-0.396717232043319,7091.25,0.047197910080202334,-0.034559006997167296,-0.7322147726126425,0.2717391304347826,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.95,6,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77972240343733,-4192.5,0.644251166737378,-0.16957571152617593,4920.0,0.03273126434487576,-0.022112449625495967,-0.6755757856618753,0.42857142857142855,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.95,6,0.0035,1.25,93,93,93,0,0,0,0,0,0,0,93,73.35718870539115,-8583.75,0.42050632911392405,-0.387740381947912,9497.5,0.0631989586062625,-0.04541763005871613,-0.7186452286607079,0.3010752688172043,0,0,False,-535.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
78,0.95,6,0.0035,1.5,92,92,92,0,0,0,0,0,0,0,92,72.56742225988108,-9172.5,0.4027348201204623,-0.42160470977101744,10160.0,0.06758071355522112,-0.04855313468728217,-0.7184466119554768,0.25,0,0,False,-535.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,0.95,6,0.0045,1.0,90,90,90,0,0,0,0,0,0,0,90,70.96698749662679,-8725.0,0.4513441282817167,-0.31963927135666265,9612.5,0.0639628699283017,-0.04615464498974031,-0.7215849607979867,0.35555555555555557,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.95,6,0.0045,1.25,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-10701.25,0.3794578138590896,-0.40482688781662896,11726.875,0.07793885519647753,-0.0566915717076798,-0.7273852247991704,0.2808988764044944,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.95,6,0.0045,1.5,89,89,89,0,0,0,0,0,0,0,89,70.17846541333094,-9526.25,0.44518054746651137,-0.35691705461124124,10610.0,0.07052528374628181,-0.050422950773295505,-0.7149627494544306,0.2808988764044944,0,0,False,-660.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
