run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
48,198625.0,48625.0,9600.0,-1675.0,3350.0,0.06889460154241646,10,False,,False,False,False
49,204505.0,54505.0,6610.0,-1655.0,3350.0,0.06146225116961747,7,False,,True,True,False
50,199520.0,49520.0,7860.0,-1675.0,3350.0,0.06764943457189014,7,False,,True,True,False
51,196230.0,46230.0,7830.0,-1675.0,3350.0,0.07246376811594203,8,False,,False,False,False
52,160495.0,10495.0,10170.0,-1675.0,3350.0,0.31919961886612674,8,True,trailing_drawdown,False,False,False
53,141320.0,-8680.0,10895.0,-1675.0,2930.0,0.0,7,True,trailing_drawdown,False,False,False
54,145280.0,-4720.0,10020.0,-1455.0,1350.0,0.0,9,True,trailing_drawdown,False,False,False
55,187115.0,37115.0,10795.0,-1675.0,3350.0,0.09026000269432843,6,True,trailing_drawdown,False,False,False
56,197805.0,47805.0,8850.0,-1675.0,3350.0,0.0700763518460412,7,False,,True,True,False
57,181275.0,31275.0,10425.0,-1540.0,3250.0,0.10391686650679456,8,True,trailing_drawdown,False,False,False
58,186150.0,36150.0,10095.0,-1655.0,3350.0,0.09266943291839558,9,True,trailing_drawdown,False,False,False
59,193305.0,43305.0,8950.0,-1675.0,3350.0,0.07735827271677635,8,False,,False,False,False
60,183345.0,33345.0,10230.0,-1675.0,3250.0,0.09746588693957114,9,True,trailing_drawdown,False,False,False
61,199400.0,49400.0,8980.0,-1675.0,3350.0,0.06781376518218624,7,False,,True,True,False
62,151515.0,1515.0,10045.0,-1540.0,2120.0,1.3993399339933994,8,True,trailing_drawdown,False,False,False
63,148145.0,-1855.0,10055.0,-1655.0,2120.0,0.0,7,True,trailing_drawdown,False,False,False
64,168185.0,18185.0,10325.0,-1675.0,3110.0,0.17102007148748968,8,True,trailing_drawdown,False,False,False
65,200030.0,50030.0,7295.0,-1675.0,3350.0,0.06695982410553668,6,False,,True,True,False
66,199435.0,49435.0,8050.0,-1675.0,3350.0,0.06776575300900171,8,False,,True,True,False
67,143915.0,-6085.0,10495.0,-1675.0,3080.0,0.0,5,True,trailing_drawdown,False,False,False
68,194655.0,44655.0,7130.0,-1675.0,3350.0,0.0750195946702497,8,False,,False,False,False
69,204115.0,54115.0,7340.0,-1675.0,3350.0,0.061905201884874805,8,False,,True,True,False
70,193415.0,43415.0,7475.0,-1675.0,3350.0,0.07716227110445699,7,False,,False,False,False
71,177305.0,27305.0,10500.0,-1655.0,3350.0,0.12268815235304889,7,True,trailing_drawdown,False,False,False
72,190840.0,40840.0,9125.0,-1675.0,3350.0,0.08202742409402547,9,False,,False,False,False
73,188725.0,38725.0,10875.0,-1655.0,3350.0,0.08650742414460942,7,True,trailing_drawdown,False,False,False
74,193735.0,43735.0,6620.0,-1675.0,3350.0,0.07659769063678976,6,False,,False,False,False
75,185645.0,35645.0,10030.0,-1675.0,3350.0,0.09398232571188105,8,True,trailing_drawdown,False,False,False
76,184715.0,34715.0,10210.0,-1675.0,3350.0,0.09650007201497912,7,True,trailing_drawdown,False,False,False
77,147555.0,-2445.0,10030.0,-1675.0,2120.0,0.0,13,True,trailing_drawdown,False,False,False
78,196720.0,46720.0,9590.0,-1675.0,3350.0,0.07170376712328767,8,False,,False,False,False
79,181670.0,31670.0,10045.0,-1655.0,3250.0,0.10262077676034102,8,True,trailing_drawdown,False,False,False
80,207800.0,57800.0,8590.0,-1675.0,3350.0,0.05795847750865052,12,False,,True,True,False
81,200145.0,50145.0,7760.0,-1675.0,3350.0,0.06680626184066207,8,False,,True,True,False
82,193725.0,43725.0,9070.0,-1675.0,3350.0,0.07661520869068039,7,False,,False,False,False
83,173720.0,23720.0,10105.0,-1455.0,3250.0,0.1370151770657673,15,True,trailing_drawdown,False,False,False
84,203650.0,53650.0,6150.0,-1675.0,3350.0,0.06244175209692451,7,False,,True,True,False
85,200895.0,50895.0,8555.0,-1675.0,3350.0,0.06582178995972099,9,False,,True,True,False
86,147455.0,-2545.0,10185.0,-1620.0,2145.0,0.0,7,True,trailing_drawdown,False,False,False
87,195460.0,45460.0,8515.0,-1675.0,3350.0,0.07369115706115266,7,False,,False,False,False
88,198740.0,48740.0,8390.0,-1675.0,3350.0,0.06873204759950759,7,False,,True,True,False
89,170715.0,20715.0,10140.0,-1675.0,3110.0,0.15013275404296403,8,True,trailing_drawdown,False,False,False
90,199195.0,49195.0,9690.0,-1675.0,3350.0,0.06809635125520887,10,False,,True,True,False
91,198045.0,48045.0,9235.0,-1675.0,3350.0,0.069726298262046,10,False,,False,False,False
92,171590.0,21590.0,10430.0,-1655.0,3350.0,0.1551644279759148,7,True,trailing_drawdown,False,False,False
93,210965.0,60965.0,5450.0,-1675.0,3350.0,0.05494956122365292,8,False,,True,True,False
94,185490.0,35490.0,10025.0,-1675.0,3250.0,0.09157509157509157,8,True,trailing_drawdown,False,False,False
95,197170.0,47170.0,10140.0,-1675.0,3350.0,0.07101971592113632,7,True,trailing_drawdown,True,True,False
96,198705.0,48705.0,9325.0,-1675.0,3350.0,0.06878143927728159,7,False,,True,True,False
97,197655.0,47655.0,9945.0,-1675.0,3350.0,0.07029692582100514,8,False,,False,False,False
98,204775.0,54775.0,7005.0,-1675.0,3350.0,0.0611592879963487,9,False,,True,True,False
99,169020.0,19020.0,10230.0,-1675.0,3250.0,0.17087276550998948,6,True,trailing_drawdown,False,False,False
100,190920.0,40920.0,8375.0,-1675.0,3350.0,0.08186705767350928,11,False,,False,False,False
101,193610.0,43610.0,6910.0,-1675.0,3350.0,0.07681724375143316,7,False,,False,False,False
102,203170.0,53170.0,7065.0,-1675.0,3350.0,0.0630054542034982,7,False,,True,True,False
103,197090.0,47090.0,9330.0,-1675.0,3350.0,0.0711403695052028,8,False,,True,True,False
104,200755.0,50755.0,9645.0,-1675.0,3350.0,0.0660033494237021,9,False,,True,True,False
105,193100.0,43100.0,9100.0,-1675.0,3350.0,0.0777262180974478,8,False,,False,False,False
106,204650.0,54650.0,7370.0,-1675.0,3350.0,0.06129917657822507,6,False,,True,True,False
107,196440.0,46440.0,9985.0,-1675.0,3350.0,0.07213608957795005,7,False,,False,False,False
108,157970.0,7970.0,10050.0,-1620.0,3350.0,0.4203262233375157,8,True,trailing_drawdown,False,False,False
109,202285.0,52285.0,6860.0,-1675.0,3350.0,0.06407191355073157,8,False,,True,True,False
110,207565.0,57565.0,8560.0,-1655.0,3350.0,0.058195083818292366,7,False,,True,True,False
111,200210.0,50210.0,6200.0,-1675.0,3350.0,0.06671977693686516,9,False,,True,True,False
112,197595.0,47595.0,9485.0,-1675.0,3350.0,0.07038554470007354,9,False,,False,False,False
113,206090.0,56090.0,6015.0,-1675.0,3350.0,0.05972544125512569,6,False,,True,True,False
114,200640.0,50640.0,6820.0,-1675.0,3350.0,0.06615323854660347,6,False,,True,True,False
115,195745.0,45745.0,7405.0,-1675.0,3350.0,0.07323204721827523,8,False,,False,False,False
116,190765.0,40765.0,9860.0,-1675.0,3350.0,0.08217833926162149,10,False,,False,False,False
117,200820.0,50820.0,8290.0,-1675.0,3350.0,0.06591892955529319,7,False,,True,True,False
118,192990.0,42990.0,9365.0,-1675.0,3350.0,0.07792509886020005,8,False,,False,False,False
119,141785.0,-8215.0,10780.0,-1540.0,1225.0,0.0,8,True,trailing_drawdown,False,False,False
120,173455.0,23455.0,10545.0,-1675.0,3350.0,0.1428266894052441,6,True,trailing_drawdown,False,False,False
121,189170.0,39170.0,8765.0,-1675.0,3350.0,0.08552463620117437,10,False,,False,False,False
122,196145.0,46145.0,9620.0,-1675.0,3350.0,0.07259724780582945,11,False,,False,False,False
123,203855.0,53855.0,5795.0,-1675.0,3350.0,0.06220406647479343,9,False,,True,True,False
124,200390.0,50390.0,6935.0,-1675.0,3350.0,0.06648144473109743,9,False,,True,True,False
125,139090.0,-10910.0,10910.0,-1615.0,1665.0,0.0,10,True,trailing_drawdown,False,False,False
126,197030.0,47030.0,8120.0,-1675.0,3350.0,0.07123112906655327,10,False,,True,True,False
127,179805.0,29805.0,10415.0,-1675.0,3350.0,0.11239724878376112,7,True,trailing_drawdown,False,False,False
128,194570.0,44570.0,8030.0,-1675.0,3350.0,0.07516266547004712,9,False,,False,False,False
129,201705.0,51705.0,8475.0,-1675.0,3350.0,0.06479063920317184,8,False,,True,True,False
130,191250.0,41250.0,7780.0,-1675.0,3350.0,0.08121212121212121,7,False,,False,False,False
131,194995.0,44995.0,6870.0,-1675.0,3250.0,0.0722302478053117,6,False,,False,False,False
132,164385.0,14385.0,11365.0,-1655.0,3350.0,0.23288147375738616,6,True,trailing_drawdown,False,False,False
133,187165.0,37165.0,9645.0,-1675.0,3350.0,0.0901385712363783,8,False,,False,False,False
134,143330.0,-6670.0,11305.0,-1655.0,2120.0,0.0,8,True,trailing_drawdown,False,False,False
135,202535.0,52535.0,9985.0,-1675.0,3350.0,0.06376701246787855,9,False,,True,True,False
136,157025.0,7025.0,10160.0,-1655.0,2930.0,0.4170818505338078,9,True,trailing_drawdown,False,False,False
137,195590.0,45590.0,8360.0,-1675.0,3350.0,0.07348102654090809,7,False,,False,False,False
138,197775.0,47775.0,10875.0,-1675.0,3350.0,0.07012035583464155,7,True,trailing_drawdown,True,True,False
139,198920.0,48920.0,10555.0,-1675.0,3350.0,0.06847914963205233,10,True,trailing_drawdown,True,True,False
140,199345.0,49345.0,5945.0,-1675.0,3350.0,0.06788935049143784,8,False,,True,True,False
141,196490.0,46490.0,6115.0,-1675.0,3350.0,0.07205850720585072,7,False,,False,False,False
142,198100.0,48100.0,8080.0,-1675.0,3350.0,0.06964656964656965,7,False,,False,False,False
143,196710.0,46710.0,7955.0,-1675.0,3350.0,0.07171911796189252,9,False,,False,False,False
144,187295.0,37295.0,10510.0,-1655.0,3110.0,0.08338919426196541,9,True,trailing_drawdown,False,False,False
145,206330.0,56330.0,8750.0,-1675.0,3350.0,0.059470974613882475,6,False,,True,True,False
146,196560.0,46560.0,9785.0,-1655.0,3350.0,0.07195017182130584,9,False,,True,True,False
147,169070.0,19070.0,10265.0,-1675.0,2990.0,0.156790770844258,8,True,trailing_drawdown,False,False,False
148,199760.0,49760.0,6845.0,-1675.0,3350.0,0.06732315112540192,7,False,,False,False,False
149,198440.0,48440.0,7300.0,-1675.0,3350.0,0.06915772089182494,6,False,,False,False,False
150,197920.0,47920.0,10540.0,-1675.0,3350.0,0.06990818030050083,8,True,trailing_drawdown,True,True,False
151,167580.0,17580.0,10020.0,-1655.0,3250.0,0.18486916951080773,8,True,trailing_drawdown,False,False,False
152,202425.0,52425.0,6155.0,-1675.0,3350.0,0.06390081068192656,8,False,,True,True,False
153,198685.0,48685.0,8595.0,-1675.0,3350.0,0.06880969497791928,7,False,,False,False,False
154,191830.0,41830.0,8990.0,-1675.0,3350.0,0.08008606263447286,8,False,,False,False,False
155,195980.0,45980.0,8055.0,-1675.0,3350.0,0.07285776424532406,10,False,,True,True,False
156,142905.0,-7095.0,11335.0,-1655.0,3110.0,0.0,8,True,trailing_drawdown,False,False,False
157,198745.0,48745.0,6315.0,-1675.0,3350.0,0.06872499743563443,10,False,,True,True,False
158,193920.0,43920.0,6730.0,-1675.0,3350.0,0.07627504553734062,9,False,,False,False,False
159,197330.0,47330.0,9015.0,-1655.0,3350.0,0.07077963236847665,8,False,,True,True,False
160,139540.0,-10460.0,10460.0,-1620.0,720.0,0.0,8,True,trailing_drawdown,False,False,False
161,141500.0,-8500.0,10275.0,-1655.0,2930.0,0.0,10,True,trailing_drawdown,False,False,False
162,194635.0,44635.0,7330.0,-1675.0,3350.0,0.07505320936484822,7,False,,False,False,False
163,165915.0,15915.0,10175.0,-1675.0,3350.0,0.21049324536600691,9,True,trailing_drawdown,False,False,False
164,199980.0,49980.0,9435.0,-1655.0,3350.0,0.06702681072428972,8,False,,True,True,False
165,197500.0,47500.0,9605.0,-1675.0,3350.0,0.07052631578947369,6,False,,False,False,False
166,194775.0,44775.0,8145.0,-1655.0,3350.0,0.07481853713009493,7,False,,False,False,False
167,167940.0,17940.0,10055.0,-1675.0,3250.0,0.18115942028985507,8,True,trailing_drawdown,False,False,False
168,177810.0,27810.0,10080.0,-1655.0,3110.0,0.11183027687882056,11,True,trailing_drawdown,False,False,False
169,187975.0,37975.0,10375.0,-1675.0,3350.0,0.08821593153390389,8,True,trailing_drawdown,False,False,False
170,189955.0,39955.0,9275.0,-1675.0,3250.0,0.08134150919784758,10,False,,False,False,False
171,199020.0,49020.0,7025.0,-1675.0,3350.0,0.06833945328437373,8,False,,False,False,False
172,196735.0,46735.0,7975.0,-1675.0,3350.0,0.07168075318283941,5,False,,False,False,False
173,163430.0,13430.0,10090.0,-1655.0,3080.0,0.22933730454207,6,True,trailing_drawdown,False,False,False
174,206705.0,56705.0,6770.0,-1675.0,3350.0,0.0590776827440261,8,False,,True,True,False
175,200010.0,50010.0,8020.0,-1675.0,3350.0,0.0669866026794641,8,False,,True,True,False
176,195965.0,45965.0,10255.0,-1675.0,3350.0,0.072881540302404,15,True,trailing_drawdown,True,True,False
177,198640.0,48640.0,8590.0,-1675.0,3350.0,0.0688733552631579,12,False,,True,True,False
178,191465.0,41465.0,6825.0,-1675.0,3250.0,0.07837935608344387,8,False,,False,False,False
179,189255.0,39255.0,9745.0,-1675.0,3250.0,0.08279200101897848,9,False,,False,False,False
180,199725.0,49725.0,9560.0,-1675.0,3350.0,0.06737053795877325,8,False,,True,True,False
181,140335.0,-9665.0,10050.0,-1655.0,3250.0,0.0,7,True,trailing_drawdown,False,False,False
182,210065.0,60065.0,7285.0,-1675.0,3350.0,0.05577291267793224,9,False,,True,True,False
183,203780.0,53780.0,8635.0,-1675.0,3350.0,0.06229081442915582,8,False,,True,True,False
184,178995.0,28995.0,10355.0,-1655.0,2990.0,0.10312122779789619,7,True,trailing_drawdown,False,False,False
185,164105.0,14105.0,10275.0,-1675.0,2295.0,0.16270825948245304,7,True,trailing_drawdown,False,False,False
186,195505.0,45505.0,6465.0,-1675.0,3350.0,0.07361828370508736,10,False,,False,False,False
187,145990.0,-4010.0,10250.0,-1675.0,3350.0,0.0,6,True,trailing_drawdown,False,False,False
188,197540.0,47540.0,8370.0,-1675.0,3350.0,0.0704669751787968,6,False,,False,False,False
189,197800.0,47800.0,8870.0,-1675.0,3350.0,0.0700836820083682,7,False,,True,True,False
190,154820.0,4820.0,10585.0,-1655.0,3080.0,0.6390041493775933,5,True,trailing_drawdown,False,False,False
191,197475.0,47475.0,9145.0,-1675.0,3350.0,0.07056345444971038,7,False,,True,True,False
192,199615.0,49615.0,6500.0,-1655.0,3350.0,0.06751990325506399,6,False,,True,True,False
193,198080.0,48080.0,6770.0,-1675.0,3350.0,0.06967554076539101,6,False,,True,True,False
194,174835.0,24835.0,10085.0,-1675.0,3350.0,0.13489027582041474,9,True,trailing_drawdown,False,False,False
195,164060.0,14060.0,10260.0,-1655.0,3350.0,0.23826458036984352,7,True,trailing_drawdown,False,False,False
196,192140.0,42140.0,7920.0,-1675.0,3350.0,0.0794969150450878,7,False,,False,False,False
197,198160.0,48160.0,9335.0,-1675.0,3350.0,0.06955980066445183,8,False,,True,True,False
198,190390.0,40390.0,6965.0,-1675.0,3350.0,0.08294132210943303,7,False,,False,False,False
199,149535.0,-465.0,10655.0,-1655.0,2120.0,0.0,7,True,trailing_drawdown,False,False,False
200,192795.0,42795.0,8255.0,-1675.0,3350.0,0.07828017291739689,7,False,,False,False,False
201,200255.0,50255.0,9520.0,-1675.0,3350.0,0.06666003382747986,11,False,,True,True,False
202,193680.0,43680.0,10115.0,-1675.0,3350.0,0.0766941391941392,9,True,trailing_drawdown,True,True,False
203,190025.0,40025.0,10275.0,-1675.0,3350.0,0.08369768894440974,6,True,trailing_drawdown,True,True,False
204,203945.0,53945.0,8180.0,-1655.0,3350.0,0.06210028732968764,8,False,,True,True,False
205,148510.0,-1490.0,10015.0,-1675.0,2930.0,0.0,5,True,trailing_drawdown,False,False,False
206,147910.0,-2090.0,10090.0,-1655.0,3110.0,0.0,12,True,trailing_drawdown,False,False,False
207,142790.0,-7210.0,10035.0,-1675.0,1945.0,0.0,4,True,trailing_drawdown,False,False,False
208,198480.0,48480.0,9370.0,-1675.0,3350.0,0.0691006600660066,10,False,,False,False,False
209,194370.0,44370.0,6265.0,-1675.0,3350.0,0.07550146495379761,7,False,,True,True,False
210,199455.0,49455.0,9280.0,-1675.0,3350.0,0.06773834799312506,9,False,,True,True,False
211,197930.0,47930.0,8715.0,-1675.0,3250.0,0.06780721886083872,10,False,,True,True,False
212,197640.0,47640.0,6830.0,-1675.0,3350.0,0.07031905961376994,7,False,,False,False,False
213,197175.0,47175.0,7900.0,-1675.0,3350.0,0.07101218865924748,9,False,,False,False,False
214,203420.0,53420.0,8850.0,-1675.0,3350.0,0.06271059528266566,7,False,,True,True,False
215,201830.0,51830.0,6215.0,-1675.0,3350.0,0.0646343816322593,8,False,,True,True,False
216,192805.0,42805.0,6580.0,-1675.0,3350.0,0.07826188529377409,8,False,,False,False,False
217,200110.0,50110.0,8155.0,-1675.0,3350.0,0.06685292356815006,5,False,,True,True,False
218,197570.0,47570.0,6375.0,-1675.0,3350.0,0.07042253521126761,6,False,,False,False,False
219,199085.0,49085.0,10520.0,-1675.0,3350.0,0.06824895589283896,7,True,trailing_drawdown,True,True,False
220,201085.0,51085.0,7960.0,-1675.0,3350.0,0.06557697954389742,8,False,,True,True,False
221,203070.0,53070.0,9475.0,-1675.0,3350.0,0.06312417561710948,9,False,,True,True,False
222,192735.0,42735.0,6560.0,-1675.0,3350.0,0.07839007839007839,9,False,,False,False,False
223,201035.0,51035.0,7440.0,-1675.0,3350.0,0.06564122660918977,8,False,,True,True,False
224,199795.0,49795.0,7630.0,-1675.0,3350.0,0.06727583090671754,10,False,,True,True,False
225,194520.0,44520.0,7080.0,-1675.0,3350.0,0.07524707996406109,7,False,,False,False,False
226,139445.0,-10555.0,10555.0,-1165.0,1620.0,0.0,11,True,trailing_drawdown,False,False,False
227,199560.0,49560.0,6895.0,-1675.0,3350.0,0.06759483454398708,10,False,,True,True,False
228,177280.0,27280.0,10175.0,-1675.0,3080.0,0.11290322580645161,10,True,trailing_drawdown,False,False,False
229,190730.0,40730.0,8195.0,-1675.0,3350.0,0.08224895654308863,7,False,,False,False,False
230,202270.0,52270.0,7110.0,-1675.0,3350.0,0.06409030036349722,10,False,,True,True,False
231,140500.0,-9500.0,10385.0,-1655.0,1000.0,0.0,7,True,trailing_drawdown,False,False,False
232,199230.0,49230.0,8420.0,-1675.0,3350.0,0.06804793824903514,6,False,,True,True,False
233,202695.0,52695.0,6375.0,-1675.0,3350.0,0.06357339406015751,9,False,,True,True,False
234,198305.0,48305.0,9820.0,-1675.0,3350.0,0.06935099886140152,11,False,,True,True,False
235,203210.0,53210.0,7230.0,-1675.0,3350.0,0.0629580905844766,6,False,,True,True,False
236,171885.0,21885.0,10525.0,-1675.0,3250.0,0.14850354123829107,5,True,trailing_drawdown,False,False,False
237,196045.0,46045.0,6890.0,-1675.0,3350.0,0.0727549136714084,7,False,,True,True,False
238,194650.0,44650.0,8920.0,-1675.0,3350.0,0.07502799552071669,11,False,,False,False,False
239,198095.0,48095.0,8805.0,-1675.0,3350.0,0.06965381016737707,6,False,,False,False,False
240,155700.0,5700.0,10350.0,-1655.0,3110.0,0.5456140350877193,9,True,trailing_drawdown,False,False,False
241,198380.0,48380.0,7545.0,-1675.0,3350.0,0.06924348904505995,7,False,,False,False,False
242,199460.0,49460.0,9905.0,-1675.0,3350.0,0.06773150020218359,5,False,,True,True,False
243,192190.0,42190.0,7435.0,-1675.0,3350.0,0.07940270206210003,7,False,,False,False,False
244,197725.0,47725.0,8905.0,-1675.0,3350.0,0.07019381875327396,7,False,,False,False,False
245,175035.0,25035.0,11260.0,-1675.0,3350.0,0.13381266227281804,8,True,trailing_drawdown,False,False,False
246,193460.0,43460.0,8890.0,-1675.0,3250.0,0.0747814081914404,10,False,,False,False,False
247,183690.0,33690.0,10815.0,-1655.0,3350.0,0.09943603443158207,12,True,trailing_drawdown,False,False,False
248,194935.0,44935.0,7435.0,-1675.0,3350.0,0.07455213085568042,7,False,,False,False,False
249,165240.0,15240.0,10260.0,-1675.0,3110.0,0.20406824146981628,5,True,trailing_drawdown,False,False,False
250,200920.0,50920.0,8055.0,-1675.0,3350.0,0.06578947368421052,7,False,,True,True,False
251,143095.0,-6905.0,10560.0,-1655.0,2930.0,0.0,7,True,trailing_drawdown,False,False,False
252,201125.0,51125.0,8450.0,-1675.0,3350.0,0.06552567237163814,5,False,,True,True,False
253,198410.0,48410.0,7415.0,-1675.0,3350.0,0.06920057839289404,8,False,,True,True,False
254,201335.0,51335.0,9430.0,-1655.0,3350.0,0.06525762150579527,7,False,,True,True,False
255,199410.0,49410.0,6900.0,-1675.0,3350.0,0.0678000404776361,7,False,,True,True,False
256,195145.0,45145.0,9635.0,-1675.0,3350.0,0.07420533835419205,9,False,,False,False,False
257,192170.0,42170.0,10025.0,-1655.0,3350.0,0.07944036044581455,9,True,trailing_drawdown,True,True,False
258,208060.0,58060.0,6920.0,-1675.0,3350.0,0.05769893213916638,10,False,,True,True,False
259,196595.0,46595.0,6530.0,-1675.0,3350.0,0.07189612619379762,7,False,,False,False,False
260,190910.0,40910.0,7985.0,-1675.0,3350.0,0.08188706917624053,10,False,,False,False,False
261,205190.0,55190.0,7920.0,-1675.0,3350.0,0.060699402065591594,7,False,,True,True,False
262,203445.0,53445.0,7290.0,-1675.0,3350.0,0.06268126110955187,8,False,,True,True,False
263,201165.0,51165.0,8055.0,-1675.0,3350.0,0.06547444542167498,8,False,,True,True,False
264,196685.0,46685.0,8880.0,-1675.0,3350.0,0.07175752382992395,11,False,,True,True,False
265,165985.0,15985.0,10060.0,-1655.0,3250.0,0.20331560838285892,9,True,trailing_drawdown,False,False,False
266,203660.0,53660.0,7500.0,-1675.0,3350.0,0.06243011554230339,8,False,,True,True,False
267,196225.0,46225.0,8885.0,-1675.0,3350.0,0.07247160627366143,7,False,,False,False,False
268,143545.0,-6455.0,10470.0,-1620.0,2120.0,0.0,10,True,trailing_drawdown,False,False,False
269,198640.0,48640.0,10050.0,-1675.0,3350.0,0.0688733552631579,7,True,trailing_drawdown,True,True,False
270,178205.0,28205.0,11205.0,-1675.0,3110.0,0.11026413756426165,9,True,trailing_drawdown,False,False,False
271,197050.0,47050.0,8230.0,-1675.0,3350.0,0.07120085015940489,7,False,,False,False,False
272,191250.0,41250.0,7740.0,-1675.0,3350.0,0.08121212121212121,10,False,,False,False,False
273,200085.0,50085.0,5715.0,-1675.0,3350.0,0.06688629330138764,8,False,,True,True,False
274,198425.0,48425.0,7515.0,-1675.0,3350.0,0.06917914300464637,10,False,,True,True,False
275,157945.0,7945.0,10600.0,-1540.0,3350.0,0.42164883574575207,7,True,trailing_drawdown,False,False,False
