run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.75,0.0015,1.0,20,13.835136290402133,-550.0,0.590316573556797,-0.21944444444444447,657.5,0.004380194194160851,-0.0025378773249171704,-0.579398358250957,0.45,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,0.75,0.0015,1.5,20,13.835136290402133,-356.25,0.7580645161290323,-0.11944444444444446,565.0,0.0037633423808968746,-0.0016435244315061714,-0.43671934816477925,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,1,0.75,0.0025,0.75,20,13.83477237306749,-462.5,0.7209653092006033,-0.1123534798534798,713.125,0.004749951085078659,-0.002133875719022571,-0.44924161971390786,0.55,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,0.75,0.0025,1.0,20,13.834590421579394,0.0,1.0,0.02514652014652019,635.0,0.004226148880236931,0.0,0.0,0.55,0,0,False,-192.5,0.0,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,0.75,0.0025,1.5,20,13.831316112999401,-293.75,0.8640046296296297,-0.05699633699633696,612.5,0.004077183581431341,-0.0013547257341706143,-0.3322699866497114,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,1,0.75,0.004,0.75,20,13.829497722297816,634.375,1.4547491039426523,0.12749200075287032,535.0,0.0035603914766890025,0.002922458189819954,0.8208249595456575,0.55,0,0,True,-280.0,0.31231527093596056,2,False,min_trades_per_year;preferred_min_total_trades
17,1,0.75,0.004,1.0,20,13.829497722297816,850.0,1.507462686567164,0.16499200075287035,535.0,0.0035526337633016254,0.003914940876484918,1.1019826802655233,0.5,0,0,True,-280.0,0.3176470588235294,2,False,min_trades_per_year;preferred_min_total_trades
18,1,0.75,0.004,1.5,20,13.829497722297816,1162.5,1.6577086280056577,0.22687323546019197,692.5,0.004578550235952363,0.005352545140411502,1.1690480314885403,0.45,0,0,True,-280.0,0.35591397849462364,3,False,min_trades_per_year;preferred_min_total_trades
19,1,1.25,0.0015,0.75,10,7.092567745241483,-109.375,0.7733160621761658,-0.06944444444444446,250.0,0.00166602802259134,-0.0005172212350035288,-0.3104517018861681,0.6,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,1.25,0.0015,1.0,10,7.092567745241483,-375.0,0.4863013698630137,-0.3194444444444445,457.5,0.0030483234221178354,-0.0017737870417028345,-0.5818893851068101,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,1.25,0.0015,1.5,10,7.092567745241483,-162.5,0.7773972602739726,-0.11944444444444446,365.0,0.0024309429061422933,-0.0007684825682845453,-0.3161253052643939,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.25,0.0025,0.75,10,7.09237646392524,-78.125,0.893344709897611,-0.024725274725274683,391.25,0.0026028997800424947,-0.00036942258409022877,-0.14192731772569347,0.6,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,1.25,0.0025,1.0,10,7.09237646392524,175.0,1.2389078498293515,0.12527472527472533,372.5,0.002474302130556801,0.0008273036472923323,0.33435837809595276,0.6,0,0,True,-192.5,0.9,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,1,1.25,0.0025,1.5,10,7.09237646392524,-537.5,0.5647773279352226,-0.289010989010989,810.0,0.005390207789182984,-0.0025427609034976983,-0.47173708379118257,0.3,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,1.25,0.004,0.75,10,7.091659250869671,140.625,1.1814516129032258,0.06431582909843778,547.5,0.0036426236870337565,0.0006647524542728878,0.18249276109391518,0.5,0,0,True,-280.0,1.3422222222222222,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,1,1.25,0.004,1.0,10,7.089412922313805,-50.0,0.95260663507109,-0.010684170901562217,547.5,0.003639445607737561,-0.0002363252292516549,-0.06493440340177663,0.4,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,1.25,0.004,1.5,10,7.089412922313805,0.0,1.0,0.012043101825710511,812.5,0.005391595746445694,0.0,0.0,0.3,0,0,False,-280.0,0.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,3,0.0,0.0015,0.75,28,19.369190806562987,-1218.125,0.37691815856777494,-0.36954365079365076,1275.625,0.008500907985272312,-0.0056246978311600415,-0.6616584770597143,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,0.0,0.0015,1.0,28,19.369190806562987,-1327.5,0.39727582292849034,-0.40525793650793646,1410.0,0.009394832841936934,-0.006130430527483077,-0.652532155773744,0.35714285714285715,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,0.0,0.0015,1.5,28,19.369190806562987,-1083.75,0.5353697749196141,-0.3159722222222222,1216.25,0.008101177293390839,-0.0050035259450333935,-0.6176294832005969,0.32142857142857145,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,3,0.0,0.0025,0.75,28,19.368681322294485,-1646.25,0.44289340101522845,-0.32469256933542645,1864.375,0.012420524052013807,-0.007604735418369146,-0.6122717033937186,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,3,0.0,0.0025,1.0,28,19.368426590211154,-1140.0,0.6142131979695431,-0.2175497121925693,1442.5,0.009607379533117986,-0.0052633232259030605,-0.5478417093609809,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,0.0,0.0025,1.5,28,19.363842558199163,-1346.25,0.6106290672451193,-0.25836603872318153,1572.5,0.010467544786613525,-0.006215427735389856,-0.5937808590356822,0.32142857142857145,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,0.0,0.004,0.75,28,19.361296811216942,-986.875,0.6920826833073322,-0.11771396305557799,1608.125,0.010708028316138618,-0.004553959022211451,-0.42528455171788687,0.42857142857142855,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,0.0,0.004,1.0,28,19.361296811216942,-702.5,0.7984218077474893,-0.08199967734129228,1142.5,0.007604246397550667,-0.003240751804980624,-0.42617659075651104,0.39285714285714285,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,0.0,0.004,1.5,28,19.361296811216942,-277.5,0.9224318658280922,-0.023188405797101446,1093.75,0.007266717602896721,-0.0012795939077849816,-0.1760896704276631,0.35714285714285715,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,0.75,0.0015,0.75,23,15.910406733962452,-805.625,0.4574915824915825,-0.2814009661835749,863.125,0.005751961747996601,-0.0037183931739417364,-0.6464565198537432,0.4782608695652174,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,0.75,0.0015,1.0,23,15.910406733962452,-940.0,0.4574314574314574,-0.33574879227053145,1022.5,0.006812919560908167,-0.004339207730569727,-0.6369086985068275,0.391304347826087,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,0.75,0.0015,1.5,23,15.910406733962452,-746.25,0.5993288590604027,-0.24879227053140102,878.75,0.005853163039315271,-0.0034441346730876843,-0.5884228151434843,0.34782608695652173,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,3,0.75,0.0025,0.75,23,15.909988229027613,-1040.0,0.5346756152125279,-0.23745023092849168,1286.875,0.00857155940769234,-0.004801195234330313,-0.5601308940379736,0.4782608695652174,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,3,0.75,0.0025,1.0,23,15.909778984816304,-577.5,0.7416107382550335,-0.11788501353718737,990.0,0.006588799041629231,-0.0026647416888266884,-0.4044351135905596,0.4782608695652174,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,3,0.75,0.0025,1.5,23,15.90601352994931,-871.25,0.6817351598173516,-0.1893135849657588,1097.5,0.007305647315299423,-0.00402045193249545,-0.5503211089968516,0.34782608695652173,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,3,0.75,0.004,0.75,23,15.90392238064249,-55.625,0.9733213429256595,0.008267661764826207,681.875,0.004540252606171581,-0.000256436608103372,-0.05648069179120053,0.4782608695652174,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,3,0.75,0.004,1.0,23,15.90392238064249,160.0,1.0676532769556026,0.04087635741700011,547.5,0.003637571630263267,0.0007374519030285409,0.20273192612709273,0.43478260869565216,0,0,True,-305.0,1.6875,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,3,0.75,0.004,1.5,23,15.90392238064249,472.5,1.1922685656154628,0.09468612672771463,997.5,0.006598586017282011,0.0021770889228243107,0.32993264270896994,0.391304347826087,0,0,True,-305.0,0.8756613756613757,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,3,1.25,0.0015,0.75,12,8.511081294289779,-356.875,0.5111301369863014,-0.244212962962963,430.625,0.002869733268913583,-0.0016880242978712934,-0.5882164437220821,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,3,1.25,0.0015,1.0,12,8.511081294289779,-622.5,0.3631713554987212,-0.45254629629629634,705.0,0.004697416420968467,-0.0029451945321248285,-0.6269817849186164,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,3,1.25,0.0015,1.5,12,8.511081294289779,-410.0,0.5805626598465473,-0.28587962962962965,542.5,0.0036134747639585034,-0.0019394064059150562,-0.5367150824627506,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,3,1.25,0.0025,0.75,12,8.510851756710288,-450.625,0.5921945701357466,-0.1996336996336996,583.75,0.003888215875077535,-0.0021315998686893822,-0.5482205559501955,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,3,1.25,0.0025,1.0,12,8.510851756710288,-197.5,0.8212669683257918,-0.07463369963369959,452.5,0.0030115470367042692,-0.0009340084213912414,-0.3101423985771071,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,3,1.25,0.0025,1.5,12,8.510851756710288,-910.0,0.43390357698289267,-0.41987179487179477,1136.25,0.0075635915826961,-0.004306513227185227,-0.5693741101830008,0.25,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,3,1.25,0.004,0.75,12,8.509991101043605,-444.375,0.6732536764705882,-0.12066158479201962,991.875,0.006604601996778852,-0.0021018102739253086,-0.31823420623231924,0.4166666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,3,1.25,0.004,1.0,12,8.507295506776567,-635.0,0.6128048780487805,-0.1831615847920196,880.0,0.005857100069885853,-0.003003037133163855,-0.5127174023547766,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,3,1.25,0.004,1.5,12,8.507295506776567,-585.0,0.6623376623376623,-0.16422219085262565,1117.5,0.007429321721209301,-0.00276644292197481,-0.3723681684260814,0.25,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,5,0.0,0.0015,0.75,30,20.7527044356032,-1290.625,0.3809952038369305,-0.36111111111111105,1348.125,0.008984056111823801,-0.005959913550713347,-0.6633878369113904,0.43333333333333335,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,0.0,0.0015,1.0,30,20.7527044356032,-1575.0,0.35714285714285715,-0.4527777777777777,1657.5,0.011043925840787568,-0.007275254968379774,-0.6587562315486319,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,5,0.0,0.0015,1.5,30,20.7527044356032,-1331.25,0.48401162790697677,-0.3694444444444444,1463.75,0.00974972107971292,-0.006147771967228155,-0.6305587531134969,0.3,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,5,0.0,0.0025,0.75,30,20.752158559601234,-1737.5,0.4501582278481013,-0.3159829059829059,2069.375,0.013786240407716298,-0.008027017089674904,-0.5822484486185299,0.43333333333333335,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,0.0,0.0025,1.0,30,20.751885632369092,-1537.5,0.5413870246085011,-0.2743162393162393,1840.0,0.012254820340337674,-0.0071014797129926865,-0.5794846040800472,0.4,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,0.0,0.0025,1.5,30,20.7469741694991,-1743.75,0.5476653696498055,-0.31241147741147735,1970.0,0.013113553723134273,-0.008053938980302267,-0.6141690612891539,0.3,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,0.0,0.004,0.75,30,20.744246583446724,-1103.125,0.6857193732193733,-0.12116412572934315,1821.875,0.012131326288979428,-0.005091009186906081,-0.41965808730500914,0.43333333333333335,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,0.0,0.004,1.0,30,20.744246583446724,-750.0,0.8021108179419525,-0.07949745906267648,1235.0,0.008219907484442079,-0.003460046980289566,-0.42093502716891157,0.4,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,0.0,0.004,1.5,30,20.744246583446724,-187.5,0.9517063747585319,-0.007940272288098373,1303.75,0.008661927382652892,-0.0008645103683995181,-0.0998057741895712,0.36666666666666664,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,0.75,0.0015,0.75,26,17.98567717752277,-808.125,0.4957098283931357,-0.24412393162393167,865.625,0.005768622028222515,-0.0037299416383288486,-0.6465914424762815,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,5,0.75,0.0015,1.0,26,17.98567717752277,-1092.5,0.44472681067344344,-0.3498931623931624,1175.0,0.00782902736828078,-0.005043969086499622,-0.6442650982336847,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,5,0.75,0.0015,1.5,26,17.98567717752277,-848.75,0.5953516090584029,-0.2537393162393163,981.25,0.00653589329425674,-0.003917612545934146,-0.5993997101171549,0.34615384615384615,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,5,0.75,0.0025,0.75,26,17.98520408498774,-992.5,0.5890269151138716,-0.19927444350521267,1324.375,0.008823027310163345,-0.004581685152603598,-0.5192872005877057,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,5,0.75,0.0025,1.0,26,17.984967548053213,-792.5,0.6960690316395014,-0.15119752042828963,1095.0,0.007292950148190083,-0.003657620660712735,-0.501528268586953,0.46153846153846156,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,5,0.75,0.0025,1.5,26,17.980710946899222,-998.75,0.6788585209003215,-0.19515356438433357,1225.0,0.008154367162862683,-0.004609417653422598,-0.5652698193938585,0.34615384615384615,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,5,0.75,0.004,0.75,26,17.978347038987163,41.875,1.017706131078224,0.021216464694725594,768.125,0.005114716984272974,0.0001930284269322513,0.03773980603927572,0.5,0,0,True,-305.0,4.731343283582089,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,5,0.75,0.004,1.0,26,17.978347038987163,395.0,1.1493383742911154,0.06929338777164865,547.5,0.003638115489401289,0.0018201450270185493,0.5002988586594,0.46153846153846156,0,0,True,-305.0,0.6835443037974683,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,5,0.75,0.004,1.5,26,17.978347038987163,970.0,1.354337899543379,0.15360762425979815,997.5,0.006594114876422321,0.004467089484492259,0.6774357996802002,0.4230769230769231,0,0,True,-305.0,0.4265463917525773,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,5,1.25,0.0015,0.75,13,9.220338068813927,-486.875,0.43386627906976744,-0.3108974358974359,544.375,0.003627776019192643,-0.0023032170648165096,-0.6348840316026698,0.46153846153846156,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,5,1.25,0.0015,1.0,13,9.220338068813927,-752.5,0.32054176072234764,-0.5032051282051283,835.0,0.005563606682991022,-0.0035607052937427497,-0.639999463770235,0.3076923076923077,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,5,1.25,0.0015,1.5,13,9.220338068813927,-540.0,0.5124153498871332,-0.3493589743589744,672.5,0.004479376550713537,-0.0025546627134557243,-0.5703165796697272,0.3076923076923077,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,5,1.25,0.0025,0.75,13,9.220089403102813,-643.125,0.5043352601156069,-0.2666948436179205,776.25,0.005170411260006744,-0.0030427553461255252,-0.5884938727526979,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,5,1.25,0.0025,1.0,13,9.220089403102813,-390.0,0.6994219653179191,-0.15131022823330512,645.0,0.004292702405909953,-0.0018447156837878564,-0.42973295359309205,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,5,1.25,0.0025,1.5,13,9.220089403102813,-1102.5,0.3875,-0.46999154691462375,1328.75,0.008844992136860236,-0.005218484640038379,-0.5899931350182995,0.23076923076923078,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
