run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.0045,0.04,2,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-7907.5,0.7445485382006138,-0.11299722279802528,8056.25,0.05365512533404374,-0.03469729909222985,-0.6466725942062929,0.5044642857142857,0,0,False,-880.0,0.0,5,False,min_total_net_profit
23,0.0045,0.04,2,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8470.0,0.7516675218060543,-0.12114690512020758,9025.0,0.05994487064527913,-0.037190750117297555,-0.6204158874138209,0.44642857142857145,0,0,False,-880.0,0.0,6,False,min_total_net_profit
24,0.0045,0.04,2,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-10082.5,0.7312050119968009,-0.14345071829670905,10821.25,0.07178811022381439,-0.04435783071335919,-0.6178994066714448,0.38839285714285715,0,0,False,-880.0,0.0,6,False,min_total_net_profit
25,0.0045,0.04,4,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8785.625,0.7299638850468726,-0.11306657729527544,8971.875,0.059738324913232735,-0.038591363254353306,-0.6460067856004591,0.5,0,0,False,-905.0,0.0,5,False,min_total_net_profit
26,0.0045,0.04,4,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8820.0,0.7507770556654422,-0.10942717638709752,10100.0,0.06676361713379164,-0.03874397102007021,-0.5803156372194279,0.45089285714285715,0,0,False,-905.0,0.0,6,False,min_total_net_profit
27,0.0045,0.04,4,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11332.5,0.7040736388562475,-0.14755131728419452,11921.25,0.07916428020021415,-0.04993349853640294,-0.6307579429777707,0.4017857142857143,0,0,False,-905.0,0.0,6,False,min_total_net_profit
28,0.0065,0.005,0,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-10544.375,0.7272006985317897,-0.12012091892107246,11441.875,0.07600554669855188,-0.046250291616963146,-0.6085120576843945,0.5110294117647058,0,0,False,-855.0,0.0,6,False,min_total_net_profit
29,0.0065,0.005,0,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-11047.5,0.73768253591357,-0.12757000709704247,12205.0,0.08093501326259947,-0.04848718208695724,-0.599087837665969,0.45588235294117646,0,0,False,-855.0,0.0,6,False,min_total_net_profit
30,0.0065,0.005,0,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-11641.25,0.7466953163248654,-0.13576272247432028,13346.25,0.08818282429508251,-0.0511306442212166,-0.5798254323327212,0.39705882352941174,0,0,False,-855.0,0.0,8,False,min_total_net_profit
31,0.0065,0.005,2,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-11616.25,0.7183427289810268,-0.12119131454251232,12358.125,0.08217692163830186,-0.05101926051012651,-0.6208465770315121,0.5,0,0,False,-880.0,0.0,5,False,min_total_net_profit
32,0.0065,0.005,2,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-13035.0,0.70963969482653,-0.13471231616340146,14267.5,0.09456503728251864,-0.057351489845531844,-0.6064766798979931,0.44485294117647056,0,0,False,-880.0,0.0,6,False,min_total_net_profit
33,0.0065,0.005,2,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-14241.25,0.7070153782852441,-0.14861849060259685,15826.25,0.10465193169231786,-0.06275337386643576,-0.5996389445627621,0.39705882352941174,0,0,False,-880.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.005,4,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-12035.0,0.7194148161100425,-0.11601721967840592,12833.125,0.08530358737874161,-0.05288586883844981,-0.6199723887770449,0.5,0,0,False,-905.0,0.0,5,False,min_total_net_profit
35,0.0065,0.005,4,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-12172.5,0.7356821019488627,-0.1143541267506972,13745.0,0.0908970670899051,-0.05349921769617216,-0.5885692400092161,0.45588235294117646,0,0,False,-905.0,0.0,6,False,min_total_net_profit
36,0.0065,0.005,4,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-14822.5,0.7006311537490533,-0.14546936578888878,16295.0,0.10783178374085961,-0.06536235452091455,-0.6061511017752685,0.4117647058823529,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.02,0,0.75,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-9647.5,0.7432126696832579,-0.11409238279203332,10469.375,0.06958042393755998,-0.042269789816462344,-0.6074954336925911,0.5168539325842697,0,0,False,-855.0,0.0,6,False,min_total_net_profit
38,0.0065,0.02,0,1.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-9672.5,0.7627253771617809,-0.1151266598851563,10830.0,0.07181697612732095,-0.0423806236160591,-0.5901198560758737,0.46441947565543074,0,0,False,-855.0,0.0,6,False,min_total_net_profit
39,0.0065,0.02,0,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-10478.75,0.7650899512413831,-0.12650779625296818,12228.75,0.08077513747378504,-0.04595873189030408,-0.5689712617972287,0.4044943820224719,0,0,False,-855.0,0.0,8,False,min_total_net_profit
40,0.0065,0.02,2,0.75,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-10181.875,0.7441257774706289,-0.10939603442735397,10923.75,0.07263886291378344,-0.04464037098848572,-0.6145521721818566,0.5093632958801498,0,0,False,-880.0,0.0,5,False,min_total_net_profit
41,0.0065,0.02,2,1.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-11560.0,0.7339011336824538,-0.12317023832578786,12792.5,0.0847887323943662,-0.05076867293090326,-0.5987667405471979,0.45318352059925093,0,0,False,-880.0,0.0,6,False,min_total_net_profit
42,0.0065,0.02,2,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-13016.25,0.7239834596829773,-0.14053847112405968,14601.25,0.09655155312360517,-0.05726765459425254,-0.5931303302903741,0.4044943820224719,0,0,False,-880.0,0.0,6,False,min_total_net_profit
43,0.0065,0.02,4,0.75,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-10500.625,0.7460089496281067,-0.10410741856217154,11298.75,0.07510438088116159,-0.04605591312669732,-0.6132253882709193,0.5093632958801498,0,0,False,-905.0,0.0,5,False,min_total_net_profit
44,0.0065,0.02,4,1.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-10760.0,0.7582158305713163,-0.10388861001386672,12425.0,0.08211754209143632,-0.04720861218783756,-0.5748907113570407,0.46441947565543074,0,0,False,-905.0,0.0,6,False,min_total_net_profit
45,0.0065,0.02,4,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-13385.0,0.7209278081834767,-0.13573058213689912,14857.5,0.09831916090394732,-0.05891715336114167,-0.5992438586686134,0.41947565543071164,0,0,False,-905.0,0.0,6,False,min_total_net_profit
46,0.0065,0.04,0,0.75,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-9174.375,0.7485266908791887,-0.11384015322107392,9860.0,0.06558985552437377,-0.04017356222062585,-0.6124965804459959,0.5193798449612403,0,0,False,-855.0,0.0,5,False,min_total_net_profit
47,0.0065,0.04,0,1.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-8327.5,0.7875908685116695,-0.10141915614004526,9485.0,0.06289787798408487,-0.0364275474618847,-0.5791538384029745,0.4728682170542636,0,0,False,-855.0,0.0,6,False,min_total_net_profit
48,0.0065,0.04,0,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-9740.0,0.7748757656304172,-0.11804132014069087,11245.0,0.07439752559585835,-0.04267990943306721,-0.5736737759923989,0.4069767441860465,0,0,False,-855.0,0.0,8,False,min_total_net_profit
49,0.0065,0.04,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-8849.375,0.767626206262719,-0.0963861813278495,9591.25,0.06377823493963386,-0.03873504655559201,-0.6073395821043771,0.5193798449612403,0,0,False,-880.0,0.0,5,False,min_total_net_profit
50,0.0065,0.04,2,1.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-10115.0,0.7576229557299466,-0.11064088071111246,11347.5,0.0752112676056338,-0.04434352823218701,-0.5895862367949959,0.46124031007751937,0,0,False,-880.0,0.0,6,False,min_total_net_profit
51,0.0065,0.04,2,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-12165.0,0.7336034161830723,-0.13279494865563804,13750.0,0.09092261658759154,-0.053465756778249385,-0.5880358351405607,0.4069767441860465,0,0,False,-880.0,0.0,6,False,min_total_net_profit
52,0.0065,0.04,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-8880.625,0.7750744000506553,-0.0897548292168857,9678.75,0.06433601296192434,-0.03887331491073964,-0.6042232510389762,0.5193798449612403,0,0,False,-905.0,0.0,5,False,min_total_net_profit
53,0.0065,0.04,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-9740.0,0.7727484834344377,-0.09452634782856457,11047.5,0.07318648559125539,-0.04267990943306721,-0.5831665380331744,0.4689922480620155,0,0,False,-905.0,0.0,6,False,min_total_net_profit
54,0.0065,0.04,4,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-12421.25,0.731838298791019,-0.12806048176984225,13893.75,0.09194156768024353,-0.05460936651377912,-0.5939573132329091,0.42248062015503873,0,0,False,-905.0,0.0,6,False,min_total_net_profit
55,0.009,0.005,0,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10528.125,0.7449736571186338,-0.11642569791664717,12061.875,0.07978683821036704,-0.046178091398549226,-0.5787682835205908,0.512280701754386,0,0,False,-855.0,0.0,6,False,min_total_net_profit
56,0.009,0.005,0,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10262.5,0.7706447647781876,-0.11914903821090624,12102.5,0.0798937170960342,-0.04499831297402557,-0.5632271799287608,0.45964912280701753,0,0,False,-855.0,0.0,6,False,min_total_net_profit
57,0.009,0.005,0,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10993.75,0.775889307919682,-0.12917356456596235,14608.75,0.09532159926920379,-0.04824807472245618,-0.5061609865167676,0.4,0,0,False,-855.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.009,0.005,2,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-11606.25,0.7360566263005287,-0.11739781100962657,12348.125,0.082110425368327,-0.05097470899954071,-0.6208067827061036,0.5017543859649123,0,0,False,-880.0,0.0,5,False,min_total_net_profit
59,0.009,0.005,2,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-12225.0,0.743293611213187,-0.12591610027587866,14415.0,0.09494014786030659,-0.05373346198491735,-0.5659719643999281,0.44912280701754387,0,0,False,-880.0,0.0,6,False,min_total_net_profit
60,0.009,0.005,2,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-13606.25,0.7374831178853946,-0.14147840632934858,16440.0,0.10782007033882327,-0.05990760129681638,-0.5556256929582541,0.4,0,0,False,-880.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.005,4,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-11368.75,0.7478094498669032,-0.10869581993372494,12166.875,0.08087492989343803,-0.04991694183069528,-0.6172115623032571,0.5052631578947369,0,0,False,-905.0,0.0,5,False,min_total_net_profit
62,0.009,0.005,4,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10837.5,0.775342039800995,-0.10333902835245792,14252.5,0.09311859921924767,-0.04755317903485268,-0.5106732643484977,0.4631578947368421,0,0,False,-905.0,0.0,6,False,min_total_net_profit
63,0.009,0.005,4,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-14112.5,0.7297361995499593,-0.13757218086706838,16190.0,0.10670972844713947,-0.06217600042763205,-0.5826647797949558,0.41754385964912283,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.02,0,0.75,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-9631.25,0.7610852713178294,-0.11074463181046498,11010.625,0.07290748442899414,-0.04219775155549621,-0.5787849064603694,0.5178571428571429,0,0,False,-855.0,0.0,6,False,min_total_net_profit
65,0.009,0.02,0,1.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-8850.0,0.7965867953801069,-0.10726660318140725,11045.0,0.07274224088252243,-0.03873781181759195,-0.5325353102628898,0.46785714285714286,0,0,False,-855.0,0.0,6,False,min_total_net_profit
66,0.009,0.02,0,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-10068.75,0.7894337847022533,-0.12221607945746339,13538.75,0.08842354477916564,-0.04413826419114375,-0.49916868071029435,0.40714285714285714,0,0,False,-855.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.009,0.02,2,0.75,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-10171.875,0.7614196083030375,-0.1062295081285448,10913.75,0.07257236664380858,-0.04459598012439259,-0.6145035939543421,0.5107142857142857,0,0,False,-880.0,0.0,5,False,min_total_net_profit
68,0.009,0.02,2,1.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-10712.5,0.7685535270606028,-0.11489990970312282,13282.5,0.08726287262872628,-0.04699745926460508,-0.5385733685912818,0.45714285714285713,0,0,False,-880.0,0.0,6,False,min_total_net_profit
69,0.009,0.02,2,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-12656.25,0.7493439619745507,-0.13577015028700773,15295.0,0.10043915452493331,-0.05565879644552063,-0.5541543704622058,0.40714285714285714,0,0,False,-880.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.02,4,0.75,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-9834.375,0.7746605946038838,-0.09736650533172354,10679.375,0.07096519644488745,-0.04309843994994711,-0.6073179827440899,0.5142857142857142,0,0,False,-905.0,0.0,5,False,min_total_net_profit
71,0.009,0.02,4,1.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-9387.5,0.7994231077399712,-0.0933209831648603,13045.0,0.08509458577951728,-0.04111752796839241,-0.4831979331203186,0.4714285714285714,0,0,False,-905.0,0.0,6,False,min_total_net_profit
72,0.009,0.02,4,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-12987.5,0.7442398582118944,-0.13039640067085043,14970.0,0.09873042044517724,-0.05713911501633606,-0.5787386983535041,0.425,0,0,False,-905.0,0.0,6,False,min_total_net_profit
73,0.009,0.04,0,0.75,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-9158.125,0.7665232632249841,-0.11039332189112314,9843.75,0.06548175865294668,-0.04010160883451297,-0.6124088549156337,0.5202952029520295,0,0,False,-855.0,0.0,5,False,min_total_net_profit
74,0.009,0.04,0,1.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-7505.0,0.821085881160975,-0.09395561987302208,9167.5,0.06058953768877433,-0.03279685360185647,-0.5412956568561651,0.47601476014760147,0,0,False,-855.0,0.0,6,False,min_total_net_profit
75,0.009,0.04,0,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-9330.0,0.7992469069392146,-0.11401321492562912,12405.0,0.08122841193707335,-0.04086280164935463,-0.5030604523083689,0.4095940959409594,0,0,False,-855.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.009,0.04,2,0.75,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-8839.375,0.784010384850336,-0.09373858253311511,9581.25,0.063711738669659,-0.038690802946946934,-0.607279031381581,0.5202952029520295,0,0,False,-880.0,0.0,5,False,min_total_net_profit
77,0.009,0.04,2,1.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-9267.5,0.7920919798093101,-0.10269693102345404,11255.0,0.07422673613401042,-0.04058596658412372,-0.5467836617637211,0.46494464944649444,0,0,False,-880.0,0.0,6,False,min_total_net_profit
78,0.009,0.04,2,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-11805.0,0.7590816326530613,-0.12823973078742745,14048.75,0.09249520611641936,-0.05186038194846232,-0.5606818355881936,0.4095940959409594,0,0,False,-880.0,0.0,6,False,min_total_net_profit
79,0.009,0.04,4,0.75,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-8214.375,0.8034015437084904,-0.08347854861527419,9012.5,0.05990735547662076,-0.03592775199548959,-0.5997218823907297,0.5239852398523985,0,0,False,-905.0,0.0,5,False,min_total_net_profit
80,0.009,0.04,4,1.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-8367.5,0.8147143489813995,-0.08405687879050967,11542.5,0.07553127096045938,-0.03660430417535121,-0.48462449671360047,0.47601476014760147,0,0,False,-905.0,0.0,6,False,min_total_net_profit
81,0.009,0.04,4,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-12023.75,0.7553039938946833,-0.12291708875979834,13611.25,0.09000363684454142,-0.05283569522970466,-0.5870395584232334,0.4280442804428044,0,0,False,-905.0,0.0,6,False,min_total_net_profit
