run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,0.5,0.06,4,2.0,83,83,83,0,0,0,0,0,0,0,83,78.34722134979675,-2140.0,0.7538107563991947,-0.12891217865526866,3957.5,0.026351272618314384,-0.01347232430094547,-0.5112589625588738,0.3253012048192771,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.55,0.0,1,1.0,84,82,82,2,0,2,0,0,0,0,82,77.40536271940846,-2960.0,0.4728406055209261,-0.32833957085561705,3122.5,0.020810423539604786,-0.018638002572750834,-0.8956089979274295,0.4146341463414634,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.55,0.0,1,1.5,83,82,82,1,0,1,0,0,0,0,82,77.40522379621703,-2310.0,0.6188118811881188,-0.24459973345724306,2780.0,0.01852391700885383,-0.014543385066408399,-0.7851139183714293,0.36585365853658536,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.55,0.0,1,2.0,82,82,82,0,0,0,0,0,0,0,82,77.4042513478395,-2710.0,0.59747493501671,-0.3225130125900344,3330.0,0.022184101394000965,-0.017062796984516626,-0.7691452847907897,0.2804878048780488,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.55,0.0,2,1.0,83,82,82,1,0,1,0,0,0,0,82,77.40522379621703,-2535.0,0.5653664809258465,-0.20747749741652183,2855.0,0.0190260400179931,-0.015960626698199087,-0.8388832717215445,0.4634146341463415,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.55,0.0,2,1.5,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1591.25,0.7467170712296061,-0.1310547331888795,2292.5,0.01527366001532363,-0.010016894947136201,-0.655828068523624,0.4024390243902439,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.55,0.0,2,2.0,82,82,82,0,0,0,0,0,0,0,82,77.4042513478395,-922.5,0.8622620380739082,-0.0395913185547332,2242.5,0.01493680582152432,-0.005806321515905322,-0.3887257814879178,0.36585365853658536,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.55,0.0,4,1.0,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1897.5,0.7054714784633295,-0.10495102100195355,2405.0,0.016024519847417255,-0.01194542280877009,-0.7454465358408469,0.5,0,0,False,-505.0,0.0,6,False,min_total_net_profit
35,0.55,0.0,4,1.5,82,82,82,0,0,0,0,0,0,0,82,77.40327892389558,-953.75,0.8676266481609993,-0.00739004539219745,2417.5,0.016089448682645193,-0.006002972630273162,-0.373099958157562,0.43902439024390244,0,0,False,-505.0,0.0,6,False,min_total_net_profit
36,0.55,0.0,4,2.0,82,82,82,0,0,0,0,0,0,0,82,77.40327892389558,-272.5,0.9651979565772669,0.029195320461461085,2515.0,0.01674629201138615,-0.0017149161135803226,-0.1024057213629331,0.3780487804878049,0,0,False,-505.0,0.0,8,False,min_total_net_profit
37,0.55,0.03,1,1.0,83,81,81,2,0,2,0,0,0,0,81,76.46139488136689,-3192.5,0.4406482698204117,-0.3683670827043147,3355.0,0.022359958679062947,-0.020102852541811878,-0.8990558896083944,0.3950617283950617,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.55,0.03,1,1.5,82,81,81,1,0,1,0,0,0,0,81,76.46125765236073,-2630.0,0.5725314912637139,-0.29593909916522004,3100.0,0.0206561664487219,-0.016559053979996352,-0.801651846730783,0.345679012345679,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.55,0.03,1,2.0,81,81,81,0,0,0,0,0,0,0,81,76.46029706310975,-3117.5,0.5432234432234432,-0.38715994964532985,3737.5,0.024898822510534116,-0.01963002703725336,-0.7883917815369924,0.25925925925925924,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.55,0.03,2,1.0,82,81,81,1,0,1,0,0,0,0,81,76.46125765236073,-2805.0,0.527578947368421,-0.2460035321146433,3125.0,0.02082535028239175,-0.01766147662221973,-0.8480758490363959,0.4444444444444444,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.55,0.03,2,1.5,81,81,81,0,0,0,0,0,0,0,81,76.46125765236073,-1961.25,0.6929549902152642,-0.180982955982956,2662.5,0.017738765448549253,-0.01234689955006485,-0.6960405213021534,0.38271604938271603,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.55,0.03,2,2.0,81,81,81,0,0,0,0,0,0,0,81,76.46029706310975,-1392.5,0.7952958471150312,-0.1007360424027091,2712.5,0.018067373819792516,-0.008765329428252477,-0.48514684622566456,0.345679012345679,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.55,0.03,4,1.0,81,81,81,0,0,0,0,0,0,0,81,76.46125765236073,-2242.5,0.6588056295169266,-0.1423027347863949,2750.0,0.018323255542784803,-0.014118236176493437,-0.7705091567122095,0.48148148148148145,0,0,False,-505.0,0.0,6,False,min_total_net_profit
44,0.55,0.03,4,1.5,81,81,81,0,0,0,0,0,0,0,81,76.45933649799443,-1423.75,0.8058963871847308,-0.05588298169997513,2766.25,0.01842539090470085,-0.008961978470113485,-0.4863928541036829,0.41975308641975306,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.55,0.03,4,2.0,81,81,81,0,0,0,0,0,0,0,81,76.45933649799443,-867.5,0.8910175879396985,-0.03119162367528377,3110.0,0.020708138431574916,-0.00546002042798599,-0.26366543984759033,0.35802469135802467,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.55,0.06,1,1.0,82,80,80,2,0,2,0,0,0,0,80,75.51742704332533,-3575.0,0.4036697247706422,-0.3789976938266412,3737.5,0.02490919390849412,-0.02251304995836101,-0.9038048377263619,0.3875,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.55,0.06,1,1.5,82,80,80,2,0,2,0,0,0,0,80,75.51729150850443,-2875.0,0.5491963935711486,-0.31024769382664125,3313.75,0.022080442441758774,-0.018102466238352655,-0.8198416443013421,0.3375,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.55,0.06,1,2.0,81,80,80,1,0,1,0,0,0,0,80,75.51634277838,-3375.0,0.5212765957446809,-0.4088588049377523,3970.0,0.02644771247272788,-0.021252470190414763,-0.8035655337802731,0.25,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.55,0.06,2,1.0,82,80,80,2,0,2,0,0,0,0,80,75.51729150850443,-3300.0,0.4766058683584457,-0.2804262563637564,3582.5,0.0238741815637339,-0.02078015579357473,-0.8704028549879526,0.425,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.55,0.06,2,1.5,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-2537.5,0.6243523316062176,-0.227092923030423,3207.5,0.021369799127219428,-0.01597637450774414,-0.7476146318752476,0.3625,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.55,0.06,2,2.0,81,80,80,1,0,1,0,0,0,0,80,75.51634277838,-2050.0,0.7140864714086471,-0.15834292303042302,3345.0,0.022280319051504505,-0.012905673196614065,-0.5792409510285982,0.325,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.55,0.06,4,1.0,81,80,80,1,0,1,0,0,0,0,80,75.51729150850443,-3037.5,0.5718816067653277,-0.20254675165520752,3462.5,0.023070644478869955,-0.019126237468889973,-0.8290291797616403,0.45,0,0,False,-505.0,0.0,6,False,min_total_net_profit
53,0.55,0.06,4,1.5,81,80,80,1,0,1,0,0,0,0,80,75.51539407209326,-2193.75,0.7174822923374115,-0.10254675165520752,3338.75,0.022238689157910514,-0.013810846358353057,-0.6210278969361109,0.4,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.55,0.06,4,2.0,80,80,80,0,0,0,0,0,0,0,80,75.51539407209326,-2012.5,0.7606303895331549,-0.1292134183218742,3957.5,0.026351272618314384,-0.012669346075139476,-0.4807868773037611,0.325,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,78,76,76,2,0,2,0,0,0,0,76,75.42679877801406,-2842.5,0.4699300699300699,-0.3389102387301833,2915.0,0.019433333333333334,-0.018808429420180683,-0.9678437094432598,0.40789473684210525,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,0.6,0.0,1,1.5,77,76,76,1,0,1,0,0,0,0,76,75.42466394451027,-2130.0,0.6281099956350938,-0.23540146680035873,2700.0,0.018,-0.014093264089430901,-0.7829591160794945,0.3684210526315789,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,0.6,0.0,1,2.0,76,76,76,0,0,0,0,0,0,0,76,75.42324078930982,-2405.0,0.6194620253164557,-0.2931500048120547,3250.0,0.021666666666666667,-0.01591263066532511,-0.7344291076303897,0.2894736842105263,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.6,0.0,2,1.0,77,76,76,1,0,1,0,0,0,0,76,75.42679877801406,-2417.5,0.5638249887235002,-0.21101268831531994,2762.5,0.018416666666666668,-0.015996090249743022,-0.8685659864113857,0.4605263157894737,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
59,0.6,0.0,2,1.5,76,76,76,0,0,0,0,0,0,0,76,75.42324078930982,-1398.75,0.7629237288135593,-0.11539865322760058,2200.0,0.014666666666666666,-0.009254561639405856,-0.6309928390503993,0.40789473684210525,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
60,0.6,0.0,2,2.0,76,76,76,0,0,0,0,0,0,0,76,75.42324078930982,-580.0,0.9067898754519887,0.00960134677239942,2150.0,0.014333333333333333,-0.0038373791512467115,-0.2677241268311659,0.3815789473684211,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
61,0.6,0.0,4,1.0,76,76,76,0,0,0,0,0,0,0,76,75.42665645202072,-1805.0,0.7036124794745484,-0.10355095540854053,2287.5,0.01525,-0.01194309821117634,-0.7831539810607436,0.5,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.6,0.0,4,1.5,76,76,76,0,0,0,0,0,0,0,76,75.41996773615344,-767.5,0.8860430586488492,0.014870097223038392,2417.5,0.016091055070679167,-0.0050777155612419245,-0.31556138108646753,0.4473684210526316,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.6,0.0,4,2.0,76,76,76,0,0,0,0,0,0,0,76,75.4125688369364,-192.5,0.9738451086956522,0.041185886696722636,2397.5,0.015983333333333332,-0.0012734203097642949,-0.07967176077774525,0.3815789473684211,0,0,False,-505.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
64,0.6,0.03,1,1.0,77,75,75,2,0,2,0,0,0,0,75,74.43434089935599,-3075.0,0.43629697525206235,-0.3822808937651043,3147.5,0.020983333333333333,-0.020346970289649047,-0.9696729288156813,0.38666666666666666,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
65,0.6,0.03,1,1.5,76,75,75,1,0,1,0,0,0,0,75,74.43223415576672,-2450.0,0.5790378006872853,-0.29072533820954877,3020.0,0.020133333333333333,-0.016210694230182843,-0.805166931962724,0.3466666666666667,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,0.6,0.03,1,2.0,75,75,75,0,0,0,0,0,0,0,75,74.43082972629259,-2812.5,0.5614035087719298,-0.3625771900614006,3657.5,0.024383333333333333,-0.01860903971714145,-0.7631868646811258,0.26666666666666666,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.6,0.03,2,1.0,76,75,75,1,0,1,0,0,0,0,75,74.43434089935599,-2687.5,0.5241257193448429,-0.25266794166794165,3032.5,0.020216666666666668,-0.017782745694170266,-0.8796081959193865,0.44,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
68,0.6,0.03,2,1.5,75,75,75,0,0,0,0,0,0,0,75,74.43082972629259,-1768.75,0.7054537885095754,-0.1691123861123861,2570.0,0.017133333333333334,-0.01170270612931601,-0.6830373227227243,0.38666666666666666,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.6,0.03,2,2.0,75,75,75,0,0,0,0,0,0,0,75,74.43082972629259,-1050.0,0.834057684709601,-0.05577905277905278,2620.0,0.017466666666666665,-0.006947062394413339,-0.3977325798328248,0.36,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.6,0.03,4,1.0,75,75,75,0,0,0,0,0,0,0,75,74.43420044607309,-2150.0,0.6543408360128617,-0.14387213875449162,2632.5,0.01755,-0.01422597557076366,-0.810596898619012,0.48,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.6,0.03,4,1.5,75,75,75,0,0,0,0,0,0,0,75,74.42759973962511,-1237.5,0.8197378004369993,-0.03720547208782501,2680.0,0.017862945219745886,-0.0081872944329211,-0.45833955891387823,0.4266666666666667,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,0.6,0.03,4,2.0,75,75,75,0,0,0,0,0,0,0,75,74.42029819434514,-787.5,0.8948598130841121,-0.023872138754491623,2992.5,0.01995,-0.0052095267573701864,-0.2611291607704354,0.36,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.6,0.06,1,1.0,76,74,74,2,0,2,0,0,0,0,74,73.4418830206979,-3582.5,0.3860325621251071,-0.419862371704477,3655.0,0.024366666666666665,-0.023705354508174237,-0.9728599661357417,0.36486486486486486,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.6,0.06,1,1.5,76,74,74,2,0,2,0,0,0,0,74,73.43980436702316,-2845.0,0.5364562118126273,-0.33878129062339585,3233.75,0.021558333333333332,-0.018824445009132496,-0.8731864712392344,0.32432432432432434,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.6,0.06,1,2.0,75,74,74,1,0,1,0,0,0,0,74,73.43841866327536,-3245.0,0.5178306092124815,-0.42511762695973215,3890.0,0.025933333333333333,-0.021470934614590265,-0.8279280699713469,0.24324324324324326,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.6,0.06,2,1.0,76,74,74,2,0,2,0,0,0,0,74,73.4418830206979,-3332.5,0.4554738562091503,-0.31622658345631316,3490.0,0.023266666666666668,-0.022050967092822282,-0.9477493019837656,0.40540540540540543,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,0.6,0.06,2,1.5,75,74,74,1,0,1,0,0,0,0,74,73.43841866327536,-2526.25,0.6099961404862987,-0.2518121690418988,3115.0,0.020766666666666666,-0.01671493051483941,-0.8048923201367293,0.35135135135135137,0,0,False,-480.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.6,0.06,2,2.0,75,74,74,1,0,1,0,0,0,0,74,73.43841866327536,-1920.0,0.7176470588235294,-0.15721757444730414,3252.5,0.021683333333333332,-0.012703481243949377,-0.5858638544480881,0.32432432432432434,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.6,0.06,4,1.0,75,74,74,1,0,1,0,0,0,0,74,73.44174444012545,-2920.0,0.5669262143121987,-0.20859301337242514,3180.0,0.0212,-0.01932123823456977,-0.9113791620080081,0.44594594594594594,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.6,0.06,4,1.5,75,74,74,1,0,1,0,0,0,0,74,73.43523174309676,-1970.0,0.7299520219328307,-0.08697139175080351,3265.0,0.02176031990669388,-0.013033755765719968,-0.5989689407879771,0.40540540540540543,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,0.6,0.06,4,2.0,74,74,74,0,0,0,0,0,0,0,74,73.42802755175387,-1882.5,0.7628346456692914,-0.12931373409314578,3840.0,0.0256,-0.012453603118634637,-0.4864688718216655,0.32432432432432434,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
