point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
53,2011-10-26 10:09:00-04:00,53,188.75,-2133.75,147866.25,150095.0,2228.75,0.01484892901162597
54,2011-10-27 09:51:00-04:00,54,95.0,-2038.75,147961.25,150095.0,2133.75,0.014215996535527499
55,2011-10-31 10:11:00-04:00,55,-117.5,-2156.25,147843.75,150095.0,2251.25,0.014998834071754556
56,2011-11-02 10:03:00-04:00,56,95.0,-2061.25,147938.75,150095.0,2156.25,0.014365901595656084
57,2011-11-03 09:50:00-04:00,57,151.25,-1910.0,148090.0,150095.0,2005.0,0.013358206469236151
58,2011-11-04 10:23:00-04:00,58,245.0,-1665.0,148335.0,150095.0,1760.0,0.011725906925613778
59,2011-11-08 09:40:00-05:00,59,-105.0,-1770.0,148230.0,150095.0,1865.0,0.012425463872880509
60,2011-11-09 10:12:00-05:00,60,-205.0,-1975.0,148025.0,150095.0,2070.0,0.013791265531829841
61,2011-11-10 09:55:00-05:00,61,207.5,-1767.5,148232.5,150095.0,1862.5,0.012408807755088444
62,2011-11-14 10:00:00-05:00,62,57.5,-1710.0,148290.0,150095.0,1805.0,0.012025717045870948
63,2011-11-17 09:40:00-05:00,63,132.5,-1577.5,148422.5,150095.0,1672.5,0.011142942802891503
64,2011-11-18 09:46:00-05:00,64,132.5,-1445.0,148555.0,150095.0,1540.0,0.010260168559912056
65,2011-11-23 10:13:00-05:00,65,207.5,-1237.5,148762.5,150095.0,1332.5,0.008877710783170659
66,2011-11-29 09:36:00-05:00,66,-80.0,-1317.5,148682.5,150095.0,1412.5,0.009410706552516739
67,2011-11-30 09:41:00-05:00,67,-117.5,-1435.0,148565.0,150095.0,1530.0,0.010193544088743796
68,2011-12-02 09:56:00-05:00,68,-92.5,-1527.5,148472.5,150095.0,1622.5,0.010809820447050202
69,2011-12-05 09:53:00-05:00,69,-92.5,-1620.0,148380.0,150095.0,1715.0,0.011426096805356608
70,2011-12-06 09:58:00-05:00,70,-92.5,-1712.5,148287.5,150095.0,1807.5,0.012042373163663014
71,2011-12-07 09:42:00-05:00,71,113.75,-1598.75,148401.25,150095.0,1693.75,0.011284519804124055
72,2011-12-08 10:48:00-05:00,72,-105.0,-1703.75,148296.25,150095.0,1798.75,0.011984076751390786
73,2011-12-14 10:37:00-05:00,73,-105.0,-1808.75,148191.25,150095.0,1903.75,0.012683633698657517
74,2011-12-15 09:36:00-05:00,74,-105.0,-1913.75,148086.25,150095.0,2008.75,0.013383190645924248
75,2012-05-17 09:50:00-04:00,75,76.25,-1837.5,148162.5,150095.0,1932.5,0.012875179053266265
76,2012-05-18 09:48:00-04:00,76,-55.0,-1892.5,148107.5,150095.0,1987.5,0.013241613644691695
77,2012-05-23 09:45:00-04:00,77,-92.5,-1985.0,148015.0,150095.0,2080.0,0.013857890002998101
78,2012-05-31 10:48:00-04:00,78,113.75,-1871.25,148128.75,150095.0,1966.25,0.013100036643459143
79,2012-06-01 12:15:00-04:00,79,-67.5,-1938.75,148061.25,150095.0,2033.75,0.013549751823844899
80,2012-06-04 10:56:00-04:00,80,-117.5,-2056.25,147943.75,150095.0,2151.25,0.014332589360071955
81,2012-06-14 09:40:00-04:00,81,95.0,-1961.25,148038.75,150095.0,2056.25,0.013699656883973484
