run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,121,100.66458929785989,-2511.25,0.7166431593794076,-0.17022497704315886,3052.5,0.020297227209255933,-0.013947764354960035,-0.687175849743633,0.38016528925619836,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,121,100.66443007160585,-2667.5,0.7240041386445939,-0.18044077134986222,3640.0,0.024143534640002653,-0.014816883789133262,-0.6136998583705154,0.3140495867768595,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,121,100.66458929785989,-2617.5,0.7655620241827138,-0.10477855477855468,3600.0,0.02391629297458894,-0.014538764541909388,-0.6079020924085863,0.4793388429752066,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,121,100.63832377940305,-4005.0,0.6985321791494167,-0.178320164683801,5418.75,0.035853113886361754,-0.022257383626023697,-0.6207935995899713,0.36363636363636365,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,121,100.63514101155133,-3205.0,0.7620638455827765,-0.13879605243241597,4725.0,0.031286210892236384,-0.017802779382889877,-0.5690295780531098,0.34710743801652894,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,121,100.63832377940305,-4867.5,0.6820186183243508,-0.13798935240299162,5962.5,0.039529294770862686,-0.02706400607595716,-0.6846569419676625,0.4297520661157025,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,121,100.63514101155133,-4042.5,0.7463131471603389,-0.11295151444743892,5067.5,0.03362808368034242,-0.02246556518545817,-0.6680596313191229,0.4049586776859504,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.4,0.004,2.0,121,100.63514101155133,-4367.5,0.7348208864602307,-0.12317546225672633,5607.5,0.03717761718491017,-0.02427621614879283,-0.6529793458265577,0.3884297520661157,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,107,89.01927721896813,-3210.0,0.5575465196416265,-0.2619418483904465,3545.0,0.02360697221436063,-0.017836137929796103,-0.7555453434619623,0.42990654205607476,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,107,89.01744673447115,-2560.0,0.6800999687597625,-0.204828660436137,3315.0,0.0220426890085777,-0.014218920260108181,-0.6450628711667178,0.3644859813084112,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.35,0.0015,2.0,107,89.01730593108947,-2410.0,0.7187864644107351,-0.1871754932502596,3382.5,0.02243557854939807,-0.01338462149055386,-0.5965801800512499,0.308411214953271,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.35,0.0025,1.0,107,89.01744673447115,-2422.5,0.7572645290581163,-0.11300023963575352,3807.5,0.025294801527985383,-0.01345416021990753,-0.5318942789498571,0.4766355140186916,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,107,88.99422020162088,-3072.5,0.7350722138391895,-0.15143781452192656,4901.25,0.03242907948060541,-0.01706603078677249,-0.5262570217874679,0.37383177570093457,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.35,0.0025,2.0,107,88.99140568790077,-2360.0,0.7997029492892,-0.11141522029372487,4370.0,0.028935606687634497,-0.013102772658857176,-0.4528252267285824,0.35514018691588783,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.35,0.004,1.0,107,88.99422020162088,-4710.0,0.6555128908392759,-0.15405998650721592,6065.0,0.04020883401011022,-0.02618591707640172,-0.6512478593589027,0.4205607476635514,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,107,88.99140568790077,-3560.0,0.7465290138839444,-0.11253663785261976,5063.75,0.03360319856661745,-0.019778695650882083,-0.5885956246596985,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.35,0.004,2.0,107,88.99140568790077,-4010.0,0.7249657064471879,-0.12877119565564568,5807.5,0.03850361333952131,-0.0222845374320374,-0.5787648352775207,0.38317757009345793,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
