run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.02,2,0.75,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-3176.875,0.5074612403100776,-0.2590622094068785,3231.25,0.021541666666666667,-0.013887669932630242,-0.6446887396191988,0.4791666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,2,1.0,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-3855.0,0.4708304735758408,-0.27737029021495935,4080.0,0.0272,-0.01686552568518751,-0.6200560913671879,0.40625,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,4,0.5,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2392.5,0.5785997357992074,-0.1678217397717204,2502.5,0.016683333333333335,-0.010449759660723479,-0.6263592204229856,0.6041666666666666,0,0,False,-255.0,0.0,3,False,min_total_net_profit
17,0,0.02,4,0.75,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-3951.875,0.4786444591029024,-0.23979467424465492,4118.75,0.027458333333333335,-0.01729132432887759,-0.6297295658468317,0.46875,0,0,False,-480.0,0.0,8,False,min_total_net_profit
18,0,0.02,4,1.0,96,96,96,0,0,0,0,0,0,0,96,62.716947384110895,-4167.5,0.4980427582053598,-0.2561637218637025,4412.5,0.029416666666666667,-0.018239421400216838,-0.6200369881093543,0.3958333333333333,0,0,False,-480.0,0.0,8,False,min_total_net_profit
19,0,0.04,1,0.5,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2056.25,0.5242914979757085,-0.21661891385188597,2127.5,0.014183333333333333,-0.00897758841041807,-0.632967455493636,0.6105263157894737,0,0,False,-217.5,0.0,4,False,min_total_net_profit
20,0,0.04,1,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-2690.625,0.5281674704077159,-0.2430064736604984,2773.125,0.018477337464394582,-0.011755331231753319,-0.6362026593066009,0.49473684210526314,0,0,False,-442.5,0.0,8,False,min_total_net_profit
21,0,0.04,1,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-3600.0,0.4533029612756264,-0.28875208769558613,3615.0,0.0241,-0.01574518128962421,-0.6533270244657349,0.4,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,2,0.5,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-1656.25,0.623151308304892,-0.15005814790644512,1920.0,0.012786361214704315,-0.007227816380297569,-0.5652754727424391,0.6421052631578947,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,0,0.04,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-2806.25,0.5475614671503426,-0.2303080149984175,2990.0,0.019916155649085998,-0.012262156928906753,-0.6156889484577559,0.49473684210526314,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-3850.0,0.46322760543743463,-0.27709828613079385,4062.5,0.027083333333333334,-0.01684355163707507,-0.621915752753541,0.4,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,4,0.5,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2006.25,0.6270910780669146,-0.14154875083504706,2245.0,0.014953831294805292,-0.00875877729799357,-0.5857212860918273,0.6210526315789474,0,0,False,-255.0,0.0,3,False,min_total_net_profit
26,0,0.04,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-3906.25,0.4821014252568777,-0.2484898214603282,4073.125,0.027154166666666667,-0.01709077470833098,-0.6293978717200299,0.4631578947368421,0,0,False,-480.0,0.0,8,False,min_total_net_profit
27,0,0.04,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06364584885974,-4337.5,0.47551390568319224,-0.27760427425899153,4570.0,0.030466666666666666,-0.018987249305190912,-0.6232138721616273,0.37894736842105264,0,0,False,-480.0,0.0,8,False,min_total_net_profit
28,1,0.0,1,0.5,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2710.0,0.43186582809224316,-0.26648364378943024,2781.25,0.018541666666666668,-0.011840907073619289,-0.6386107185772201,0.5760869565217391,0,0,False,-217.5,0.0,5,False,min_total_net_profit
29,1,0.0,1,0.75,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-3535.0,0.42914816310052484,-0.3263403631570192,3704.375,0.02466797907362936,-0.01545971154389214,-0.6267117179622926,0.44565217391304346,0,0,False,-442.5,0.0,8,False,min_total_net_profit
30,1,0.0,1,1.0,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-4572.5,0.36004198740377885,-0.379737102287454,4587.5,0.030583333333333334,-0.02002150986285056,-0.654654273444705,0.358695652173913,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.5,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2197.5,0.5361477572559367,-0.18228097829280693,2301.25,0.015341666666666667,-0.009595868355581239,-0.6254775679900861,0.6195652173913043,0,0,False,-230.0,0.0,5,False,min_total_net_profit
32,1,0.0,2,0.75,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-3110.0,0.5061532354108773,-0.23797377583343052,3265.0,0.021752074649922345,-0.013594259795372543,-0.6249638259411304,0.4891304347826087,0,0,False,-455.0,0.0,7,False,min_total_net_profit
33,1,0.0,2,1.0,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-4122.5,0.4372013651877133,-0.2742880050824424,4317.5,0.028783333333333334,-0.018041517554806208,-0.6268043157431225,0.40217391304347827,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.5,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2453.75,0.5631953716065866,-0.1583973166277312,2612.5,0.01741100808903773,-0.010718049800778617,-0.6155904210696959,0.6086956521739131,0,0,False,-255.0,0.0,4,False,min_total_net_profit
35,1,0.0,4,0.75,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-4313.125,0.4407617504051864,-0.24919999221301553,4480.0,0.029866666666666666,-0.018880005405305655,-0.6321430381240732,0.45652173913043476,0,0,False,-480.0,0.0,4,False,min_total_net_profit
36,1,0.0,4,1.0,92,92,92,0,0,0,0,0,0,0,92,60.10374124310627,-4722.5,0.4421145894861193,-0.2798676940763696,4792.5,0.03195,-0.020681979144643536,-0.6473232909121608,0.3695652173913043,0,0,False,-480.0,0.0,6,False,min_total_net_profit
37,1,0.02,1,0.5,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2530.0,0.45029875067897884,-0.2564131296233753,2601.25,0.017341666666666665,-0.011052097604665412,-0.6373146143968522,0.5824175824175825,0,0,False,-217.5,0.0,4,False,min_total_net_profit
38,1,0.02,1,0.75,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-3480.0,0.42950819672131146,-0.31692761513786083,3658.75,0.024362634527188433,-0.015218194525677076,-0.6246530730776977,0.45054945054945056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
39,1,0.02,1,1.0,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-4230.0,0.38562091503267976,-0.3489331096433554,4245.0,0.0283,-0.018514322979449327,-0.6542163596978561,0.37362637362637363,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,2,0.5,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2005.0,0.56006582556226,-0.1716960129936859,2108.75,0.014058333333333334,-0.008753307348561501,-0.6226418979415412,0.6263736263736264,0,0,False,-230.0,0.0,4,False,min_total_net_profit
41,1,0.02,2,0.75,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-3042.5,0.5086798546628987,-0.22800081929849217,3206.875,0.02136350009992672,-0.013298154467308643,-0.6224707751589009,0.4945054945054945,0,0,False,-455.0,0.0,7,False,min_total_net_profit
42,1,0.02,2,1.0,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-3942.5,0.4491791826755152,-0.2647141060117789,4137.5,0.027583333333333335,-0.01725011372987839,-0.6253817666421169,0.4065934065934066,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,4,0.5,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2648.75,0.537134119702927,-0.1809647387361469,2813.75,0.018751457798807103,-0.011572455250471014,-0.6171496304253854,0.5934065934065934,0,0,False,-255.0,0.0,4,False,min_total_net_profit
44,1,0.02,4,0.75,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-4461.25,0.42472598323662153,-0.278259751415775,4628.125,0.030854166666666665,-0.019531814346457788,-0.6330365216947832,0.43956043956043955,0,0,False,-480.0,0.0,4,False,min_total_net_profit
45,1,0.02,4,1.0,91,91,91,0,0,0,0,0,0,0,91,59.45043970785512,-4717.5,0.43772348033373065,-0.29278094450839665,4787.5,0.03191666666666667,-0.020659959693954177,-0.6473094421082248,0.3626373626373626,0,0,False,-480.0,0.0,8,False,min_total_net_profit
46,1,0.04,1,0.5,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2107.5,0.5090273733255678,-0.2332511502414014,2190.0,0.014598905082118842,-0.009201896407592725,-0.6303141472481708,0.5955056179775281,0,0,False,-217.5,0.0,4,False,min_total_net_profit
47,1,0.04,1,0.75,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-2870.0,0.49627029398859146,-0.27546259048654953,3028.75,0.020170319744936608,-0.012541654991825246,-0.6217876141985107,0.47191011235955055,0,0,False,-442.5,0.0,8,False,min_total_net_profit
48,1,0.04,1,1.0,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-3720.0,0.42658959537572255,-0.31586521220939595,3735.0,0.0249,-0.016272317833480265,-0.6535067403004123,0.38202247191011235,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,2,0.5,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-1651.25,0.6146441073512252,-0.14805970081911918,1803.75,0.012021093144727964,-0.007205954587776842,-0.5994425382967042,0.6404494382022472,0,0,False,-230.0,0.0,4,False,min_total_net_profit
50,1,0.04,2,0.75,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-2648.125,0.5526815878378378,-0.20562978367010096,2783.125,0.01854419915961837,-0.011569073210815128,-0.6238648059824446,0.5056179775280899,0,0,False,-455.0,0.0,5,False,min_total_net_profit
51,1,0.04,2,1.0,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-3695.0,0.4637155297532656,-0.25370179592750636,3907.5,0.02605,-0.016162485360389223,-0.6204408967519855,0.4044943820224719,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,4,0.5,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2245.0,0.5842592592592593,-0.1590593627919262,2478.75,0.016511378113056727,-0.009803831522461226,-0.5937621593626177,0.6067415730337079,0,0,False,-255.0,0.0,4,False,min_total_net_profit
53,1,0.04,4,0.75,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-4016.875,0.45955264043054156,-0.2585407802508717,4183.75,0.027891666666666665,-0.01757707637661643,-0.6301909665951514,0.449438202247191,0,0,False,-480.0,0.0,4,False,min_total_net_profit
54,1,0.04,4,1.0,89,89,89,0,0,0,0,0,0,0,89,58.143836637352805,-4445.0,0.44936512852276245,-0.28400002762023147,4557.5,0.03038333333333333,-0.01946029665220661,-0.6404924844390547,0.3595505617977528,0,0,False,-480.0,0.0,8,False,min_total_net_profit
55,2,0.0,1,0.5,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2391.25,0.4438953488372093,-0.3004159573344065,2522.5,0.016807702558635396,-0.010557718688500306,-0.6281476395520816,0.5454545454545454,0,0,False,-217.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,2,0.0,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-3588.125,0.38847464848743074,-0.3995304791762011,3778.125,0.02515563619415407,-0.015862996510114358,-0.630594129589168,0.4025974025974026,0,0,False,-442.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
57,2,0.0,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-4460.0,0.32526475037821484,-0.443848660994383,4567.5,0.03042819312825808,-0.01973738504158906,-0.6486545211013311,0.3246753246753247,0,0,False,-442.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
58,2,0.0,2,0.5,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2085.0,0.5237007424328954,-0.24542162913056723,2221.25,0.01480056303773852,-0.00920235516159551,-0.6217571006002486,0.5714285714285714,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,2,0.0,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-3403.75,0.4392504118616145,-0.3458742068558723,3643.75,0.024252862087326944,-0.015044686007217423,-0.6203262094612269,0.42857142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
60,2,0.0,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-4385.0,0.37064944384642984,-0.4065786539239557,4505.0,0.030009325872635224,-0.019403795069207974,-0.6465921677668149,0.33766233766233766,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
61,2,0.0,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2547.5,0.5211466165413534,-0.23884975939778721,2733.75,0.018210886562913742,-0.011249598483371925,-0.6177402975142133,0.5584415584415584,0,0,False,-255.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,2,0.0,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-4803.75,0.3549848942598187,-0.36682178736981524,4908.125,0.03269808091869408,-0.021267086660698875,-0.6504077934598328,0.38961038961038963,0,0,False,-480.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
63,2,0.0,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-4710.0,0.4,-0.3527525233005511,4855.0,0.03233540910453229,-0.020849773466007027,-0.644796959228347,0.35064935064935066,0,0,False,-480.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
64,2,0.02,1,0.5,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2231.25,0.46007259528130673,-0.29697250407544523,2355.0,0.01569241533258925,-0.009849491417907141,-0.627659363402917,0.5466666666666666,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,1,0.75,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-3571.875,0.3814935064935065,-0.4020634131663543,3741.875,0.02491759339415329,-0.01579086017299902,-0.633723326455123,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,1,1.0,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-4175.0,0.3425196850393701,-0.42423007983302097,4282.5,0.028529553819762504,-0.018470053378052742,-0.6474007092693641,0.3333333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,0.02,2,0.5,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-1918.75,0.5428826682549136,-0.24137524131641777,2041.25,0.013602438943124646,-0.008466985422179718,-0.6224608290897241,0.5733333333333334,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,2,0.75,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-3384.375,0.4326278290025147,-0.3478398877810642,3595.0,0.02393306066065566,-0.014958714354003755,-0.6250230409767387,0.4266666666666667,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,2,1.0,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-4187.5,0.37732342007434944,-0.4039726439138204,4307.5,0.02869371169730882,-0.01852562045457884,-0.6456334631784969,0.3333333333333333,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,0.02,4,0.5,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2631.25,0.5042392840320301,-0.255637075733051,2791.25,0.018597175028316343,-0.011620548520279383,-0.6248555763219822,0.5466666666666666,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,4,0.75,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-4734.375,0.3490030938466827,-0.38331798741396267,4838.75,0.032235902517831344,-0.020958266098167977,-0.6501529183671801,0.37333333333333335,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,4,1.0,75,75,75,0,0,0,0,0,0,0,75,49.532575324748706,-4687.5,0.38925081433224756,-0.3755402096361849,4832.5,0.032185553964500985,-0.020749631906579302,-0.6446877356675321,0.3333333333333333,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.04,1,0.5,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1838.75,0.5220922677063028,-0.2643490093857741,2031.25,0.013528926927143607,-0.008113223196773545,-0.5996945094363451,0.5675675675675675,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,1,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-2985.625,0.4468503937007874,-0.3438330388698036,3174.375,0.021135903987482416,-0.013190217967970486,-0.6240668946917196,0.43243243243243246,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,1,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-3682.5,0.383939774153074,-0.37215511094187564,3790.0,0.025248571856835933,-0.01628199591791557,-0.64486799531623,0.35135135135135137,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,2,0.5,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1588.75,0.5977848101265822,-0.20841602643073232,1806.25,0.012028835908364411,-0.007008134000308197,-0.5826111565321959,0.5945945945945946,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,2,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-3004.375,0.4745299519020551,-0.31294100595571184,3233.75,0.021525417382585794,-0.013273339581662658,-0.616635642679843,0.44594594594594594,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,2,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-4195.0,0.3643939393939394,-0.4016453759100818,4315.0,0.02874367172928324,-0.018558961476915936,-0.6456712159709433,0.32432432432432434,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,4,0.5,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-2238.75,0.5531437125748503,-0.223430970149864,2506.25,0.016686362955442003,-0.009882683753035026,-0.5922611044374976,0.5675675675675675,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,4,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-4285.625,0.38557347670250897,-0.349458921177815,4390.0,0.029246316105043572,-0.018961878208338945,-0.6483509971045187,0.3918918918918919,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,4,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87214098708539,-4670.0,0.37733333333333335,-0.37219594391483773,4815.0,0.03206899996669886,-0.02067174766714619,-0.6446021917930768,0.32432432432432434,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
