run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.28,0.004,2.0,148,188.94075613118702,-5090.0,0.7803667745415318,-0.1197894408420724,6697.5,0.04417657437791666,-0.04311519153047694,-0.9759740798740997,0.3581081081081081,0,0,False,-292.5,0.0,6,False,min_total_net_profit
12,0.28,0.004,2.5,148,188.94075613118702,-3296.25,0.859314980793854,-0.07342737474316416,6103.75,0.03994404724898974,-0.027968148310228425,-0.7001831370739676,0.35135135135135137,0,0,False,-292.5,0.0,6,False,min_total_net_profit
13,0.28,0.006,1.5,148,188.86145111787755,-158.75,0.9934711083693194,0.009770878006417478,5202.5,0.03355504494699077,-0.0013503321607438723,-0.04024229926906924,0.4391891891891892,0,0,False,-430.0,0.0,6,False,min_total_net_profit
14,0.28,0.006,2.0,148,188.86145111787755,1197.5,1.047804391217565,0.03313452940990482,5440.0,0.03472986992259197,0.010198664571316352,0.29365686062308183,0.42567567567567566,0,0,True,-430.0,0.6743215031315241,9,False,max_consecutive_losses;max_best_day_concentration
15,0.28,0.006,2.5,148,188.86145111787755,1472.5,1.0587824351297406,0.0396455867343659,5015.0,0.03204728812205448,0.012543894679943879,0.39141828887890684,0.42567567567567566,0,0,True,-430.0,0.6247877758913413,9,False,max_consecutive_losses;max_best_day_concentration
16,0.28,0.008,1.5,148,188.86145111787755,4122.5,1.1634939520126908,0.06397589330304565,4458.75,0.028116501793244788,0.035203417520937474,1.2520553865415567,0.47297297297297297,0,0,True,-555.0,0.1958762886597938,6,True,
17,0.28,0.008,2.0,148,188.86145111787755,4247.5,1.168451318659528,0.06611685727933733,4515.0,0.028794183766202706,0.03627493653909686,1.2598008276127874,0.47297297297297297,0,0,True,-555.0,0.23131253678634492,6,True,
18,0.28,0.008,2.5,148,188.86145111787755,3435.0,1.133618593795585,0.05473705642585231,4515.0,0.02892446167028356,0.02931435508631086,1.0134797121022263,0.46621621621621623,0,0,True,-555.0,0.35880640465793306,6,True,
19,0.24,0.004,1.5,137,175.47583620490215,-3385.0,0.8311510163362015,-0.08281996741466585,6066.25,0.03973146669941463,-0.02881231910256754,-0.7251763273816427,0.40145985401459855,0,0,False,-292.5,0.0,6,False,min_total_net_profit
20,0.24,0.004,2.0,137,175.47583620490215,-4535.0,0.7892168254706019,-0.11723397190166303,7172.5,0.04699041847514536,-0.03855862060029647,-0.8205634648836183,0.35766423357664234,0,0,False,-292.5,0.0,6,False,min_total_net_profit
21,0.24,0.004,2.5,137,175.47583620490215,-2991.25,0.8625976113918236,-0.07444867421817093,6828.75,0.044389371902169496,-0.025470324643334208,-0.5737933102425665,0.35036496350364965,0,0,False,-292.5,0.0,6,False,min_total_net_profit
22,0.24,0.006,1.5,137,175.43738511169272,427.5,1.0189852337071166,0.01938520124749957,5771.25,0.03694811898302643,0.003651067972183508,0.09881607163441174,0.44525547445255476,0,0,True,-430.0,1.4064327485380117,5,False,max_best_day_concentration
23,0.24,0.006,2.0,137,175.43738511169272,1527.5,1.0656918610902053,0.03959078690664067,6265.0,0.0397040417003343,0.013059002271963216,0.3289086378290113,0.4306569343065693,0,0,True,-430.0,0.5286415711947627,9,False,max_consecutive_losses;max_best_day_concentration
24,0.24,0.006,2.5,137,175.43738511169272,1615.0,1.0694548973228686,0.04297499481919719,6027.5,0.03823524747450719,0.013808185571907439,0.36113760166228426,0.4306569343065693,0,0,True,-430.0,0.5696594427244582,9,False,max_consecutive_losses;max_best_day_concentration
25,0.24,0.008,1.5,137,175.43738511169272,4290.0,1.1819338422391859,0.06953437273139615,5396.25,0.03379282812389921,0.03677009819576926,1.0881036076931498,0.48175182481751827,0,0,True,-555.0,0.18822843822843824,6,True,
26,0.24,0.008,2.0,137,175.43738511169272,4165.0,1.1766327396098388,0.06819760388826601,5090.0,0.03196131989576465,0.03569460688777926,1.1168064086273646,0.48175182481751827,0,0,True,-555.0,0.23589435774309725,6,True,
27,0.24,0.008,2.5,137,175.43738511169272,3402.5,1.1413438570983487,0.056634023404209165,5290.0,0.03333490870709076,0.02913941270123388,0.8741410680700487,0.4744525547445255,0,0,True,-555.0,0.36223365172667155,6,True,
