session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-01,-17.5,-12.5,1,0,1
2012-05-02,-155.0,-150.0,1,0,1
2012-05-11,232.5,237.5,1,1,0
2012-05-15,-317.5,-312.5,1,0,1
2012-05-16,-330.0,-325.0,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-22,245.0,250.0,1,1,0
2012-05-23,-242.5,-237.5,1,0,1
2012-05-29,220.0,225.0,1,1,0
2012-06-05,295.0,300.0,1,1,0
2012-06-06,320.0,325.0,1,1,0
2012-06-08,270.0,275.0,1,1,0
2012-06-13,232.5,237.5,1,1,0
2012-06-14,270.0,275.0,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-18,345.0,350.0,1,1,0
2012-06-19,170.0,175.0,1,1,0
2012-06-22,-242.5,-237.5,1,0,1
2012-06-27,-5.0,0.0,1,0,1
2012-06-28,-217.5,-212.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-11,-267.5,-262.5,1,0,1
2012-07-18,270.0,275.0,1,1,0
2012-07-27,220.0,225.0,1,1,0
2012-08-02,-380.0,-375.0,1,0,1
2012-08-03,182.5,187.5,1,1,0
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,145.0,150.0,1,1,0
2012-08-08,182.5,187.5,1,1,0
2012-08-10,207.5,212.5,1,1,0
2012-08-13,-192.5,-187.5,1,0,1
2012-08-15,-30.0,-25.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-267.5,-262.5,1,0,1
2012-08-24,132.5,137.5,1,1,0
2012-08-30,-167.5,-162.5,1,0,1
2012-09-05,-317.5,-312.5,1,0,1
2012-09-06,457.5,462.5,1,1,0
