run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.0,16,1.0,169,169,169,0,0,0,0,0,0,0,169,109.82560057527716,-4157.5,0.8139404788543299,-0.11089568355191427,6852.5,0.04549679646781529,-0.018100340973271623,-0.39783770239902305,0.47337278106508873,0,0,False,-580.0,0.0,6,False,min_total_net_profit
12,0.0,1.0,16,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79344998554818,-4882.5,0.7983479607640681,-0.10453722719461384,7413.75,0.04933824691583965,-0.021268980845328245,-0.4310850541894712,0.4378698224852071,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0,1.0,24,0.75,169,169,169,0,0,0,0,0,0,0,169,109.83482869361816,-5191.875,0.7504206225213316,-0.14565047193334896,6908.75,0.04596181352493098,-0.02263347645376812,-0.4924408920786184,0.5088757396449705,0,0,False,-580.0,0.0,6,False,min_total_net_profit
14,0.0,1.0,24,1.0,169,169,169,0,0,0,0,0,0,0,169,109.82560057527716,-4157.5,0.8139404788543299,-0.11089568355191427,6852.5,0.04549679646781529,-0.018100340973271623,-0.39783770239902305,0.47337278106508873,0,0,False,-580.0,0.0,6,False,min_total_net_profit
15,0.0,1.0,24,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79344998554818,-4882.5,0.7983479607640681,-0.10453722719461384,7413.75,0.04933824691583965,-0.021268980845328245,-0.4310850541894712,0.4378698224852071,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0,1.0,32,0.75,169,169,169,0,0,0,0,0,0,0,169,109.83482869361816,-5191.875,0.7504206225213316,-0.14565047193334896,6908.75,0.04596181352493098,-0.02263347645376812,-0.4924408920786184,0.5088757396449705,0,0,False,-580.0,0.0,6,False,min_total_net_profit
17,0.0,1.0,32,1.0,169,169,169,0,0,0,0,0,0,0,169,109.82560057527716,-4157.5,0.8139404788543299,-0.11089568355191427,6852.5,0.04549679646781529,-0.018100340973271623,-0.39783770239902305,0.47337278106508873,0,0,False,-580.0,0.0,6,False,min_total_net_profit
18,0.0,1.0,32,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79344998554818,-4882.5,0.7983479607640681,-0.10453722719461384,7413.75,0.04933824691583965,-0.021268980845328245,-0.4310850541894712,0.4378698224852071,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.0,2.0,16,0.75,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,-2876.25,0.8444849959448499,-0.09876620500969635,5033.75,0.03343906732653536,-0.012504222333003079,-0.373940523247801,0.5345911949685535,0,0,False,-580.0,0.0,5,False,min_total_net_profit
20,0.0,2.0,16,1.0,159,159,159,0,0,0,0,0,0,0,159,103.32704432821934,-1632.5,0.9185785536159601,-0.058115978114795096,4580.0,0.030404115841009046,-0.007086137716492913,-0.2330650808445854,0.4968553459119497,0,0,False,-580.0,0.0,5,False,min_total_net_profit
21,0.0,2.0,16,1.25,159,159,159,0,0,0,0,0,0,0,159,103.29679614024947,-3063.75,0.8627505879717774,-0.06393623519414245,6411.875,0.04250743745494021,-0.013317332466678433,-0.31329417306784024,0.4528301886792453,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0,2.0,24,0.75,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,-2876.25,0.8444849959448499,-0.09876620500969635,5033.75,0.03343906732653536,-0.012504222333003079,-0.373940523247801,0.5345911949685535,0,0,False,-580.0,0.0,5,False,min_total_net_profit
23,0.0,2.0,24,1.0,159,159,159,0,0,0,0,0,0,0,159,103.32704432821934,-1632.5,0.9185785536159601,-0.058115978114795096,4580.0,0.030404115841009046,-0.007086137716492913,-0.2330650808445854,0.4968553459119497,0,0,False,-580.0,0.0,5,False,min_total_net_profit
24,0.0,2.0,24,1.25,159,159,159,0,0,0,0,0,0,0,159,103.29679614024947,-3063.75,0.8627505879717774,-0.06393623519414245,6411.875,0.04250743745494021,-0.013317332466678433,-0.31329417306784024,0.4528301886792453,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0,2.0,32,0.75,159,159,159,0,0,0,0,0,0,0,159,103.33572640405495,-2876.25,0.8444849959448499,-0.09876620500969635,5033.75,0.03343906732653536,-0.012504222333003079,-0.373940523247801,0.5345911949685535,0,0,False,-580.0,0.0,5,False,min_total_net_profit
26,0.0,2.0,32,1.0,159,159,159,0,0,0,0,0,0,0,159,103.32704432821934,-1632.5,0.9185785536159601,-0.058115978114795096,4580.0,0.030404115841009046,-0.007086137716492913,-0.2330650808445854,0.4968553459119497,0,0,False,-580.0,0.0,5,False,min_total_net_profit
27,0.0,2.0,32,1.25,159,159,159,0,0,0,0,0,0,0,159,103.29679614024947,-3063.75,0.8627505879717774,-0.06393623519414245,6411.875,0.04250743745494021,-0.013317332466678433,-0.31329417306784024,0.4528301886792453,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.02,0.5,16,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-4802.5,0.7655029296875,-0.13007652951969723,6494.375,0.043205102617835875,-0.02092628687285325,-0.4843475794503607,0.5178571428571429,0,0,False,-580.0,0.0,6,False,min_total_net_profit
29,0.02,0.5,16,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3940.0,0.8223424642092211,-0.10450289680320737,6610.0,0.043886731069282606,-0.01714897892354006,-0.3907554403281371,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
30,0.02,0.5,16,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5168.125,0.7872104992279979,-0.11149944963425636,7674.375,0.05107269717413548,-0.022520908831946573,-0.4409578909678524,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.02,0.5,24,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-4802.5,0.7655029296875,-0.13007652951969723,6494.375,0.043205102617835875,-0.02092628687285325,-0.4843475794503607,0.5178571428571429,0,0,False,-580.0,0.0,6,False,min_total_net_profit
32,0.02,0.5,24,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3940.0,0.8223424642092211,-0.10450289680320737,6610.0,0.043886731069282606,-0.01714897892354006,-0.3907554403281371,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
33,0.02,0.5,24,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5168.125,0.7872104992279979,-0.11149944963425636,7674.375,0.05107269717413548,-0.022520908831946573,-0.4409578909678524,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.02,0.5,32,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-4802.5,0.7655029296875,-0.13007652951969723,6494.375,0.043205102617835875,-0.02092628687285325,-0.4843475794503607,0.5178571428571429,0,0,False,-580.0,0.0,6,False,min_total_net_profit
35,0.02,0.5,32,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3940.0,0.8223424642092211,-0.10450289680320737,6610.0,0.043886731069282606,-0.01714897892354006,-0.3907554403281371,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
36,0.02,0.5,32,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5168.125,0.7872104992279979,-0.11149944963425636,7674.375,0.05107269717413548,-0.022520908831946573,-0.4409578909678524,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.02,1.0,16,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-5024.375,0.7569536824283468,-0.14030414695963506,6716.25,0.04468116954395769,-0.021898886784872063,-0.4901144488469077,0.5119047619047619,0,0,False,-580.0,0.0,6,False,min_total_net_profit
38,0.02,1.0,16,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3977.5,0.820954310150799,-0.1053424848378347,6647.5,0.04413571025462271,-0.01731297145491062,-0.3922667462476665,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
39,0.02,1.0,16,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5196.25,0.7863823227132579,-0.11233903766888369,7702.5,0.05125986806531848,-0.02264423077408717,-0.44175359064975545,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.02,1.0,24,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-5024.375,0.7569536824283468,-0.14030414695963506,6716.25,0.04468116954395769,-0.021898886784872063,-0.4901144488469077,0.5119047619047619,0,0,False,-580.0,0.0,6,False,min_total_net_profit
41,0.02,1.0,24,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3977.5,0.820954310150799,-0.1053424848378347,6647.5,0.04413571025462271,-0.01731297145491062,-0.3922667462476665,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
42,0.02,1.0,24,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5196.25,0.7863823227132579,-0.11233903766888369,7702.5,0.05125986806531848,-0.02264423077408717,-0.44175359064975545,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.02,1.0,32,0.75,168,168,168,0,0,0,0,0,0,0,168,109.18491846466183,-5024.375,0.7569536824283468,-0.14030414695963506,6716.25,0.04468116954395769,-0.021898886784872063,-0.4901144488469077,0.5119047619047619,0,0,False,-580.0,0.0,6,False,min_total_net_profit
44,0.02,1.0,32,1.0,168,168,168,0,0,0,0,0,0,0,168,109.17574495057139,-3977.5,0.820954310150799,-0.1053424848378347,6647.5,0.04413571025462271,-0.01731297145491062,-0.3922667462476665,0.47619047619047616,0,0,False,-580.0,0.0,6,False,min_total_net_profit
45,0.02,1.0,32,1.25,168,168,168,0,0,0,0,0,0,0,168,109.14378460101831,-5196.25,0.7863823227132579,-0.11233903766888369,7702.5,0.05125986806531848,-0.02264423077408717,-0.44175359064975545,0.43452380952380953,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.02,2.0,16,0.75,158,158,158,0,0,0,0,0,0,0,158,102.68581617509864,-2643.125,0.8557836584367753,-0.09289004904237162,4968.125,0.03296097261614503,-0.011487565713094172,-0.3485202286617993,0.5379746835443038,0,0,False,-580.0,0.0,5,False,min_total_net_profit
47,0.02,2.0,16,1.0,158,158,158,0,0,0,0,0,0,0,158,102.67718870351356,-1377.5,0.9307179680623664,-0.05198254223041401,4300.0,0.028545348933698447,-0.005977475463879611,-0.20940278143957325,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
48,0.02,2.0,16,1.25,158,158,158,0,0,0,0,0,0,0,158,102.6471307557196,-3424.375,0.8471090523495926,-0.0740347220090722,6940.0,0.04594999462040769,-0.014891246400134284,-0.32407504120839786,0.44936708860759494,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.02,2.0,24,0.75,158,158,158,0,0,0,0,0,0,0,158,102.68581617509864,-2643.125,0.8557836584367753,-0.09289004904237162,4968.125,0.03296097261614503,-0.011487565713094172,-0.3485202286617993,0.5379746835443038,0,0,False,-580.0,0.0,5,False,min_total_net_profit
50,0.02,2.0,24,1.0,158,158,158,0,0,0,0,0,0,0,158,102.67718870351356,-1377.5,0.9307179680623664,-0.05198254223041401,4300.0,0.028545348933698447,-0.005977475463879611,-0.20940278143957325,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
51,0.02,2.0,24,1.25,158,158,158,0,0,0,0,0,0,0,158,102.6471307557196,-3424.375,0.8471090523495926,-0.0740347220090722,6940.0,0.04594999462040769,-0.014891246400134284,-0.32407504120839786,0.44936708860759494,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.02,2.0,32,0.75,158,158,158,0,0,0,0,0,0,0,158,102.68581617509864,-2643.125,0.8557836584367753,-0.09289004904237162,4968.125,0.03296097261614503,-0.011487565713094172,-0.3485202286617993,0.5379746835443038,0,0,False,-580.0,0.0,5,False,min_total_net_profit
53,0.02,2.0,32,1.0,158,158,158,0,0,0,0,0,0,0,158,102.67718870351356,-1377.5,0.9307179680623664,-0.05198254223041401,4300.0,0.028545348933698447,-0.005977475463879611,-0.20940278143957325,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
54,0.02,2.0,32,1.25,158,158,158,0,0,0,0,0,0,0,158,102.6471307557196,-3424.375,0.8471090523495926,-0.0740347220090722,6940.0,0.04594999462040769,-0.014891246400134284,-0.32407504120839786,0.44936708860759494,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.04,0.5,16,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-3825.0,0.8038712985514678,-0.11346705292683439,5516.875,0.03670209227289359,-0.016647547385038708,-0.4535857863703806,0.5272727272727272,0,0,False,-580.0,0.0,6,False,min_total_net_profit
56,0.04,0.5,16,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-2962.5,0.8602594339622641,-0.08742844507004471,5632.5,0.037396673638083855,-0.012879425731288752,-0.3444003029770183,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
57,0.04,0.5,16,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4190.625,0.8202220077220077,-0.09455220795256732,6813.125,0.04530605798643437,-0.01823998374561797,-0.4025948086474313,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
58,0.04,0.5,24,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-3825.0,0.8038712985514678,-0.11346705292683439,5516.875,0.03670209227289359,-0.016647547385038708,-0.4535857863703806,0.5272727272727272,0,0,False,-580.0,0.0,6,False,min_total_net_profit
59,0.04,0.5,24,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-2962.5,0.8602594339622641,-0.08742844507004471,5632.5,0.037396673638083855,-0.012879425731288752,-0.3444003029770183,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
60,0.04,0.5,24,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4190.625,0.8202220077220077,-0.09455220795256732,6813.125,0.04530605798643437,-0.01823998374561797,-0.4025948086474313,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
61,0.04,0.5,32,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-3825.0,0.8038712985514678,-0.11346705292683439,5516.875,0.03670209227289359,-0.016647547385038708,-0.4535857863703806,0.5272727272727272,0,0,False,-580.0,0.0,6,False,min_total_net_profit
62,0.04,0.5,32,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-2962.5,0.8602594339622641,-0.08742844507004471,5632.5,0.037396673638083855,-0.012879425731288752,-0.3444003029770183,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
63,0.04,0.5,32,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4190.625,0.8202220077220077,-0.09455220795256732,6813.125,0.04530605798643437,-0.01823998374561797,-0.4025948086474313,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
64,0.04,1.0,16,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-4046.875,0.7945227215029195,-0.1238806270474984,5738.75,0.0381781591990154,-0.017617863623282437,-0.46146446012349374,0.5212121212121212,0,0,False,-580.0,0.0,6,False,min_total_net_profit
65,0.04,1.0,16,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-3000.0,0.8587404355503238,-0.08828329834166528,5670.0,0.03764565282342396,-0.01304303565299425,-0.3464685740521568,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
66,0.04,1.0,16,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4218.75,0.8193061355605525,-0.09540706122418789,6766.25,0.045016799175010815,-0.01836301538917373,-0.40791472796153816,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
67,0.04,1.0,24,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-4046.875,0.7945227215029195,-0.1238806270474984,5738.75,0.0381781591990154,-0.017617863623282437,-0.46146446012349374,0.5212121212121212,0,0,False,-580.0,0.0,6,False,min_total_net_profit
68,0.04,1.0,24,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-3000.0,0.8587404355503238,-0.08828329834166528,5670.0,0.03764565282342396,-0.01304303565299425,-0.3464685740521568,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
69,0.04,1.0,24,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4218.75,0.8193061355605525,-0.09540706122418789,6766.25,0.045016799175010815,-0.01836301538917373,-0.40791472796153816,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
70,0.04,1.0,32,0.75,165,165,165,0,0,0,0,0,0,0,165,107.23518777779287,-4046.875,0.7945227215029195,-0.1238806270474984,5738.75,0.0381781591990154,-0.017617863623282437,-0.46146446012349374,0.5212121212121212,0,0,False,-580.0,0.0,6,False,min_total_net_profit
71,0.04,1.0,32,1.0,165,165,165,0,0,0,0,0,0,0,165,107.22617807645403,-3000.0,0.8587404355503238,-0.08828329834166528,5670.0,0.03764565282342396,-0.01304303565299425,-0.3464685740521568,0.48484848484848486,0,0,False,-580.0,0.0,6,False,min_total_net_profit
72,0.04,1.0,32,1.25,165,165,165,0,0,0,0,0,0,0,165,107.19478844742869,-4218.75,0.8193061355605525,-0.09540706122418789,6766.25,0.045016799175010815,-0.01836301538917373,-0.40791472796153816,0.44242424242424244,0,0,False,-580.0,0.0,8,False,min_total_net_profit
73,0.04,2.0,16,0.75,155,155,155,0,0,0,0,0,0,0,155,100.73608548822968,-1665.625,0.9039985590778098,-0.07448925498266615,3990.625,0.026475759234379923,-0.007230809380078362,-0.273110558079439,0.5483870967741935,0,0,False,-580.0,0.0,5,False,min_total_net_profit
74,0.04,2.0,16,1.0,155,155,155,0,0,0,0,0,0,0,155,100.72762182939621,-400.0,0.9788415763025654,-0.03278998997434807,3392.5,0.022510492178557804,-0.0017337583478430618,-0.07702001067282482,0.5096774193548387,0,0,False,-580.0,0.0,5,False,min_total_net_profit
75,0.04,2.0,16,1.25,155,155,155,0,0,0,0,0,0,0,155,100.69813460212998,-2446.875,0.885766806722689,-0.055268986135819015,6192.5,0.04093842708514102,-0.010628173032963817,-0.2596136146330207,0.45806451612903226,0,0,False,-580.0,0.0,8,False,min_total_net_profit
76,0.04,2.0,24,0.75,155,155,155,0,0,0,0,0,0,0,155,100.73608548822968,-1665.625,0.9039985590778098,-0.07448925498266615,3990.625,0.026475759234379923,-0.007230809380078362,-0.273110558079439,0.5483870967741935,0,0,False,-580.0,0.0,5,False,min_total_net_profit
77,0.04,2.0,24,1.0,155,155,155,0,0,0,0,0,0,0,155,100.72762182939621,-400.0,0.9788415763025654,-0.03278998997434807,3392.5,0.022510492178557804,-0.0017337583478430618,-0.07702001067282482,0.5096774193548387,0,0,False,-580.0,0.0,5,False,min_total_net_profit
78,0.04,2.0,24,1.25,155,155,155,0,0,0,0,0,0,0,155,100.69813460212998,-2446.875,0.885766806722689,-0.055268986135819015,6192.5,0.04093842708514102,-0.010628173032963817,-0.2596136146330207,0.45806451612903226,0,0,False,-580.0,0.0,8,False,min_total_net_profit
79,0.04,2.0,32,0.75,155,155,155,0,0,0,0,0,0,0,155,100.73608548822968,-1665.625,0.9039985590778098,-0.07448925498266615,3990.625,0.026475759234379923,-0.007230809380078362,-0.273110558079439,0.5483870967741935,0,0,False,-580.0,0.0,5,False,min_total_net_profit
80,0.04,2.0,32,1.0,155,155,155,0,0,0,0,0,0,0,155,100.72762182939621,-400.0,0.9788415763025654,-0.03278998997434807,3392.5,0.022510492178557804,-0.0017337583478430618,-0.07702001067282482,0.5096774193548387,0,0,False,-580.0,0.0,5,False,min_total_net_profit
81,0.04,2.0,32,1.25,155,155,155,0,0,0,0,0,0,0,155,100.69813460212998,-2446.875,0.885766806722689,-0.055268986135819015,6192.5,0.04093842708514102,-0.010628173032963817,-0.2596136146330207,0.45806451612903226,0,0,False,-580.0,0.0,8,False,min_total_net_profit
