trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 09:45:00-04:00,1312.75,1310.5,1311.5,2.25,0.001715592832634388,2011-03-28 10:00:00-04:00,2011-03-28 10:01:00-04:00,2011-03-28 10:01:00-04:00,1312.75,upside,signed_volume,254.0,7188.0,0.03533667223149694,nq_leads_es_in_breakout_direction,15,10.797969981644062,9.52743902439046,1.2705309572536017,4.0,1.0,2011-03-28 10:01:00-04:00,1313.75,1310.5,1317.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,1305.25,1301.0,1304.5,4.25,0.003257953238788808,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,15,50.0217485863419,21.109192093649032,28.912556492692868,4.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1301.0,1310.5,4.75,15:55:00,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.75,1328.25,1330.0,2.5,0.0018796992481203006,2011-04-01 10:22:00-04:00,2011-04-01 10:23:00-04:00,2011-04-01 10:23:00-04:00,1330.75,upside,signed_volume,4358.0,14878.0,0.2929157144777524,nq_leads_es_in_breakout_direction,15,20.24722932651324,18.80759826970113,1.4396310568121073,4.0,1.0,2011-04-01 10:23:00-04:00,1332.0,1328.25,1335.75,3.75,15:55:00,1,1.75,4.0,fixed_contracts,2011-04-01 14:46:00-04:00,1328.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 09:45:00-04:00,1327.75,1325.25,1325.75,2.5,0.0018857250612860645,2011-04-05 10:20:00-04:00,2011-04-05 10:21:00-04:00,2011-04-05 10:21:00-04:00,1327.75,upside,signed_volume,820.0,1026.0,0.7992202729044834,nq_leads_es_in_breakout_direction,15,16.139444803098257,15.082956259426794,1.0564885436714633,4.0,1.0,2011-04-05 10:21:00-04:00,1328.0,1325.25,1330.75,2.75,15:55:00,1,2.75,0.25,fixed_contracts,2011-04-05 10:30:00-04:00,1330.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1329.75,3.25,0.0024440684339161497,2011-04-07 09:46:00-04:00,2011-04-07 09:47:00-04:00,2011-04-07 09:47:00-04:00,1332.75,upside,signed_volume,5343.0,8719.0,0.6127996329854342,nq_leads_es_in_breakout_direction,15,42.92306041420835,22.55215185115622,20.37090856305213,4.0,1.0,2011-04-07 09:47:00-04:00,1333.25,1329.5,1337.0,3.75,15:55:00,1,2.0,4.0,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,1314.75,1311.0,1313.0,3.75,0.0028560548362528563,2011-04-12 09:45:00-04:00,2011-04-12 09:46:00-04:00,2011-04-12 09:46:00-04:00,1314.75,upside,signed_volume,5890.0,10278.0,0.573068690406694,nq_leads_es_in_breakout_direction,15,29.382957884427352,19.047619047618536,10.335338836808816,4.0,1.0,2011-04-12 09:46:00-04:00,1315.25,1311.0,1319.5,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-12 09:55:00-04:00,1310.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,1314.0,1310.25,1313.5,3.75,0.002854967643700038,2011-04-15 10:00:00-04:00,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,1314.0,upside,signed_volume,14532.0,25779.0,0.563714651460491,nq_leads_es_in_breakout_direction,15,42.57177164065151,38.15337657382622,4.4183950668252905,4.0,1.0,2011-04-15 10:01:00-04:00,1315.75,1310.25,1321.25,5.5,15:55:00,1,3.5,5.25,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,1326.25,1323.75,1324.25,2.5,0.001887861053426468,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,1326.25,upside,signed_volume,5432.0,10018.0,0.5422239968057496,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,4.0,1.0,2011-04-20 10:03:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 13:19:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,1333.0,1330.25,1332.25,2.75,0.0020641771439294425,2011-04-25 09:47:00-04:00,2011-04-25 09:48:00-04:00,2011-04-25 09:48:00-04:00,1333.0,upside,signed_volume,3422.0,4204.0,0.8139866793529972,nq_leads_es_in_breakout_direction,15,17.889087656528524,9.384384384385491,8.504703272143033,4.0,1.0,2011-04-25 09:48:00-04:00,1333.75,1330.25,1337.25,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-25 10:20:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1337.0,1334.5,1336.0,2.5,0.0018712574850299401,2011-04-26 09:53:00-04:00,2011-04-26 09:54:00-04:00,2011-04-26 09:54:00-04:00,1337.0,upside,signed_volume,6067.0,13225.0,0.4587523629489603,nq_leads_es_in_breakout_direction,15,22.024121657053808,14.975664545113787,7.048457111940021,4.0,1.0,2011-04-26 09:54:00-04:00,1337.75,1334.5,1341.0,3.25,15:55:00,1,3.75,2.75,fixed_contracts,2011-04-26 10:44:00-04:00,1340.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,1352.0,1349.5,1350.0,2.5,0.001851851851851852,2011-04-28 09:57:00-04:00,2011-04-28 09:58:00-04:00,2011-04-28 09:58:00-04:00,1352.0,upside,signed_volume,2048.0,2468.0,0.8298217179902755,nq_leads_es_in_breakout_direction,15,12.47790371217583,11.098779134295356,1.379124577880475,4.0,1.0,2011-04-28 09:58:00-04:00,1353.25,1349.5,1357.0,3.75,15:55:00,1,4.75,2.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,1337.25,1332.75,1336.0,4.5,0.0033682634730538923,2011-05-05 09:45:00-04:00,2011-05-05 09:46:00-04:00,2011-05-05 09:46:00-04:00,1337.25,upside,signed_volume,7006.0,16737.0,0.4185935352811137,nq_leads_es_in_breakout_direction,15,32.64532434709366,11.221245558257209,21.424078788836454,4.0,1.0,2011-05-05 09:46:00-04:00,1338.25,1332.75,1343.75,5.5,15:55:00,1,2.0,6.0,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,1347.5,1345.25,1346.75,2.25,0.001670688695006497,2011-05-10 09:48:00-04:00,2011-05-10 09:49:00-04:00,2011-05-10 09:49:00-04:00,1347.5,upside,signed_volume,2384.0,11395.0,0.20921456779289163,nq_leads_es_in_breakout_direction,15,12.530019839198658,9.281603861146515,3.2484159780521438,4.0,1.0,2011-05-10 09:49:00-04:00,1348.25,1345.25,1351.25,3.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-05-10 10:22:00-04:00,1351.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,1323.5,1320.0,1322.0,3.5,0.00264750378214826,2011-05-17 09:52:00-04:00,2011-05-17 09:53:00-04:00,2011-05-17 09:53:00-04:00,1323.5,upside,signed_volume,876.0,2672.0,0.3278443113772455,nq_leads_es_in_breakout_direction,15,16.148132199376164,15.125732652674362,1.022399546701802,4.0,1.0,2011-05-17 09:53:00-04:00,1324.5,1320.0,1329.0,4.5,15:55:00,1,4.25,4.5,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.5,1327.5,3.75,0.002824858757062147,2011-05-18 09:47:00-04:00,2011-05-18 09:48:00-04:00,2011-05-18 09:48:00-04:00,1328.25,upside,signed_volume,4490.0,12238.0,0.3668900147082857,nq_leads_es_in_breakout_direction,15,26.74654969508916,20.735155513667003,6.011394181422158,4.0,1.0,2011-05-18 09:48:00-04:00,1329.5,1324.5,1334.5,5.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-05-18 12:31:00-04:00,1334.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,1344.25,1341.75,1343.0,2.5,0.0018615040953090098,2011-05-19 09:54:00-04:00,2011-05-19 09:55:00-04:00,2011-05-19 09:55:00-04:00,1344.25,upside,signed_volume,868.0,8068.0,0.10758552305404065,nq_leads_es_in_breakout_direction,15,24.3231810490685,16.762898118829472,7.560282930239026,4.0,1.0,2011-05-19 09:55:00-04:00,1344.75,1341.75,1347.75,3.0,15:55:00,1,0.75,4.75,fixed_contracts,2011-05-19 10:00:00-04:00,1341.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,2011-05-24 10:14:00-04:00,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,1320.5,upside,signed_volume,1169.0,6805.0,0.17178545187362235,nq_leads_es_in_breakout_direction,15,8.636510849617807,7.572889057174681,1.0636217924431257,4.0,1.0,2011-05-24 10:15:00-04:00,1322.0,1318.0,1326.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-24 10:31:00-04:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,1314.0,1308.75,1309.0,5.25,0.004010695187165776,2011-05-25 09:55:00-04:00,2011-05-25 09:56:00-04:00,2011-05-25 09:56:00-04:00,1314.0,upside,signed_volume,2012.0,10829.0,0.1857973958814295,nq_leads_es_in_breakout_direction,15,20.631990444131,11.426394972386955,9.205595471744044,4.0,1.0,2011-05-25 09:56:00-04:00,1314.5,1308.75,1320.25,5.75,15:55:00,1,6.75,4.0,fixed_contracts,2011-05-25 11:45:00-04:00,1320.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 09:45:00-04:00,1330.75,1328.0,1328.75,2.75,0.0020696142991533397,2011-05-27 09:55:00-04:00,2011-05-27 09:56:00-04:00,2011-05-27 09:56:00-04:00,1330.75,upside,signed_volume,2482.0,10364.0,0.23948282516402933,nq_leads_es_in_breakout_direction,15,13.955984970477342,7.517383950386147,6.438601020091195,4.0,1.0,2011-05-27 09:56:00-04:00,1331.5,1328.0,1335.0,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-27 10:03:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,15,28.57456863391672,25.208454527825275,3.3661141060914446,4.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1289.5,1296.5,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-06-07 11:36:00-04:00,1289.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,1282.5,1279.0,1282.25,3.5,0.002729576915578085,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,1282.5,upside,signed_volume,1011.0,3959.0,0.25536751704976,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,4.0,1.0,2011-06-09 10:17:00-04:00,1287.25,1279.0,1295.5,8.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,1280.0,1277.5,1278.0,2.5,0.0019561815336463224,2011-06-14 09:49:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:50:00-04:00,1280.0,upside,signed_volume,1715.0,6097.0,0.28128587830080365,nq_leads_es_in_breakout_direction,15,15.640710535136382,13.687915526006122,1.9527950091302593,4.0,1.0,2011-06-14 09:50:00-04:00,1280.5,1277.5,1283.5,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2011-06-14 10:32:00-04:00,1283.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,1273.25,1269.25,1271.75,4.0,0.003145272262630234,2011-06-15 09:52:00-04:00,2011-06-15 09:53:00-04:00,2011-06-15 09:53:00-04:00,1273.25,upside,signed_volume,1938.0,4814.0,0.4025758205234732,nq_leads_es_in_breakout_direction,15,29.21676592875677,19.66568338249708,9.551082546259693,4.0,1.0,2011-06-15 09:53:00-04:00,1274.0,1269.25,1278.75,4.75,15:55:00,1,1.75,6.5,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
