run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,2,0.02,2,0.75,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3533.75,0.5452059202059202,-0.35958440821211207,4875.0,0.032489576260949615,-0.03357122561337056,-1.0332921963565593,0.4489795918367347,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,2,0.02,2,1.0,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-2465.0,0.6958667489204194,-0.2881558367835407,4507.5,0.030035983207836344,-0.02345445170378846,-0.7808784397531967,0.42857142857142855,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,2,0.02,2,1.5,98,98,98,0,0,0,0,0,0,0,98,140.3702059634914,-4496.25,0.5648439390273409,-0.2779517551508876,6723.75,0.044791033466288065,-0.04265485635024979,-0.9523079297188786,0.3469387755102041,0,0,False,-905.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.02,4,0.75,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3402.5,0.6085706068449813,-0.26732481593136,4973.125,0.03313290638506958,-0.032330528550028714,-0.9757830530857857,0.47959183673469385,0,0,False,-555.0,0.0,7,False,min_total_net_profit
26,2,0.02,4,1.0,98,98,98,0,0,0,0,0,0,0,98,140.3702059634914,-1865.0,0.7922584238373712,-0.18824318327829875,4152.5,0.027657519648328226,-0.01776089375503609,-0.642172327123689,0.45918367346938777,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.02,4,1.5,98,98,98,0,0,0,0,0,0,0,98,140.36982369377074,-5102.5,0.5769948186528497,-0.2647737955231967,7592.5,0.050565679606396886,-0.048362982136123445,-0.9564388833014955,0.336734693877551,0,0,False,-930.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,4,0.005,1,0.75,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-5841.25,0.4226587595749938,-0.4778339538315194,6156.875,0.041035232564920726,-0.055305140881084625,-1.3477477139574598,0.39316239316239315,0,0,False,-517.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
29,4,0.005,1,1.0,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-5622.5,0.4861777473155129,-0.46501344101100656,6395.0,0.04261699681788648,-0.05325118529666373,-1.249529278757485,0.3504273504273504,0,0,False,-517.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,4,0.005,1,1.5,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-7197.5,0.4414047341870392,-0.4180048940024596,8576.25,0.05713881208567907,-0.0680095535660089,-1.190251443520199,0.29914529914529914,0,0,False,-892.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,4,0.005,2,0.75,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-6166.25,0.43220534069981587,-0.38653484966094004,6619.375,0.04411501309996376,-0.05835424425879965,-1.3227751769351188,0.42735042735042733,0,0,False,-530.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,4,0.005,2,1.0,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-5285.0,0.5364035087719298,-0.33097929410538457,6257.5,0.04169720796961418,-0.050079585455048425,-1.2010297066303024,0.4017094017094017,0,0,False,-530.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,4,0.005,2,1.5,117,117,117,0,0,0,0,0,0,0,117,167.5848377319234,-7160.0,0.4765125205629684,-0.3010647641908547,8477.5,0.05647384067082462,-0.06765880014695158,-1.1980555836696494,0.3333333333333333,0,0,False,-905.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,4,0.005,4,0.75,117,117,117,0,0,0,0,0,0,0,117,167.58529411764707,-5831.875,0.5079624551782325,-0.29242094850534656,6414.375,0.042735078324741625,-0.05521714183384541,-1.2920800428690742,0.46153846153846156,0,0,False,-555.0,0.0,7,False,min_total_net_profit
35,4,0.005,4,1.0,117,117,117,0,0,0,0,0,0,0,117,167.5848377319234,-4485.0,0.6380875529554166,-0.2283183844027825,5717.5,0.0380811242840016,-0.042548832640800116,-1.1173208102649286,0.4358974358974359,0,0,False,-555.0,0.0,7,False,min_total_net_profit
36,4,0.005,4,1.5,117,117,117,0,0,0,0,0,0,0,117,167.58438134868547,-7647.5,0.511731843575419,-0.3095149655993637,9115.0,0.06070545533253969,-0.07221297515350666,-1.1895631909509563,0.3162393162393162,0,0,False,-930.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,4,0.01,1,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-4148.125,0.5002259036144578,-0.4295770335839101,4756.875,0.031704309719989006,-0.039372475397662754,-1.2418650885447005,0.4230769230769231,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,4,0.01,1,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-3982.5,0.5635616438356165,-0.4199616489685255,5115.0,0.034086933342218816,-0.03780959580198495,-1.1092108352016339,0.375,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,4,0.01,1,1.5,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-5445.0,0.5033067274800456,-0.3526539566608332,7271.25,0.048444318598221126,-0.0515835578481344,-1.0648009785409294,0.3269230769230769,0,0,False,-892.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,4,0.01,2,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-4441.875,0.5049456673168013,-0.3461432406479956,5105.625,0.03402658313790992,-0.0421424879055321,-1.2385165955314519,0.4519230769230769,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,4,0.01,2,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-3632.5,0.6181340341655717,-0.2908547791095341,4952.5,0.03300126607583128,-0.034504385640746094,-1.0455473302588119,0.4230769230769231,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,4,0.01,2,1.5,104,104,104,0,0,0,0,0,0,0,104,148.96430020615412,-5401.25,0.5372670807453416,-0.24758554834030333,6951.25,0.04630655086559359,-0.05117225112427315,-1.1050758514233208,0.3557692307692308,0,0,False,-905.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,4,0.01,4,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-4329.375,0.5665206508135169,-0.27698202140841893,5147.5,0.03429466092590588,-0.041081917342275176,-1.1979100021147102,0.47115384615384615,0,0,False,-555.0,0.0,6,False,min_total_net_profit
44,4,0.01,4,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96430020615412,-2882.5,0.722436206066442,-0.19765509833149583,4872.5,0.03245304382576262,-0.027410212160545844,-0.8446114425416836,0.4519230769230769,0,0,False,-555.0,0.0,6,False,min_total_net_profit
45,4,0.01,4,1.5,104,104,104,0,0,0,0,0,0,0,104,148.96389453216486,-6095.0,0.5505990783410138,-0.28419355986995737,7832.5,0.052164067898202646,-0.05768573670572541,-1.105851959595985,0.3269230769230769,0,0,False,-930.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,4,0.02,1,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-2910.625,0.5642776946107785,-0.4273176886010051,4364.375,0.0290883188509635,-0.027676597299945427,-0.9514677503966059,0.42696629213483145,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,4,0.02,1,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-2432.5,0.6636709298306257,-0.3879918459043758,4355.0,0.029022208153541142,-0.02314630925553185,-0.7975378418167556,0.39325842696629215,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,4,0.02,1,1.5,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-4101.25,0.5478224917309813,-0.3318120706234769,6567.5,0.043755621439754824,-0.03893022879545038,-0.8897194809369052,0.33707865168539325,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,4,0.02,2,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-3016.875,0.5779118572927597,-0.31466860416877257,4358.125,0.02904484811123098,-0.0286824643625484,-0.9875233037096705,0.47191011235955055,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,4,0.02,2,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-1995.0,0.7333778817240227,-0.241634896303604,4130.0,0.027520490437795694,-0.018995383158629475,-0.6902269129819675,0.449438202247191,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,4,0.02,2,1.5,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,-3995.0,0.5856883588281048,-0.2135450086631545,6222.5,0.041451898976609405,-0.03792747442727429,-0.9149755587476489,0.3707865168539326,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,4,0.02,4,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-3141.875,0.6147302268546904,-0.2582561547554954,4712.5,0.03139652056597017,-0.029865434950478775,-0.9512339078378355,0.48314606741573035,0,0,False,-555.0,0.0,6,False,min_total_net_profit
53,4,0.02,4,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,-1520.0,0.8173625713427456,-0.15994154801392235,3925.0,0.026142267217263888,-0.014482614128568883,-0.553992276500212,0.47191011235955055,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,4,0.02,4,1.5,89,89,89,0,0,0,0,0,0,0,89,127.47871743617954,-4938.75,0.5670611439842209,-0.26106514351954035,7428.75,0.049475112594800245,-0.04682218492290924,-0.9463785420031601,0.33707865168539325,0,0,False,-930.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,8,0.005,1,0.75,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-5604.375,0.41176856468118606,-0.46986308300457486,5814.375,0.0387625,-0.053284251002475136,-1.3746340148977785,0.3942307692307692,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,8,0.005,1,1.0,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-5532.5,0.46558802221685586,-0.4674592368507287,6172.5,0.04115,-0.05260653573820462,-1.278409130940574,0.34615384615384615,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,8,0.005,1,1.5,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-7401.25,0.3980276535176901,-0.43861308300457486,8533.75,0.05689166666666667,-0.07017901001556426,-1.2335551782434029,0.28846153846153844,0,0,False,-892.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,8,0.005,2,0.75,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-5876.25,0.4221976401179941,-0.37306488158173334,6205.0,0.04136666666666667,-0.05584644596922261,-1.3500349549368882,0.4326923076923077,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
59,8,0.005,2,1.0,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-5157.5,0.5184407096171803,-0.3225841123509641,5952.5,0.039683333333333334,-0.04906823542992711,-1.2364948029381044,0.40384615384615385,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,8,0.005,2,1.5,104,104,104,0,0,0,0,0,0,0,104,149.550772225579,-7357.5,0.43349374398460055,-0.31296872773557954,8391.25,0.05594166666666667,-0.06976857723292662,-1.2471665824446885,0.3269230769230769,0,0,False,-905.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,8,0.005,4,0.75,104,104,104,0,0,0,0,0,0,0,104,149.55118110236222,-5851.25,0.47919448153093014,-0.3067534928051714,6286.25,0.041900127891621224,-0.05561093014517915,-1.3272257853012348,0.4519230769230769,0,0,False,-555.0,0.0,6,False,min_total_net_profit
62,8,0.005,4,1.0,104,104,104,0,0,0,0,0,0,0,104,149.550772225579,-4757.5,0.5959660297239915,-0.2514650312667098,5892.5,0.039271551867773,-0.04528950261407194,-1.1532394433141153,0.4230769230769231,0,0,False,-555.0,0.0,7,False,min_total_net_profit
63,8,0.005,4,1.5,104,104,104,0,0,0,0,0,0,0,104,149.55036335103154,-8426.25,0.4399302093718844,-0.3764650312667098,9535.0,0.06356666666666666,-0.079774341036707,-1.2549712800740482,0.28846153846153844,0,0,False,-930.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
64,8,0.01,1,0.75,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-4032.5,0.49004110022130887,-0.4181936119884542,4628.125,0.030854166666666665,-0.038429270166517426,-1.245513145167344,0.425531914893617,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,8,0.01,1,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-3982.5,0.5439450329229888,-0.4181936119884542,5000.0,0.03333333333333333,-0.037955591142939116,-1.1386677342881735,0.3723404255319149,0,0,False,-517.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,8,0.01,1,1.5,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-5676.25,0.4629848628192999,-0.3650021226267521,7256.25,0.048375,-0.05396181852947701,-1.115489788723039,0.3191489361702128,0,0,False,-892.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,8,0.01,2,0.75,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-4288.75,0.4957378012933569,-0.33182717202392237,4828.125,0.0321875,-0.04085575954128429,-1.2693051507971818,0.4574468085106383,0,0,False,-530.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,8,0.01,2,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-3607.5,0.6011608623548922,-0.2812952571303053,4775.0,0.03183333333333333,-0.034400734773884944,-1.080651354153454,0.425531914893617,0,0,False,-530.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,8,0.01,2,1.5,94,94,94,0,0,0,0,0,0,0,94,135.1708902808118,-5632.5,0.49732262382864795,-0.2546995124494542,6898.75,0.04599166666666667,-0.05354926130484727,-1.1643253046895583,0.35106382978723405,0,0,False,-905.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,8,0.01,4,0.75,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-4101.25,0.562299893276414,-0.2610433475629788,4840.0,0.03226034901498456,-0.039080462791747816,-1.2114085552389835,0.4787234042553192,0,0,False,-555.0,0.0,6,False,min_total_net_profit
71,8,0.01,4,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1708902808118,-2807.5,0.7125671871000768,-0.1839156879885107,4570.0,0.030457529407844314,-0.026803638458441692,-0.8800332456229505,0.4574468085106383,0,0,False,-555.0,0.0,7,False,min_total_net_profit
72,8,0.01,4,1.5,94,94,94,0,0,0,0,0,0,0,94,135.17052072112466,-6326.25,0.511297798377752,-0.30093696458425545,7705.0,0.051366666666666665,-0.060082351007908597,-1.1696758794531201,0.3191489361702128,0,0,False,-930.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
73,8,0.02,1,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2666.25,0.5787914691943128,-0.40065239643550815,4106.875,0.027379166666666666,-0.02546047893300807,-0.9299216167892157,0.43902439024390244,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,8,0.02,1,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2235.0,0.6752633490737378,-0.3640670305818495,4097.5,0.027316666666666666,-0.02135597218754004,-0.7817927585432596,0.4024390243902439,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,8,0.02,1,1.5,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-3997.5,0.5415711009174312,-0.31528654277697155,6217.5,0.04145,-0.038097702310610604,-0.91912430182414,0.34146341463414637,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,8,0.02,2,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2728.75,0.5948403860430587,-0.2829649368126805,3945.625,0.026304166666666667,-0.026054898897748036,-0.9905236393884886,0.4878048780487805,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,8,0.02,2,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-1760.0,0.751060820367751,-0.20979420510536342,3822.5,0.025483333333333334,-0.016828990563985013,-0.660392043060236,0.4634146341463415,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,8,0.02,2,1.5,82,82,82,0,0,0,0,0,0,0,82,117.91503194709114,-3866.25,0.5811213434452871,-0.19150152217853414,5810.0,0.038733333333333335,-0.03685391393620585,-0.9514779845836278,0.3780487804878049,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,8,0.02,4,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2766.25,0.6368559238595339,-0.22637287257337646,4175.0,0.027827883706107556,-0.026411497848157106,-0.9491019197539773,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit
80,8,0.02,4,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91503194709114,-1210.0,0.844572896596018,-0.12576311647581545,3517.5,0.02344296710986704,-0.011579248766954486,-0.4939327309844167,0.4878048780487805,0,0,False,-555.0,0.0,7,False,min_total_net_profit
81,8,0.02,4,1.5,82,82,82,0,0,0,0,0,0,0,82,117.91470956523641,-4760.0,0.562097516099356,-0.24771433598801057,6891.25,0.045941666666666665,-0.04531301201007987,-0.9863162418301441,0.34146341463414637,0,0,False,-930.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
