run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,50000.0,0.004,1.25,20,26.370518927049385,-2968.75,0.43533048026628623,-0.4059822167080232,3420.0,0.0228,-0.026013196978869058,-1.1409296920556604,0.3,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,50000.0,0.004,2.0,20,26.346741471722687,-3225.0,0.38659058487874465,-0.4401488833746899,3295.0,0.021966666666666666,-0.028225650584047024,-1.284930982581807,0.3,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,50000.0,0.007,0.75,20,26.370188390719598,-2803.125,0.5045293857711003,-0.20556135119096566,3305.625,0.0220375,-0.024566001649030555,-1.114736319865255,0.55,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,50000.0,0.007,1.25,20,26.346741471722687,-3362.5,0.40565620857269113,-0.24848587949285247,3465.0,0.0231,-0.029424731198635534,-1.2737978873868196,0.55,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,50000.0,0.007,2.0,20,26.346741471722687,-3362.5,0.40565620857269113,-0.24848587949285247,3465.0,0.0231,-0.029424731198635534,-1.2737978873868196,0.55,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,50000.0,0.01,0.75,20,26.346741471722687,-2931.25,0.507559848803024,-0.14094258667284984,4069.375,0.0269431466913849,-0.025662784233991265,-0.9524791045359586,0.6,0,0,False,-967.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,50000.0,0.01,1.25,20,26.346741471722687,-3437.5,0.4225115497690046,-0.17152988826015145,4222.5,0.028022497635757305,-0.03007862481970114,-1.0733741585304006,0.6,0,0,False,-967.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,50000.0,0.01,2.0,20,26.346741471722687,-3437.5,0.4225115497690046,-0.17152988826015145,4222.5,0.028022497635757305,-0.03007862481970114,-1.0733741585304006,0.6,0,0,False,-967.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,75000.0,0.004,0.75,5,454.9826989619377,-1143.75,0.16514598540145986,-0.6884615384615385,1143.75,0.007625,-0.501677309080353,-65.79374545316105,0.2,0,0,False,-342.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,75000.0,0.004,1.25,5,454.9826989619377,-1337.5,0.023722627737226276,-0.8076923076923078,1337.5,0.008916666666666666,-0.557371689797423,-62.50897455672034,0.2,0,0,False,-342.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,75000.0,0.004,2.0,5,454.9826989619377,-1337.5,0.023722627737226276,-0.8076923076923078,1337.5,0.008916666666666666,-0.557371689797423,-62.50897455672034,0.2,0,0,False,-342.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,75000.0,0.007,0.75,5,428.3061889250814,-225.0,0.6035242290748899,-0.07594642072902943,567.5,0.0037833333333333334,-0.12066410575802933,-31.893596235602466,0.8,0,0,False,-567.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,75000.0,0.007,1.25,5,428.3061889250814,-225.0,0.6035242290748899,-0.07594642072902943,567.5,0.0037833333333333334,-0.12066410575802933,-31.893596235602466,0.8,0,0,False,-567.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,75000.0,0.007,2.0,5,428.3061889250814,-225.0,0.6035242290748899,-0.07594642072902943,567.5,0.0037833333333333334,-0.12066410575802933,-31.893596235602466,0.8,0,0,False,-567.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,75000.0,0.01,0.75,5,428.3061889250814,915.625,inf,0.2370177045177045,0.0,0.0,0.6842174454773016,inf,1.0,0,0,True,32.5,0.625938566552901,0,False,preferred_min_total_trades;max_best_day_concentration
26,75000.0,0.01,1.25,5,428.3061889250814,562.5,inf,0.14733516483516482,0.0,0.0,0.3779940264736352,inf,1.0,0,0,True,32.5,0.39111111111111113,0,False,preferred_min_total_trades
27,75000.0,0.01,2.0,5,428.3061889250814,562.5,inf,0.14733516483516482,0.0,0.0,0.3779940264736352,inf,1.0,0,0,True,32.5,0.39111111111111113,0,False,preferred_min_total_trades
