trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-24 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-24 12:00:00-04:00,2299.75,2305.5,2291.125,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2011-03-24 14:15:00-04:00,2305.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-25 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-25 12:00:00-04:00,2328.25,2334.25,2319.25,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-03-25 14:00:00-04:00,2319.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-28 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-28 12:00:00-04:00,2314.5,2320.5,2305.5,6.0,15:55:00,1,9.5,3.75,fixed_contracts,2011-03-28 15:40:00-04:00,2305.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-29 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-29 12:00:00-04:00,2319.25,2325.25,2310.25,6.0,15:55:00,1,6.75,3.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-30 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-30 12:00:00-04:00,2330.25,2336.25,2321.25,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-03-30 12:15:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-03-31 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-03-31 12:00:00-04:00,2329.5,2335.5,2320.5,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-03-31 12:55:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-01 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-01 12:00:00-04:00,2355.75,2361.75,2346.75,6.0,15:55:00,1,12.0,0.75,fixed_contracts,2011-04-01 14:45:00-04:00,2347.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-04 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-04 12:00:00-04:00,2335.5,2341.5,2326.5,6.0,15:55:00,1,9.0,2.0,fixed_contracts,2011-04-04 13:40:00-04:00,2326.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-05 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-05 12:00:00-04:00,2337.25,2343.25,2328.25,6.0,15:55:00,1,10.75,2.75,fixed_contracts,2011-04-05 14:40:00-04:00,2328.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-06 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-06 12:00:00-04:00,2319.0,2325.0,2310.0,6.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-04-06 13:15:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-07 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-07 12:00:00-04:00,2325.5,2331.5,2316.5,6.0,15:55:00,1,1.5,7.25,fixed_contracts,2011-04-07 12:10:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-08 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-08 12:00:00-04:00,2329.0,2335.0,2320.0,6.0,15:55:00,1,9.0,1.75,fixed_contracts,2011-04-08 14:30:00-04:00,2320.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-12 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-12 12:00:00-04:00,2289.75,2295.5,2281.125,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-04-12 12:50:00-04:00,2295.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-13 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-13 12:00:00-04:00,2302.25,2308.25,2293.25,6.0,15:55:00,1,7.75,6.5,fixed_contracts,2011-04-13 14:35:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-14 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-14 12:00:00-04:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,4.25,6.75,fixed_contracts,2011-04-14 14:55:00-04:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-15 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-15 12:00:00-04:00,2304.25,2310.25,2295.25,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-04-15 12:35:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-18 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-18 12:00:00-04:00,2263.0,2268.75,2254.375,5.75,15:55:00,1,4.0,6.25,fixed_contracts,2011-04-18 13:45:00-04:00,2269.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-19 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-19 12:00:00-04:00,2286.0,2291.75,2277.375,5.75,15:55:00,1,2.25,6.0,fixed_contracts,2011-04-19 13:15:00-04:00,2292.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-20 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-20 12:00:00-04:00,2354.5,2360.5,2345.5,6.0,15:55:00,1,7.0,1.75,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-25 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-25 12:00:00-04:00,2376.25,2382.25,2367.25,6.0,15:55:00,1,1.5,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-26 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-26 12:00:00-04:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,9.25,3.75,fixed_contracts,2011-04-26 13:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-27 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-27 12:00:00-04:00,2393.25,2399.25,2384.25,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-04-27 13:00:00-04:00,2399.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-28 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-28 12:00:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,2.75,7.25,fixed_contracts,2011-04-28 14:50:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-04-29 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-04-29 12:00:00-04:00,2405.5,2411.75,2396.125,6.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-04-29 14:35:00-04:00,2412.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-02 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-02 12:00:00-04:00,2403.0,2409.25,2393.625,6.25,15:55:00,1,9.5,2.5,fixed_contracts,2011-05-02 12:30:00-04:00,2393.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-03 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-03 12:00:00-04:00,2394.25,2400.25,2385.25,6.0,15:55:00,1,11.75,1.25,fixed_contracts,2011-05-03 12:50:00-04:00,2385.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-04 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-04 12:00:00-04:00,2372.5,2378.5,2363.5,6.0,15:55:00,1,7.75,8.75,fixed_contracts,2011-05-04 13:35:00-04:00,2378.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-05 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-05 12:00:00-04:00,2393.0,2399.0,2384.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-05-05 12:00:00-04:00,2399.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-06 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-06 12:00:00-04:00,2406.25,2412.5,2396.875,6.25,15:55:00,1,15.25,1.75,fixed_contracts,2011-05-06 12:40:00-04:00,2397.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-09 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-09 12:00:00-04:00,2389.25,2395.25,2380.25,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-05-09 12:05:00-04:00,2395.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-10 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-10 12:00:00-04:00,2398.0,2404.0,2389.0,6.0,15:55:00,1,3.75,6.75,fixed_contracts,2011-05-10 14:35:00-04:00,2404.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-11 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-11 12:00:00-04:00,2396.0,2402.0,2387.0,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-05-11 12:10:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-12 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-12 12:00:00-04:00,2389.0,2395.0,2380.0,6.0,15:55:00,1,0.25,7.25,fixed_contracts,2011-05-12 12:55:00-04:00,2395.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-13 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-13 12:00:00-04:00,2383.75,2389.75,2374.75,6.0,15:55:00,1,8.25,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
