run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,5,0.005,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-4161.25,0.6682280247159658,-0.13329719349280283,4618.75,0.03069803765182859,-0.02836318728121323,-0.9239413803221954,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
15,5,0.005,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-4005.0,0.6806856687263305,-0.12679732940779945,4462.5,0.02965953840785604,-0.027298512367234795,-0.9203957253766339,0.45454545454545453,0,0,False,-492.5,0.0,5,False,min_total_net_profit
16,5,0.005,0.005,1.0,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-4480.0,0.6607987885671021,-0.1125791331762736,5875.0,0.03880577297797153,-0.030531302733298182,-0.7867721833715197,0.48484848484848486,0,0,False,-617.5,0.0,5,False,min_total_net_profit
17,5,0.005,0.005,1.5,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-5548.75,0.6027385000894935,-0.1429785336040984,6293.75,0.04175097018143222,-0.03781174457208014,-0.9056494832998166,0.45454545454545453,0,0,False,-617.5,0.0,5,False,min_total_net_profit
18,5,0.005,0.005,2.0,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-5005.0,0.6416681582244497,-0.12782701845258324,5750.0,0.03814388536933232,-0.034107811701520774,-0.8941881869470868,0.45454545454545453,0,0,False,-617.5,0.0,5,False,min_total_net_profit
19,5,0.01,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-2630.0,0.7227931488801054,-0.11550752766693975,2797.5,0.01865,-0.017930539764420717,-0.9614230436686712,0.5081967213114754,0,0,False,-380.0,0.0,6,False,min_total_net_profit
20,5,0.01,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-3467.5,0.6650567495773968,-0.15968708823994301,3672.5,0.024483333333333333,-0.02363883064094885,-0.9655070377514847,0.45901639344262296,0,0,False,-380.0,0.0,6,False,min_total_net_profit
21,5,0.01,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-3242.5,0.6968209443665264,-0.1500165722099018,3835.0,0.025566666666666668,-0.02210533305143081,-0.8646153735892103,0.4426229508196721,0,0,False,-380.0,0.0,6,False,min_total_net_profit
22,5,0.01,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-1505.0,0.8485915492957746,-0.03920567701717778,3205.0,0.021127224785761373,-0.010260209690684419,-0.48563925431414234,0.5409836065573771,0,0,False,-492.5,0.0,4,False,min_total_net_profit
23,5,0.01,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-2636.25,0.7607215793056501,-0.08743055588967376,3093.75,0.020562285030656498,-0.01797085593395631,-0.8739717354935698,0.4918032786885246,0,0,False,-492.5,0.0,4,False,min_total_net_profit
24,5,0.01,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-2480.0,0.774903562514182,-0.08039791605999796,3222.5,0.0213775146358857,-0.016905929392302066,-0.7908276373682216,0.4918032786885246,0,0,False,-492.5,0.0,4,False,min_total_net_profit
25,5,0.01,0.005,1.0,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-2817.5,0.7559549588566479,-0.07211152521588207,4212.5,0.0278245648799498,-0.01920377179563426,-0.6901733011276081,0.5245901639344263,0,0,False,-617.5,0.0,4,False,min_total_net_profit
26,5,0.01,0.005,1.5,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-3886.25,0.684173100365705,-0.10500267977713512,4631.25,0.03072241202029918,-0.02648609001552149,-0.8621097197062968,0.4918032786885246,0,0,False,-617.5,0.0,4,False,min_total_net_profit
27,5,0.01,0.005,2.0,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-3342.5,0.7283624542868753,-0.0886092371541843,4247.5,0.028146847354295748,-0.022781200815236602,-0.8093695371449746,0.4918032786885246,0,0,False,-617.5,0.0,4,False,min_total_net_profit
28,6,0.0,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-4065.0,0.6247403646434341,-0.18290295769222978,4130.0,0.027533333333333333,-0.027710857197589145,-1.0064475979753926,0.4603174603174603,0,0,False,-380.0,0.0,8,False,min_total_net_profit
29,6,0.0,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-4802.5,0.5894421885018166,-0.2206377097126961,4905.0,0.0327,-0.032736473073264216,-1.0011153845034928,0.4126984126984127,0,0,False,-380.0,0.0,8,False,min_total_net_profit
30,6,0.0,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-4577.5,0.6198089700996677,-0.21127419419154514,5067.5,0.03378333333333333,-0.031203296053462837,-0.9236298782475433,0.3968253968253968,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-2440.0,0.7836879432624113,-0.07135467734022943,4530.0,0.029784995726214743,-0.016633304074855748,-0.558445743210775,0.5079365079365079,0,0,False,-492.5,0.0,6,False,min_total_net_profit
32,6,0.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3596.25,0.7089823993526199,-0.11901060863909158,4423.75,0.029329863585884536,-0.024513200364055465,-0.8357761464616165,0.4603174603174603,0,0,False,-492.5,0.0,7,False,min_total_net_profit
33,6,0.0,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3440.0,0.7216265425854744,-0.11220122721670707,4330.0,0.028696401351978262,-0.023448431925676805,-0.8171209915162524,0.4603174603174603,0,0,False,-492.5,0.0,7,False,min_total_net_profit
34,6,0.0,0.005,1.0,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-3790.0,0.7089652524476867,-0.09751084954000044,5680.0,0.03739548357363882,-0.02583030470726999,-0.6907332714766266,0.49206349206349204,0,0,False,-617.5,0.0,6,False,min_total_net_profit
35,6,0.0,0.005,1.5,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-4983.75,0.6384001451115545,-0.13322930775048974,6098.75,0.04035833636634351,-0.03396305391987531,-0.8415375106541434,0.4603174603174603,0,0,False,-617.5,0.0,7,False,min_total_net_profit
36,6,0.0,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-4440.0,0.6778523489932886,-0.11735629187747389,5567.5,0.036839754511918746,-0.030258794841953707,-0.8213625536555651,0.4603174603174603,0,0,False,-617.5,0.0,7,False,min_total_net_profit
37,6,0.005,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-4055.0,0.6139014520352297,-0.1876368737307121,4120.0,0.027466666666666667,-0.027642709257131748,-1.0064093176140199,0.45901639344262296,0,0,False,-380.0,0.0,8,False,min_total_net_profit
38,6,0.005,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-4705.0,0.5861007257532439,-0.22235867894432063,4807.5,0.03205,-0.03207210302814778,-1.0006896420638933,0.4098360655737705,0,0,False,-380.0,0.0,8,False,min_total_net_profit
39,6,0.005,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,62.39449246895694,-4480.0,0.6174210076857387,-0.21268816291427944,4970.0,0.033133333333333334,-0.030538902498732146,-0.9216972585130426,0.39344262295081966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-3067.5,0.7280585106382979,-0.09849014401620601,4762.5,0.031395233857411255,-0.02090991994100544,-0.6660221113807496,0.4918032786885246,0,0,False,-492.5,0.0,6,False,min_total_net_profit
41,6,0.005,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-4198.75,0.6602265830467328,-0.146715022888702,4656.25,0.030947277470382003,-0.028618705403725242,-0.9247568039261187,0.4426229508196721,0,0,False,-492.5,0.0,7,False,min_total_net_profit
42,6,0.005,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-4042.5,0.6728707262795873,-0.1396823830590262,4500.0,0.02990877822640945,-0.02755403670963652,-0.9212692173866971,0.4426229508196721,0,0,False,-492.5,0.0,7,False,min_total_net_profit
43,6,0.005,0.005,1.0,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-4517.5,0.653100403148397,-0.12378051572025854,5912.5,0.03905346940123518,-0.030786777343836613,-0.788323747309961,0.47540983606557374,0,0,False,-617.5,0.0,6,False,min_total_net_profit
44,6,0.005,0.005,1.5,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-5586.25,0.5946852893161618,-0.1566716702815116,6331.25,0.04199973465123221,-0.03806717661613579,-0.906367074274336,0.4426229508196721,0,0,False,-617.5,0.0,7,False,min_total_net_profit
45,6,0.005,0.005,2.0,61,61,61,0,0,0,0,0,0,0,61,62.37872203913792,-5042.5,0.6341374931978959,-0.1402782276585608,5787.5,0.038392649839132306,-0.03436326544053514,-0.8950480257163663,0.4426229508196721,0,0,False,-617.5,0.0,7,False,min_total_net_profit
46,6,0.01,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-3040.0,0.6795783926218709,-0.1436021762181096,3105.0,0.0207,-0.02072513926433628,-1.001214457214313,0.4827586206896552,0,0,False,-380.0,0.0,8,False,min_total_net_profit
47,6,0.01,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-3690.0,0.6435643564356436,-0.18011993687380137,3792.5,0.025283333333333335,-0.025155236434185935,-0.9949335438702412,0.43103448275862066,0,0,False,-380.0,0.0,8,False,min_total_net_profit
48,6,0.01,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-3465.0,0.6760168302945302,-0.16994922173875804,3955.0,0.026366666666666667,-0.023621792074416836,-0.8958960331637232,0.41379310344827586,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-1727.5,0.8262072434607646,-0.050353514258713344,3427.5,0.022593935398813447,-0.01177688458483006,-0.5212409603263954,0.5172413793103449,0,0,False,-492.5,0.0,6,False,min_total_net_profit
50,6,0.01,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2858.75,0.7405264352167007,-0.10107278341771775,3316.25,0.022041107954073408,-0.01948726702909731,-0.8841328244343487,0.46551724137931033,0,0,False,-492.5,0.0,7,False,min_total_net_profit
51,6,0.01,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2702.5,0.7547084184252326,-0.0936763863554725,3445.0,0.02285354163557059,-0.01842237704141958,-0.806106000338517,0.46551724137931033,0,0,False,-492.5,0.0,7,False,min_total_net_profit
52,6,0.01,0.005,1.0,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-3040.0,0.7366825465569511,-0.0831332403336996,4435.0,0.029294230324647445,-0.020719955559713177,-0.7073049993151694,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
53,6,0.01,0.005,1.5,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-4108.75,0.6660910199106055,-0.11772566151018986,4853.75,0.032198414541112476,-0.028002023863556325,-0.8696708910248361,0.46551724137931033,0,0,False,-617.5,0.0,7,False,min_total_net_profit
54,6,0.01,0.005,2.0,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-3565.0,0.7102803738317757,-0.10048428219984504,4470.0,0.029621284914350086,-0.024297262036154232,-0.820263607956567,0.46551724137931033,0,0,False,-617.5,0.0,7,False,min_total_net_profit
55,7,0.0,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4372.5,0.5963535656588969,-0.20136169026046674,4437.5,0.029583333333333333,-0.029806354219972242,-1.0075387341962447,0.45161290322580644,0,0,False,-380.0,0.0,8,False,min_total_net_profit
56,7,0.0,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4910.0,0.5802521906390254,-0.22977950900086613,5012.5,0.033416666666666664,-0.03346897181436059,-1.0015652413274991,0.4032258064516129,0,0,False,-380.0,0.0,8,False,min_total_net_profit
57,7,0.0,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4685.0,0.6108803986710963,-0.22026496903582563,5175.0,0.0345,-0.031935820733289155,-0.9256759632837436,0.3870967741935484,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,7,0.0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2847.5,0.7475620567375887,-0.08816020818917049,4530.0,0.029865014091935458,-0.019410595808325604,-0.6499443043479798,0.5,0,0,False,-492.5,0.0,6,False,min_total_net_profit
59,7,0.0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3703.75,0.700283228808416,-0.1251995843002534,4531.25,0.030042598332532196,-0.02524574605326435,-0.8403316442148919,0.45161290322580644,0,0,False,-492.5,0.0,7,False,min_total_net_profit
60,7,0.0,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3547.5,0.7129273720412704,-0.11828037414524978,4375.0,0.029006646665893157,-0.02418099538216345,-0.8336363613721732,0.45161290322580644,0,0,False,-492.5,0.0,7,False,min_total_net_profit
61,7,0.0,0.005,1.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-3897.5,0.7007103090804377,-0.10253982637589906,5787.5,0.038103232602541316,-0.0265627396091761,-0.6971256188747745,0.4838709677419355,0,0,False,-617.5,0.0,6,False,min_total_net_profit
62,7,0.0,0.005,1.5,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-5091.25,0.6306003990567749,-0.1388343887510737,6206.25,0.04106971511762565,-0.0346953530681926,-0.844791666288004,0.45161290322580644,0,0,False,-617.5,0.0,7,False,min_total_net_profit
63,7,0.0,0.005,2.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-4547.5,0.670052602938509,-0.12270535649300916,5662.5,0.03747146213148926,-0.030991155960651606,-0.8270602265772835,0.45161290322580644,0,0,False,-617.5,0.0,7,False,min_total_net_profit
64,7,0.005,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,61.37163193667896,-4362.5,0.5846227088788384,-0.2067897959851983,4427.5,0.029516666666666667,-0.029738209565437268,-1.0075056882700373,0.45,0,0,False,-380.0,0.0,8,False,min_total_net_profit
65,7,0.005,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,61.37163193667896,-4812.5,0.5766439410600396,-0.23183388769595673,4915.0,0.032766666666666666,-0.03280461301418114,-1.0011580777471354,0.4,0,0,False,-380.0,0.0,8,False,min_total_net_profit
66,7,0.005,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,61.37163193667896,-4587.5,0.6082408198121264,-0.22200219639874819,5077.5,0.03385,-0.03127143840649382,-0.9238238820234512,0.38333333333333336,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,7,0.005,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-3475.0,0.6919326241134752,-0.11630811700471139,4762.5,0.03147979839709163,-0.023686942299315117,-0.7524489833296873,0.48333333333333334,0,0,False,-492.5,0.0,6,False,min_total_net_profit
68,7,0.005,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-4306.25,0.6515274125025289,-0.15357203797606273,4763.75,0.031661764950235115,-0.029351182408310694,-0.9270229393226779,0.43333333333333335,0,0,False,-492.5,0.0,7,False,min_total_net_profit
69,7,0.005,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-4150.0,0.6641715557353833,-0.14642218748255897,4607.5,0.030623265706262566,-0.028286531553235905,-0.9236941554359178,0.43333333333333335,0,0,False,-492.5,0.0,7,False,min_total_net_profit
70,7,0.005,0.005,1.0,60,60,60,0,0,0,0,0,0,0,60,61.356120038496314,-4625.0,0.644845459781148,-0.12941495288702473,6020.0,0.039763532481257635,-0.03151912964381953,-0.7926642246554915,0.4666666666666667,0,0,False,-617.5,0.0,6,False,min_total_net_profit
71,7,0.005,0.005,1.5,60,60,60,0,0,0,0,0,0,0,60,61.356120038496314,-5693.75,0.5868855432613822,-0.16285429335763205,6438.75,0.04271285946465886,-0.038799406832520256,-0.9083776482963721,0.43333333333333335,0,0,False,-617.5,0.0,7,False,min_total_net_profit
72,7,0.005,0.005,2.0,60,60,60,0,0,0,0,0,0,0,60,61.356120038496314,-5150.0,0.6263377471431163,-0.14618762669096533,5895.0,0.039105774652558954,-0.035095557879607164,-0.8974520564141446,0.43333333333333335,0,0,False,-617.5,0.0,7,False,min_total_net_profit
73,7,0.01,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,58.30305033984501,-3347.5,0.647167325428195,-0.162990608459453,3412.5,0.02275,-0.02282097195336863,-1.0031196463019179,0.47368421052631576,0,0,False,-380.0,0.0,8,False,min_total_net_profit
74,7,0.01,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,58.30305033984501,-3797.5,0.6331803912098527,-0.1893528102602513,3900.0,0.026,-0.025887863046771376,-0.9956870402604375,0.42105263157894735,0,0,False,-380.0,0.0,8,False,min_total_net_profit
75,7,0.01,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,58.30305033984501,-3572.5,0.6659654043945769,-0.1790036615263476,4062.5,0.027083333333333334,-0.024354444433070666,-0.8992410252210707,0.40350877192982454,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,7,0.01,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,58.2955679009705,-2135.0,0.7852112676056338,-0.06826477302279808,3427.5,0.022654791215691458,-0.014554480826760696,-0.6424460366105595,0.5087719298245614,0,0,False,-492.5,0.0,6,False,min_total_net_profit
77,7,0.01,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,58.2955679009705,-2966.25,0.7307692307692307,-0.10748995299264157,3423.75,0.022755595433926523,-0.02021989641767641,-0.8885681096057096,0.45614035087719296,0,0,False,-492.5,0.0,7,False,min_total_net_profit
78,7,0.01,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,58.2955679009705,-2810.0,0.7449512139777626,-0.0999637945784271,3445.0,0.022869850964251336,-0.019155024110257046,-0.8375666347891351,0.45614035087719296,0,0,False,-492.5,0.0,7,False,min_total_net_profit
79,7,0.01,0.005,1.0,57,57,57,0,0,0,0,0,0,0,57,58.2883140365715,-3147.5,0.727371156344738,-0.08835111673053143,4542.5,0.030004293404669903,-0.021452475198604937,-0.7149801833115673,0.49122807017543857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
80,7,0.01,0.005,1.5,57,57,57,0,0,0,0,0,0,0,57,58.2883140365715,-4216.25,0.6573547338480292,-0.12355042248906542,4961.25,0.032911539354539124,-0.028734422623475475,-0.873080481406059,0.45614035087719296,0,0,False,-617.5,0.0,7,False,min_total_net_profit
81,7,0.01,0.005,2.0,57,57,57,0,0,0,0,0,0,0,57,58.2883140365715,-3672.5,0.7015440877691995,-0.10600656283994261,4470.0,0.0296424012334422,-0.02502972240369672,-0.8443891642441737,0.45614035087719296,0,0,False,-617.5,0.0,7,False,min_total_net_profit
