run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,12,0.04,2,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62924701419223,-8355.0,0.48234200743494426,-0.3697746804467254,8360.0,0.055733333333333336,-0.03656369421680705,-0.656047145038404,0.36070381231671556,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,12,0.04,4,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62924701419223,-9510.0,0.4828711256117455,-0.35589146558906337,9625.0,0.06416666666666666,-0.04167695701943841,-0.6495110184847545,0.36070381231671556,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,16,0.0,1,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0294904509759,-7305.0,0.4921793534932221,-0.31567858990537156,7305.0,0.0487,-0.03192792540947487,-0.6556042178536934,0.39465875370919884,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,16,0.0,2,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0294904509759,-8150.0,0.47856685860524634,-0.345441657097981,8150.0,0.05433333333333333,-0.035657673026148085,-0.6562761906653022,0.37388724035608306,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,16,0.0,4,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0294904509759,-8500.0,0.5121951219512195,-0.2994117278815807,8500.0,0.056666666666666664,-0.037204815652537415,-0.6565555703388956,0.3887240356083086,0,0,False,-245.0,0.0,8,False,min_total_net_profit
22,16,0.02,1,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07967302856366,-7640.0,0.477963785445849,-0.3402144779179962,7640.0,0.05093333333333333,-0.033405655255175914,-0.6558701948005743,0.38023952095808383,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,16,0.02,2,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07967302856366,-8435.0,0.4673192295547837,-0.3646706857092965,8435.0,0.05623333333333334,-0.036917387961922454,-0.6565036389197828,0.36227544910179643,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,16,0.02,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07967302856366,-9440.0,0.47438752783964366,-0.34458085988735865,9440.0,0.06293333333333333,-0.04136664443923743,-0.6573089688438152,0.3652694610778443,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,16,0.04,1,1.0,332,332,332,0,0,0,0,0,0,0,332,215.7797947469555,-7300.0,0.49828178694158076,-0.3406601778169051,7300.0,0.048666666666666664,-0.03190587894415964,-0.6556002522772528,0.3795180722891566,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,16,0.04,2,1.0,332,332,332,0,0,0,0,0,0,0,332,215.7797947469555,-7795.0,0.5012795905310301,-0.35581675947388997,7800.0,0.052,-0.034089792851398903,-0.655572939449979,0.3674698795180723,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,16,0.04,4,1.0,332,332,332,0,0,0,0,0,0,0,332,215.7797947469555,-8690.0,0.5086231269437377,-0.32998991513865267,8805.0,0.0587,-0.03804525404116499,-0.6481303925241054,0.37349397590361444,0,0,False,-245.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
